QID,family,comparison,metric,p_value,adj_p
9,GPT-4o,FT,recall,0.07691410846281742,0.33562520056502143
1,GPT-4o,QSP,accuracy,1.0,1.0
1,GPT-4o,QSP,precision,0.11194439750181163,0.30172877231700757
1,GPT-4o,QSP,recall,0.09178579783456918,0.2937145530706214
10,GPT-4o,QSP,accuracy,0.22505397021985574,0.5401295285276537
10,GPT-4o,QSP,precision,1.0,1.0
10,GPT-4o,QSP,recall,0.16570873348046583,0.34582692204618953
11,GPT-4o,QSP,accuracy,0.163796053622382,0.491388160867146
11,GPT-4o,QSP,precision,0.23791300844041757,0.5016669272857661
11,GPT-4o,QSP,recall,0.011511908962297836,0.06139684779892179
12,GPT-4o,QSP,accuracy,0.18737588918027762,0.5141949580890312
12,GPT-4o,QSP,precision,0.6420190033586257,0.8804832046061153
12,GPT-4o,QSP,recall,0.015150398018839918,0.07272191049043161
13,GPT-4o,QSP,accuracy,0.1218685450982469,0.417835011765418
13,GPT-4o,QSP,precision,0.11314828961887782,0.30172877231700757
13,GPT-4o,QSP,recall,1.0,1.0
14,GPT-4o,QSP,accuracy,0.6926247324504583,0.8748943988847894
14,GPT-4o,QSP,precision,0.06913848137490762,0.2552805466150435
14,GPT-4o,QSP,recall,0.10307308462257302,0.30921925386771903
15,GPT-4o,QSP,accuracy,0.3546444470684525,0.5674311153095241
15,GPT-4o,QSP,precision,0.4851676300978518,0.7277514451467777
15,GPT-4o,QSP,recall,0.0007769596682659099,0.006215677346127279
16,GPT-4o,QSP,accuracy,0.894425368319449,1.0
16,GPT-4o,QSP,precision,1.0,1.0
16,GPT-4o,QSP,recall,0.46467763580131355,0.7434842172821017
2,GPT-4o,QSP,accuracy,0.1928231092833867,0.5141949580890312
2,GPT-4o,QSP,precision,0.4118384544506617,0.6816636487459228
2,GPT-4o,QSP,recall,1.0,1.0
3,GPT-4o,QSP,accuracy,0.3332775559912596,0.5674311153095241
3,GPT-4o,QSP,precision,0.26628014542951184,0.5112578792246627
3,GPT-4o,QSP,recall,1.0,1.0
4,GPT-4o,QSP,accuracy,1.0,1.0
4,GPT-4o,QSP,precision,1.0,1.0
4,GPT-4o,QSP,recall,1.0,1.0
5,GPT-4o,QSP,accuracy,1.0,1.0
5,GPT-4o,QSP,precision,0.24575541338582685,0.5016669272857661
5,GPT-4o,QSP,recall,0.6806922948909752,0.990097883477782
6,GPT-4o,QSP,accuracy,0.42697771822752834,0.6256896739970658
6,GPT-4o,QSP,precision,0.0019547232115995562,0.023456678539194677
6,GPT-4o,QSP,recall,0.00018914975703454966,0.001815837667531677
7,GPT-4o,QSP,accuracy,0.8598683531051285,1.0
7,GPT-4o,QSP,precision,0.002544864201788994,0.02443069633717434
7,GPT-4o,QSP,recall,0.08309378004213056,0.2848929601444476
8,GPT-4o,QSP,accuracy,0.3332775559912596,0.5674311153095241
8,GPT-4o,QSP,precision,0.46428571428571425,0.7188940092165899
8,GPT-4o,QSP,recall,1.0,1.0
9,GPT-4o,QSP,accuracy,0.34350152629082714,0.5674311153095241
9,GPT-4o,QSP,precision,0.6266585850065187,0.8804832046061153
9,GPT-4o,QSP,recall,0.18753323362500213,0.3709019248143416
1,GPT-4o,RAG,accuracy,0.8534097565096986,0.9991138612796472
1,GPT-4o,RAG,precision,0.008049530353045939,0.022728085702717945
1,GPT-4o,RAG,recall,0.008460208334492906,0.06283235986685305
10,GPT-4o,RAG,accuracy,0.004210722711936103,0.01919004636886634
10,GPT-4o,RAG,precision,0.011037303479638425,0.0294328092790358
10,GPT-4o,RAG,recall,0.03298348580150407,0.19790091480902444
11,GPT-4o,RAG,accuracy,0.32414446261532653,0.48621669392298983
11,GPT-4o,RAG,precision,0.0020647788173714177,0.007079241659559146
11,GPT-4o,RAG,recall,0.38616250193272916,0.8826571472748095
12,GPT-4o,RAG,accuracy,0.16098580827531783,0.2938262961142466
12,GPT-4o,RAG,precision,0.0011865007149001413,0.004380925716554368
12,GPT-4o,RAG,recall,0.005472248919156762,0.06283235986685305
13,GPT-4o,RAG,accuracy,0.00036574298796220316,0.0029259439036976253
13,GPT-4o,RAG,precision,0.002723179269279096,0.008714173661693107
13,GPT-4o,RAG,recall,1.0,1.0
14,GPT-4o,RAG,accuracy,0.16952822986792282,0.2938262961142466
14,GPT-4o,RAG,precision,3.128391168194863e-05,0.00025027129345558903
14,GPT-4o,RAG,recall,0.0004606570176711062,0.011055768424106549
15,GPT-4o,RAG,accuracy,0.18825754482364562,0.3115986948805169
15,GPT-4o,RAG,precision,0.36392095322701445,0.45968962512886036
15,GPT-4o,RAG,recall,1.0,1.0
16,GPT-4o,RAG,accuracy,0.004397718959531869,0.01919004636886634
16,GPT-4o,RAG,precision,0.05312203333563064,0.10624406667126128
16,GPT-4o,RAG,recall,0.46467763580131355,0.9293552716026271
2,GPT-4o,RAG,accuracy,0.17109919077691677,0.2938262961142466
2,GPT-4o,RAG,precision,0.3495871671282482,0.45351848708529496
2,GPT-4o,RAG,recall,1.0,1.0
3,GPT-4o,RAG,accuracy,0.0009140724578828071,0.005484434747296842
3,GPT-4o,RAG,precision,0.0039747075957069205,0.011924122787120761
3,GPT-4o,RAG,recall,1.0,1.0
4,GPT-4o,RAG,accuracy,0.059901488268629836,0.1437635718447116
4,GPT-4o,RAG,precision,0.05700916730328495,0.1094576012223071
4,GPT-4o,RAG,recall,1.0,1.0
5,GPT-4o,RAG,accuracy,0.09155078898978121,0.19974717597770447
5,GPT-4o,RAG,precision,0.0005457266211903627,0.0023813525288306735
5,GPT-4o,RAG,recall,0.8390689166250515,1.0
6,GPT-4o,RAG,accuracy,0.3367041033864905,0.4897514231076225
6,GPT-4o,RAG,precision,0.0006767498950259484,0.0027069995801037934
6,GPT-4o,RAG,recall,3.0290605115722925e-07,1.4539490455547004e-05
7,GPT-4o,RAG,accuracy,0.1394118317625838,0.2788236635251676
7,GPT-4o,RAG,precision,4.8355035714119217e-05,0.00033157738775396034
7,GPT-4o,RAG,recall,0.08309378004213056,0.2848929601444476
8,GPT-4o,RAG,accuracy,1.0,1.0
8,GPT-4o,RAG,precision,1.0,1.0
8,GPT-4o,RAG,recall,1.0,1.0
9,GPT-4o,RAG,accuracy,1.0,1.0
9,GPT-4o,RAG,precision,0.07070991893793592,0.13054138880849708
9,GPT-4o,RAG,recall,0.5612459480900498,1.0
1,Llama3.1-70B,FT,accuracy,0.32913672992384474,0.7617772708371648
1,Llama3.1-70B,FT,precision,0.22897583085670864,0.5644907560427459
1,Llama3.1-70B,FT,recall,0.06818242294525191,0.3272756301372092
10,Llama3.1-70B,FT,accuracy,0.06121819569455091,0.3056032744354854
10,Llama3.1-70B,FT,precision,1.0,1.0
10,Llama3.1-70B,FT,recall,0.01441514440994781,0.10388844355775943
11,Llama3.1-70B,FT,accuracy,0.5962285193882083,0.9539656310211332
11,Llama3.1-70B,FT,precision,0.008151588777777054,0.07825525226665972
11,Llama3.1-70B,FT,recall,0.5363103028623452,0.9901113283612525
12,Llama3.1-70B,FT,accuracy,0.7149634154355258,0.9796989103936324
12,Llama3.1-70B,FT,precision,0.06054587081379661,0.2932845460727675
12,Llama3.1-70B,FT,recall,0.820118810516117,1.0
13,Llama3.1-70B,FT,accuracy,1.0,1.0
13,Llama3.1-70B,FT,precision,1.0,1.0
13,Llama3.1-70B,FT,recall,0.599555061179088,1.0
14,Llama3.1-70B,FT,accuracy,0.0656771783172564,0.3056032744354854
14,Llama3.1-70B,FT,precision,0.0002875325876903862,0.013801564209138539
14,Llama3.1-70B,FT,recall,0.8295477162170739,1.0
15,Llama3.1-70B,FT,accuracy,1.5761847258031346e-05,0.0003782843341927523
15,Llama3.1-70B,FT,precision,0.001627783017660524,0.039066792423852574
15,Llama3.1-70B,FT,recall,0.0008667027830684072,0.013867244529094514
16,Llama3.1-70B,FT,accuracy,8.683570917468858e-08,4.168114040385052e-06
16,Llama3.1-70B,FT,precision,0.3170067953179966,0.7245869607268494
16,Llama3.1-70B,FT,recall,0.006447998364152486,0.06190078429586386
2,Llama3.1-70B,FT,accuracy,0.3332775559912596,0.7617772708371648
2,Llama3.1-70B,FT,precision,0.16702128799798055,0.5010638639939416
2,Llama3.1-70B,FT,recall,1.0,1.0
3,Llama3.1-70B,FT,accuracy,0.050311794069374756,0.30187076441624855
3,Llama3.1-70B,FT,precision,0.05112582823075152,0.2932845460727675
3,Llama3.1-70B,FT,recall,1.0,1.0
4,Llama3.1-70B,FT,accuracy,0.49790794979079495,0.8294082273604575
4,Llama3.1-70B,FT,precision,1.0,1.0
4,Llama3.1-70B,FT,recall,0.4827586206896552,0.9395744680851064
5,Llama3.1-70B,FT,accuracy,0.5011008040302763,0.8294082273604575
5,Llama3.1-70B,FT,precision,1.0,1.0
5,Llama3.1-70B,FT,recall,0.3657576162556529,0.763320242620493
6,Llama3.1-70B,FT,accuracy,0.13264417064614406,0.42446134606766095
6,Llama3.1-70B,FT,precision,0.06110094709849323,0.2932845460727675
6,Llama3.1-70B,FT,recall,0.5631648412385127,1.0
7,Llama3.1-70B,FT,accuracy,0.7366984509567768,0.9796989103936324
7,Llama3.1-70B,FT,precision,0.11825241102881602,0.427636731085007
7,Llama3.1-70B,FT,recall,0.8452551591866136,1.0
8,Llama3.1-70B,FT,accuracy,0.446172951081071,0.7931963574774596
8,Llama3.1-70B,FT,precision,0.48571428571428565,0.8519570227229886
8,Llama3.1-70B,FT,recall,1.0,1.0
9,Llama3.1-70B,FT,accuracy,0.16935256347153285,0.4781719439196222
9,Llama3.1-70B,FT,precision,0.34171699776702946,0.745564358764428
9,Llama3.1-70B,FT,recall,0.23657749916748252,0.6308733311132868
1,Llama3.1-70B,QSP,accuracy,0.03866959580098376,0.2024077972964208
1,Llama3.1-70B,QSP,precision,0.08564845136626016,0.27340535814199673
1,Llama3.1-70B,QSP,recall,0.00011191232731174385,0.0013429479277409263
10,Llama3.1-70B,QSP,accuracy,0.45623205395619376,0.6256896739970658
10,Llama3.1-70B,QSP,precision,0.6320824204880259,0.8804832046061153
10,Llama3.1-70B,QSP,recall,0.19317808584080293,0.3709019248143416
11,Llama3.1-70B,QSP,accuracy,0.3367041033864905,0.5674311153095241
11,Llama3.1-70B,QSP,precision,1.0,1.0
11,Llama3.1-70B,QSP,recall,0.11681469755110328,0.3115058601362754
12,Llama3.1-70B,QSP,accuracy,0.24790090346642077,0.5408746984721907
12,Llama3.1-70B,QSP,precision,1.0,1.0
12,Llama3.1-70B,QSP,recall,0.07137029238334903,0.2635210795692888
13,Llama3.1-70B,QSP,accuracy,1.0,1.0
13,Llama3.1-70B,QSP,precision,1.0,1.0
13,Llama3.1-70B,QSP,recall,1.0,1.0
14,Llama3.1-70B,QSP,accuracy,0.04254019954278719,0.2024077972964208
14,Llama3.1-70B,QSP,precision,0.1575888226343997,0.3782131743225593
14,Llama3.1-70B,QSP,recall,0.14258692962654249,0.32591298200352564
15,Llama3.1-70B,QSP,accuracy,0.12052074692797815,0.417835011765418
15,Llama3.1-70B,QSP,precision,0.25083346364288306,0.5016669272857661
15,Llama3.1-70B,QSP,recall,3.311455925957133e-10,1.5894988444594237e-08
16,Llama3.1-70B,QSP,accuracy,5.574421544181037e-11,2.675722341206898e-09
16,Llama3.1-70B,QSP,precision,3.053868267462564e-05,0.0004886189227940103
16,Llama3.1-70B,QSP,recall,0.24806112140557737,0.45795899336414286
2,Llama3.1-70B,QSP,accuracy,0.020854158207160082,0.16104402886510708
2,Llama3.1-70B,QSP,precision,0.08351729335618496,0.27340535814199673
2,Llama3.1-70B,QSP,recall,1.0,1.0
3,Llama3.1-70B,QSP,accuracy,0.31435858101434355,0.5674311153095241
3,Llama3.1-70B,QSP,precision,0.36560019463188764,0.6499559015678003
3,Llama3.1-70B,QSP,recall,1.0,1.0
4,Llama3.1-70B,QSP,accuracy,0.49790794979079495,0.6638772663877266
4,Llama3.1-70B,QSP,precision,1.0,1.0
4,Llama3.1-70B,QSP,recall,0.4827586206896552,0.7474972191323693
5,Llama3.1-70B,QSP,accuracy,0.45381710284891236,0.6256896739970658
5,Llama3.1-70B,QSP,precision,1.0,1.0
5,Llama3.1-70B,QSP,recall,0.4218088772722871,0.6981664175541303
6,Llama3.1-70B,QSP,accuracy,0.023485587542828115,0.16104402886510708
6,Llama3.1-70B,QSP,precision,0.030779469794475565,0.13431041364862065
6,Llama3.1-70B,QSP,recall,0.15911579258101538,0.34582692204618953
7,Llama3.1-70B,QSP,accuracy,0.15203106979140354,0.4864994233324913
7,Llama3.1-70B,QSP,precision,0.3131455419183269,0.5781148466184496
7,Llama3.1-70B,QSP,recall,0.2870257164674235,0.5102679403865307
8,Llama3.1-70B,QSP,accuracy,1.0,1.0
8,Llama3.1-70B,QSP,precision,1.0,1.0
8,Llama3.1-70B,QSP,recall,1.0,1.0
9,Llama3.1-70B,QSP,accuracy,0.21769141667806152,0.5401295285276537
9,Llama3.1-70B,QSP,precision,1.0,1.0
9,Llama3.1-70B,QSP,recall,0.13685101590205911,0.32591298200352564
1,Llama3.1-70B,RAG,accuracy,0.13264417064614406,0.2768226170006485
1,Llama3.1-70B,RAG,precision,0.23715308885776534,0.3348043607403746
1,Llama3.1-70B,RAG,recall,0.007875765376635344,0.06283235986685305
10,Llama3.1-70B,RAG,accuracy,0.7755949707282923,0.9796989103936324
10,Llama3.1-70B,RAG,precision,0.040960870799556494,0.08548355645124835
10,Llama3.1-70B,RAG,recall,0.4577129206719406,0.9293552716026271
11,Llama3.1-70B,RAG,accuracy,0.04666777881581825,0.13176784606819272
11,Llama3.1-70B,RAG,precision,0.32360908263525523,0.43592400323839686
11,Llama3.1-70B,RAG,recall,0.05382379675419167,0.23933448607574914
12,Llama3.1-70B,RAG,accuracy,1.0,1.0
12,Llama3.1-70B,RAG,precision,0.19475477737126673,0.28635714797820744
12,Llama3.1-70B,RAG,recall,0.07137029238334903,0.2635210795692888
13,Llama3.1-70B,RAG,accuracy,0.28073791844262697,0.4346909704918095
13,Llama3.1-70B,RAG,precision,1.0,1.0
13,Llama3.1-70B,RAG,recall,0.17191941663576815,0.4854195293245218
14,Llama3.1-70B,RAG,accuracy,0.8772700704177094,1.0
14,Llama3.1-70B,RAG,precision,0.8372725402966406,0.9346298124241568
14,Llama3.1-70B,RAG,recall,0.23071569717858204,0.6152418591428854
15,Llama3.1-70B,RAG,accuracy,5.235318145259354e-05,0.0005025905419448979
15,Llama3.1-70B,RAG,precision,0.014928102809325185,0.034121377849886135
15,Llama3.1-70B,RAG,recall,0.059833621518937286,0.23933448607574914
16,Llama3.1-70B,RAG,accuracy,1.7729015756722414e-07,8.509927563226759e-06
16,Llama3.1-70B,RAG,precision,0.014192384669935975,0.034121377849886135
16,Llama3.1-70B,RAG,recall,1.0,1.0
2,Llama3.1-70B,RAG,accuracy,0.17139867273331053,0.2938262961142466
2,Llama3.1-70B,RAG,precision,0.15976400490682865,0.25317467828193385
2,Llama3.1-70B,RAG,recall,1.0,1.0
3,Llama3.1-70B,RAG,accuracy,0.4631838482427385,0.6175784643236513
3,Llama3.1-70B,RAG,precision,0.19687053923501763,0.28635714797820744
3,Llama3.1-70B,RAG,recall,0.3433395872420263,0.8673842204009085
4,Llama3.1-70B,RAG,accuracy,0.446172951081071,0.6118943329111831
4,Llama3.1-70B,RAG,precision,0.48148148148148145,0.5925925925925926
4,Llama3.1-70B,RAG,recall,1.0,1.0
5,Llama3.1-70B,RAG,accuracy,0.057614920111967026,0.1437635718447116
5,Llama3.1-70B,RAG,precision,0.032300180637776545,0.07047312139151246
5,Llama3.1-70B,RAG,recall,0.3657576162556529,0.877818279013567
6,Llama3.1-70B,RAG,accuracy,0.5489622518507323,0.7121672456441933
6,Llama3.1-70B,RAG,precision,0.32694300242879765,0.43592400323839686
6,Llama3.1-70B,RAG,recall,1.0,1.0
7,Llama3.1-70B,RAG,accuracy,1.0,1.0
7,Llama3.1-70B,RAG,precision,0.5871842020609019,0.687435163388373
7,Llama3.1-70B,RAG,recall,0.8393071825647955,1.0
8,Llama3.1-70B,RAG,accuracy,1.0,1.0
8,Llama3.1-70B,RAG,precision,1.0,1.0
8,Llama3.1-70B,RAG,recall,1.0,1.0
9,Llama3.1-70B,RAG,accuracy,1.0,1.0
9,Llama3.1-70B,RAG,precision,0.4959565209037303,0.5951478250844764
9,Llama3.1-70B,RAG,recall,0.7701858375573454,1.0
1,Llama3.1-8B,FT,accuracy,0.7267432885550004,0.9796989103936324
1,Llama3.1-8B,FT,precision,0.44111332124670277,0.8519570227229886
1,Llama3.1-8B,FT,recall,1.0,1.0
10,Llama3.1-8B,FT,accuracy,0.07472983305851778,0.3056032744354854
10,Llama3.1-8B,FT,precision,0.23010259175301923,0.5644907560427459
10,Llama3.1-8B,FT,recall,0.09346303260690346,0.37385213042761384
11,Llama3.1-8B,FT,accuracy,1.0,1.0
11,Llama3.1-8B,FT,precision,0.49272472678155604,0.8519570227229886
11,Llama3.1-8B,FT,recall,0.8552049512698211,1.0
12,Llama3.1-8B,FT,accuracy,1.0,1.0
12,Llama3.1-8B,FT,precision,1.0,1.0
12,Llama3.1-8B,FT,recall,1.0,1.0
13,Llama3.1-8B,FT,accuracy,1.0,1.0
13,Llama3.1-8B,FT,precision,0.13363647846406468,0.427636731085007
13,Llama3.1-8B,FT,recall,0.21997280929427762,0.6210996968309015
14,Llama3.1-8B,FT,accuracy,0.41244292633154833,0.7763467544082262
14,Llama3.1-8B,FT,precision,0.12236221730089222,0.427636731085007
14,Llama3.1-8B,FT,recall,0.6562131159643441,1.0
15,Llama3.1-8B,FT,accuracy,0.08276755349294396,0.3056032744354854
15,Llama3.1-8B,FT,precision,0.07932239933501464,0.3461341061891548
15,Llama3.1-8B,FT,recall,0.14380106177287416,0.4930322117927114
16,Llama3.1-8B,FT,accuracy,0.004375301971402709,0.0318914860254585
16,Llama3.1-8B,FT,precision,1.0,1.0
16,Llama3.1-8B,FT,recall,0.3588689791221436,0.763320242620493
2,Llama3.1-8B,FT,accuracy,0.07751937320470276,0.3056032744354854
2,Llama3.1-8B,FT,precision,0.04414568724421084,0.2932845460727675
2,Llama3.1-8B,FT,recall,0.10921985815602836,0.40327332242225855
3,Llama3.1-8B,FT,accuracy,0.41430081372810945,0.7763467544082262
3,Llama3.1-8B,FT,precision,0.36065015595796057,0.7526611950427003
3,Llama3.1-8B,FT,recall,0.7185879381001332,1.0
4,Llama3.1-8B,FT,accuracy,0.6835274006177547,0.9796989103936324
4,Llama3.1-8B,FT,precision,1.0,1.0
4,Llama3.1-8B,FT,recall,0.6513409961685823,1.0
5,Llama3.1-8B,FT,accuracy,1.0,1.0
5,Llama3.1-8B,FT,precision,1.0,1.0
5,Llama3.1-8B,FT,recall,1.0,1.0
6,Llama3.1-8B,FT,accuracy,0.7755949707282923,0.9796989103936324
6,Llama3.1-8B,FT,precision,0.12955449769795763,0.427636731085007
6,Llama3.1-8B,FT,recall,0.3122010065566537,0.749282415735969
7,Llama3.1-8B,FT,accuracy,0.6385935623231765,0.9796989103936324
7,Llama3.1-8B,FT,precision,0.6226923225366547,0.9340384838049821
7,Llama3.1-8B,FT,recall,0.3657285460092907,0.763320242620493
8,Llama3.1-8B,FT,accuracy,0.7685664000675538,0.9796989103936324
8,Llama3.1-8B,FT,precision,1.0,1.0
8,Llama3.1-8B,FT,recall,1.0,1.0
9,Llama3.1-8B,FT,accuracy,0.19534144517604513,0.5209105204694536
9,Llama3.1-8B,FT,precision,0.5849615547903202,0.9057469235463023
9,Llama3.1-8B,FT,recall,0.19029133568299708,0.6089322741855907
1,Llama3.1-8B,QSP,accuracy,0.018216262323105338,0.16104402886510708
1,Llama3.1-8B,QSP,precision,1.2550466065210463e-05,0.0003012111855650511
1,Llama3.1-8B,QSP,recall,0.007148569272088423,0.04901876072289205
10,Llama3.1-8B,QSP,accuracy,0.4397742851024538,0.6256896739970658
10,Llama3.1-8B,QSP,precision,0.4303299247540034,0.6885278796064055
10,Llama3.1-8B,QSP,recall,0.7054543623023154,0.9959355703091513
11,Llama3.1-8B,QSP,accuracy,0.032755494891536494,0.19653296934921896
11,Llama3.1-8B,QSP,precision,0.013984338057334908,0.08390602834400945
11,Llama3.1-8B,QSP,recall,0.8552049512698211,1.0
12,Llama3.1-8B,QSP,accuracy,0.32913672992384474,0.5674311153095241
12,Llama3.1-8B,QSP,precision,0.025523967515876156,0.12251504407620555
12,Llama3.1-8B,QSP,recall,0.024233500478822775,0.10574618390759029
13,Llama3.1-8B,QSP,accuracy,1.0,1.0
13,Llama3.1-8B,QSP,precision,0.7437032081406589,0.9648041619122062
13,Llama3.1-8B,QSP,recall,1.0,1.0
14,Llama3.1-8B,QSP,accuracy,0.059746227852072925,0.2389849114082917
14,Llama3.1-8B,QSP,precision,0.048141376577545865,0.19256550631018346
14,Llama3.1-8B,QSP,recall,0.11040878701660947,0.3115058601362754
15,Llama3.1-8B,QSP,accuracy,4.869792184468262e-05,0.0011687501242723828
15,Llama3.1-8B,QSP,precision,6.9318891297425365e-06,0.0003012111855650511
15,Llama3.1-8B,QSP,recall,3.3370154466511803e-07,8.008837071962833e-06
16,Llama3.1-8B,QSP,accuracy,0.24417284892059327,0.5408746984721907
16,Llama3.1-8B,QSP,precision,0.09113511938066557,0.27340535814199673
16,Llama3.1-8B,QSP,recall,0.048166683523190076,0.19266673409276028
2,Llama3.1-8B,QSP,accuracy,0.046385120213763106,0.2024077972964208
2,Llama3.1-8B,QSP,precision,0.20563063937678613,0.4700128900040826
2,Llama3.1-8B,QSP,recall,1.0,1.0
3,Llama3.1-8B,QSP,accuracy,1.0,1.0
3,Llama3.1-8B,QSP,precision,1.0,1.0
3,Llama3.1-8B,QSP,recall,0.662796004259419,0.990097883477782
4,Llama3.1-8B,QSP,accuracy,0.446172951081071,0.6256896739970658
4,Llama3.1-8B,QSP,precision,0.1199745749245193,0.30309366296720663
4,Llama3.1-8B,QSP,recall,1.0,1.0
5,Llama3.1-8B,QSP,accuracy,1.0,1.0
5,Llama3.1-8B,QSP,precision,0.02332532160389468,0.12251504407620555
5,Llama3.1-8B,QSP,recall,0.13766411999609876,0.32591298200352564
6,Llama3.1-8B,QSP,accuracy,0.5650867546552781,0.7330855195527932
6,Llama3.1-8B,QSP,precision,0.006570819474964897,0.052566555799719174
6,Llama3.1-8B,QSP,recall,0.009711352630337927,0.05826811578202756
7,Llama3.1-8B,QSP,accuracy,0.2853309444662148,0.5674311153095241
7,Llama3.1-8B,QSP,precision,0.01138099150554138,0.0780410846094266
7,Llama3.1-8B,QSP,recall,0.32855166425532345,0.5632314244376974
8,Llama3.1-8B,QSP,accuracy,0.0028858657223013113,0.03463038866761574
8,Llama3.1-8B,QSP,precision,0.38888888888888895,0.6666666666666669
8,Llama3.1-8B,QSP,recall,1.0,1.0
9,Llama3.1-8B,QSP,accuracy,0.0009415250145471256,0.01506440023275401
9,Llama3.1-8B,QSP,precision,0.7113072292703413,0.9484096390271218
9,Llama3.1-8B,QSP,recall,2.3092197106770415e-05,0.00036947515370832663
1,Llama3.1-8B,RAG,accuracy,0.005401843084904411,0.021607372339617643
1,Llama3.1-8B,RAG,precision,1.0713276706823808e-05,0.0001285593204818857
1,Llama3.1-8B,RAG,recall,0.11905969171786768,0.35717907515360303
10,Llama3.1-8B,RAG,accuracy,1.83165014373707e-05,0.00021979801724844838
10,Llama3.1-8B,RAG,precision,2.4925112348664484e-06,5.9820269636794764e-05
10,Llama3.1-8B,RAG,recall,0.7054543623023154,1.0
11,Llama3.1-8B,RAG,accuracy,1.4707247712918413e-05,0.00021979801724844838
11,Llama3.1-8B,RAG,precision,2.753746796653295e-05,0.00025027129345558903
11,Llama3.1-8B,RAG,recall,0.8552049512698211,1.0
12,Llama3.1-8B,RAG,accuracy,0.0011484799967132866,0.0061252266491375286
12,Llama3.1-8B,RAG,precision,0.00037693388927167255,0.0018092826685040281
12,Llama3.1-8B,RAG,recall,0.0040768937962134336,0.06283235986685305
13,Llama3.1-8B,RAG,accuracy,0.07751937320470276,0.1771871387536063
13,Llama3.1-8B,RAG,precision,0.1363841549719802,0.22573929098810516
13,Llama3.1-8B,RAG,recall,1.0,1.0
14,Llama3.1-8B,RAG,accuracy,0.00721797960255784,0.024747358637341167
14,Llama3.1-8B,RAG,precision,0.014357306662875867,0.034121377849886135
14,Llama3.1-8B,RAG,recall,0.055045000164960445,0.23933448607574914
15,Llama3.1-8B,RAG,accuracy,0.006516575028932422,0.024061200106827402
15,Llama3.1-8B,RAG,precision,0.08520763666471945,0.14607023428237623
15,Llama3.1-8B,RAG,recall,0.4077585325198255,0.8896549800432557
16,Llama3.1-8B,RAG,accuracy,0.23205545267732036,0.37128872428371257
16,Llama3.1-8B,RAG,precision,1.0,1.0
16,Llama3.1-8B,RAG,recall,1.0,1.0
2,Llama3.1-8B,RAG,accuracy,0.8455839888139747,0.9991138612796472
2,Llama3.1-8B,RAG,precision,0.8190392334571581,0.9346298124241568
