PMID,QID,Question,Type,Human Answer,Scenario,Scenario Title,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT Answer,GPT-4o FT Correct,GPT-4o QSP Answer,GPT-4o QSP Correct,GPT-4o RAG Answer,GPT-4o RAG Correct,Llama3.1-70B base Answer,Llama3.1-70B base Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct,Llama3.1-70B QSP Answer,Llama3.1-70B QSP Correct,Llama3.1-70B RAG Answer,Llama3.1-70B RAG Correct,Llama3.1-8B base Answer,Llama3.1-8B base Correct,Llama3.1-8B FT Answer,Llama3.1-8B FT Correct,Llama3.1-8B QSP Answer,Llama3.1-8B QSP Correct,Llama3.1-8B RAG Answer,Llama3.1-8B RAG Correct
19104010,7,From what years were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
19104010,9,Which HIV genes were reported to have been sequenced?,List,IN,exact,List questions - exact match,No,0,No,0,IN,1,IN,1,"Integrase, IN",1,No,0,IN,1,IN,1,Integrase (IN),1,No,0,IN,1,IN,1
19104010,10,What method was used for sequencing?,List,Sanger,exact,List questions - exact match,No,0,No,0,Sanger sequencing,1,Not reported,0,No,0,No,0,Sanger sequencing,1,Not reported,0,No,0,No,0,Sanger sequencing,1,Not reported,0
19104010,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,PBMC,0,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,Viral DNA,0,No,1,Not reported,1,Plasma,0
19104010,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,INSTI,0,No,1,,1,Not reported,1,"NRTI, NNRTI, PI",0,No,1,"NRTIs, NNRTIs, PIs",0,Not reported,1
19104010,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,"GS-9160, L-870,810, GS-9137, MK-0518",0,No,1,,1,Not reported,1,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)",0,No,1,"AZT, FTC, LPV",0,Not reported,1
21115794,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
21115794,6,From which countries were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
21115794,7,From what years were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
21115794,9,Which HIV genes were reported to have been sequenced?,List,IN,exact,List questions - exact match,No,0,No,0,Not reported,0,IN,1,No,0,No,0,Not reported,0,IN,1,No,0,No,0,IN,1,IN,1
21115794,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
21115794,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
21115794,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,INSTI,0,No,1,,1,Not reported,1,No,1,No,1,"NRTIs, NNRTIs, PIs",0,Not reported,1
21115794,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,"Raltegravir (RAL), Elvitegravir(EVG)",0,No,1,Not reported,1,Not reported,1,No,1,No,1,"3TC, EFV, LPV/r",0,Not reported,1
23749954,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported
```",1
23749954,6,From which countries were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported
```",1
23749954,7,From what years were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported
```",1
23749954,9,Which HIV genes were reported to have been sequenced?,List,RT,exact,List questions - exact match,No,0,No,0,Not reported,1,Not reported,1,Not specified,0,No,0,"RT, PR",1,Not reported,1,No,0,No,0,Pol,1,"NL4-3
```",0
23749954,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"PCR-based sequencing
```",0
23749954,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Cell line,0,Not reported,1,No,1,No,1,Cell culture,1,"Cell culture samples
```",1
23749954,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,"NRTI, NNRTI",0,NRTI,0,No,1,N(t)RTIs,0,Not reported,1,NRTI,0,No,1,N(t)RTIs,0,"Not reported
```",1
23749954,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,"Tenofovir, didanosine, stavudine, apricitabine, and abacavir",0,No,1,"Tenofovir, didanosine, stavudine, apricitabine, abacavir",0,Not reported,1,"Tenofovir, Didanosine, Stavudine, Apricitabine, Abacavir",0,No,1,"Tenofovir, didanosine, stavudine, apricitabine, and abacavir.",0,Not reported,1
24227862,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,KF312642,0
24227862,6,From which countries were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Japan,0,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Japan,0
24227862,7,From what years were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,2007-2008,0,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,2007-2008,0
24227862,9,Which HIV genes were reported to have been sequenced?,List,RT,exact,List questions - exact match,No,0,No,0,Not reported,1,RT,1,"Reverse transcriptase, RT",1,RT,1,RT,1,RT,1,No,0,No,0,RT,1,"RT, PR",1
24227862,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Sanger sequencing,0
24227862,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Plasma,0,PBMC,0,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Plasma,0
24227862,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,NNRTI,0,No,1,,1,Not reported,1,NNRTI,0,No,1,"NRTIs, NNRTIs, PIs",0,NRTI,0
24227862,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,"Zidovudine (AZT), Didanosine (DDI), Stavudine (D4T), Lamivudine (3TC), Abacavir (ABC), Tenofovir (TFV)",0,"Nevirapine (NVP), Etravirine (ETR), Rilpivirine (RPV)",0,No,1,,1,Not reported,1,"Etravirine (ETR), Rilpivirine (RPV)",0,No,1,Not reported,1,"Zidovudine (AZT), Didanosine (DDI), Stavudine (D4T), Lamivudine (3TC), Abacavir (ABC), Tenofovir (TFV)",0
25637519,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** KF312642,0
25637519,6,From which countries were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,China,0,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** China,0
25637519,7,From what years were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,** 2007-2008,0
25637519,9,Which HIV genes were reported to have been sequenced?,List,RT,exact,List questions - exact match,No,0,No,0,RT,1,RT (Reverse Transcriptase),1,"Reverse transcriptase, RT",1,RT,1,RT,1,RT,1,Pol gene,1,Full genome,0,RT,1,"** Near full length genome, PR, RT",1
25637519,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,Sanger sequencing,0,Not reported,1,** Sanger sequencing,0
25637519,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,Other,0,No,1,Not reported,1,Not reported,1,No,1,Plasma,0,Clinical isolate,0,** Plasma,0
25637519,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,NNRTI (Non-Nucleoside Reverse Transcriptase Inhibitors) and NRTI (Nucleoside Reverse Transcriptase Inhibitors),0,"NRTI, NNRTI",0,No,1,Not reported,1,Not reported,1,"NRTI, NNRTI, PI, INSTI",0,No,1,NNRTIs,0,** NRTI,0
25637519,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,"Zidovudine (AZT), Didanosine (DDI), Stavudine (D4T), Lamivudine (3TC), Abacavir (ABC), Tenofovir (TFV)",0,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)",0,No,1,Not reported,1,Not reported,1,"NRTI (Abacavir, Zidovudine, Zalcitabine, Didanosine, Lamivudine, Stavudine, Emtricitabine, Tenofovir); NNRTI (Nevirapine, Delavirdine, Efavirenz, Etravirine, Rilpivirine, Doravirine); PI (Amprenavir, Lopinavir, Atazanavir, Derunavir); INSTI (Raltegravir, Elvitegravir, Dolutegravir, Bictegravir, cabotegravir, Lenacapavir)",0,No,1,"Nevirapine, efavirenz, etravirine, rilpivirine, zidovudine, abacavir sulphate, lamivudine, emtricitabine, and tenofovir disoproxil fumarate.",0,"** Zidovudine (AZT), Didanosine (DDI), Stavudine (D4T), Lamivudine (3TC), Abacavir (ABC), Tenofovir (TFV)",0
26246578,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"MW484893, MW484894, MW484895, DQ380549, AF492618, OQ336290, OQ336291, OQ336292, OQ336293, OQ336294, MW48492, AF324493",0
26246578,6,From which countries were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
26246578,7,From what years were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
26246578,9,Which HIV genes were reported to have been sequenced?,List,IN,exact,List questions - exact match,No,0,No,0,Not reported,0,IN,1,No,0,No,0,IN,1,IN,1,Integrase (IN),1,No,0,Pol,1,IN,1
26246578,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Illumina sequencing,0
26246578,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,"Plasma, serum, PBMCs, proviral DNA, or dried blood spots",0,Plasma,0
26246578,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,INSTI,0,INSTI,0,No,1,,1,Not reported,1,No,1,No,1,INSTIs,0,INSTI,0
26246578,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,"RAL, EVG, DTG",0,No,1,,1,Not reported,1,No,1,No,1,"DTG, RAL, and EVG",0,Dolutegravir (DTG),0
26311878,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
26311878,6,From which countries were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
26311878,7,From what years were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
26311878,9,Which HIV genes were reported to have been sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,IN,0,Integrase,0,No,1,IN,0,IN,0,No,1,No,1,IN,0,IN,0
26311878,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Sanger sequencing,0,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
26311878,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Plasma,0,Other,0,No,1,Not reported,1,Not reported,1,No,1,No,1,PBMC,0,Plasma,0
26311878,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not applicable,1,INSTI,0,No,1,INSTIs,0,Not reported,1,No,1,No,1,,1,Not reported,1
26311878,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not applicable,1,"RAL, EVG, DTG",0,No,1,"DTG, RAL, EVG",0,Not reported,1,No,1,No,1,,1,,1
26559830,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported

## Step 5: Format your answer in the format:

""
<answer>
""

""
Not reported
""",1
26559830,6,From which countries were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported

## Step 5: Format your answer in the format:

""
<answer>
""

""
Not reported
""",1
26559830,7,From what years were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported

## Step 5: Format your answer in the format:

""
<answer>
""

""
Not reported
""",1
26559830,9,Which HIV genes were reported to have been sequenced?,List,PR,exact,List questions - exact match,No,0,No,0,PR,1,PR (Protease),1,Protease,1,Protease,1,PR,1,PR,1,Protease,1,Protease,1,PR,1,"IN

## Step 5: Format your answer in the format:

""
<answer>
""

""
IN
""",0
26559830,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,"Not reported

## Step 5: Format your answer in the format:

""
<answer>
""

""
Not reported
""",1
26559830,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not applicable,1,Cell culture-derived clones,1,No,1,No,1,Not applicable,1,Not reported,1,Molecular clones,1,Molecular clones,1,Not reported,1,"Plasma

## Step 5: Format your answer in the format:

""
<answer>
""

""
Plasma
""",0
26559830,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,"NRTI, NNRTI, PI",0,PI,0,No,1,,1,Not reported,1,PI,0,No,1,,1,"NRTI, NNRTI, PI

## Step 5: Format your answer in the format:

""
<answer>
""

""
NRTI, NNRTI, PI
""",0
26559830,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,"Abacavir (ABC), Atazanavir (ATV), Didanosine (DDI), Darunavir (DRV), Stavudine (D4T), Efavirenz (EFV), Emtricitabine (FTC), Lopinavir (LPV), Nelfinavir (NFV), Nevirapine (NVP), Ritonavir (RTV), Lamivudine (3TC), Tenofovir (TFD), Zidovudine (ZDV)",0,"Amprenavir (APV), Lopinavir (LPV), Atazanavir (ATV), Darunavir (DRV), Nelfinavir (NFV)",0,No,1,,1,Not reported,1,PI,0,No,1,,1,"Abacavir (ABC), atazanavir (ATV) Didanosine (DDI), darunavir (DRV), Stavudine (D4T), Efavirenz (EFV), Emtricitabine (FTC), Lopinavir (LPV), Nelfinavir (NFV), nevirapine (NVP) Lamivudine (3TC), Tenofovir (TFV), Zidovudine (ZDV)

## Step 5: Format your answer in the format:

""
<answer>
""

""
Abacavir (ABC), atazanavir (ATV) Didanosine (DDI), darunavir (DRV), Stavudine (D4T), Efavirenz (EFV), Emtricitabine (FTC), Lopinavir (LPV), Nelfinavir (NFV), nevirapine (NVP) Lamivudine (3TC), Tenofovir (TFV), Zidovudine (ZDV)
""",0
27009474,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,KU761565,exact,List questions - exact match,KU761565,1,KU761565,1,KU761565,1,KU761565,1,KU761565,1,KU761565,1,KU761565,1,KU761565,1,KU761565,1,KU761565,1,,0,** KU761565,1
27009474,6,From which countries were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,United States,0,Not reported,1,Not reported,1,No,1,USA,0,Not reported,1,Not reported,1,No,1,United States,0,,1,** United States,0
27009474,7,From what years were the sequenced samples obtained?,List,2014,exact,List questions - exact match,No,0,2014,1,2014,1,2014,1,2014,1,2014,1,2014,1,2014,1,2014,1,2014,1,,0,** 2014,1
27009474,9,Which HIV genes were reported to have been sequenced?,List,IN,exact,List questions - exact match,"Integrase, IN",1,IN,1,IN,1,IN (Integrase),1,"Integrase, IN",1,"PR, RT, IN",1,IN,1,"RT, PR, IN",1,No,0,Pol,1,,0,** IN,1
27009474,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,Sanger sequencing,0,,1,** Sanger sequencing,0
27009474,11,What type of samples were sequenced?,List,Plasma,exact,List questions - exact match,No,0,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,Plasma,1,,0,** Plasma,1
27009474,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",exact,List questions - exact match,"NRTI, INSTI",1,"NRTI, INSTI",1,"NRTI, INSTI",1,"NRTI, NNRTI, PI, INSTI",1,"INSTI, NRTI",1,"NRTI, INSTI",1,"INSTIs, NRTIs, NNRTIs",1,"NRTI, NNRTI, PI",0,INSTI,0,No,0,,0,"** NRTI, NNRTI, PI, INSTI",1
27009474,16,Which drugs were received by individuals in the study before sample sequencing?,List,"Tenofovir, Emtricitabine, Elvitegravir",exact,List questions - exact match,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"Tenofovir (TFV), Emtricitabine (FTC), Elvitegravir (EVG), Cobicistat",1,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"Tenofovir, Emtricitabine, Elvitegravir, Cobicistat",1,"Tenofovir (TFV), Emtricitabine (FTC), Elvitegravir (EVG)",1,"Tenofovir, emtricitabine, elvitegravir, cobicistat",1,"Zidovudine (AZT), Tenofovir (TDF), various PIs",0,"Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)",0,No,0,,0,"** Zidovudine (AZT), Tenofovir (TDF), Lamivudine (3TC), Emtricitabine (FTC), Abacavir (ABC), Darunavir (DRV), Elvitegravir (EVG)",1
27124362,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
27124362,6,From which countries were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Italy,0
27124362,7,From what years were the sequenced samples obtained?,List,Not applicable,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,2009-2013,0
27124362,9,Which HIV genes were reported to have been sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,RT,0,RT,0,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,RT,0,"PR, RT",0
27124362,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Sanger sequencing,0
27124362,11,What type of samples were sequenced?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,Plasma,0
27124362,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,NNRTI,0,No,1,,1,Not reported,1,No,1,No,1,NNRTIs,0,"NRTI, NNRTI, PI, INSTI",0
27124362,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,exact,List questions - exact match,No,1,No,1,,1,Not reported,1,"RPV, DOR",0,No,1,,1,Not reported,1,No,1,No,1,RPV,0,"Etravirine, Rilpivirine",0
28559249,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,"MW484893, MW484894, MW484895, DQ380549, AF492618",0,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
28559249,6,From which countries were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Senegal,0,Netherlands,0
28559249,7,From what years were the sequenced samples obtained?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not applicable,1,Not reported,1,No,1,No,1,Not reported,1,2007-2010,0
28559249,9,Which HIV genes were reported to have been sequenced?,List,RT,exact,List questions - exact match,No,0,RT,1,RT,1,RT,1,No,0,No,0,Not reported,1,Not reported,1,No,0,No,0,Pol,1,RT,1
28559249,10,What method was used for sequencing?,List,Not reported,exact,List questions - exact match,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1
