samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,scenario,reference,convert_no,QID,Type,Question
120,0.7583333333333333,0.8846153846153846,0.6666666666666666,0.7603305785123966,46,45,6,23,Llama3.1-70B QSP,Overall - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.7083333333333334,0.8035714285714286,0.6521739130434783,0.7200000000000001,45,40,11,24,Llama3.1-70B RAG,Overall - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.7583333333333333,0.8846153846153846,0.6666666666666666,0.7603305785123966,46,45,6,23,Llama3.1-8B base,Overall - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.775,0.9375,0.6521739130434783,0.7692307692307693,45,48,3,24,Llama3.1-8B FT,Overall - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.6416666666666667,0.696969696969697,0.6666666666666666,0.6814814814814815,46,31,20,23,Llama3.1-8B QSP,Overall - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.5,0.5542168674698795,0.6666666666666666,0.6052631578947367,46,14,37,23,Llama3.1-8B RAG,Overall - exact match,Human Answer,True,11,List,What type of samples were sequenced?
120,0.875,0.9655172413793104,0.6666666666666666,0.7887323943661971,28,77,1,14,GPT-4o base,Overall - exact match,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9166666666666666,0.8636363636363636,0.9047619047619048,0.8837209302325582,38,72,6,4,GPT-4o FT,Overall - exact match,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9333333333333333,0.9047619047619048,0.9047619047619048,0.9047619047619048,38,74,4,4,GPT-4o QSP,Overall - exact match,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8,0.65,0.9285714285714286,0.7647058823529412,39,57,21,3,GPT-4o RAG,Overall - exact match,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8416666666666667,0.8484848484848485,0.6666666666666666,0.7466666666666666,28,73,5,14,Llama3.1-70B base,Overall - exact match,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8666666666666667,1.0,0.6190476190476191,0.7647058823529412,26,78,0,16,Llama3.1-70B FT,Overall - exact match,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9,0.8571428571428571,0.8571428571428571,0.8571428571428571,36,72,6,6,Llama3.1-70B QSP,Overall - exact match,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8333333333333334,0.72,0.8571428571428571,0.782608695652174,36,64,14,6,Llama3.1-70B RAG,Overall - exact match,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8333333333333334,0.8666666666666667,0.6190476190476191,0.7222222222222222,26,74,4,16,Llama3.1-8B base,Overall - exact match,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8416666666666667,0.896551724137931,0.6190476190476191,0.732394366197183,26,75,3,16,Llama3.1-8B FT,Overall - exact match,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.775,0.631578947368421,0.8571428571428571,0.7272727272727273,36,57,21,6,Llama3.1-8B QSP,Overall - exact match,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.6416666666666667,0.4935064935064935,0.9047619047619048,0.6386554621848739,38,39,39,4,Llama3.1-8B RAG,Overall - exact match,Human Answer,True,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,1.0,1.0,1.0,1.0,16,104,0,0,GPT-4o base,Overall - exact match,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,1.0,1.0,1.0,1.0,16,104,0,0,GPT-4o FT,Overall - exact match,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9666666666666667,0.8,1.0,0.888888888888889,16,100,4,0,GPT-4o QSP,Overall - exact match,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9,0.5769230769230769,0.9375,0.7142857142857143,15,93,11,1,GPT-4o RAG,Overall - exact match,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9833333333333333,0.9375,0.9375,0.9375,15,103,1,1,Llama3.1-70B base,Overall - exact match,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.975,1.0,0.8125,0.896551724137931,13,104,0,3,Llama3.1-70B FT,Overall - exact match,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.975,0.9333333333333333,0.875,0.9032258064516129,14,103,1,2,Llama3.1-70B QSP,Overall - exact match,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.95,0.9166666666666666,0.6875,0.7857142857142857,11,103,1,5,Llama3.1-70B RAG,Overall - exact match,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9416666666666667,0.7368421052631579,0.875,0.7999999999999999,14,99,5,2,Llama3.1-8B base,Overall - exact match,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.95,1.0,0.625,0.7692307692307693,10,104,0,6,Llama3.1-8B FT,Overall - exact match,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9333333333333333,0.6818181818181818,0.9375,0.7894736842105263,15,97,7,1,Llama3.1-8B QSP,Overall - exact match,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.8666666666666667,0.5,0.875,0.6363636363636364,14,90,14,2,Llama3.1-8B RAG,Overall - exact match,Human Answer,True,13,Boolean,Were the patients in the study in a clinical trial?
120,0.8666666666666667,1.0,0.6981132075471698,0.8222222222222222,37,67,0,16,GPT-4o base,Overall - exact match,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.9083333333333333,0.875,0.9245283018867925,0.8990825688073395,49,60,7,4,GPT-4o FT,Overall - exact match,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8916666666666667,0.9,0.8490566037735849,0.8737864077669903,45,62,5,8,GPT-4o QSP,Overall - exact match,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7916666666666666,0.6891891891891891,0.9622641509433962,0.8031496062992127,51,44,23,2,GPT-4o RAG,Overall - exact match,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7666666666666667,0.7358490566037735,0.7358490566037735,0.7358490566037735,39,53,14,14,Llama3.1-70B base,Overall - exact match,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8666666666666667,1.0,0.6981132075471698,0.8222222222222222,37,67,0,16,Llama3.1-70B FT,Overall - exact match,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.875,0.8518518518518519,0.8679245283018868,0.8598130841121496,46,59,8,7,Llama3.1-70B QSP,Overall - exact match,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7833333333333333,0.7142857142857143,0.8490566037735849,0.7758620689655172,45,49,18,8,Llama3.1-70B RAG,Overall - exact match,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7833333333333333,0.7454545454545455,0.7735849056603774,0.7592592592592593,41,53,14,12,Llama3.1-8B base,Overall - exact match,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8333333333333334,0.8837209302325582,0.7169811320754716,0.7916666666666666,38,62,5,15,Llama3.1-8B FT,Overall - exact match,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.6666666666666666,0.5783132530120482,0.9056603773584906,0.7058823529411765,48,32,35,5,Llama3.1-8B QSP,Overall - exact match,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.6166666666666667,0.5384615384615384,0.9245283018867925,0.6805555555555556,49,25,42,4,Llama3.1-8B RAG,Overall - exact match,Human Answer,True,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.55,0.4186046511627907,0.3829787234042553,0.4,18,48,25,29,GPT-4o base,Overall - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.7583333333333333,0.7647058823529411,0.5531914893617021,0.6419753086419752,26,65,8,21,GPT-4o FT,Overall - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.5583333333333333,0.38461538461538464,0.2127659574468085,0.273972602739726,10,57,16,37,GPT-4o QSP,Overall - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.44166666666666665,0.3148148148148148,0.3617021276595745,0.33663366336633666,17,36,37,30,GPT-4o RAG,Overall - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.325,0.27631578947368424,0.44680851063829785,0.34146341463414637,21,18,55,26,Llama3.1-70B base,Overall - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.6833333333333333,0.7647058823529411,0.2765957446808511,0.40624999999999994,13,69,4,34,Llama3.1-70B FT,Overall - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.5083333333333333,0.07142857142857142,0.02127659574468085,0.032786885245901634,1,60,13,46,Llama3.1-70B QSP,Overall - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.625,0.5357142857142857,0.3191489361702128,0.4,15,60,13,32,Llama3.1-70B RAG,Overall - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.48333333333333334,0.32558139534883723,0.2978723404255319,0.3111111111111111,14,44,29,33,Llama3.1-8B base,Overall - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.6166666666666667,0.5333333333333333,0.1702127659574468,0.25806451612903225,8,66,7,39,Llama3.1-8B FT,Overall - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.3,0.04878048780487805,0.0425531914893617,0.045454545454545456,2,34,39,45,Llama3.1-8B QSP,Overall - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.26666666666666666,0.09803921568627451,0.10638297872340426,0.1020408163265306,5,27,46,42,Llama3.1-8B RAG,Overall - exact match,Human Answer,True,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.5416666666666666,0.2222222222222222,0.15,0.1791044776119403,6,59,21,34,GPT-4o base,Overall - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.65,0.42857142857142855,0.15,0.2222222222222222,6,72,8,34,GPT-4o FT,Overall - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.5666666666666667,0.16666666666666666,0.075,0.10344827586206896,3,65,15,37,GPT-4o QSP,Overall - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.35833333333333334,0.06976744186046512,0.075,0.07228915662650602,3,40,40,37,GPT-4o RAG,Overall - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.23333333333333334,0.06666666666666667,0.1,0.08,4,24,56,36,Llama3.1-70B base,Overall - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6333333333333333,0.0,0.0,0.0,0,76,4,40,Llama3.1-70B FT,Overall - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6166666666666667,0.3125,0.125,0.17857142857142858,5,69,11,35,Llama3.1-70B QSP,Overall - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.5833333333333334,0.2222222222222222,0.1,0.13793103448275865,4,66,14,36,Llama3.1-70B RAG,Overall - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.4166666666666667,0.08333333333333333,0.075,0.07894736842105263,3,47,33,37,Llama3.1-8B base,Overall - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.6083333333333333,0.0,0.0,0.0,0,73,7,40,Llama3.1-8B FT,Overall - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.45,0.1388888888888889,0.125,0.13157894736842105,5,49,31,35,Llama3.1-8B QSP,Overall - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.30833333333333335,0.022222222222222223,0.025,0.023529411764705882,1,36,44,39,Llama3.1-8B RAG,Overall - exact match,Human Answer,True,16,List,Which drugs were received by individuals in the study before sample sequencing?
120,0.8416666666666667,0.5581395348837209,1.0,0.7164179104477612,24,77,19,0,GPT-4o base,Overall - exact match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9166666666666666,22,94,2,2,GPT-4o FT,Overall - exact match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.7666666666666667,0.46153846153846156,1.0,0.631578947368421,24,68,28,0,GPT-4o QSP,Overall - exact match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9083333333333333,0.6857142857142857,1.0,0.8135593220338984,24,85,11,0,GPT-4o RAG,Overall - exact match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9416666666666667,0.7741935483870968,1.0,0.8727272727272727,24,89,7,0,Llama3.1-70B base,Overall - exact match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.975,0.92,0.9583333333333334,0.9387755102040817,23,94,2,1,Llama3.1-70B FT,Overall - exact match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.8416666666666667,0.5581395348837209,1.0,0.7164179104477612,24,77,19,0,Llama3.1-70B QSP,Overall - exact match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9833333333333333,0.9230769230769231,1.0,0.9600000000000001,24,94,2,0,Llama3.1-70B RAG,Overall - exact match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.8666666666666667,0.6,1.0,0.7499999999999999,24,80,16,0,Llama3.1-8B base,Overall - exact match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9416666666666667,0.8695652173913043,0.8333333333333334,0.851063829787234,20,93,3,4,Llama3.1-8B FT,Overall - exact match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.7583333333333333,0.45098039215686275,0.9583333333333334,0.6133333333333333,23,68,28,1,Llama3.1-8B QSP,Overall - exact match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.8833333333333333,0.631578947368421,1.0,0.7741935483870968,24,82,14,0,Llama3.1-8B RAG,Overall - exact match,Human Answer,True,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.975,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,97,2,1,GPT-4o base,Overall - exact match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9833333333333333,1.0,0.9047619047619048,0.9500000000000001,19,99,0,2,GPT-4o FT,Overall - exact match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9416666666666667,0.75,1.0,0.8571428571428571,21,92,7,0,GPT-4o QSP,Overall - exact match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.85,0.5384615384615384,1.0,0.7000000000000001,21,81,18,0,GPT-4o RAG,Overall - exact match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9083333333333333,0.6666666666666666,0.9523809523809523,0.7843137254901961,20,89,10,1,Llama3.1-70B base,Overall - exact match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.975,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,97,2,1,Llama3.1-70B FT,Overall - exact match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.95,0.8,0.9523809523809523,0.8695652173913043,20,94,5,1,Llama3.1-70B QSP,Overall - exact match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9416666666666667,0.85,0.8095238095238095,0.8292682926829269,17,96,3,4,Llama3.1-70B RAG,Overall - exact match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.8666666666666667,0.5862068965517241,0.8095238095238095,0.68,17,87,12,4,Llama3.1-8B base,Overall - exact match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9083333333333333,0.75,0.7142857142857143,0.7317073170731706,15,94,5,6,Llama3.1-8B FT,Overall - exact match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.8666666666666667,0.5757575757575758,0.9047619047619048,0.7037037037037038,19,85,14,2,Llama3.1-8B QSP,Overall - exact match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.7416666666666667,0.40384615384615385,1.0,0.5753424657534247,21,68,31,0,Llama3.1-8B RAG,Overall - exact match,Human Answer,True,3,Boolean,Were sequences from the paper made publicly available?
120,0.9916666666666667,1.0,0.9333333333333333,0.9655172413793104,14,105,0,1,GPT-4o base,Overall - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,1.0,0.8666666666666667,0.9285714285714286,13,105,0,2,GPT-4o FT,Overall - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,14,104,1,1,GPT-4o QSP,Overall - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.95,0.7368421052631579,0.9333333333333333,0.8235294117647058,14,100,5,1,GPT-4o RAG,Overall - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.975,1.0,0.8,0.888888888888889,12,105,0,3,Llama3.1-70B base,Overall - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9916666666666667,1.0,0.9333333333333333,0.9655172413793104,14,105,0,1,Llama3.1-70B FT,Overall - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9916666666666667,1.0,0.9333333333333333,0.9655172413793104,14,105,0,1,Llama3.1-70B QSP,Overall - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9583333333333334,0.8571428571428571,0.8,0.8275862068965518,12,103,2,3,Llama3.1-70B RAG,Overall - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,1.0,0.8666666666666667,0.9285714285714286,13,105,0,2,Llama3.1-8B base,Overall - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9583333333333334,1.0,0.6666666666666666,0.8,10,105,0,5,Llama3.1-8B FT,Overall - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.95,0.7647058823529411,0.8666666666666667,0.8125,13,101,4,2,Llama3.1-8B QSP,Overall - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.8,0.37142857142857144,0.8666666666666667,0.52,13,83,22,2,Llama3.1-8B RAG,Overall - exact match,Human Answer,True,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.8666666666666667,1.0,0.7922077922077922,0.8840579710144928,61,43,0,16,GPT-4o base,Overall - exact match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8833333333333333,0.9846153846153847,0.8311688311688312,0.9014084507042254,64,42,1,13,GPT-4o FT,Overall - exact match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8666666666666667,0.9552238805970149,0.8311688311688312,0.888888888888889,64,40,3,13,GPT-4o QSP,Overall - exact match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.775,0.8289473684210527,0.8181818181818182,0.8235294117647058,63,30,13,14,GPT-4o RAG,Overall - exact match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8416666666666667,0.9833333333333333,0.7662337662337663,0.8613138686131387,59,42,1,18,Llama3.1-70B base,Overall - exact match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8,1.0,0.6883116883116883,0.8153846153846155,53,43,0,24,Llama3.1-70B FT,Overall - exact match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8833333333333333,0.9846153846153847,0.8311688311688312,0.9014084507042254,64,42,1,13,Llama3.1-70B QSP,Overall - exact match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7333333333333333,0.8688524590163934,0.6883116883116883,0.7681159420289856,53,35,8,24,Llama3.1-70B RAG,Overall - exact match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7916666666666666,0.9814814814814815,0.6883116883116883,0.8091603053435115,53,42,1,24,Llama3.1-8B base,Overall - exact match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7916666666666666,0.9814814814814815,0.6883116883116883,0.8091603053435115,53,42,1,24,Llama3.1-8B FT,Overall - exact match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7916666666666666,0.8611111111111112,0.8051948051948052,0.8322147651006712,62,33,10,15,Llama3.1-8B QSP,Overall - exact match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.575,0.6547619047619048,0.7142857142857143,0.6832298136645963,55,14,29,22,Llama3.1-8B RAG,Overall - exact match,Human Answer,True,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7666666666666667,1.0,0.6056338028169014,0.7543859649122806,43,49,0,28,GPT-4o base,Overall - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.9,0.9682539682539683,0.8591549295774648,0.9104477611940299,61,47,2,10,GPT-4o FT,Overall - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
120,0.8166666666666667,0.8181818181818182,0.8873239436619719,0.8513513513513514,63,35,14,8,GPT-4o QSP,Overall - exact match,Human Answer,True,6,List,From which countries were the sequenced samples obtained?
