comparison_set,model,comparator,metric,mean_qid_diff,wins,losses,test,p_raw,p_bh
figure4,GPT-4o FT,GPT-4o QSP,precision,0.1320246675994375,12,4,wilcoxon_qid,0.001312255859375,0.0052490234375
figure4,GPT-4o FT,GPT-4o QSP,precision,0.1320246675994375,12,4,ttest_qid,0.0113759548451352,0.0277883677741288
figure4,GPT-4o FT,GPT-4o QSP,recall,0.0448944796684698,9,6,wilcoxon_qid,0.2329791081812148,0.4659582163624296
figure4,GPT-4o FT,GPT-4o QSP,recall,0.0448944796684698,9,6,ttest_qid,0.14467572773795,0.2893514554759001
figure4,GPT-4o FT,GPT-4o QSP,f1,0.0929205146170891,13,3,wilcoxon_qid,0.00042724609375,0.001708984375
figure4,GPT-4o FT,GPT-4o QSP,f1,0.0929205146170891,13,3,ttest_qid,0.0059194113487102,0.023677645394841
figure4,GPT-4o FT,GPT-4o QSP,accuracy,0.0579166666666667,233,94,mcnemar_rows,9.145263261002626e-15,1.2193684348003502e-14
figure4,GPT-4o FT+QSP,GPT-4o QSP,accuracy,0.0349999999999999,13,2,wilcoxon_qid,0.0197784871310733,0.0197784871310733
figure4,GPT-4o FT+QSP,GPT-4o QSP,accuracy,0.0349999999999999,13,2,ttest_qid,0.0225131029178294,0.0225131029178294
figure4,GPT-4o FT+QSP,GPT-4o QSP,precision,0.0640979045778393,12,4,wilcoxon_qid,0.03863525390625,0.03863525390625
figure4,GPT-4o FT+QSP,GPT-4o QSP,precision,0.0640979045778393,12,4,ttest_qid,0.053797065863605,0.053797065863605
figure4,GPT-4o FT+QSP,GPT-4o QSP,recall,0.0175176224054888,7,7,wilcoxon_qid,0.5097974849608639,0.5097974849608639
figure4,GPT-4o FT+QSP,GPT-4o QSP,recall,0.0175176224054888,7,7,ttest_qid,0.347104456648764,0.347104456648764
figure4,GPT-4o FT+QSP,GPT-4o QSP,f1,0.0490337195244814,13,3,wilcoxon_qid,0.00762939453125,0.0101725260416666
figure4,GPT-4o FT+QSP,GPT-4o QSP,f1,0.0490337195244814,13,3,ttest_qid,0.0213586551598744,0.0284782068798325
figure4,GPT-4o FT+QSP,GPT-4o QSP,accuracy,0.035,188,104,mcnemar_rows,1.011033500978244e-06,1.011033500978244e-06
frontier,GPT-6 Astra QSP,GPT-4o FT,accuracy,0.0070833333333333,7,8,wilcoxon_qid,0.954652724454631,0.954652724454631
frontier,GPT-6 Astra QSP,GPT-4o FT,accuracy,0.0070833333333333,7,8,ttest_qid,0.5782472594230079,0.5782472594230079
frontier,GPT-6 Astra QSP,GPT-4o FT,precision,-0.0474046600636325,8,8,wilcoxon_qid,0.252227783203125,0.3783416748046875
frontier,GPT-6 Astra QSP,GPT-4o FT,precision,-0.0474046600636325,8,8,ttest_qid,0.1797182018916684,0.3508583551580001
frontier,GPT-6 Astra QSP,GPT-4o FT,recall,0.0057559563796758,5,9,wilcoxon_qid,0.9749599188317098,0.9749599188317098
frontier,GPT-6 Astra QSP,GPT-4o FT,recall,0.0057559563796758,5,9,ttest_qid,0.811224543586748,0.811224543586748
frontier,GPT-6 Astra QSP,GPT-4o FT,f1,-0.0180956737008292,7,9,wilcoxon_qid,0.5618896484375,0.5618896484375
frontier,GPT-6 Astra QSP,GPT-4o FT,f1,-0.0180956737008292,7,9,ttest_qid,0.4583513895413252,0.5500216674495902
frontier,GPT-6 Astra QSP,GPT-4o FT,accuracy,0.0070833333333333,154,137,mcnemar_rows,0.348294233315254,0.348294233315254
frontier,GPT-6 Astra QSP,GPT-4o QSP,accuracy,0.065,12,3,wilcoxon_qid,0.0123472791746292,0.0246945583492584
frontier,GPT-6 Astra QSP,GPT-4o QSP,accuracy,0.065,12,3,ttest_qid,0.0105246947418922,0.0266464987751266
frontier,GPT-6 Astra QSP,GPT-4o QSP,precision,0.0846200075358049,12,4,wilcoxon_qid,0.01824951171875,0.05474853515625
frontier,GPT-6 Astra QSP,GPT-4o QSP,precision,0.0846200075358049,12,4,ttest_qid,0.0208412758305966,0.0625238274917899
frontier,GPT-6 Astra QSP,GPT-4o QSP,recall,0.0506504360481456,7,7,wilcoxon_qid,0.396726232945063,0.4760714795340756
frontier,GPT-6 Astra QSP,GPT-4o QSP,recall,0.0506504360481456,7,7,ttest_qid,0.2568971935695741,0.3260520869996279
frontier,GPT-6 Astra QSP,GPT-4o QSP,f1,0.0748248409162598,11,5,wilcoxon_qid,0.05767822265625,0.1153564453125
frontier,GPT-6 Astra QSP,GPT-4o QSP,f1,0.0748248409162598,11,5,ttest_qid,0.0436813562177657,0.1310440686532973
frontier,GPT-6 Astra QSP,GPT-4o QSP,accuracy,0.065,279,123,mcnemar_rows,4.865741986551188e-15,1.4597225959653567e-14
frontier,GPT-6 Astra QSP,GPT-4o FT+QSP,accuracy,0.03,9,6,wilcoxon_qid,0.2095367899933866,0.251444147992064
frontier,GPT-6 Astra QSP,GPT-4o FT+QSP,accuracy,0.03,9,6,ttest_qid,0.0771999335667987,0.1157999003501981
frontier,GPT-6 Astra QSP,GPT-4o FT+QSP,precision,0.0205221029579656,9,7,wilcoxon_qid,0.5618896484375,0.5618896484375
frontier,GPT-6 Astra QSP,GPT-4o FT+QSP,precision,0.0205221029579656,9,7,ttest_qid,0.3921048291983975,0.3921048291983975
frontier,GPT-6 Astra QSP,GPT-4o FT+QSP,recall,0.0331328136426567,7,6,wilcoxon_qid,0.3823520898575154,0.4760714795340756
frontier,GPT-6 Astra QSP,GPT-4o FT+QSP,recall,0.0331328136426567,7,6,ttest_qid,0.27171007249969,0.3260520869996279
frontier,GPT-6 Astra QSP,GPT-4o FT+QSP,f1,0.0257911213917783,9,7,wilcoxon_qid,0.5618896484375,0.5618896484375
frontier,GPT-6 Astra QSP,GPT-4o FT+QSP,f1,0.0257911213917783,9,7,ttest_qid,0.3051953435633591,0.4577930153450387
frontier,GPT-6 Astra QSP,GPT-4o FT+QSP,accuracy,0.03,191,119,mcnemar_rows,5.135039585935469e-05,7.702559378903204e-05
frontier,Kimi K3 QSP,GPT-4o FT,accuracy,0.0191666666666666,10,5,wilcoxon_qid,0.073195452693223,0.1097931790398345
frontier,Kimi K3 QSP,GPT-4o FT,accuracy,0.0191666666666666,10,5,ttest_qid,0.1043682591334804,0.1252419109601764
frontier,Kimi K3 QSP,GPT-4o FT,precision,-0.0427719141442234,8,8,wilcoxon_qid,0.40374755859375,0.4844970703125
frontier,Kimi K3 QSP,GPT-4o FT,precision,-0.0427719141442234,8,8,ttest_qid,0.2812447576251795,0.3508583551580001
frontier,Kimi K3 QSP,GPT-4o FT,recall,0.0281791607556141,11,3,wilcoxon_qid,0.0961970364627829,0.2885911093883488
frontier,Kimi K3 QSP,GPT-4o FT,recall,0.0281791607556141,11,3,ttest_qid,0.2620181607601806,0.3260520869996279
frontier,Kimi K3 QSP,GPT-4o FT,f1,-0.0008240725242841,11,5,wilcoxon_qid,0.375457763671875,0.5618896484375
frontier,Kimi K3 QSP,GPT-4o FT,f1,-0.0008240725242841,11,5,ttest_qid,0.9734157753976372,0.9734157753976372
frontier,Kimi K3 QSP,GPT-4o FT,accuracy,0.0191666666666666,153,107,mcnemar_rows,0.0051592588846935,0.0061911106616322
frontier,Kimi K3 QSP,GPT-4o QSP,accuracy,0.0770833333333333,14,1,wilcoxon_qid,0.0008033132570914,0.0048198795425486
frontier,Kimi K3 QSP,GPT-4o QSP,accuracy,0.0770833333333333,14,1,ttest_qid,0.0025028240011262,0.0150169440067576
frontier,Kimi K3 QSP,GPT-4o QSP,precision,0.0892527534552141,12,4,wilcoxon_qid,0.0155029296875,0.05474853515625
frontier,Kimi K3 QSP,GPT-4o QSP,precision,0.0892527534552141,12,4,ttest_qid,0.0198116558763973,0.0625238274917899
frontier,Kimi K3 QSP,GPT-4o QSP,recall,0.0730736404240839,8,7,wilcoxon_qid,0.2329791081812148,0.4659582163624296
frontier,Kimi K3 QSP,GPT-4o QSP,recall,0.0730736404240839,8,7,ttest_qid,0.1151841693292611,0.3260520869996279
frontier,Kimi K3 QSP,GPT-4o QSP,f1,0.0920964420928049,14,2,wilcoxon_qid,0.00335693359375,0.0201416015625
frontier,Kimi K3 QSP,GPT-4o QSP,f1,0.0920964420928049,14,2,ttest_qid,0.0173214590545855,0.1039287543275132
frontier,Kimi K3 QSP,GPT-4o QSP,accuracy,0.0770833333333333,282,97,mcnemar_rows,4.784268153349799e-22,2.87056089200988e-21
frontier,Kimi K3 QSP,GPT-4o FT+QSP,accuracy,0.0420833333333333,13,2,wilcoxon_qid,0.0058037775733712,0.0174113327201137
frontier,Kimi K3 QSP,GPT-4o FT+QSP,accuracy,0.0420833333333333,13,2,ttest_qid,0.0133232493875633,0.0266464987751266
frontier,Kimi K3 QSP,GPT-4o FT+QSP,precision,0.0251548488773747,11,5,wilcoxon_qid,0.19281005859375,0.3783416748046875
frontier,Kimi K3 QSP,GPT-4o FT+QSP,precision,0.0251548488773747,11,5,ttest_qid,0.2923819626316667,0.3508583551580001
frontier,Kimi K3 QSP,GPT-4o FT+QSP,recall,0.055556018018595,9,5,wilcoxon_qid,0.0961150924976577,0.2885911093883488
frontier,Kimi K3 QSP,GPT-4o FT+QSP,recall,0.055556018018595,9,5,ttest_qid,0.0887853106701574,0.3260520869996279
frontier,Kimi K3 QSP,GPT-4o FT+QSP,f1,0.0430627225683235,14,2,wilcoxon_qid,0.021392822265625,0.064178466796875
frontier,Kimi K3 QSP,GPT-4o FT+QSP,f1,0.0430627225683235,14,2,ttest_qid,0.0963164593909631,0.1926329187819263
frontier,Kimi K3 QSP,GPT-4o FT+QSP,accuracy,0.0420833333333333,195,94,mcnemar_rows,2.8161035747036383e-09,5.6322071494072766e-09
frontier_adjudicated,GPT-6 Astra QSP,GPT-4o FT,accuracy,0.008750000000000022,7,7,wilcoxon_qid,0.729249357258067,0.729249357258067
frontier_adjudicated,GPT-6 Astra QSP,GPT-4o QSP,accuracy,0.06166666666666667,13,2,wilcoxon_qid,0.006956757205544598,0.013913514411089196
frontier_adjudicated,GPT-6 Astra QSP,GPT-4o FT+QSP,accuracy,0.02666666666666668,6,5,wilcoxon_qid,0.15383923144709824,0.18460707773651788
frontier_adjudicated,Kimi K3 QSP,GPT-4o FT,accuracy,0.021250000000000012,10,3,wilcoxon_qid,0.05863001246468703,0.08794501869703054
frontier_adjudicated,Kimi K3 QSP,GPT-4o QSP,accuracy,0.07416666666666666,15,1,wilcoxon_qid,0.0009240518013505097,0.005544310808103059
frontier_adjudicated,Kimi K3 QSP,GPT-4o FT+QSP,accuracy,0.03916666666666667,13,1,wilcoxon_qid,0.003854203857720933,0.011562611573162799
