created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1764620779,127,0.13378992676734924,,,0.96240234375,,
1764620779,128,0.07405013591051102,,,0.98095703125,,
1764620779,129,0.1325118988752365,,,0.958984375,,
1764620785,130,0.09537609666585922,0.1741527337117872,,0.970703125,0.9526864474739375,
1764620785,131,0.17598547041416168,,,0.9429086538461539,,
1764620788,132,0.16298174858093262,,,0.9501953125,,
1764620788,133,0.08679712563753128,,,0.97509765625,,
1764620788,134,0.050532639026641846,,,0.984375,,
1764620791,135,0.1580745279788971,,,0.95703125,,
1764620791,136,0.06573328375816345,,,0.9765625,,
1764620791,137,0.156279519200325,,,0.95654296875,,
1764620794,138,0.1077733188867569,,,0.96337890625,,
1764620794,139,0.08579011261463165,,,0.9768941429339065,,
1764620800,140,0.08095167577266693,0.14931194171398854,,0.9755859375,0.9477292202227935,
1764620800,141,0.113430455327034,,,0.9677734375,,
1764620803,142,0.13428236544132233,,,0.95849609375,,
1764620803,143,0.14419502019882202,,,0.9599609375,,
1764620803,144,0.1341395080089569,,,0.9577744659711873,,
1764620806,145,0.05854472145438194,,,0.9832285115303984,,
1764620806,146,0.10659269243478775,,,0.96484375,,
1764620806,147,0.18990901112556458,,,0.941079295154185,,
1764620809,148,0.14381185173988342,,,0.9560546875,,
1764620809,149,0.15203796327114105,,,0.9490566037735849,,
1764620812,150,0.1295357644557953,0.32038007526984413,,0.9654806160382369,0.926871735345328,
1764620815,151,0.15899716317653656,,,0.9592242665340627,,
1764620815,152,0.13107773661613464,,,0.96142578125,,
1764620815,153,0.17415499687194824,,,0.9517543859649122,,
1764620818,154,0.08836790174245834,,,0.9720457433290979,,
1764620818,155,0.10686524957418442,,,0.9688737973967176,,
1764620818,156,0.11045665293931961,,,0.9662698412698413,,
1764620821,157,0.12393385916948318,,,0.9620462046204621,,
1764620821,158,0.10173197090625763,,,0.9738687061822817,,
1764620821,159,0.1335274577140808,,,0.9580078125,,
1764620827,160,0.220513716340065,0.20535991744073895,,0.939453125,0.9407244785949506,
1764620828,161,0.055122602730989456,,,0.9792147806004619,,
1764620831,162,0.12510034441947937,,,0.966796875,,
1764620831,163,0.09749104082584381,,,0.97265625,,
1764620831,164,0.10563663393259048,,,0.9617486338797814,,
1764620831,165,0.1213277205824852,,,0.9619140625,,
1764620834,166,0.1429830938577652,,,0.95751953125,,
1764620834,167,0.11731963604688644,,,0.9676584734799483,,
1764620837,168,0.17136125266551971,,,0.944672131147541,,
1764620837,169,0.09642418473958969,,,0.9718592964824121,,
1764620840,170,0.0969448983669281,0.24037580525414898,,0.9702346880366343,0.9413008989952406,
1764620843,171,0.06056703254580498,,,0.9775853285787061,,
1764620843,172,0.08476897329092026,,,0.97216796875,,
1764620843,173,0.15068885684013367,,,0.959643605870021,,
1764620846,174,0.1394050568342209,,,0.961405529953917,,
1764620846,175,0.11876069009304047,,,0.962890625,,
1764620846,176,0.14213737845420837,,,0.9639303482587065,,
1764620849,177,0.09311044961214066,,,0.9695181907571289,,
1764620849,178,0.35084012150764465,,,0.8993576017130621,,
1764620849,179,0.1746150255203247,,,0.95556640625,,
1764620855,180,0.12572473287582397,0.14862051140516996,,0.9521149241819633,0.95751953125,
1764620858,181,0.11218489706516266,,,0.9638671875,,
1764620858,182,0.11211499571800232,,,0.9658203125,,
1764620858,183,0.13867691159248352,,,0.9606451612903226,,
1764620861,184,0.1476891040802002,,,0.9461045891141943,,
1764620861,185,0.6635698080062866,,,0.8378243512974052,,
1764620861,186,0.07886237651109695,,,0.9775815217391305,,
1764620864,187,0.1359032392501831,,,0.96826171875,,
1764620864,188,0.1335076242685318,,,0.9676220806794055,,
1764620864,189,0.16188085079193115,,,0.9546142208774584,,
1764620870,190,0.1901404708623886,0.20183596897762443,,0.9411461022199277,0.9465478841870824,
1764620873,191,0.18000395596027374,,,0.9465983906364301,,
1764620873,192,0.07823099941015244,,,0.9791459781529295,,
1764620873,193,0.1405925154685974,,,0.962890625,,
1764620873,194,0.10135530680418015,,,0.9641170915958451,,
1764620876,195,0.15086247026920319,,,0.9546027742749055,,
1764620876,196,0.08691290020942688,,,0.9707661290322581,,
1764620879,197,0.10669437050819397,,,0.9703030303030303,,
1764620879,198,0.13328483700752258,,,0.960552268244576,,
1764620879,199,0.2061406522989273,,,0.9461576113558492,,
1764620885,200,0.06368762254714966,0.1492964000677791,,0.978515625,0.9570164348925411,
1764620885,201,0.06408379226922989,,,0.9830371567043619,,
1764620888,202,0.842826247215271,,,0.8,,
1764620888,203,0.17700639367103577,,,0.950063211125158,,
1764620888,204,0.11801255494356155,,,0.9631474103585658,,
1764620891,205,0.11058944463729858,,,0.9623307828134197,,
1764620891,206,0.08937481045722961,,,0.9736842105263158,,
1764620891,207,0.09263576567173004,,,0.9658213891951488,,
1764620894,208,0.14074596762657166,,,0.9599609375,,
1764620894,209,0.2028217911720276,,,0.9482421875,,
1764620900,210,0.2442757785320282,0.16612725489815805,,0.94189453125,0.9545167403663929,
1764620900,211,0.06997538357973099,,,0.9808917197452229,,
1764620900,212,0.12367461621761322,,,0.9660056657223796,,
1764620903,213,0.7064042091369629,,,0.8251953125,,
1764620903,214,0.09485850483179092,,,0.9684428349715468,,
1764620903,215,0.30058807134628296,,,0.92626953125,,
1764620906,216,0.07905474305152893,,,0.974609375,,
1764620907,217,0.10226979106664658,,,0.9646464646464646,,
1764620909,218,0.054968226701021194,,,0.98193359375,,
1764620909,219,0.14382247626781464,,,0.9599609375,,
1764620912,220,0.12214642763137817,0.11797046253387941,,0.97021484375,0.9705882352941176,
1764620916,221,0.10643032193183899,,,0.96728515625,,
1764620916,222,0.1439463347196579,,,0.9535843218153688,,
1764620918,223,0.02942458912730217,,,0.9931640625,,
1764620919,224,0.17904022336006165,,,0.9489544895448955,,
1764620919,225,0.2278858870267868,,,0.947265625,,
1764620922,226,0.05509166792035103,,,0.9873046875,,
1764620922,227,0.09103745222091675,,,0.97021484375,,
1764620922,228,0.08293618261814117,,,0.9775390625,,
1764620925,229,0.12057019025087357,,,0.9630808402291534,,
1764620928,230,1.105668306350708,0.18399705924093723,,0.74072265625,0.9482421875,
1764620931,231,0.12422507256269455,,,0.9580327868852458,,
1764620931,232,0.132075235247612,,,0.9566813509544787,,
1764620931,233,0.11890150606632233,,,0.9634397528321318,,
1764620934,234,0.2567484676837921,,,0.9290703922622247,,
1764620934,235,0.13601775467395782,,,0.9595588235294118,,
1764620934,236,0.10918089747428894,,,0.964095744680851,,
1764620937,237,0.1124953180551529,,,0.96728515625,,
1764620937,238,0.11630059778690338,,,0.9677734375,,
1764620937,239,0.07414019107818604,,,0.9726027397260274,,
1764620951,240,0.18653759360313416,0.12347869761288166,0.18207915470517916,0.9541015625,0.96337890625,0.6074047186932849
1764620955,241,0.08253512531518936,,,0.973404255319149,,
1764620955,242,0.06697966903448105,,,0.9841168996188056,,
1764620955,243,0.08172067999839783,,,0.97802734375,,
1764620958,244,0.06826047599315643,,,0.9797979797979798,,
1764620958,245,0.13117800652980804,,,0.9606396063960639,,
1764620958,246,0.06380133330821991,,,0.978515625,,
1764620961,247,0.10814718902111053,,,0.96630859375,,
1764620961,248,0.17462396621704102,,,0.9599609375,,
1764620961,249,0.09769784659147263,,,0.9706190975865687,,
1764620967,250,0.6185048818588257,0.17072295770049095,,0.84375,0.9501953125,
1764620970,251,0.09032123535871506,,,0.9775390625,,
1764620970,252,0.07929437607526779,,,0.9759407772979642,,
1764620970,253,0.04854569211602211,,,0.983366935483871,,
1764620973,254,0.08422143012285233,,,0.9718032786885246,,
1764620973,255,0.293964147567749,,,0.9099009900990099,,
1764620973,256,0.09111903607845306,,,0.97509765625,,
1764620976,257,0.045550305396318436,,,0.9883227176220807,,
1764620976,258,0.09818387776613235,,,0.9734607218683652,,
1764620976,259,0.06279619038105011,,,0.984267453294002,,
1764620982,260,0.09521476179361343,0.26900583412498236,,0.9692622950819673,0.93994140625,
1764620982,261,0.033054135739803314,,,0.98974609375,,
1764620982,262,0.03891504555940628,,,0.99072265625,,
1764620985,263,0.0373658612370491,,,0.98681640625,,
1764620985,264,0.08104229718446732,,,0.9728331177231565,,
1764620985,265,0.10317742824554443,,,0.97021484375,,
1764620988,266,0.10031908005475998,,,0.9720149253731343,,
1764620989,267,0.07864101976156235,,,0.976628895184136,,
1764620989,268,0.098325714468956,,,0.97216796875,,
1764620992,269,0.07075583934783936,,,0.978515625,,
1764620995,270,0.152729332447052,0.09035648591816425,,0.9561177077955602,0.9765625,
1764620998,271,0.08512838929891586,,,0.9727085478887745,,
1764620998,272,0.0877019464969635,,,0.9775345622119815,,
1764620998,273,0.10030004382133484,,,0.9658203125,,
1764621001,274,0.05297517031431198,,,0.9865663621708759,,
1764621001,275,0.11634708940982819,,,0.9692385274836107,,
1764621001,276,0.15657970309257507,,,0.95947265625,,
1764621004,277,0.0813484638929367,,,0.97900390625,,
1764621004,278,0.07247918844223022,,,0.9791666666666666,,
1764621004,279,0.10568045824766159,,,0.9659329140461216,,
1764621010,280,0.5295206308364868,0.24223331548273563,,0.8672654690618763,0.935546875,
1764621010,281,0.03595660626888275,,,0.98779296875,,
1764621013,282,0.046666957437992096,,,0.9846491228070176,,
1764621013,283,0.131390780210495,,,0.9634235552304315,,
1764621013,284,0.062491051852703094,,,0.9809045226130654,,
1764621016,285,0.03707778826355934,,,0.9872643912379012,,
1764621016,286,0.08707026392221451,,,0.9751614505712867,,
1764621019,287,0.04402363300323486,,,0.987724268177526,,
1764621019,288,0.10997233539819717,,,0.9660377358490566,,
1764621019,289,0.06700871884822845,,,0.9773627617430674,,
1764621022,290,0.038608014583587646,0.2529077962303642,,0.99072265625,0.9332493702770781,
1764621025,291,0.09590690582990646,,,0.9716129032258064,,
1764621025,292,0.042611271142959595,,,0.98828125,,
1764621028,293,0.07628801465034485,,,0.982421875,,
1764621028,294,0.05518355965614319,,,0.98095703125,,
1764621031,295,0.07209997624158859,,,0.97705078125,,
1764621031,296,0.08208292722702026,,,0.97802734375,,
1764621031,297,0.046503547579050064,,,0.986328125,,
1764621031,298,0.14835217595100403,,,0.9619140625,,
1764621034,299,0.10428117215633392,,,0.9721531576330183,,
1764621037,300,0.028928671032190323,0.12659708920358692,,0.9911147011308562,0.9660668380462725,
1764621040,301,0.06331520527601242,,,0.9872530274059911,,
1764621040,302,0.20118823647499084,,,0.9425040300913488,,
1764621043,303,0.08767565339803696,,,0.9712689545091779,,
1764621043,304,0.9855113625526428,,,0.7744140625,,
1764621043,305,0.11859587579965591,,,0.9667919799498746,,
1764621046,306,0.06803861260414124,,,0.98486328125,,
1764621046,307,0.06964639574289322,,,0.98,,
1764621046,308,0.18411344289779663,,,0.9521484375,,
1764621050,309,0.08831042796373367,,,0.974609375,,
1764621052,310,0.027942731976509094,0.2398596229031682,,0.98828125,0.935546875,
1764621056,311,0.061720263212919235,,,0.9818934299017071,,
1764621056,312,0.07621008157730103,,,0.9746909947027663,,
1764621056,313,0.048295360058546066,,,0.9834619625137817,,
1764621059,314,0.08304136991500854,,,0.974609375,,
1764621059,315,0.09780094772577286,,,0.9714003944773175,,
1764621059,316,0.10112354159355164,,,0.9669932955131512,,
1764621062,317,0.06656095385551453,,,0.97607421875,,
1764621062,318,0.053236618638038635,,,0.9828277046365197,,
1764621062,319,0.07827012985944748,,,0.9765625,,
1764621067,320,0.12900616228580475,0.18526855440507925,,0.9620733249051833,0.9534637757800106,
1764621068,321,0.05043191835284233,,,0.9873551106427819,,
1764621071,322,0.061122793704271317,,,0.9775349119611415,,
1764621071,323,0.15430673956871033,,,0.9599609375,,
1764621071,324,0.09372588247060776,,,0.96923828125,,
1764621074,325,0.052217282354831696,,,0.9838709677419355,,
1764621074,326,0.10043241083621979,,,0.97509765625,,
1764621074,327,0.09676490724086761,,,0.97119140625,,
1764621077,328,0.11588621139526367,,,0.9609375,,
1764621077,329,0.06923435628414154,,,0.97705078125,,
1764621083,330,0.17572201788425446,0.1567690744996071,,0.9561027837259101,0.9560546875,
1764621083,331,0.0644405260682106,,,0.98046875,,
1764621083,332,0.08110412955284119,,,0.9777227722772277,,
1764621086,333,0.16008585691452026,,,0.9579050416054822,,
1764621086,334,0.09051969647407532,,,0.97314453125,,
1764621086,335,0.11478306353092194,,,0.966796875,,
1764621089,336,0.09616972506046295,,,0.97314453125,,
1764621089,337,0.05885237455368042,,,0.97900390625,,
1764621092,338,0.08496324717998505,,,0.9777211966900063,,
1764621092,339,0.10035331547260284,,,0.9709962168978562,,
1764621095,340,0.0699395090341568,0.17064113098838551,,0.9790836653386454,0.9557801642451043,
1764621098,341,0.09468895941972733,,,0.970703125,,
1764621098,342,0.09780323505401611,,,0.9669156883671292,,
1764621098,343,0.0647420734167099,,,0.982421875,,
1764621101,344,0.0925431102514267,,,0.97314453125,,
1764621101,345,0.03556709736585617,,,0.989517819706499,,
1764621101,346,0.038772642612457275,,,0.9880834160873883,,
1764621104,347,0.07992524653673172,,,0.9720998531571219,,
1764621104,348,0.1071082204580307,,,0.9663865546218487,,
1764621107,349,0.23515364527702332,,,0.93994140625,,
1764621110,350,0.03932957723736763,0.19943825768330994,,0.9884510869565217,0.9556331006979063,
1764621111,351,0.056683532893657684,,,0.984375,,
1764621114,352,0.1374371200799942,,,0.96435546875,,
1764621114,353,0.09241368621587753,,,0.9723844928305895,,
1764621114,354,0.025043366476893425,,,0.9942263279445728,,
1764621117,355,0.09034094214439392,,,0.9716796875,,
1764621117,356,0.7007546424865723,,,0.8297752808988764,,
1764621117,357,0.045678041875362396,,,0.98583984375,,
1764621120,358,0.036456573754549026,,,0.9921875,,
1764621120,359,0.012534861452877522,,,0.9970703125,,
1764621131,360,0.13317815959453583,0.14587268326431513,0.1968711095626471,0.9625550660792952,0.9609375,0.6069147005444646
