created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1764620489,55,0.14621776342391968,,,0.9570123589468028,,
1764620489,56,0.21878020465373993,,,0.94091796875,,
1764620492,57,0.32214194536209106,,,0.9248046875,,
1764620492,58,0.17432236671447754,,,0.95654296875,,
1764620492,59,0.13988694548606873,,,0.95947265625,,
1764620498,60,0.18467988073825836,0.22760703281431413,,0.9345570630486831,0.9332493702770781,
1764620501,61,0.13910360634326935,,,0.9592850049652433,,
1764620501,62,0.14003822207450867,,,0.95654296875,,
1764620501,63,0.1855781227350235,,,0.948019801980198,,
1764620504,64,0.1231304258108139,,,0.96533203125,,
1764620504,65,0.2010611742734909,,,0.9427860696517413,,
1764620507,66,0.22419659793376923,,,0.9348939283101683,,
1764620507,67,0.22642849385738373,,,0.9443359375,,
1764620507,68,0.10548911243677139,,,0.966796875,,
1764620510,69,0.2041487693786621,,,0.9453125,,
1764620513,70,0.7589924335479736,0.12999307457357645,,0.8198602794411177,0.95751953125,
1764620517,71,0.19733834266662598,,,0.9453125,,
1764620517,72,0.1440068483352661,,,0.95751953125,,
1764620517,73,0.11529038846492767,,,0.9638671875,,
1764620520,74,0.1582091748714447,,,0.953125,,
1764620520,75,1.08687162399292,,,0.7460674157303371,,
1764620520,76,0.18141193687915802,,,0.9517819706498952,,
1764620523,77,0.1772424876689911,,,0.947265625,,
1764620523,78,0.22002308070659637,,,0.94482421875,,
1764620523,79,0.08622187376022339,,,0.9775390625,,
1764620532,80,0.20033352077007294,0.21050412617361033,0.2074588891863739,0.943359375,0.9424850786760717,0.6081625750443924
1764620536,81,0.10386505722999573,,,0.9625550660792952,,
1764620538,82,0.07414872199296951,,,0.97705078125,,
1764620539,83,0.062181320041418076,,,0.98876953125,,
1764620539,84,0.12712937593460083,,,0.9627933600457927,,
1764620542,85,0.17966900765895844,,,0.9416623644811565,,
1764620542,86,0.10729017108678818,,,0.97021484375,,
1764620542,87,0.09762072563171387,,,0.97119140625,,
1764620545,88,0.10150449723005295,,,0.967741935483871,,
1764620545,89,0.18398389220237732,,,0.95556640625,,
1764620548,90,0.1256692111492157,0.11911208159892056,,0.96484375,0.9684089603676048,
1764620552,91,0.14155513048171997,,,0.9654545454545455,,
1764620552,92,0.13838687539100647,,,0.9644373673036093,,
1764620555,93,0.08536864817142487,,,0.974609375,,
1764620555,94,0.13716164231300354,,,0.9592616168045831,,
1764620555,95,0.11911443620920181,,,0.9603174603174603,,
1764620558,96,0.15032707154750824,,,0.9575713240673006,,
1764620558,97,0.11381810158491135,,,0.9628712871287128,,
1764620558,98,0.907416045665741,,,0.7707865168539326,,
1764620561,99,0.16478292644023895,,,0.9463383838383839,,
1764620564,100,0.16414856910705566,0.6735385023057461,,0.9543491671807526,0.8369140625,
1764620567,101,0.12057304382324219,,,0.9580078125,,
1764620567,102,0.12725189328193665,,,0.966796875,,
1764620567,103,0.13984839618206024,,,0.96044921875,,
1764620570,104,0.18514354526996613,,,0.9521484375,,
1764620570,105,0.08127938210964203,,,0.9751737835153923,,
1764620570,106,0.0986328050494194,,,0.9697265625,,
1764620573,107,0.06854508072137833,,,0.97998046875,,
1764620573,108,0.2107771635055542,,,0.944386149003148,,
1764620573,109,0.10151639580726624,,,0.9719566602931804,,
1764620579,110,0.11245199292898178,0.16618833650379206,,0.9624900239425379,0.9570164348925411,
1764620580,111,0.1757686585187912,,,0.9457755359394704,,
1764620583,112,0.1674310863018036,,,0.9562406762804575,,
1764620583,113,0.22926630079746246,,,0.9375,,
1764620583,114,0.1353430449962616,,,0.9580327868852458,,
1764620586,115,0.4114246368408203,,,0.8854389721627409,,
1764620586,116,0.06030162423849106,,,0.9775390625,,
1764620586,117,0.1377795934677124,,,0.9587945879458795,,
1764620589,118,0.07803068310022354,,,0.9775390625,,
1764620589,119,0.1335199624300003,,,0.95947265625,,
1764620595,120,0.09618403017520905,0.14931086464222415,,0.9714104193138501,0.9511568123393316,
1764620595,121,0.22545060515403748,,,0.9365234375,,
1764620598,122,0.18789136409759521,,,0.9525208027410671,,
1764620598,123,0.13992366194725037,,,0.96142578125,,
1764620598,124,0.0983656495809555,,,0.97314453125,,
1764620601,125,0.10867279022932053,,,0.964095744680851,,
1764620601,126,0.12307976186275482,,,0.9638364779874213,,
1764620601,127,0.21716392040252686,,,0.938742611499194,,
1764620604,128,0.0796278566122055,,,0.9733441033925686,,
1764620604,129,0.2644262909889221,,,0.93310546875,,
1764620607,130,0.1694173365831375,0.2656361907720566,,0.9486215538847118,0.931640625,
1764620611,131,0.1037965640425682,,,0.9697265625,,
1764620611,132,0.14895275235176086,,,0.95947265625,,
1764620611,133,0.12259062379598618,,,0.9658203125,,
1764620614,134,0.07452286034822464,,,0.9716713881019831,,
1764620614,135,0.1258816421031952,,,0.9616596638655462,,
1764620614,136,0.12645521759986877,,,0.95849609375,,
1764620617,137,0.09358449280261993,,,0.97607421875,,
1764620617,138,0.5612750053405762,,,0.8587824351297405,,
1764620617,139,0.1499098539352417,,,0.95751953125,,
1764620623,140,0.1509244441986084,0.2731027479171753,,0.958984375,0.9385,
1764620624,141,0.18870775401592255,,,0.9399038461538461,,
1764620626,142,0.16737902164459229,,,0.95703125,,
1764620626,143,0.14083831012248993,,,0.9530416221985059,,
1764620626,144,0.12590476870536804,,,0.9595448798988622,,
1764620626,145,0.08232219517230988,,,0.9752821063944116,,
1764620629,146,0.08816665410995483,,,0.97119140625,,
1764620630,147,0.13726399838924408,,,0.9535843218153688,,
1764620630,148,0.0752505287528038,,,0.9794921875,,
1764620633,149,1.1142241954803467,,,0.7373046875,,
1764620636,150,0.13402512669563293,0.09652395355110799,,0.9619140625,0.9696323921150772,
1764620639,151,0.06151515245437622,,,0.978604177279674,,
1764620639,152,0.08028297871351242,,,0.9742943548387096,,
1764620639,153,0.12095656245946884,,,0.96533203125,,
1764620642,154,0.1399003267288208,,,0.9583333333333334,,
1764620642,155,0.1362232118844986,,,0.95263671875,,
1764620642,156,0.10587644577026367,,,0.970703125,,
1764620645,157,0.15079450607299805,,,0.9534282018111255,,
1764620645,158,0.17042255401611328,,,0.951171875,,
1764620645,159,0.06044382229447365,,,0.98583984375,,
1764620654,160,0.046865735203027725,0.122432921539542,0.19985953059801675,0.9858490566037735,0.9660668380462725,0.6097973449082555
1764620658,161,0.08611848950386047,,,0.970125786163522,,
1764620661,162,0.04816443473100662,,,0.9873046875,,
1764620661,163,0.11128059774637222,,,0.9648866130212144,,
1764620664,164,0.11517065018415451,,,0.968671679197995,,
1764620664,165,0.03265847638249397,,,0.9942348008385744,,
1764620664,166,0.11280309408903122,,,0.96484375,,
1764620664,167,0.07421804964542389,,,0.9833984375,,
1764620667,168,0.06603667885065079,,,0.9814453125,,
1764620667,169,0.11477431654930115,,,0.9673041332510796,,
1764620670,170,0.08209104835987091,0.1734036272391677,,0.97314453125,0.951171875,
1764620674,171,0.04090556874871254,,,0.98388671875,,
1764620674,172,0.06187060847878456,,,0.98486328125,,
1764620674,173,0.09471318870782852,,,0.9677734375,,
1764620677,174,0.09584714472293854,,,0.97119140625,,
1764620677,175,0.05444823205471039,,,0.9772393538913363,,
1764620677,176,0.1650783121585846,,,0.9541015625,,
1764620680,177,0.13549838960170746,,,0.9662261380323054,,
1764620680,178,0.09725525975227356,,,0.9669156883671292,,
1764620683,179,0.12172506749629974,,,0.96826171875,,
1764620686,180,0.04758673161268234,0.21532854112256475,,0.9851042701092354,0.9432773109243697,
1764620689,181,0.08354360610246658,,,0.9775390625,,
1764620689,182,0.09017924964427948,,,0.9736328125,,
1764620689,183,0.09347257018089294,,,0.9750530785562632,,
1764620692,184,0.1235414445400238,,,0.96533203125,,
1764620692,185,0.03654365986585617,,,0.98876953125,,
1764620692,186,0.1348382979631424,,,0.9569779643231899,,
1764620695,187,0.11904516071081161,,,0.966796875,,
1764620695,188,0.2726513743400574,,,0.9164882226980728,,
1764620695,189,0.0890934020280838,,,0.9726663228468283,,
1764620701,190,0.054712772369384766,0.17527733764841222,,0.9866581956797967,0.9538850284270373,
1764620705,191,0.06959536671638489,,,0.9778225806451613,,
1764620705,192,0.07442008703947067,,,0.9775390625,,
1764620705,193,0.15949174761772156,,,0.955078125,,
1764620705,194,0.12680216133594513,,,0.9597355769230769,,
1764620708,195,0.09528649598360062,,,0.9659090909090909,,
1764620708,196,0.7215864062309265,,,0.8179775280898877,,
1764620711,197,0.09898201376199722,,,0.97412109375,,
1764620711,198,0.09421290457248688,,,0.97216796875,,
1764620711,199,0.058653634041547775,,,0.9781746031746031,,
1764620717,200,0.15768519043922424,0.23011165100641398,,0.9575497044599678,0.9409799554565702,
1764620717,201,0.9791814088821411,,,0.76171875,,
1764620720,202,0.08901543915271759,,,0.97119140625,,
1764620720,203,0.09215249866247177,,,0.9695273631840796,,
1764620720,204,0.05312487855553627,,,0.983879634605051,,
1764620723,205,0.03130481392145157,,,0.9894991922455574,,
1764620724,206,0.09404725581407547,,,0.97539975399754,,
1764620724,207,0.04507085680961609,,,0.985383064516129,,
1764620726,208,0.05539485812187195,,,0.98193359375,,
1764620726,209,0.056212686002254486,,,0.97998046875,,
1764620732,210,0.039635393768548965,0.1538510611280799,,0.98876953125,0.9609375,
1764620733,211,0.1967950314283371,,,0.94775390625,,
1764620736,212,0.08350937813520432,,,0.9757377049180328,,
1764620736,213,0.11082930862903595,,,0.9681750372948782,,
1764620736,214,0.0696839690208435,,,0.976531196336577,,
1764620739,215,0.08794219046831131,,,0.9737394957983193,,
1764620739,216,0.07845474034547806,,,0.972819216182048,,
1764620742,217,0.06127689778804779,,,0.9773936170212766,,
1764620742,218,0.03023846261203289,,,0.9921875,,
1764620742,219,0.03874630481004715,,,0.98779296875,,
1764620748,220,0.06379391998052597,0.22833494297366766,,0.98095703125,0.933589462129528,
1764620749,221,0.1149989515542984,,,0.9703656998738966,,
1764620752,222,0.07737436890602112,,,0.98095703125,,
1764620752,223,0.03517669439315796,,,0.9893020886398369,,
1764620752,224,0.04984821751713753,,,0.98583984375,,
1764620754,225,0.07132510095834732,,,0.9785478547854786,,
1764620755,226,0.10015571117401123,,,0.9702457956015524,,
1764620755,227,0.07923128455877304,,,0.9794921875,,
1764620758,228,0.030619051307439804,,,0.98974609375,,
1764620758,229,0.03373034670948982,,,0.99072265625,,
1764620764,230,0.06482952833175659,0.18208624891625946,,0.9792498004788508,0.9570164348925411,
1764620764,231,0.08422871679067612,,,0.9713558243157224,,
1764620767,232,0.1349065601825714,,,0.9638671875,,
1764620767,233,0.10268745571374893,,,0.97509765625,,
1764620767,234,0.05625767260789871,,,0.9891650732950924,,
1764620770,235,0.083669513463974,,,0.97265625,,
1764620770,236,0.029441723600029945,,,0.9915014164305949,,
1764620770,237,0.1250690221786499,,,0.9612803304078472,,
1764620773,238,0.4419613480567932,,,0.8902195608782435,,
1764620773,239,0.06395971775054932,,,0.984375,,
1764620782,240,0.08435789495706558,0.6346114678308368,0.21547126221668222,0.9769696969696969,0.8544921875,0.6096846021590236
