created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1764622659,39,0.1353653371334076,,,0.962890625,,
1764622665,40,0.20268133282661438,0.20021817263434916,,0.9462890625,0.9338235294117647,
1764622665,41,0.1826653778553009,,,0.9514661274014156,,
1764622668,42,0.38804078102111816,,,0.908086096567772,,
1764622671,43,0.09678784012794495,,,0.97509765625,,
1764622671,44,0.19418877363204956,,,0.9329608938547486,,
1764622674,45,0.11757327616214752,,,0.96826171875,,
1764622674,46,0.12245939671993256,,,0.96630859375,,
1764622677,47,0.18119966983795166,,,0.95166015625,,
1764622681,48,0.15016384422779083,,,0.9511918274687855,,
1764622681,49,0.48486268520355225,,,0.89013671875,,
1764622686,50,0.22336257994174957,0.2048124661669135,,0.9295624332977588,0.947265625,
1764622690,51,0.07310502231121063,,,0.97802734375,,
1764622690,52,0.2619912922382355,,,0.9241854636591479,,
1764622693,53,0.17492038011550903,,,0.956135770234987,,
1764622693,54,0.1474912166595459,,,0.9560293137908061,,
1764622693,55,0.14283889532089233,,,0.9562310030395137,,
1764622696,56,0.1686575710773468,,,0.9547689282202556,,
1764622696,57,0.16436320543289185,,,0.9438131313131313,,
1764622699,58,0.23485085368156433,,,0.9365234375,,
1764622699,59,0.1598614752292633,,,0.9515615041427661,,
1764622702,60,0.23580116033554077,0.12955883272063748,,0.93994140625,0.9609053497942387,
1764622705,61,0.19321602582931519,,,0.9545686574783052,,
1764622706,62,0.1771036833524704,,,0.9473015873015873,,
1764622708,63,0.276386022567749,,,0.9285330467490597,,
1764622708,64,0.19359184801578522,,,0.95166015625,,
1764622708,65,0.10808425396680832,,,0.9723670490093848,,
1764622711,66,0.23382042348384857,,,0.9423828125,,
1764622712,67,1.22318434715271,,,0.72119140625,,
1764622714,68,0.16862407326698303,,,0.95263671875,,
1764622714,69,0.16466739773750305,,,0.958984375,,
1764622720,70,0.21592552959918976,0.21637259461353692,,0.9369067560022334,0.9401756311745335,
1764622721,71,0.21462969481945038,,,0.94,,
1764622724,72,0.1679050177335739,,,0.94921875,,
1764622724,73,0.13063699007034302,,,0.9623858140784525,,
1764622724,74,0.19364315271377563,,,0.947265625,,
1764622727,75,0.22575104236602783,,,0.9443359375,,
1764622727,76,0.14752988517284393,,,0.9611476389719068,,
1764622730,77,0.13661327958106995,,,0.95703125,,
1764622730,78,0.23957961797714233,,,0.9289617486338798,,
1764622730,79,0.20204968750476837,,,0.9516985138004246,,
1764622736,80,0.5749767422676086,0.18749621510505676,,0.8436830835117773,0.947265625,
1764622739,81,0.26115238666534424,,,0.9363680861478219,,
1764622742,82,0.13257873058319092,,,0.958984375,,
1764622742,83,0.2736198604106903,,,0.9287078294080203,,
1764622745,84,0.10756703466176987,,,0.9660657476139979,,
1764622745,85,0.2456202656030655,,,0.9328436516264428,,
1764622748,86,0.2067340463399887,,,0.9432938856015779,,
1764622751,87,0.19649550318717957,,,0.9482071713147411,,
1764622751,88,0.9025967121124268,,,0.7890625,,
1764622754,89,0.12065526843070984,,,0.96533203125,,
1764622757,90,0.24316875636577606,0.1712686074897647,,0.9296875,0.95166015625,
1764622758,91,0.19593283534049988,,,0.9449602122015915,,
1764622761,92,0.7022493481636047,,,0.8263473053892215,,
1764622761,93,0.15984417498111725,,,0.95263671875,,
1764622764,94,0.16526083648204803,,,0.9550970873786407,,
1764622764,95,0.2343646138906479,,,0.9399899142713061,,
1764622767,96,0.12599565088748932,,,0.9626358695652174,,
1764622767,97,0.1292555332183838,,,0.9580078125,,
1764622770,98,0.17238080501556396,,,0.9528301886792453,,
1764622770,99,0.14291763305664062,,,0.9599609375,,
1764622776,100,0.11021135002374649,0.13166385181447401,,0.9676220806794055,0.9668449197860962,
1764622779,101,0.15111041069030762,,,0.956221198156682,,
1764622782,102,0.1257598102092743,,,0.96240234375,,
1764622782,103,0.09999042749404907,,,0.9707661290322581,,
1764622782,104,0.17943060398101807,,,0.9580078125,,
1764622785,105,0.2580496668815613,,,0.93408203125,,
1764622785,106,0.6113179922103882,,,0.8227722772277227,,
1764622788,107,0.15306562185287476,,,0.9599609375,,
1764622788,108,0.167606920003891,,,0.95263671875,,
1764622788,109,0.10433053225278854,,,0.96533203125,,
1764622794,110,0.19234991073608398,0.19941303800752666,,0.9497135582431572,0.9430633520449078,
1764622798,111,0.14469954371452332,,,0.9560269011898603,,
1764622798,112,0.155408576130867,,,0.954779622209502,,
1764622801,113,0.27223387360572815,,,0.939453125,,
1764622804,114,0.16572166979312897,,,0.9456681350954479,,
1764622804,115,0.1917399913072586,,,0.94372574385511,,
1764622807,116,0.1712718904018402,,,0.9464469618949537,,
1764622807,117,0.20489871501922607,,,0.9471928849360756,,
1764622807,118,0.2043110579252243,,,0.9440344403444034,,
1764622810,119,0.31963083148002625,,,0.9228515625,,
1764622813,120,0.1397240310907364,0.23273933213204145,,0.9533267130089375,0.931640625,
1764622816,121,0.14220838248729706,,,0.9567839195979899,,
1764622816,122,0.14651310443878174,,,0.9497751124437781,,
1764622816,123,0.22289521992206573,,,0.9301606922126081,,
1764622819,124,0.17923003435134888,,,0.9497167138810199,,
1764622819,125,1.1000163555145264,,,0.734375,,
1764622819,126,0.2250491827726364,,,0.94384765625,,
1764622822,127,0.10868912935256958,,,0.9640522875816994,,
1764622825,128,0.16366609930992126,,,0.9587878787878787,,
1764622825,129,0.1528564989566803,,,0.95751953125,,
1764622828,130,0.19544187188148499,0.15382530294386987,,0.9339865910263022,0.9576485461441213,
1764622831,131,0.15349441766738892,,,0.9541015625,,
1764622831,132,0.20759518444538116,,,0.9385515727871251,,
1764622834,133,0.17317679524421692,,,0.9591078066914498,,
1764622834,134,0.20176033675670624,,,0.9443359375,,
1764622837,135,0.28151604533195496,,,0.92578125,,
1764622837,136,0.09531589597463608,,,0.9660743134087237,,
1764622837,137,0.13295476138591766,,,0.9599609375,,
1764622840,138,0.07829418778419495,,,0.9764150943396226,,
1764622840,139,0.15675434470176697,,,0.95654296875,,
1764622846,140,0.1232975423336029,0.1832215184585404,,0.962890625,0.9546360917248256,
1764622849,141,0.16427642107009888,,,0.9454787234042553,,
1764622849,142,0.16791316866874695,,,0.9560546875,,
1764622852,143,0.11757519096136093,,,0.9561200923787528,,
1764622852,144,0.1613483726978302,,,0.9541015625,,
1764622852,145,0.13232742249965668,,,0.9638671875,,
1764622858,146,0.18100595474243164,,,0.9541015625,,
1764622858,147,0.27266478538513184,,,0.9181636726546906,,
1764622861,148,0.18298670649528503,,,0.9468455042225534,,
1764622861,149,0.08116154372692108,,,0.9716796875,,
1764622867,150,0.19202172756195068,0.08218906633555889,,0.947139303482587,0.9716796875,
1764622870,151,0.22091560065746307,,,0.9334021683014971,,
1764622870,152,0.25641563534736633,,,0.926762114537445,,
1764622873,153,0.16959720849990845,,,0.95849609375,,
1764622876,154,0.1581716239452362,,,0.9521484375,,
1764622876,155,0.23928165435791016,,,0.93408203125,,
1764622879,156,0.10662682354450226,,,0.97119140625,,
1764622879,157,0.22946853935718536,,,0.9343610144206862,,
1764622879,158,0.1829502433538437,,,0.95166015625,,
1764622882,159,0.279752254486084,,,0.920268972142171,,
1764622900,160,0.23515518009662628,0.17377545857542978,0.1822964962840149,0.9270440251572327,0.9534637757800106,0.6393033155625982
1764622904,161,0.09650707989931107,,,0.9698492462311558,,
1764622906,162,0.12997396290302277,,,0.9642324888226528,,
1764622907,163,0.11641333252191544,,,0.9610115911485775,,
1764622907,164,0.10572674125432968,,,0.9709090909090909,,
1764622910,165,0.14228114485740662,,,0.950682056663169,,
1764622910,166,0.06229058653116226,,,0.98486328125,,
1764622910,167,0.11627064645290375,,,0.96923828125,,
1764622912,168,0.08524300158023834,,,0.97314453125,,
1764622913,169,0.07395006716251373,,,0.9755859375,,
1764622915,170,0.13689474761486053,0.20279910415410995,,0.9561629706034038,0.93798828125,
1764622919,171,0.17510615289211273,,,0.9560546875,,
1764622919,172,0.07404619455337524,,,0.97802734375,,
1764622922,173,0.1578664630651474,,,0.9517923362175525,,
1764622922,174,0.13275040686130524,,,0.958984375,,
1764622922,175,0.28956639766693115,,,0.9296102385107621,,
1764622922,176,0.11470571160316467,,,0.96337890625,,
1764622925,177,0.14454849064350128,,,0.9628450106157113,,
1764622925,178,0.10058603435754776,,,0.970757180156658,,
1764622925,179,0.11060522496700287,,,0.96533203125,,
1764622931,180,0.5353949666023254,0.1622669591843707,,0.8567864271457086,0.950733752620545,
1764622931,181,0.056947872042655945,,,0.98193359375,,
1764622934,182,0.0966205894947052,,,0.9726810673443456,,
1764622934,183,0.12597505748271942,,,0.9580952380952381,,
1764622934,184,0.1567467302083969,,,0.9533169533169533,,
1764622937,185,0.06422187387943268,,,0.9762917933130699,,
1764622937,186,0.09929003566503525,,,0.972926267281106,,
1764622937,187,0.11161544173955917,,,0.9634308510638298,,
1764622940,188,0.05258721485733986,,,0.9836601307189542,,
1764622940,189,0.1667807698249817,,,0.9463087248322147,,
1764622946,190,0.14515791833400726,0.08478487611261529,,0.9593548387096774,0.973361747469366,
1764622946,191,0.10535706579685211,,,0.97119140625,,
1764622949,192,0.16989582777023315,,,0.95263671875,,
1764622949,193,0.0689302384853363,,,0.9734411085450346,,
1764622949,194,0.10027486085891724,,,0.9663512092534174,,
1764622949,195,0.16038979589939117,,,0.955078125,,
1764622952,196,0.16937607526779175,,,0.94970703125,,
1764622952,197,0.11358235776424408,,,0.9599609375,,
1764622955,198,0.1742900013923645,,,0.9477163461538461,,
1764622955,199,0.18914593756198883,,,0.94775390625,,
1764622961,200,0.11402636766433716,0.19828024443503767,,0.96728515625,0.9446554530656538,
1764622961,201,0.08154706656932831,,,0.9779688339602365,,
1764622962,202,0.10780894011259079,,,0.9656554092730395,,
1764622964,203,0.08054238557815552,,,0.97802734375,,
1764622964,204,0.09388904273509979,,,0.9713090257023311,,
1764622964,205,0.17727364599704742,,,0.9548872180451128,,
1764622967,206,0.1312038004398346,,,0.9638671875,,
1764622967,207,0.10353677719831467,,,0.9660056657223796,,
1764622967,208,0.09944670647382736,,,0.9700098328416913,,
1764622970,209,0.09052158147096634,,,0.97509765625,,
1764622973,210,0.13703280687332153,0.1410879790527553,,0.9599609375,0.9545844044558698,
1764622976,211,0.18649542331695557,,,0.9520313264806657,,
1764622976,212,0.13772311806678772,,,0.9503858875413451,,
1764622979,213,0.19037756323814392,,,0.95458984375,,
1764622980,214,0.1373583972454071,,,0.9633129516397999,,
1764622982,215,0.16965048015117645,,,0.9500308451573103,,
1764622982,216,0.1594269871711731,,,0.95947265625,,
1764622982,217,0.13851769268512726,,,0.9489225857940942,,
1764622985,218,0.19133999943733215,,,0.94873046875,,
1764622986,219,0.303480863571167,,,0.9296875,,
1764622989,220,0.08223994076251984,0.12454126123338938,,0.9755859375,0.9609375,
1764622992,221,0.15715622901916504,,,0.955233291298865,,
1764622992,222,0.03493199497461319,,,0.9912109375,,
1764622992,223,0.0463586151599884,,,0.98291015625,,
1764622995,224,0.18996594846248627,,,0.949468085106383,,
1764622995,225,0.09126508235931396,,,0.9720998531571219,,
1764622998,226,0.18657466769218445,,,0.9541015625,,
1764622998,227,0.1663040965795517,,,0.9469026548672567,,
1764622998,228,0.11973641067743301,,,0.9616935483870968,,
1764623001,229,0.12209033221006393,,,0.9630808402291534,,
1764623004,230,0.09675607085227966,0.14130560110763649,,0.9706862091938707,0.962742980561555,
1764623004,231,0.1673562079668045,,,0.9554455445544554,,
1764623007,232,0.18305054306983948,,,0.9394544244843646,,
1764623007,233,0.11218886077404022,,,0.9627192982456141,,
1764623010,234,0.07975868135690689,,,0.97705078125,,
1764623010,235,0.13818995654582977,,,0.9567213114754098,,
1764623010,236,0.11737008392810822,,,0.96875,,
1764623013,237,0.10702279210090637,,,0.9697265625,,
1764623013,238,0.13038957118988037,,,0.96337890625,,
1764623013,239,0.11601807177066803,,,0.9645892351274787,,
1764623019,240,0.10071329772472382,0.08767047617584467,,0.9716796875,0.970703125,
1764623019,241,0.1311456859111786,,,0.9645522388059702,,
1764623022,242,0.6814765930175781,,,0.833984375,,
1764623022,243,0.111483633518219,,,0.966796875,,
1764623022,244,0.20696426928043365,,,0.9443359375,,
1764623025,245,0.0647498071193695,,,0.9814453125,,
1764623025,246,0.1286354959011078,,,0.9621513944223108,,
1764623028,247,0.11894987523555756,,,0.9666100735710244,,
1764623028,248,0.05622702091932297,,,0.9833159541188738,,
1764623028,249,0.07244870811700821,,,0.97998046875,,
1764623034,250,0.12194903194904327,0.19422455038875341,,0.96579887697805,0.94091796875,
1764623037,251,0.11202927678823471,,,0.96044921875,,
1764623037,252,0.16288717091083527,,,0.9551185073121533,,
1764623037,253,0.14552100002765656,,,0.960552268244576,,
1764623040,254,0.10092858970165253,,,0.97021484375,,
1764623040,255,0.2571444809436798,,,0.917558886509636,,
1764623040,256,0.11740453541278839,,,0.9664570230607966,,
1764623043,257,0.04199250042438507,,,0.989517819706499,,
1764623043,258,0.7049746513366699,,,0.8315054835493519,,
1764623043,259,0.06640852242708206,,,0.9792993630573248,,
1764623049,260,0.15974204242229462,0.10474344589873198,,0.95361328125,0.9684089603676048,
1764623050,261,0.0924278199672699,,,0.9755959137343927,,
1764623053,262,0.14389051496982574,,,0.9551760939167556,,
1764623053,263,0.07670193910598755,,,0.9802989130434783,,
1764623053,264,0.12888604402542114,,,0.96630859375,,
1764623055,265,0.11049075424671173,,,0.9677734375,,
1764623056,266,0.14624908566474915,,,0.949605343047966,,
1764623056,267,0.8642879128456116,,,0.800561797752809,,
1764623058,268,0.0862485021352768,,,0.9763349514563107,,
1764623058,269,0.1470709890127182,,,0.9490316004077471,,
1764623064,270,0.07872284948825836,0.16804270539432764,,0.97216796875,0.953125,
1764623065,271,0.19055025279521942,,,0.9432819383259912,,
1764623068,272,0.14978355169296265,,,0.953125,,
1764623068,273,0.3236277997493744,,,0.905940594059406,,
1764623068,274,0.06670136004686356,,,0.974609375,,
1764623071,275,0.08852709084749222,,,0.974609375,,
1764623071,276,0.16120877861976624,,,0.94970703125,,
1764623071,277,0.10276605933904648,,,0.9646464646464646,,
1764623074,278,0.2892104387283325,,,0.923828125,,
1764623074,279,0.16562293469905853,,,0.95556640625,,
1764623080,280,0.10913114249706268,0.14771218547762716,,0.96875,0.9551478083588175,
1764623080,281,0.09055311977863312,,,0.9700149925037481,,
1764623083,282,0.11194463074207306,,,0.96533203125,,
1764623083,283,0.12286166101694107,,,0.9658203125,,
1764623083,284,0.06905308365821838,,,0.9755859375,,
1764623083,285,0.14273704588413239,,,0.9558905639307649,,
1764623086,286,0.19189822673797607,,,0.9446212603437301,,
1764623086,287,0.07238266617059708,,,0.9760570555272542,,
1764623089,288,0.11501608788967133,,,0.9685890834191555,,
1764623089,289,0.17667728662490845,,,0.951171875,,
1764623095,290,0.1068853884935379,0.29955324847132264,,0.97216796875,0.9274521183981428,
1764623098,291,0.11895202845335007,,,0.9649495485926712,,
1764623098,292,0.046995919197797775,,,0.9854604200323102,,
1764623098,293,0.10941149294376373,,,0.97021484375,,
1764623098,294,0.12252014875411987,,,0.9625884732052579,,
1764623101,295,0.060840774327516556,,,0.9734411085450346,,
1764623101,296,0.07040193676948547,,,0.9765708200212992,,
1764623101,297,0.13172905147075653,,,0.9562841530054644,,
1764623104,298,0.06525417417287827,,,0.9768145161290323,,
1764623104,299,0.09895852208137512,,,0.9689601655457838,,
1764623110,300,0.16141565144062042,0.23079911771115647,,0.9582297364495276,0.9423585404547858,
1764623110,301,0.24227319657802582,,,0.93603515625,,
1764623113,302,0.17233966290950775,,,0.9464390818128311,,
1764623113,303,0.12330549955368042,,,0.9677734375,,
1764623113,304,0.15121284127235413,,,0.9590343818580834,,
1764623113,305,0.1357833743095398,,,0.9542440318302388,,
1764623116,306,0.13510099053382874,,,0.95849609375,,
1764623116,307,0.11337611824274063,,,0.963777490297542,,
1764623119,308,0.1964445412158966,,,0.9404418828049952,,
1764623119,309,0.9139338135719299,,,0.76416015625,,
1764623122,310,0.16213716566562653,0.20050610200333968,,0.9534591194968554,0.9465478841870824,
1764623125,311,0.13060176372528076,,,0.96240234375,,
1764623125,312,0.20030467212200165,,,0.9451907576571735,,
1764623128,313,0.07627058029174805,,,0.978515625,,
1764623129,314,0.09106317907571793,,,0.9770554493307839,,
1764623129,315,0.1522446870803833,,,0.9548319327731093,,
1764623131,316,0.06199163571000099,,,0.9761399787910923,,
1764623131,317,0.12671932578086853,,,0.9583333333333334,,
1764623131,318,0.07247846573591232,,,0.9761668321747765,,
1764623134,319,0.9697881937026978,,,0.77294921875,,
1764623149,320,0.14198113977909088,0.24523745346069337,0.17573309018340502,0.955719557195572,0.9455,0.6404716183007239
1764623153,321,0.07460705190896988,,,0.978515625,,
1764623153,322,0.06839216500520706,,,0.97911227154047,,
1764623156,323,0.04473084583878517,,,0.98876953125,,
1764623156,324,0.045996587723493576,,,0.9892578125,,
1764623156,325,0.11282164603471756,,,0.96923828125,,
1764623159,326,0.025207923725247383,,,0.994345718901454,,
1764623159,327,0.18137609958648682,,,0.95166015625,,
1764623162,328,0.03021376207470894,,,0.9896073903002309,,
1764623162,329,0.0647173672914505,,,0.9846765039727582,,
1764623165,330,0.041830599308013916,0.24099844397185824,,0.98681640625,0.9440164355418593,
1764623168,331,0.12820950150489807,,,0.95947265625,,
1764623168,332,0.08249831944704056,,,0.9716981132075472,,
1764623168,333,0.037240225821733475,,,0.9853515625,,
1764623171,334,0.08981478214263916,,,0.97314453125,,
1764623171,335,0.09819750487804413,,,0.9723991507430998,,
1764623171,336,0.079285629093647,,,0.9773371104815864,,
1764623174,337,0.07750779390335083,,,0.9736328125,,
1764623174,338,0.14123263955116272,,,0.9608418991678903,,
1764623174,339,0.12217733263969421,,,0.9582806573957017,,
1764623180,340,0.07781215012073517,0.16043333616107702,,0.97705078125,0.95703125,
1764623183,341,0.12445950508117676,,,0.9587992937021778,,
1764623183,342,0.8153745532035828,,,0.79052734375,,
1764623183,343,0.03784450888633728,,,0.98876953125,,
1764623186,344,0.06450936198234558,,,0.98388671875,,
1764623186,345,0.09871768951416016,,,0.97119140625,,
1764623186,346,0.03211580216884613,,,0.9895724713242962,,
1764623189,347,0.22317126393318176,,,0.9336633663366337,,
1764623189,348,0.10478334873914719,,,0.9647812166488794,,
1764623189,349,0.06651344895362854,,,0.9775390625,,
1764623195,350,0.061811771243810654,0.15932438895106316,,0.9814453125,0.95654296875,
1764623195,351,0.08446535468101501,,,0.9750996015936255,,
1764623198,352,0.12680616974830627,,,0.96533203125,,
1764623198,353,0.03072158619761467,,,0.9884498480243161,,
1764623198,354,0.05264668166637421,,,0.9809104258443465,,
1764623198,355,0.1033167615532875,,,0.9651105651105651,,
1764623201,356,0.554275393486023,,,0.8642578125,,
1764623201,357,0.11127348989248276,,,0.967725668179526,,
1764623205,358,0.13442480564117432,,,0.96435546875,,
1764623205,359,0.40046998858451843,,,0.8982035928143712,,
1764623207,360,0.08617573231458664,0.591238422319293,,0.9695238095238096,0.86865234375,
1764623211,361,0.10270580649375916,,,0.9678688524590164,,
1764623211,362,0.07668454945087433,,,0.9775390625,,
1764623214,363,0.11800189316272736,,,0.9616596638655462,,
1764623214,364,0.0935506522655487,,,0.9735483870967742,,
1764623217,365,0.1434791088104248,,,0.9601063829787234,,
1764623217,366,0.05850536376237869,,,0.9822109275730623,,
1764623217,367,0.10641410946846008,,,0.9643221202854231,,
1764623220,368,0.054132573306560516,,,0.9792147806004619,,
1764623220,369,0.043640416115522385,,,0.9870903674280039,,
1764623223,370,0.08446469902992249,0.16000683941723648,,0.9732862903225806,0.9519898926089703,
1764623226,371,0.08126766979694366,,,0.9780077619663649,,
1764623226,372,0.11296625435352325,,,0.9656181419166057,,
1764623229,373,0.13394670188426971,,,0.962890625,,
1764623229,374,0.09232643246650696,,,0.9720149253731343,,
1764623229,375,0.062445636838674545,,,0.9853409815168898,,
1764623232,376,0.06889145821332932,,,0.9833984375,,
1764623232,377,0.07206160575151443,,,0.9795081967213115,,
1764623232,378,0.1448192149400711,,,0.9507651363938789,,
1764623235,379,0.14640207588672638,,,0.9596990865126276,,
1764623238,380,0.0698973536491394,0.14428452029824257,,0.9734848484848485,0.95849609375,
1764623238,381,0.026607735082507133,,,0.9934640522875817,,
1764623241,382,0.043617602437734604,,,0.9829605963791267,,
1764623241,383,0.08824441581964493,,,0.9716840536512668,,
1764623241,384,0.12170817703008652,,,0.96875,,
1764623244,385,0.053368814289569855,,,0.9842578710644677,,
1764623244,386,0.0877026841044426,,,0.9777654252362423,,
1764623244,387,0.04795217141509056,,,0.9800210304942166,,
1764623247,388,0.07212486863136292,,,0.97607421875,,
1764623247,389,0.06754352152347565,,,0.9775390625,,
1764623253,390,0.1460539698600769,0.256829172372818,,0.9561027837259101,0.93505859375,
1764623256,391,0.06136428192257881,,,0.9829145728643216,,
1764623256,392,0.12006902694702148,,,0.96826171875,,
1764623256,393,0.0875561535358429,,,0.9653916211293261,,
1764623259,394,0.08651503920555115,,,0.9736328125,,
1764623259,395,0.03789211064577103,,,0.9868951612903226,,
1764623259,396,0.026417706161737442,,,0.9916142557651991,,
1764623262,397,0.101180300116539,,,0.9678217821782178,,
1764623262,398,0.10833923518657684,,,0.96875,,
1764623262,399,0.11593721807003021,,,0.9635220125786164,,
1764623268,400,0.04419002681970596,0.23291467479254196,,0.984375,0.9389168765743073,
1764623272,401,0.11761975288391113,,,0.9691695673794132,,
1764623272,402,0.07902684807777405,,,0.98095703125,,
1764623272,403,0.04188000038266182,,,0.9872611464968153,,
1764623274,404,0.04099075123667717,,,0.98974609375,,
1764623275,405,0.08995773643255234,,,0.9742063492063492,,
1764623275,406,0.12270662188529968,,,0.96630859375,,
1764623277,407,0.049376823008060455,,,0.9778714436248683,,
1764623277,408,0.0722733587026596,,,0.978515625,,
1764623277,409,0.04834848642349243,,,0.98583984375,,
1764623283,410,0.06706162542104721,0.2157595715067389,,0.98095703125,0.937980241492865,
1764623286,411,0.1210487112402916,,,0.9661654135338346,,
1764623286,412,0.11001962423324585,,,0.969735182849937,,
1764623286,413,0.05639326572418213,,,0.97998046875,,
1764623289,414,0.07979071885347366,,,0.9775390625,,
1764623290,415,0.06447552889585495,,,0.9780585106382979,,
1764623292,416,0.11530254781246185,,,0.96826171875,,
1764623292,417,0.13364824652671814,,,0.962536023054755,,
1764623292,418,0.22991129755973816,,,0.93994140625,,
1764623295,419,0.0731932669878006,,,0.9702315325248071,,
1764623299,420,0.04690380394458771,0.32974271281680184,,0.9881783987103707,0.9245502031340684,
1764623302,421,0.20357048511505127,,,0.9447353112274578,,
1764623302,422,0.14027093350887299,,,0.9554423933800127,,
1764623305,423,0.0453202910721302,,,0.9867549668874173,,
1764623305,424,0.09099556505680084,,,0.97412109375,,
1764623305,425,0.08470675349235535,,,0.97705078125,,
1764623308,426,0.08016078919172287,,,0.9758115849777212,,
1764623308,427,0.059865716844797134,,,0.9813760993274703,,
1764623308,428,0.03590894863009453,,,0.99072265625,,
1764623311,429,0.07235081493854523,,,0.97998046875,,
1764623314,430,0.11787306517362595,0.1765900374341427,,0.9674046740467405,0.952934955050238,
1764623317,431,0.09138109534978867,,,0.9669932955131512,,
1764623317,432,0.7482210397720337,,,0.8247191011235955,,
1764623317,433,0.2148539125919342,,,0.95166015625,,
1764623320,434,0.013766002841293812,,,0.99658203125,,
1764623320,435,0.5760626196861267,,,0.8534396809571286,,
1764623320,436,0.07992281764745712,,,0.9775395610005104,,
1764623323,437,0.08206862211227417,,,0.97802734375,,
1764623323,438,0.03153415396809578,,,0.9912109375,,
1764623323,439,0.05241141840815544,,,0.9846768820786143,,
1764623329,440,0.08168041706085205,0.21833749420281925,,0.9736632083000798,0.9489962018448183,
1764623329,441,0.08397430926561356,,,0.9779643231899265,,
1764623332,442,0.10604087263345718,,,0.9648365206662554,,
1764623332,443,0.11270640790462494,,,0.97021484375,,
1764623332,444,0.0641510933637619,,,0.98046875,,
1764623332,445,0.06899741291999817,,,0.97998046875,,
1764623335,446,0.13771764934062958,,,0.954295154185022,,
1764623335,447,0.08757509291172028,,,0.970703125,,
1764623335,448,0.1053706705570221,,,0.9676158570630933,,
1764623338,449,0.08849729597568512,,,0.97509765625,,
1764623341,450,0.06012619286775589,0.20972492080181837,,0.9802749551703527,0.9443359375,
1764623344,451,0.08667498826980591,,,0.975570897503983,,
1764623344,452,0.04040757566690445,,,0.98974609375,,
1764623347,453,0.054007817059755325,,,0.9836165048543689,,
1764623347,454,0.041883911937475204,,,0.9833984375,,
1764623347,455,0.0496893934905529,,,0.9830028328611898,,
1764623350,456,0.03339778631925583,,,0.9931640625,,
1764623350,457,0.05611375719308853,,,0.984375,,
1764623350,458,0.03440282121300697,,,0.986744432661718,,
1764623353,459,0.08702699840068817,,,0.9716885743174924,,
1764623356,460,0.09512096643447876,0.1652201944962144,,0.9699211045364892,0.95751953125,
1764623360,461,0.10949277877807617,,,0.9622991347342398,,
1764623360,462,0.14236631989479065,,,0.9560546875,,
1764623363,463,0.14994174242019653,,,0.958984375,,
1764623363,464,0.06685356795787811,,,0.9823008849557522,,
1764623363,465,0.09018677473068237,,,0.97509765625,,
1764623366,466,0.12740179896354675,,,0.962890625,,
1764623366,467,0.021412570029497147,,,0.9921875,,
1764623369,468,0.03967111557722092,,,0.9873046875,,
1764623369,469,0.06195715814828873,,,0.9780701754385965,,
1764623372,470,0.0638098418712616,0.15381496227237185,,0.9806060606060606,0.9561671763506626,
1764623375,471,0.06103850156068802,,,0.9771036061820263,,
