    PMID  QID                                                                                      Question                                                    Human Answer                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  GPT-5 base Answer  GPT-5 base Correct
30053052   15        Which drug classes were received by individuals in the study before sample sequencing?                                                    Not reported                                                                                                                                                                                                                                                                                                                                The paper implies prior exposure to NRTIs and NNRTIs based on the detected resistance mutations; specific class exposure is not explicitly listed for each patient.                   0
30053052   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                     Not explicitly reported. The manuscript does not list the specific antiretroviral drugs taken by patients; based on resistance mutations, likely exposures include NRTIs such as tenofovir and lamivudine/emtricitabine and NNRTIs such as efavirenz or nevirapine, but these are inferred rather than stated.                   0
31988104    1                                     Does the paper report HIV sequences from patient samples?                                                              No                                                                                                                                                                                                                                                                                                                                                                                     Yes. The study used patient-derived HIV isolates (patient samples) to generate viruses for phenotypic testing.                   0
31988104    5                                 How many individuals had samples obtained for HIV sequencing?                                                               0                                                                                                                                                                                                                                                                                                                                                                                                             Samples from 14 patient-derived isolates were used (i.e., 14 patient-derived samples).                   0
31988104    8                                                      Were samples cloned prior to sequencing?                                                              No                                                                                                                                                                                                                                                                                                                                                Yes. DNA fragments (from SDM and PCR of patient isolates) were cloned into plasmid backbones (pKSHX and pXXLAI) to generate viruses used in assays.                   0
31988104   11                                                          What type of samples were sequenced?                                                              No                                                                                                                                                                                                                                                                                                        Patient-derived clinical isolates (ART-experienced patient isolates) were used; the manuscript does not specify the clinical specimen type (e.g., plasma) from which isolates were derived.                   0
31988104   14   Does the paper report HIV sequences from individuals who had previously received ARV drugs?                                                              No                                                                                                                                                                                                                                                                                                                                                                                              Yes. The paper explicitly states that patient-derived isolates were from ART-experienced individuals.                   0
31988104   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                                                            Not explicitly reported. The paper does not list prior treatment regimens by drug class for the donors, though the mutations studied (TAMs and M184V) indicate prior exposure to NRTIs (thymidine analogs and 3TC/FTC).                   0
32601157    8                                                      Were samples cloned prior to sequencing?                                                              No                                                                                                                                                                                                                                                                                                                                                   Yes — IN coding sequences and mutant constructs were prepared in plasmid vectors (cloned/subcloned) and then sequenced to verify the constructs.                   0
32601157    9                                         Which HIV genes were reported to have been sequenced?                                                              No                                                                                                                                                                                                                                                                                                                                                                                                                                           Integrase (IN) coding sequences were sequenced/verified.                   0
33855437    6                                     From which countries were the sequenced samples obtained?                                                Canada, Ethiopia                                                                                                                                                                                                                                                                        Explicitly reported origin: Ethiopia (isolate 4742). Other patient isolates were from 'Clinique Actuel' (location not specified in the paper) and additional isolates/reagents were obtained from the NIH repository (USA).                   0
33855437   10                                                          What method was used for sequencing?                                                              No                                                                                                                                                                                                                                                                                                                                                       Genotypic analyses of viral RNA were performed, but the paper does not specify the sequencing technology or platform (e.g., Sanger vs. NGS).                   0
33855437   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                                                                    Not generally reported for study participants; however the presence of thymidine-analogue mutations (D67N, T69D, K70R) in isolate 96USSN20 suggests exposure to thymidine-analogue NRTIs (a subclass of NRTIs).                   0
35730213   15        Which drug classes were received by individuals in the study before sample sequencing?                                              NRTI, NNRTI, INSTI                                                                                                                                                                                                                                                                                                            Not applicable for sequencing; participants prior to transition were on NRTIs (tenofovir, lamivudine) plus an NNRTI (efavirenz) — some transitions also involved nevirapine (an NNRTI).                   0
35730213   16               Which drugs were received by individuals in the study before sample sequencing?                                              EFV, DTG, TDF, 3TC                                                                                                                                                                                                                                                                                                          Not applicable for sequencing; prior to transition participants were on tenofovir disoproxil fumarate (TDF), lamivudine (3TC), and efavirenz (EFV); some transitions involved nevirapine.                   0
35913500    5                                 How many individuals had samples obtained for HIV sequencing?                                                              51                                                                                                                                                                                                                                                                                                         Not applicable / none reported. The paper does not report HIV sequencing of samples; it reports clinical resistance testing in routine care but does not specify sequencing sample counts.                   0
35913500    7                                          From what years were the sequenced samples obtained?                                                       2021-2022                                                                                                                                                                                                                                                                                             Not applicable for sequencing. Clinic data and samples (for viral loads/resistance testing) were obtained during 202162022 (referrals from Feb 2021 and injections between June 2021 and April 2022).                   0
35913500   11                                                          What type of samples were sequenced?                                                              No                                                                                                                                                                                                                                                                                              Not explicitly stated as 'sequenced.' Clinical viral load testing and resistance testing were performed on blood draws (plasma), so sample type for resistance testing would be patient blood/plasma.                   0
35913500   14   Does the paper report HIV sequences from individuals who had previously received ARV drugs?                                                             Yes                                                                                                                                                                                                                                                                                                                                        Indirectly yes: the paper reports a detected resistance mutation (N155H) in a patient who was treatment experienced, but it does not provide sequence data.                   0
35913500   15        Which drug classes were received by individuals in the study before sample sequencing?                                                    Not reported                                                                                                                                                                                                                            Reported or implied drug classes include integrase strand transfer inhibitors (INSTIs), non-nucleoside reverse transcriptase inhibitors (NNRTIs, e.g., rilpivirine), and nucleoside/nucleotide reverse transcriptase inhibitors (NRTIs, e.g., tenofovir/emtricitabine).                   0
35913500   16               Which drugs were received by individuals in the study before sample sequencing?                                                    Not reported                                                                                                                                                                                   Specifically mentioned drugs include cabotegravir and rilpivirine (the long-acting regimen studied, CAB/RPV-LA) and oral tenofovir/emtricitabine-containing regimens; prior exposure to rilpivirine and INSTI-class drugs is discussed conceptually (e.g., RPV-associated resistance, N155H integrase mutation).                   0
35945163    1                                     Does the paper report HIV sequences from patient samples?                                                             Yes                                                                                                                                                                                                                                                                                                                                                     No — the paper reports genotypic resistance-associated mutations/ART resistance profiles but does not report or deposit patient HIV sequences.                   0
35945163    5                                 How many individuals had samples obtained for HIV sequencing?                                                               6                                                                                                                                                                                                                                                                                                                     35 individuals were included in the compassionate use programme (clinical/resistance data available for 35), but the paper does not specify how many had sequencing performed.                   0
36454248   10                                                          What method was used for sequencing?                                                              No                                                                                                                                                                                                                                                                                                RT-PCR and nested PCR amplification of HIV-1 RNA followed by purification of PCR amplicons and sequencing by Macrogen Inc (i.e., Sanger sequencing of PCR products with sequence assembly/editing).                   0
36454248   16               Which drugs were received by individuals in the study before sample sequencing?      3TC, TDF, AZT, D4T, ABC, DDI, FTC, EFV, LPV, DRV, NFV, RAL                                                                                                                                                             Commonly reported drugs included lamivudine and zidovudine (most patients), lopinavir/ritonavir, efavirenz, and raltegravir for INSTI-experienced patients; other mentioned drugs include emtricitabine, tenofovir (used in older patients), darunavir, and various prophylaxis regimens of zidovudine alone or zidovudine+lamivudine.                   0
36645792    7                                          From what years were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                                                                                                                                                                       Samples were obtained during 2020–2021 (participants recruited between 28 August 2020 and 10 November 2021).                   0
36659824    5                                 How many individuals had samples obtained for HIV sequencing?                                                              14                                                                                                                                                                                                                                                                                                                                                                                                               Not specified in the paper (number of genotyped samples is not reported explicitly).                   0
36659824   11                                                          What type of samples were sequenced?                                                              No                                                                                                                                                                                                                                                                                                                                                                                            Blood-derived samples (plasma) collected at baseline for routine testing and HIV resistance genotyping.                   0
36659824   14   Does the paper report HIV sequences from individuals who had previously received ARV drugs?                                                             Yes                                                                                                                                                                                                                                                                                                                                            No — previously treated individuals were excluded from the main ITT analyses and sequences from pretreated individuals are not reported in the results.                   0
36659824   15        Which drug classes were received by individuals in the study before sample sequencing?                                                     NRTI, INSTI                                                                                                                                                                                                                                                                                                                                                                 Not reported — the manuscript does not specify which antiretroviral drug classes (if any) prior-treated participants had received.                   0
36659824   16               Which drugs were received by individuals in the study before sample sequencing?                                                   BIC, FTC, TAF                                                                                                                                                                                                                                                                                                                                                                                       Not reported — specific prior antiretroviral drugs for pretreated individuals are not provided in the paper.                   0
36660819    5                                 How many individuals had samples obtained for HIV sequencing?                                                        8 and 10                                                                                                                                                                                                                                                                                                                                                                                                                                                                   Not specified in the manuscript.                   0
36660819   11                                                          What type of samples were sequenced?                                                              No                                                                                                                                                                                                                                                                                                                                                                                         Plasma viral samples (SVF/plasma) and peripheral blood mononuclear cells (PBMCs) were used for sequencing.                   0
36694270    7                                          From what years were the sequenced samples obtained?                                                       2019-2022                                                                                                                                                                                                                                                                                                                                                                                                                                              June 2020 to June 2022 (samples collected 2020–2022).                   0
36694270   10                                                          What method was used for sequencing?                                               Sanger sequencing                                                                                                                                                                                                                                                                                                                                                                      RT-PCR followed by nested PCR amplification and sequencing of the PCR products (method of sequencing platform not specified).                   0
36694270   15        Which drug classes were received by individuals in the study before sample sequencing?                                          NRTI, PI, NNRTI, INSTI                                                                                                                                                                                                                                                                                                                                           Nucleoside/nucleotide reverse transcriptase inhibitors (NRTIs), non-nucleoside reverse transcriptase inhibitors (NNRTIs), and protease inhibitors (PIs).                   0
36694270   16               Which drugs were received by individuals in the study before sample sequencing?                             3TC, TDF, EFV, LPV/r, EVG, ABC, DTG                                                                                                                                                                                                                                                                      Regimens included NRTIs such as lamivudine (3TC) and tenofovir (TDF), NNRTIs such as efavirenz (EFV), and protease inhibitor lopinavir/ritonavir (LPV/r); specific regimen details are not fully enumerated for each patient.                   0
36706364   11                                                          What type of samples were sequenced?                                                          Plasma                                                                                                                                                                                                                                                                                                                                                                                                                                     Not explicitly stated in the paper (sample type not reported).                   0
36706364   15        Which drug classes were received by individuals in the study before sample sequencing?                                              NRTI, NNRTI, INSTI                                                                                                                                                                                                                                                                                                                                                                       Nucleoside/nucleotide reverse transcriptase inhibitors (NRTIs) and non-nucleoside reverse transcriptase inhibitors (NNRTIs).                   0
36706364   16               Which drugs were received by individuals in the study before sample sequencing?                                    TDF, 3TC, FTC, EFV, NVP, DTG                                                                                                                                                                                                                                                                                                                                                                                                            Tenofovir and lamivudine or emtricitabine (XTC), and an NNRTI: efavirenz or nevirapine.                   0
36738248   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                     Protease inhibitors (PIs), nucleoside/nucleotide reverse transcriptase inhibitors (NRTIs), and non-nucleoside reverse transcriptase inhibitors (NNRTIs) were considered; integrase inhibitors (INSTIs) are mentioned but SS coverage of integrase was limited.                   0
36738248   16               Which drugs were received by individuals in the study before sample sequencing?                                                    Not reported                                                                                                                                                                                                         Specific antiretroviral drug names are not listed in the provided manuscript text; the paper reports drug-class level analyses and refers to supplemental tables (e.g., Table S3) for drug-level resistance interpretations but does not enumerate individual drug names in the main text.                   0
36779485    9                                         Which HIV genes were reported to have been sequenced?                                                 PR, RT, IN, Pol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      The pol gene.                   0
36779485   11                                                          What type of samples were sequenced?                                                          Plasma                                                                                                                                                                                                                                                                                                                                                                                                                                                                      Not specified / Not reported.                   0
36795586    6                                     From which countries were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                                                                                                                    If any genotyping was performed, samples would have come from the study countries: Botswana, Eswatini, Lesotho, Malawi, Tanzania (Mbeya and Mwanza) and Uganda.                   0
36795586    7                                          From what years were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                                                                                                                                      Not explicitly reported; the study period was January 2017 to December 2020, so any sporadic genotyping would have occurred within 2017–2020.                   0
36795586   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                                                                                       Reported prior drug classes in the cohort include NRTIs (as backbone), NNRTIs and protease inhibitors (PIs); many patients were shifted from NNRTI-based regimens or had prior PI-based ART.                   0
36795586   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                            The paper reports specific commonly used drugs/regimens in the cohort: tenofovir-lamivudine-dolutegravir (TLD) was widely used; NRTI backbones prior to DTG included abacavir-based, tenofovir-based and zidovudine-based regimens. Prior anchor drugs included NNRTIs and protease inhibitors (specific NNRTIs or PIs are not listed).                   0
36851704   15        Which drug classes were received by individuals in the study before sample sequencing?                                          NRTI, NNRTI, PI, INSTI                                                                                                                                                                                                         Not specifically detailed for prior exposure; the paper reports types of prior exposure (e.g., prior ART, PrEP, PEP, PMTCT) and reports the regimens prescribed at ART initiation in the cohort (NNRTI-based, dolutegravir-based INSTI regimens, and boosted protease inhibitor regimens).                   0
36851760    7                                          From what years were the sequenced samples obtained?                                                       2015-2020                                                                                                                                                                                                                                                                                                                                                                                                                                    2015–2016 (Benin, ART-treated) and 2018–2020 (Mali, ART-naïve).                   0
36920025    8                                                      Were samples cloned prior to sequencing?                                                              No                                                                                                                                                                                                                                                                                                                                                        Yes — some PCR products were cloned and sequenced, and Primer-ID MiSeq (next-generation) libraries were also generated for deep sequencing.                   0
36931676    7                                          From what years were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                                                                                                                        Not explicitly specified; cohort data span from establishment in 2003 with retrospective data backlogged before 2008 and are current through at least 2022.                   0
36931676   11                                                          What type of samples were sequenced?                                               Plasma, CSF, PBMC                                                                                                                                                                                                                                                                                       The paper does not explicitly state which sample types were sequenced, but the cohort collects blood plasma/serum, liquor (CSF), peripheral blood mononuclear cells, HIV isolates and CSF cells in biobanks.                   0
36931676   15        Which drug classes were received by individuals in the study before sample sequencing?                                          NRTI, NNRTI, PI, INSTI                                                                                                                                                                                                             The paper mentions nucleoside reverse transcriptase inhibitor (NRTI)–related mutations, protease inhibitor regimens, and integrase inhibitor (dolutegravir)-based regimens, indicating exposure to NRTIs, protease inhibitors (PIs) and integrase strand transfer inhibitors (INSTIs).                   0
36961945   10                                                          What method was used for sequencing?                                             Illumina sequencing                                                                                                                                                                                                                                                   Next-generation (deep) sequencing (modified "deepTypeHIV" assay) was used for proviral DNA; bulk (consensus) genotyping (GeneSeq HIV or ViroSeq) was used on plasma RNA. PCR and nested PCR were used to generate amplicons prior to sequencing.                   0
36967989    1                                     Does the paper report HIV sequences from patient samples?                                                              No                                                                                                                                                                                                                                                                                                                                                                                 Yes. The study used genotype data (patient-derived viral isolates) from the Stanford HIV drug resistance database.                   0
36967989    2                                      Does the paper report in vitro drug susceptibility data?                                                              No                                                                                                                                                                                                                                                                                                                                                         Yes. The study used genotype-phenotype data including fold-change in drug susceptibility (IC50/fold-change) from PhenoSense assay results.                   0
36967989    9                                         Which HIV genes were reported to have been sequenced?                                                              No                                                                                                                                                                                                                                                                                                                                                                                                                                           Protease (PR) gene sequences (HIV-1 protease) were used.                   0
36967989   11                                                          What type of samples were sequenced?                                                              No                                                                                                                                                                                                                                                                                                                                         Patient-derived viral isolates (population-level viral sequences) from clinical samples; genotype-fold change measurements were population-based isolates.                   0
36982978    2                                      Does the paper report in vitro drug susceptibility data?                                                              No                                                                                                                                                                                                                                                                                      Yes — the review reports and summarizes in vitro susceptibility/phenotypic data from cited studies (EC50/IC50 values), but it does not present new experimental susceptibility data generated by the authors.                   0
36982978    9                                         Which HIV genes were reported to have been sequenced?                                                              No                                                                                                                                                                                                                              The review discusses sequences and resistance mutations in multiple HIV genes from the literature, specifically reverse transcriptase (RT), protease (PR), integrase (IN), gag (capsid/CA) and env (V3/envelope) regions, but it did not itself sequence these genes.                   0
37029656   11                                                          What type of samples were sequenced?                                                          Plasma                                                                                                                                                                                                                                                                                                                                                                                  Not specified in the provided text; described only as pre-ART genotypic resistance tests from ART-naive patients.                   0
37042390    5                                 How many individuals had samples obtained for HIV sequencing?                                                              85                                                                                                                                                                                                                                                                                                     At baseline, 40 patient samples were successfully sequenced for the integrase (IN) gene and 38 samples were successfully sequenced for the protease (PR) and reverse transcriptase (RT) genes.                   0
37071019   10                                                          What method was used for sequencing?                                                              No                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 Sanger sequencing.                   0
37104815   11                                                          What type of samples were sequenced?                                              Whole Blood, Semen                                                                                                                                                                                                                                                                                       Plasma RNA samples at failure and cellular HIV total DNA samples at baseline (D0) were sequenced; the study also measured plasma and seminal viral loads but sequencing is reported for RNA and DNA samples.                   0
37147875    2                                      Does the paper report in vitro drug susceptibility data?                                                             Yes                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 No                   0
37272233    7                                          From what years were the sequenced samples obtained?                                          2012-2020 or 2010-2020                                                                                                                                                                                                                                                                                                                                           Patients diagnosed between January 2010 and December 2020 (sequencing/results analyzed within that period); INSTI resistance testing began May 30, 2018.                   0
37272233   14   Does the paper report HIV sequences from individuals who had previously received ARV drugs?                                                              No                                                                                                                                                                                                                                                                                                                                                                                                                                   Yes — some individuals had prior ART exposure before sequencing.                   0
37279764    9                                         Which HIV genes were reported to have been sequenced?                                                 PR, RT, IN, Pol                                                                                                                                                                                                                                                                                                                                                                                                                                 A partial region of the HIV-1 pol gene (HXB2 positions 2252–3255).                   0
37279764   10                                                          What method was used for sequencing?                                                              No                                                                                                                                                                                                                                                                                                                               The paper reports nucleic acid extraction, PCR amplification and sequencing as described previously but does not specify the sequencing platform or detailed method.                   0
37279764   11                                                          What type of samples were sequenced?                                                     Whole Blood                                                                                                                                                                                                                                                                                                                                                                                                                                             Blood samples collected from newly diagnosed patients.                   0
37327289    5                                 How many individuals had samples obtained for HIV sequencing?                                                             157                                                                                                                                                                                                                                                                                                                                                                                                                                      64 individuals had samples sequenced (64 sequences analyzed).                   0
37327289    9                                         Which HIV genes were reported to have been sequenced?                                                 PR, RT, IN, Pol                                                                                                                                                                                                                                                                                                                                                                                                              pol gene (primary) and the env V3 region (for tropism determination) in many samples.                   0
37340869    6                                     From which countries were the sequenced samples obtained?                                                              No                                                                                                                                                                                                                                                           Not fully reported. The manuscript reports regional analyses and notes that 11 participants with CVF were from Russia, but it does not provide a complete list of countries from which sequenced samples were obtained in the main text.                   0
37340869   11                                                          What type of samples were sequenced?                                                              No                                                                                                                                                                                                                                                                                               Proviral DNA (retrospective proviral DNA analysis) is explicitly mentioned; historical plasma genotypic evidence is also referenced but archived resistance testing was not prospectively performed.                   0
37340869   12 Were any sequences obtained from individuals with virological failure on a treatment regimen?                                                              No                                                                                                                                                                                                                                                                Yes. Some sequence-derived findings relate to participants who experienced confirmed virologic failure (CVF); 23 participants had CVF and the analyses relate baseline sequence findings (e.g., preexisting RPV RAMs) to later CVF.                   0
37340869   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                     The manuscript explicitly references INSTI (integrase strand transfer inhibitor) and NNRTI (non-nucleoside reverse-transcriptase inhibitor) classes in eligibility and resistance analyses; participants were on prior daily oral antiretroviral regimens (which could include these classes).                   0
37340869   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                  Not specifically reported. The manuscript indicates participants continued daily oral therapy before randomization or switched from oral therapy to CAB + RPV LA, but it does not list specific prior antiretroviral drugs for participants in the provided text.                   0
37381002    9                                         Which HIV genes were reported to have been sequenced?                                           NFLG, PR, RT, IN, Pol                                                                                                                                                                                                                                                                                                                                            pol gene (full protease and first 300 amino acids of reverse transcriptase) for 398 samples, and near full-length genomes (gag to nef) for ten samples.                   0
37381002   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                                Primarily nucleoside/nucleotide reverse transcriptase inhibitors (NRTIs) and non-nucleoside reverse transcriptase inhibitors (NNRTIs); protease inhibitors (PIs) are also discussed (resistance detected), suggesting exposure or relevance to PIs.                   0
37381002   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                      The paper does not list individual treatment histories, but states the common first-line regimen (TDF or AZT + 3TC + EFV or NVP) and reports resistance analyses for many drugs (e.g., ABC, AZT, D4T, DDI, FTC, 3TC, TDF, DOR, EFV, NVP, ETR, RPV and several PIs such as ATV, FPV, IDV, LPV, NFV, SQV, TPV).                   0
37439411   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                      The paper does not provide individual-level drug histories listing which specific drugs each person received. It discusses NNRTI agents in the context of susceptibility (e.g., rilpivirine [RPV], etravirine [ETR], nevirapine [NVP], efavirenz [EFV], doravirine [DOR]) and notes prior exposure to NNRTIs generally, but does not report per-patient drug lists or counts.                   0
37495103   16               Which drugs were received by individuals in the study before sample sequencing? TDF, FTC, EFV, ABC, 3TC, DTG, LPV, Elsulfavirine, RAL, DRV, AZT                                                                                                                                                                                                 Drugs mentioned as received in regimens include tenofovir (TDF), lamivudine (3TC), efavirenz (EFV), abacavir (ABC), dolutegravir (DTG), ritonavir-boosted lopinavir (LPV/r), elsulfavirine (ESV), raltegravir (RAL), darunavir/ritonavir (DRV/r), and PhAZT (phosphoside) in combination regimens.                   0
37498738    9                                         Which HIV genes were reported to have been sequenced?                                                            NFLG                                                                                                                                                                                                                                                                                                                               Near full-length proviral genomes were sequenced, and analyses specifically report gag, pol (including protease, reverse transcriptase, integrase), and env regions.                   0
37498738   10                                                          What method was used for sequencing?                          Sanger sequencing, Illumina sequencing                                                                                                                                                                                                                                                                                                           Next-generation sequencing (NGS) of near full-length HIV-1 proviral PCR amplicons (bulk NGS) and single-genome amplification followed by sequencing; consensus assembly used SmaltAlign.                   0
37498738   15        Which drug classes were received by individuals in the study before sample sequencing?                                                     NRTI, INSTI                       The paper explicitly documents use of an integrase inhibitor (dolutegravir) for the monotherapy group and combination antiretroviral therapy (cART) for others; specific cART components are not enumerated in the main text, but analyses and DRMs concern reverse transcriptase, protease, and integrase regions, implying prior exposure to regimens including nucleoside/nucleotide reverse transcriptase inhibitors (NRTIs) and/or other classes commonly used in cART.                   0
37515095    9                                         Which HIV genes were reported to have been sequenced?                                                 PR, RT, IN, Pol                                                                                                                                                                                                                                                                                                                                                                                               Partial pol gene: protease and the 5′-end of reverse transcriptase (positions 2253 to 3337 on HXB2).                   0
37515095   11                                                          What type of samples were sequenced?                                                     Whole Blood                                                                                                                                                                                                                                                                                                                                                                                                                                      mRNA purified from blood samples (patient blood-derived RNA).                   0
37515146    9                                         Which HIV genes were reported to have been sequenced?                                                 PR, RT, IN, Pol                                                                                                                                                                                                                                                                                                                                                                                                                           The pol gene regions: protease and reverse transcriptase were sequenced.                   0
37520425   14   Does the paper report HIV sequences from individuals who had previously received ARV drugs?                                                             Yes                                                                                                                                                                                                                                                                                                                        No — treatment-experienced individuals were excluded; the report focuses on treatment-naive participants, so sequences were from those who had not previously received ART.                   0
37520425   15        Which drug classes were received by individuals in the study before sample sequencing?                                                           INSTI                                                                                                                                                                                                                                                                                                                                                                                        None — participants included for sequencing were treatment-naive and had not previously received ARV drugs.                   0
37520425   16               Which drugs were received by individuals in the study before sample sequencing?                                                             DTG                                                                                                                                                                                                                                                                                                                                                                                         None — the individuals were treatment-naive and had not received antiretroviral drugs prior to sequencing.                   0
37537871   14   Does the paper report HIV sequences from individuals who had previously received ARV drugs?                                                             Yes                                                                                                                                                                                                                                                                                                                                                                       Not reported / unclear — the paper does not provide explicit antiretroviral treatment histories for the sampled individuals.                   0
37541705    1                                     Does the paper report HIV sequences from patient samples?                                                             Yes                                                                                                                                                                                                                                                                                                                                                                                                                                      No — the paper does not report patient-derived HIV sequences.                   0
37541705    6                                     From which countries were the sequenced samples obtained?                  Botswana, South Africa, Thailand, and the U.S.                                                                                                                                                                                                                                                                                                                                                                                      Samples were obtained from participants recruited in Botswana, South Africa, Thailand, and the United States.                   0
37541705   14   Does the paper report HIV sequences from individuals who had previously received ARV drugs?                                                             Yes                                                                                                                                                                                                                                                                                                                                                                        No — the paper does not report sequences, but most participants were treatment-experienced (previously received ARV drugs).                   0
37541705   15        Which drug classes were received by individuals in the study before sample sequencing?                                                       PI, INSTI                                                                                                                                                                                                                                                       Participants had prior exposure to protease inhibitors (e.g., lopinavir/ritonavir) and integrase strand transfer inhibitors (e.g., dolutegravir, raltegravir); NRTI backbones would also have been present but are not enumerated in detail.                   0
37541705   16               Which drugs were received by individuals in the study before sample sequencing?                                         LPV, DTG, RAL, ABC, 3TC                                                                                                                                                                                                                                                                                             Reported prior anchor drugs included lopinavir/ritonavir, dolutegravir, and raltegravir; additionally, some participants had known M184V mutations (implying prior lamivudine/emtricitabine exposure).                   0
37546367    9                                         Which HIV genes were reported to have been sequenced?                                                 PR, RT, IN, Pol                                                                                                                                                                                                                                                                                                                                                                                                                                                  Partial pol gene (HIV-1 pol, HXB2 nt 2253--3252).                   0
37546367   16               Which drugs were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                               The manuscript references first-line and analyzed drugs including NRTIs (e.g., AZT, ABC, FTC, 3TC, TDF, D4T, DDI), NNRTIs (e.g., NVP, EFV, ETR, RPV, DOR) and PIs (e.g., NFV/r, DRV/r); first-line regimens mentioned include FTC, 3TC, EFV and NVP.                   0
37554471   15        Which drug classes were received by individuals in the study before sample sequencing?                                                              No                                                                                                                                                                                                                                          The patient had received drugs from multiple classes: non-nucleoside reverse transcriptase inhibitors (NNRTIs), integrase strand transfer inhibitor (INSTI), protease inhibitor (PI), and nucleoside/nucleotide reverse transcriptase inhibitors (NRTIs).                   0
