Scenario,PMID,QID,Question,Type,Human Answer,Model,Model Answer,GPT-4o AP Correct,GPT-4o AP After Correct,GPT-4o AP Before Correct,GPT-4o BM25 10-shot Correct,GPT-4o BM25 5-shot Correct,GPT-4o FT Correct,GPT-4o RAG Correct,GPT-4o base Correct,GPT-5 base Correct,Llama3.1-70B AP Correct,Llama3.1-70B AP After Correct,Llama3.1-70B AP Before Correct,Llama3.1-70B BM25 10-shot Correct,Llama3.1-70B BM25 5-shot Correct,Llama3.1-70B FT Correct,Llama3.1-70B RAG Correct,Llama3.1-70B base Correct,Llama3.1-8B AP Correct,Llama3.1-8B AP After Correct,Llama3.1-8B AP Before Correct,Llama3.1-8B BM25 10-shot Correct,Llama3.1-8B BM25 5-shot Correct,Llama3.1-8B FT Correct,Llama3.1-8B RAG Correct,Llama3.1-8B base Correct
Human Answer,36706364,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, 3TC, FTC, EFV, NVP, DTG",GPT-4o AP,"Tenofovir, Lamivudine/Emtricitabine, Efavirenz/Nevirapine",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36738248,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36738248,3,Were sequences from the paper made publicly available?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36751650,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36751650,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,"PR, RT",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36779485,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36779485,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36779485,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36779485,16,Which drugs were received by individuals in the study before sample sequencing?,List,RPV,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36795586,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP,"Botswana, Eswatini, Lesotho, Malawi, Tanzania, Uganda",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36795586,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP,2017–2020,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36851704,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36851704,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36851760,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NNRTI, NRTI, PI",GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36931676,3,Were sequences from the paper made publicly available?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36931676,11,What type of samples were sequenced?,List,"Plasma, CSF, PBMC",GPT-4o AP,"Plasma, PBMC",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36931676,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36931676,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, NNRTI, PI, INSTI",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36931676,16,Which drugs were received by individuals in the study before sample sequencing?,List,DTG,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36961945,6,From which countries were the sequenced samples obtained?,List,USA,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36967989,3,Were sequences from the paper made publicly available?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36967989,9,Which HIV genes were reported to have been sequenced?,List,PR,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,36982978,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37017009,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",GPT-4o AP,NGS,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37017009,11,What type of samples were sequenced?,List,Whole Blood,GPT-4o AP,Plasma,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37017009,16,Which drugs were received by individuals in the study before sample sequencing?,List,"LPV, ATV, EFV, NVP, 3TC, ABC, AZT, FTC, D4T, TDF",GPT-4o AP,"Ritonavir-boosted lopinavir, efavirenz, lamivudine, abacavir",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37029656,9,Which HIV genes were reported to have been sequenced?,List,IN,GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37029656,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37039023,9,Which HIV genes were reported to have been sequenced?,List,"NFLG, PR, RT, IN, Env",GPT-4o AP,"PR, RT, IN, Env",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37039023,11,What type of samples were sequenced?,List,PBMC,GPT-4o AP,"Whole Blood, Plasma",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37042390,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, PI, INSTI",GPT-4o AP,"NRTI, NNRTI, PI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37052343,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37052343,7,From what years were the sequenced samples obtained?,List,Not reported,GPT-4o AP,2014–2020,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37071019,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37071019,9,Which HIV genes were reported to have been sequenced?,List,Not reported,GPT-4o AP,IN,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37071019,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37071019,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37104815,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",GPT-4o AP,Sanger sequencing and ultra-deep sequencing (UDS),0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37104815,11,What type of samples were sequenced?,List,"Whole Blood, Semen",GPT-4o AP,"Plasma, Semen",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37104815,16,Which drugs were received by individuals in the study before sample sequencing?,List,"TDF, FTC, ABC, 3TC",GPT-4o AP,"Tenofovir, Emtricitabine",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37112971,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,GPT-4o AP,K03455,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37147875,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",GPT-4o AP,Sanger sequencing,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37147875,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37147875,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37147875,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37147875,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"Doravirine, TDF, FTC",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37272233,7,From what years were the sequenced samples obtained?,List,2012-2020 or 2010-2020,GPT-4o AP,2010–2020,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37272233,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37272233,11,What type of samples were sequenced?,List,Plasma,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37272233,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37272233,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37279764,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37279764,11,What type of samples were sequenced?,List,Whole Blood,GPT-4o AP,Not Reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37327289,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN, Pol",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37340869,1,Does the paper report HIV sequences from patient samples?,Boolean,Yes,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37340869,5,How many individuals had samples obtained for HIV sequencing?,Number,1651,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37340869,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Yes,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37340869,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Yes,GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37340869,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NNRTI, INSTI",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37340869,16,Which drugs were received by individuals in the study before sample sequencing?,List,"CAB, RPV",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37358226,1,Does the paper report HIV sequences from patient samples?,Boolean,No,GPT-4o AP,Yes,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37358226,6,From which countries were the sequenced samples obtained?,List,Not reported,GPT-4o AP,Lesotho,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37358226,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"NRTI, NNRTI",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37358226,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not reported,GPT-4o AP,"Efavirenz, Nevirapine, Abacavir, Zidovudine",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37376649,9,Which HIV genes were reported to have been sequenced?,List,"PR, RT, IN",GPT-4o AP,"RT, IN",0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37376649,11,What type of samples were sequenced?,List,Whole Blood,GPT-4o AP,Proviral DNA,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37376649,15,Which drug classes were received by individuals in the study before sample sequencing?,List,"NRTI, INSTI",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37376649,16,Which drugs were received by individuals in the study before sample sequencing?,List,"Lamivudine (3TC), Tenofovir (TAF), Dolutegravir (DTG)",GPT-4o AP,Not reported,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37381002,9,Which HIV genes were reported to have been sequenced?,List,"NFLG, PR, RT, IN, Pol",GPT-4o AP,Pol,0.0,,,,,,,,,,,,,,,,,,,,,,,,
Human Answer,37381002,10,What method was used for sequencing?,List,"Sanger sequencing, Illumina sequencing",GPT-4o AP,NGS,0.0,,,,,,,,,,,,,,,,,,,,,,,,
