PMID,QID,Question,Human Answer,Updated Human Answer
19104010,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
19104010,3,Were sequences from the paper made publicly available?,No,No
19104010,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
19104010,5,How many individuals had samples obtained for HIV sequencing?,0,0
19104010,6,From which countries were the sequenced samples obtained?,No,Not applicable
19104010,7,From what years were the sequenced samples obtained?,No,Not applicable
19104010,8,Were samples cloned prior to sequencing?,No,Not applicable
19104010,9,Which HIV genes were reported to have been sequenced?,IN,Not applicable
19104010,10,What method was used for sequencing?,No,Not applicable
19104010,11,What type of samples were sequenced?,No,Not applicable
19104010,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
19104010,13,Were the patients in the study in a clinical trial?,No,Not reported
19104010,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
19104010,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
19104010,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
27124362,1,Does the paper report HIV sequences from patient samples?,No,No
27124362,2,Does the paper report in vitro drug susceptibility data?,Yes,Yes
27124362,3,Were sequences from the paper made publicly available?,No,No
27124362,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
27124362,5,How many individuals had samples obtained for HIV sequencing?,0,0
27124362,6,From which countries were the sequenced samples obtained?,No,Not applicable
27124362,7,From what years were the sequenced samples obtained?,No,Not applicable
27124362,8,Were samples cloned prior to sequencing?,No,Not applicable
27124362,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
27124362,10,What method was used for sequencing?,No,Not applicable
27124362,11,What type of samples were sequenced?,No,Not applicable
27124362,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
27124362,13,Were the patients in the study in a clinical trial?,No,Not reported
27124362,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
27124362,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
27124362,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
24227862,1,Does the paper report HIV sequences from patient samples?,No,Not reported.
24227862,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported.
24227862,3,Were sequences from the paper made publicly available?,No,Not reported.
24227862,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported.
24227862,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported.
24227862,6,From which countries were the sequenced samples obtained?,No,Not reported.
24227862,7,From what years were the sequenced samples obtained?,No,Not reported.
24227862,8,Were samples cloned prior to sequencing?,No,Not reported.
24227862,9,Which HIV genes were reported to have been sequenced?,RT,Not reported.
24227862,10,What method was used for sequencing?,No,Not reported.
24227862,11,What type of samples were sequenced?,No,Not reported.
24227862,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported.
24227862,13,Were the patients in the study in a clinical trial?,No,Not reported.
24227862,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported.
24227862,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported.
24227862,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable.
28559249,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
28559249,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
28559249,3,Were sequences from the paper made publicly available?,No,Not reported
28559249,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
28559249,5,How many individuals had samples obtained for HIV sequencing?,1,Not reported
28559249,6,From which countries were the sequenced samples obtained?,No,Not reported
28559249,7,From what years were the sequenced samples obtained?,No,Not reported
28559249,8,Were samples cloned prior to sequencing?,No,Not reported
28559249,9,Which HIV genes were reported to have been sequenced?,RT,Not reported
28559249,10,What method was used for sequencing?,No,Not reported
28559249,11,What type of samples were sequenced?,No,Not reported
28559249,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
28559249,13,Were the patients in the study in a clinical trial?,No,Not reported
28559249,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
28559249,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, PI",Not reported
28559249,16,Which drugs were received by individuals in the study before sample sequencing?,"AZT, 3TC, LPV",Not applicable
31988104,1,Does the paper report HIV sequences from patient samples?,No,No
31988104,2,Does the paper report in vitro drug susceptibility data?,Yes,Yes
31988104,3,Were sequences from the paper made publicly available?,No,No
31988104,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
31988104,5,How many individuals had samples obtained for HIV sequencing?,0,0
31988104,6,From which countries were the sequenced samples obtained?,No,Not applicable
31988104,7,From what years were the sequenced samples obtained?,No,Not applicable
31988104,8,Were samples cloned prior to sequencing?,No,Not applicable
31988104,9,Which HIV genes were reported to have been sequenced?,RT,Not applicable
31988104,10,What method was used for sequencing?,No,Not applicable
31988104,11,What type of samples were sequenced?,No,Not applicable
31988104,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
31988104,13,Were the patients in the study in a clinical trial?,No,No
31988104,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not applicable
31988104,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
31988104,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
32601157,1,Does the paper report HIV sequences from patient samples?,No,No
32601157,2,Does the paper report in vitro drug susceptibility data?,Yes,Yes
32601157,3,Were sequences from the paper made publicly available?,No,No
32601157,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
32601157,5,How many individuals had samples obtained for HIV sequencing?,0,0
32601157,6,From which countries were the sequenced samples obtained?,No,Not applicable
32601157,7,From what years were the sequenced samples obtained?,No,Not applicable
32601157,8,Were samples cloned prior to sequencing?,No,Not applicable
32601157,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
32601157,10,What method was used for sequencing?,No,Not applicable
32601157,11,What type of samples were sequenced?,No,Not applicable
32601157,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
32601157,13,Were the patients in the study in a clinical trial?,No,Not applicable
32601157,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
32601157,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
32601157,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
30053052,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
30053052,2,Does the paper report in vitro drug susceptibility data?,Yes,Yes
30053052,3,Were sequences from the paper made publicly available?,No,No
30053052,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
30053052,5,How many individuals had samples obtained for HIV sequencing?,51,51
30053052,6,From which countries were the sequenced samples obtained?,Sweden,Sweden
30053052,7,From what years were the sequenced samples obtained?,No,Not reported
30053052,8,Were samples cloned prior to sequencing?,No,No
30053052,9,Which HIV genes were reported to have been sequenced?,"Full length Genome, Gag, Pol, RT",Full length genome
30053052,10,What method was used for sequencing?,No,Not reported
30053052,11,What type of samples were sequenced?,Plasma,Plasma
30053052,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
30053052,13,Were the patients in the study in a clinical trial?,No,No
30053052,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
30053052,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
30053052,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
34516245,1,Does the paper report HIV sequences from patient samples?,No,Yes
34516245,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
34516245,3,Were sequences from the paper made publicly available?,Yes,Yes
34516245,4,What were the GenBank accession numbers for sequenced HIV isolates?,OK263149 to OK263162,OK263149-OK263162
34516245,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
34516245,6,From which countries were the sequenced samples obtained?,No,Not reported
34516245,7,From what years were the sequenced samples obtained?,No,Not reported
34516245,8,Were samples cloned prior to sequencing?,Yes,Not reported
34516245,9,Which HIV genes were reported to have been sequenced?,RT,Not reported
34516245,10,What method was used for sequencing?,No,Not reported
34516245,11,What type of samples were sequenced?,No,Not reported
34516245,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
34516245,13,Were the patients in the study in a clinical trial?,No,Not reported
34516245,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
34516245,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
34516245,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
29373677,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
29373677,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
29373677,3,Were sequences from the paper made publicly available?,No,No
29373677,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
29373677,5,How many individuals had samples obtained for HIV sequencing?,1,Not reported
29373677,6,From which countries were the sequenced samples obtained?,No,Not reported
29373677,7,From what years were the sequenced samples obtained?,2008-2015,Not reported
29373677,8,Were samples cloned prior to sequencing?,No,Not reported
29373677,9,Which HIV genes were reported to have been sequenced?,IN,IN
29373677,10,What method was used for sequencing?,No,Not reported
29373677,11,What type of samples were sequenced?,"PBMC, Plasma",Not reported
29373677,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
29373677,13,Were the patients in the study in a clinical trial?,No,No
29373677,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
29373677,15,Which drug classes were received by individuals in the study before sample sequencing?,"INSTI, NRTI","INSTI, NRTI"
29373677,16,Which drugs were received by individuals in the study before sample sequencing?,"TFV, FTC, RAL, DTG","TFV, FTC, RAL, DTG"
30803972,1,Does the paper report HIV sequences from patient samples?,No,No
30803972,2,Does the paper report in vitro drug susceptibility data?,Yes,Yes
30803972,3,Were sequences from the paper made publicly available?,No,No
30803972,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
30803972,5,How many individuals had samples obtained for HIV sequencing?,0,0
30803972,6,From which countries were the sequenced samples obtained?,No,Not applicable
30803972,7,From what years were the sequenced samples obtained?,No,Not applicable
30803972,8,Were samples cloned prior to sequencing?,No,Not applicable
30803972,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
30803972,10,What method was used for sequencing?,No,Not applicable
30803972,11,What type of samples were sequenced?,No,Not applicable
30803972,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
30803972,13,Were the patients in the study in a clinical trial?,No,No
30803972,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
30803972,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
30803972,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
33855437,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
33855437,2,Does the paper report in vitro drug susceptibility data?,Yes,Not reported
33855437,3,Were sequences from the paper made publicly available?,Yes,Yes
33855437,4,What were the GenBank accession numbers for sequenced HIV isolates?,"MW484894, MW484895, MW484893, DQ380549, AF492618","MW484894, MW484895, MW484893, DQ380549, AF492618"
33855437,5,How many individuals had samples obtained for HIV sequencing?,6 or 7,Not reported
33855437,6,From which countries were the sequenced samples obtained?,"Canada, Ethiopia",Canada; Ethiopia
33855437,7,From what years were the sequenced samples obtained?,No,Not reported
33855437,8,Were samples cloned prior to sequencing?,No,No
33855437,9,Which HIV genes were reported to have been sequenced?,RT,RT
33855437,10,What method was used for sequencing?,No,Not reported
33855437,11,What type of samples were sequenced?,No,Not reported
33855437,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,No
33855437,13,Were the patients in the study in a clinical trial?,No,No
33855437,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,No
33855437,15,Which drug classes were received by individuals in the study before sample sequencing?,No,nan
33855437,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
35913500,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
35913500,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
35913500,3,Were sequences from the paper made publicly available?,No,Not reported
35913500,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
35913500,5,How many individuals had samples obtained for HIV sequencing?,51,Not reported
35913500,6,From which countries were the sequenced samples obtained?,US,Not reported
35913500,7,From what years were the sequenced samples obtained?,2021-2022,Not reported
35913500,8,Were samples cloned prior to sequencing?,No,Not reported
35913500,9,Which HIV genes were reported to have been sequenced?,"RT, IN",Not reported
35913500,10,What method was used for sequencing?,No,Not reported
35913500,11,What type of samples were sequenced?,No,Not reported
35913500,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Not reported
35913500,13,Were the patients in the study in a clinical trial?,No,Not reported
35913500,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
35913500,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
35913500,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not reported
35730213,1,Does the paper report HIV sequences from patient samples?,No,Not reported
35730213,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
35730213,3,Were sequences from the paper made publicly available?,No,Not reported
35730213,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
35730213,5,How many individuals had samples obtained for HIV sequencing?,0,Not reported
35730213,6,From which countries were the sequenced samples obtained?,No,Not reported
35730213,7,From what years were the sequenced samples obtained?,No,Not reported
35730213,8,Were samples cloned prior to sequencing?,No,Not reported
35730213,9,Which HIV genes were reported to have been sequenced?,No,Not reported
35730213,10,What method was used for sequencing?,No,Not reported
35730213,11,What type of samples were sequenced?,No,Not reported
35730213,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
35730213,13,Were the patients in the study in a clinical trial?,No,Not reported
35730213,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
35730213,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
35730213,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
35945163,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
35945163,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
35945163,3,Were sequences from the paper made publicly available?,No,Not reported
35945163,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
35945163,5,How many individuals had samples obtained for HIV sequencing?,6,Not reported
35945163,6,From which countries were the sequenced samples obtained?,"UK, USA, Belgium, Canada, Netherlands, Switzerland, Portugal, Italy, South Korea, Spain",Not reported
35945163,7,From what years were the sequenced samples obtained?,2016-2020,Not reported
35945163,8,Were samples cloned prior to sequencing?,No,Not reported
35945163,9,Which HIV genes were reported to have been sequenced?,"RT, IN",Not reported
35945163,10,What method was used for sequencing?,No,Not reported
35945163,11,What type of samples were sequenced?,Plasma,Not reported
35945163,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
35945163,13,Were the patients in the study in a clinical trial?,No,Not reported
35945163,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Not reported
35945163,15,Which drug classes were received by individuals in the study before sample sequencing?,"INSTI, NNRTI",Not reported
35945163,16,Which drugs were received by individuals in the study before sample sequencing?,"CAB, RPV",Not applicable
36415058,1,Does the paper report HIV sequences from patient samples?,No,No
36415058,2,Does the paper report in vitro drug susceptibility data?,No,No
36415058,3,Were sequences from the paper made publicly available?,No,No
36415058,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36415058,5,How many individuals had samples obtained for HIV sequencing?,0,0
36415058,6,From which countries were the sequenced samples obtained?,No,Not applicable
36415058,7,From what years were the sequenced samples obtained?,No,Not applicable
36415058,8,Were samples cloned prior to sequencing?,No,Not applicable
36415058,9,Which HIV genes were reported to have been sequenced?,No,Not applicable
36415058,10,What method was used for sequencing?,No,Not applicable
36415058,11,What type of samples were sequenced?,No,Not applicable
36415058,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not applicable
36415058,13,Were the patients in the study in a clinical trial?,No,No
36415058,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not applicable
36415058,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not applicable
36415058,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
36571282,1,Does the paper report HIV sequences from patient samples?,Yes,Not reported
36571282,2,Does the paper report in vitro drug susceptibility data?,No,Not reported
36571282,3,Were sequences from the paper made publicly available?,No,Not reported
36571282,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36571282,5,How many individuals had samples obtained for HIV sequencing?,2705,Not reported
36571282,6,From which countries were the sequenced samples obtained?,"France, Greece, Italy, Portugal, Spain",Not reported
36571282,7,From what years were the sequenced samples obtained?,2018-2021,Not reported
36571282,8,Were samples cloned prior to sequencing?,No,Not reported
36571282,9,Which HIV genes were reported to have been sequenced?,"RT, IN",Not reported
36571282,10,What method was used for sequencing?,"Sanger sequencing, NGS",Not reported
36571282,11,What type of samples were sequenced?,Plasma,Not reported
36571282,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,No,Not reported
36571282,13,Were the patients in the study in a clinical trial?,No,Not reported
36571282,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,No,Not reported
36571282,15,Which drug classes were received by individuals in the study before sample sequencing?,No,Not reported
36571282,16,Which drugs were received by individuals in the study before sample sequencing?,No,Not applicable
36454248,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
36454248,2,Does the paper report in vitro drug susceptibility data?,No,No
36454248,3,Were sequences from the paper made publicly available?,Yes,Yes (sequences deposited to GenBank; accession range OM201778-OM201846)
36454248,4,What were the GenBank accession numbers for sequenced HIV isolates?,OM201778 - OM201846,OM201778-OM201846
36454248,5,How many individuals had samples obtained for HIV sequencing?,76,69
36454248,6,From which countries were the sequenced samples obtained?,Panama,Panama
36454248,7,From what years were the sequenced samples obtained?,2018-2019,2018-2019
36454248,8,Were samples cloned prior to sequencing?,No,No
36454248,9,Which HIV genes were reported to have been sequenced?,Pol,Pol
36454248,10,What method was used for sequencing?,No,Not reported
36454248,11,What type of samples were sequenced?,Plasma,Plasma
36454248,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Yes,Yes
36454248,13,Were the patients in the study in a clinical trial?,No,No
36454248,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Yes,Yes
36454248,15,Which drug classes were received by individuals in the study before sample sequencing?,"NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI"
36454248,16,Which drugs were received by individuals in the study before sample sequencing?,"3TC, AZT, LPV, EFV, RAL","3TC, AZT, LPV, EFV, RAL"
36645792,1,Does the paper report HIV sequences from patient samples?,Yes,Yes
36645792,2,Does the paper report in vitro drug susceptibility data?,No,No
36645792,3,Were sequences from the paper made publicly available?,No,Not reported
36645792,4,What were the GenBank accession numbers for sequenced HIV isolates?,No,Not reported
36645792,5,How many individuals had samples obtained for HIV sequencing?,"120 * 76% = 95, or 120 or 129",Not reported
36645792,6,From which countries were the sequenced samples obtained?,South Africa,Not reported
36645792,7,From what years were the sequenced samples obtained?,No,Not reported
36645792,8,Were samples cloned prior to sequencing?,No,Not reported
36645792,9,Which HIV genes were reported to have been sequenced?,RT,Not reported
36645792,10,What method was used for sequencing?,No,Not reported
36645792,11,What type of samples were sequenced?,Plasma,Not reported
