QID,Question,Type,model,partial_samples,partial_accuracy,partial_precision,partial_recall,partial_f1,partial_tp,partial_tn,partial_fp,partial_fn,exact_samples,exact_accuracy,exact_precision,exact_recall,exact_f1,exact_tp,exact_tn,exact_fp,exact_fn,accuracy_delta,precision_delta,recall_delta,f1_delta
6,From which countries were the sequenced samples obtained?,List,Llama3.1-8B FT+QSP,150,0.7133333333333334,0.9272727272727272,0.5666666666666667,0.7034482758620689,51,56,4,39,150,0.7133333333333334,0.9272727272727272,0.5666666666666667,0.7034482758620689,51,56,4,39,0.0,0.0,0.0,0.0
6,From which countries were the sequenced samples obtained?,List,Llama3.1-8B QSP,150,0.8,0.8488372093023255,0.8111111111111111,0.8295454545454545,73,47,13,17,150,0.8,0.8488372093023255,0.8111111111111111,0.8295454545454545,73,47,13,17,0.0,0.0,0.0,0.0
6,From which countries were the sequenced samples obtained?,List,Llama3.1-8B base,150,0.6933333333333334,1.0,0.4888888888888889,0.6567164179104478,44,60,0,46,150,0.6933333333333334,1.0,0.4888888888888889,0.6567164179104478,44,60,0,46,0.0,0.0,0.0,0.0
7,From what years were the sequenced samples obtained?,List,GPT-4o FT,150,0.9266666666666666,0.9404761904761905,0.9294117647058824,0.9349112426035503,79,60,5,6,150,0.9266666666666666,0.9404761904761905,0.9294117647058824,0.9349112426035503,79,60,5,6,0.0,0.0,0.0,0.0
7,From what years were the sequenced samples obtained?,List,GPT-4o FT+QSP,150,0.8933333333333333,0.896551724137931,0.9176470588235294,0.9069767441860465,78,56,9,7,150,0.8933333333333333,0.896551724137931,0.9176470588235294,0.9069767441860465,78,56,9,7,0.0,0.0,0.0,0.0
7,From what years were the sequenced samples obtained?,List,GPT-4o QSP,150,0.88,0.8526315789473684,0.9529411764705882,0.9,81,51,14,4,150,0.88,0.8526315789473684,0.9529411764705882,0.9,81,51,14,4,0.0,0.0,0.0,0.0
7,From what years were the sequenced samples obtained?,List,GPT-4o base,150,0.86,0.9571428571428572,0.788235294117647,0.864516129032258,67,62,3,18,150,0.86,0.9571428571428572,0.788235294117647,0.864516129032258,67,62,3,18,0.0,0.0,0.0,0.0
7,From what years were the sequenced samples obtained?,List,Llama3.1-70B FT,150,0.86,0.9444444444444444,0.8,0.8662420382165604,68,61,4,17,150,0.86,0.9444444444444444,0.8,0.8662420382165604,68,61,4,17,0.0,0.0,0.0,0.0
7,From what years were the sequenced samples obtained?,List,Llama3.1-70B FT+QSP,150,0.8533333333333334,0.9846153846153847,0.7529411764705882,0.8533333333333333,64,64,1,21,150,0.8533333333333334,0.9846153846153847,0.7529411764705882,0.8533333333333333,64,64,1,21,0.0,0.0,0.0,0.0
7,From what years were the sequenced samples obtained?,List,Llama3.1-70B QSP,150,0.9266666666666666,0.9404761904761905,0.9294117647058824,0.9349112426035503,79,60,5,6,150,0.9266666666666666,0.9404761904761905,0.9294117647058824,0.9349112426035503,79,60,5,6,0.0,0.0,0.0,0.0
7,From what years were the sequenced samples obtained?,List,Llama3.1-70B base,150,0.84,0.8860759493670886,0.8235294117647058,0.8536585365853657,70,56,9,15,150,0.84,0.8860759493670886,0.8235294117647058,0.8536585365853657,70,56,9,15,0.0,0.0,0.0,0.0
7,From what years were the sequenced samples obtained?,List,Llama3.1-8B FT,150,0.7733333333333333,0.9636363636363636,0.6235294117647059,0.7571428571428571,53,63,2,32,150,0.7733333333333333,0.9636363636363636,0.6235294117647059,0.7571428571428571,53,63,2,32,0.0,0.0,0.0,0.0
7,From what years were the sequenced samples obtained?,List,Llama3.1-8B FT+QSP,150,0.74,0.896551724137931,0.611764705882353,0.7272727272727274,52,59,6,33,150,0.74,0.896551724137931,0.611764705882353,0.7272727272727274,52,59,6,33,0.0,0.0,0.0,0.0
7,From what years were the sequenced samples obtained?,List,Llama3.1-8B QSP,150,0.84,0.7904761904761904,0.9764705882352941,0.8736842105263157,83,43,22,2,150,0.84,0.7904761904761904,0.9764705882352941,0.8736842105263157,83,43,22,2,0.0,0.0,0.0,0.0
7,From what years were the sequenced samples obtained?,List,Llama3.1-8B base,150,0.8066666666666666,0.9242424242424242,0.7176470588235294,0.8079470198675496,61,60,5,24,150,0.8066666666666666,0.9242424242424242,0.7176470588235294,0.8079470198675496,61,60,5,24,0.0,0.0,0.0,0.0
9,Which HIV genes were reported to have been sequenced?,List,GPT-4o FT,150,0.7466666666666667,0.9484536082474226,0.736,0.8288288288288288,92,20,5,33,150,0.7333333333333333,0.9473684210526315,0.72,0.8181818181818181,90,20,5,35,0.01333333333333342,0.0010851871947911151,0.016000000000000014,0.01064701064701068
9,Which HIV genes were reported to have been sequenced?,List,GPT-4o FT+QSP,150,0.78,0.96,0.768,0.8533333333333333,96,21,4,29,150,0.7666666666666667,0.9591836734693877,0.752,0.84304932735426,94,21,4,31,0.013333333333333308,0.0008163265306122547,0.016000000000000014,0.010284005979073307
9,Which HIV genes were reported to have been sequenced?,List,GPT-4o QSP,150,0.7133333333333334,0.9659090909090909,0.68,0.7981220657276995,85,22,3,40,150,0.7133333333333334,0.9659090909090909,0.68,0.7981220657276995,85,22,3,40,0.0,0.0,0.0,0.0
9,Which HIV genes were reported to have been sequenced?,List,GPT-4o base,150,0.6666666666666666,0.987012987012987,0.608,0.7524752475247525,76,24,1,49,150,0.6533333333333333,0.9866666666666667,0.592,0.74,74,24,1,51,0.013333333333333308,0.00034632034632031683,0.016000000000000014,0.012475247524752486
9,Which HIV genes were reported to have been sequenced?,List,Llama3.1-70B FT,150,0.7066666666666667,0.9879518072289156,0.656,0.7884615384615384,82,24,1,43,150,0.6933333333333334,0.9876543209876543,0.64,0.7766990291262136,80,24,1,45,0.013333333333333308,0.0002974862412613577,0.016000000000000014,0.011762509335324856
9,Which HIV genes were reported to have been sequenced?,List,Llama3.1-70B FT+QSP,150,0.6066666666666667,0.9852941176470589,0.536,0.694300518134715,67,24,1,58,150,0.5866666666666667,0.9846153846153847,0.512,0.6736842105263159,64,24,1,61,0.020000000000000018,0.0006787330316742057,0.02400000000000002,0.020616307608399165
9,Which HIV genes were reported to have been sequenced?,List,Llama3.1-70B QSP,150,0.7533333333333333,0.9583333333333334,0.736,0.832579185520362,92,21,4,33,150,0.7466666666666667,0.9578947368421052,0.728,0.8272727272727272,91,21,4,34,0.006666666666666599,0.00043859649122812705,0.008000000000000007,0.005306458247634871
9,Which HIV genes were reported to have been sequenced?,List,Llama3.1-70B base,150,0.6666666666666666,0.9629629629629629,0.624,0.7572815533980581,78,22,3,47,150,0.66,0.9625,0.616,0.751219512195122,77,22,3,48,0.006666666666666599,0.0004629629629628873,0.008000000000000007,0.006062041202936186
9,Which HIV genes were reported to have been sequenced?,List,Llama3.1-8B FT,150,0.5533333333333333,0.9833333333333333,0.472,0.6378378378378378,59,24,1,66,150,0.5466666666666666,0.9830508474576272,0.464,0.6304347826086957,58,24,1,67,0.00666666666666671,0.0002824858757061177,0.007999999999999952,0.007403055229142086
9,Which HIV genes were reported to have been sequenced?,List,Llama3.1-8B FT+QSP,150,0.54,0.9516129032258065,0.472,0.6310160427807486,59,22,3,66,150,0.5333333333333333,0.9508196721311475,0.464,0.6236559139784947,58,22,3,67,0.00666666666666671,0.0007932310946590082,0.007999999999999952,0.007360128802253896
9,Which HIV genes were reported to have been sequenced?,List,Llama3.1-8B QSP,150,0.7866666666666666,0.9428571428571428,0.792,0.8608695652173913,99,19,6,26,150,0.7866666666666666,0.9428571428571428,0.792,0.8608695652173913,99,19,6,26,0.0,0.0,0.0,0.0
9,Which HIV genes were reported to have been sequenced?,List,Llama3.1-8B base,150,0.6,0.9710144927536232,0.536,0.6907216494845362,67,23,2,58,150,0.5866666666666667,0.9701492537313433,0.52,0.6770833333333334,65,23,2,60,0.013333333333333308,0.0008652390222798623,0.016000000000000014,0.013638316151202812
10,What method was used for sequencing?,List,GPT-4o FT,150,0.8733333333333333,0.9305555555555556,0.8271604938271605,0.8758169934640523,67,64,5,14,150,0.8666666666666667,0.9295774647887324,0.8148148148148148,0.8684210526315789,66,64,5,15,0.006666666666666599,0.000978090766823203,0.012345679012345734,0.007395940832473413
10,What method was used for sequencing?,List,GPT-4o FT+QSP,150,0.8933333333333333,0.9333333333333333,0.8641975308641975,0.8974358974358974,70,64,5,11,150,0.8933333333333333,0.9333333333333333,0.8641975308641975,0.8974358974358974,70,64,5,11,0.0,0.0,0.0,0.0
10,What method was used for sequencing?,List,GPT-4o QSP,150,0.8666666666666667,0.9552238805970149,0.7901234567901234,0.8648648648648647,64,66,3,17,150,0.8666666666666667,0.9552238805970149,0.7901234567901234,0.8648648648648647,64,66,3,17,0.0,0.0,0.0,0.0
10,What method was used for sequencing?,List,GPT-4o base,150,0.8533333333333334,0.927536231884058,0.7901234567901234,0.8533333333333333,64,64,5,17,150,0.8133333333333334,0.9206349206349206,0.7160493827160493,0.8055555555555556,58,64,5,23,0.040000000000000036,0.0069013112491373985,0.07407407407407407,0.0477777777777777
10,What method was used for sequencing?,List,Llama3.1-70B FT,150,0.8533333333333334,0.9682539682539683,0.7530864197530864,0.8472222222222222,61,67,2,20,150,0.8333333333333334,0.9666666666666667,0.7160493827160493,0.8226950354609929,58,67,2,23,0.020000000000000018,0.0015873015873015817,0.03703703703703709,0.024527186761229336
10,What method was used for sequencing?,List,Llama3.1-70B FT+QSP,150,0.8133333333333334,0.9818181818181818,0.6666666666666666,0.7941176470588236,54,68,1,27,150,0.8133333333333334,0.9818181818181818,0.6666666666666666,0.7941176470588236,54,68,1,27,0.0,0.0,0.0,0.0
10,What method was used for sequencing?,List,Llama3.1-70B QSP,150,0.8733333333333333,0.9558823529411765,0.8024691358024691,0.87248322147651,65,66,3,16,150,0.8733333333333333,0.9558823529411765,0.8024691358024691,0.87248322147651,65,66,3,16,0.0,0.0,0.0,0.0
10,What method was used for sequencing?,List,Llama3.1-70B base,150,0.7866666666666666,0.9803921568627451,0.6172839506172839,0.7575757575757576,50,68,1,31,150,0.7733333333333333,0.9795918367346939,0.5925925925925926,0.7384615384615384,48,68,1,33,0.013333333333333308,0.0008003201280512018,0.024691358024691357,0.019114219114219178
10,What method was used for sequencing?,List,Llama3.1-8B FT,150,0.7266666666666667,0.8846153846153846,0.5679012345679012,0.6917293233082706,46,63,6,35,150,0.7,0.875,0.5185185185185185,0.6511627906976744,42,63,6,39,0.026666666666666727,0.009615384615384581,0.04938271604938271,0.040566532610596284
10,What method was used for sequencing?,List,Llama3.1-8B FT+QSP,150,0.6733333333333333,0.82,0.5061728395061729,0.6259541984732825,41,60,9,40,150,0.6733333333333333,0.82,0.5061728395061729,0.6259541984732825,41,60,9,40,0.0,0.0,0.0,0.0
10,What method was used for sequencing?,List,Llama3.1-8B QSP,150,0.8333333333333334,0.9,0.7777777777777778,0.8344370860927153,63,62,7,18,150,0.8333333333333334,0.9,0.7777777777777778,0.8344370860927153,63,62,7,18,0.0,0.0,0.0,0.0
10,What method was used for sequencing?,List,Llama3.1-8B base,150,0.82,0.95,0.7037037037037037,0.8085106382978724,57,66,3,24,150,0.7733333333333333,0.9433962264150944,0.6172839506172839,0.746268656716418,50,66,3,31,0.046666666666666634,0.006603773584905603,0.0864197530864198,0.06224198158145444
11,What type of samples were sequenced?,List,GPT-4o FT,150,0.8466666666666667,0.9259259259259259,0.8152173913043478,0.8670520231213872,75,52,6,17,150,0.84,0.925,0.8043478260869565,0.8604651162790697,74,52,6,18,0.00666666666666671,0.0009259259259258856,0.010869565217391242,0.0065869068423174415
11,What type of samples were sequenced?,List,GPT-4o FT+QSP,150,0.8733333333333333,0.9195402298850575,0.8695652173913043,0.8938547486033519,80,51,7,12,150,0.8733333333333333,0.9195402298850575,0.8695652173913043,0.8938547486033519,80,51,7,12,0.0,0.0,0.0,0.0
11,What type of samples were sequenced?,List,GPT-4o QSP,150,0.78,0.8734177215189873,0.75,0.8070175438596491,69,48,10,23,150,0.7666666666666667,0.8701298701298701,0.7282608695652174,0.7928994082840236,67,48,10,25,0.013333333333333308,0.0032878513891172467,0.021739130434782594,0.014118135575625468
11,What type of samples were sequenced?,List,GPT-4o base,150,0.7066666666666667,0.8870967741935484,0.5978260869565217,0.7142857142857144,55,51,7,37,150,0.7,0.8852459016393442,0.5869565217391305,0.7058823529411765,54,51,7,38,0.00666666666666671,0.0018508725542041304,0.010869565217391242,0.008403361344537896
11,What type of samples were sequenced?,List,Llama3.1-70B FT,150,0.8,0.9696969696969697,0.6956521739130435,0.810126582278481,64,56,2,28,150,0.7933333333333333,0.9692307692307692,0.6847826086956522,0.802547770700637,63,56,2,29,0.00666666666666671,0.0004662004662004948,0.010869565217391242,0.0075788115778440135
11,What type of samples were sequenced?,List,Llama3.1-70B FT+QSP,150,0.7133333333333334,0.9454545454545454,0.5652173913043478,0.7074829931972788,52,55,3,40,150,0.7133333333333334,0.9454545454545454,0.5652173913043478,0.7074829931972788,52,55,3,40,0.0,0.0,0.0,0.0
11,What type of samples were sequenced?,List,Llama3.1-70B QSP,150,0.8066666666666666,0.8888888888888888,0.782608695652174,0.8323699421965318,72,49,9,20,150,0.8,0.8875,0.7717391304347826,0.8255813953488372,71,49,9,21,0.006666666666666599,0.001388888888888884,0.010869565217391353,0.006788546847694588
11,What type of samples were sequenced?,List,Llama3.1-70B base,150,0.7733333333333333,0.8625,0.75,0.8023255813953489,69,47,11,23,150,0.7666666666666667,0.8607594936708861,0.7391304347826086,0.7953216374269007,68,47,11,24,0.006666666666666599,0.0017405063291139333,0.010869565217391353,0.0070039439684482785
11,What type of samples were sequenced?,List,Llama3.1-8B FT,150,0.7,0.9122807017543859,0.5652173913043478,0.6979865771812079,52,53,5,40,150,0.6933333333333334,0.9107142857142857,0.5543478260869565,0.6891891891891893,51,53,5,41,0.006666666666666599,0.0015664160401002158,0.010869565217391242,0.00879738799201868
11,What type of samples were sequenced?,List,Llama3.1-8B FT+QSP,150,0.62,0.7966101694915254,0.5108695652173914,0.6225165562913908,47,46,12,45,150,0.62,0.7966101694915254,0.5108695652173914,0.6225165562913908,47,46,12,45,0.0,0.0,0.0,0.0
11,What type of samples were sequenced?,List,Llama3.1-8B QSP,150,0.64,0.7111111111111111,0.6956521739130435,0.7032967032967032,64,32,26,28,150,0.64,0.7111111111111111,0.6956521739130435,0.7032967032967032,64,32,26,28,0.0,0.0,0.0,0.0
11,What type of samples were sequenced?,List,Llama3.1-8B base,150,0.7333333333333333,0.8714285714285714,0.6630434782608695,0.7530864197530863,61,49,9,31,150,0.7266666666666667,0.8695652173913043,0.6521739130434783,0.7453416149068323,60,49,9,32,0.006666666666666599,0.0018633540372671176,0.010869565217391242,0.007744804846254061
15,Which drug classes were received by individuals in the study before sample sequencing?,List,GPT-4o FT,150,0.86,0.859375,0.8208955223880597,0.8396946564885497,55,74,9,12,150,0.8266666666666667,0.847457627118644,0.746268656716418,0.7936507936507936,50,74,9,17,0.033333333333333326,0.01191737288135597,0.07462686567164178,0.04604386283775608
15,Which drug classes were received by individuals in the study before sample sequencing?,List,GPT-4o FT+QSP,150,0.7533333333333333,0.7678571428571429,0.6417910447761194,0.6991869918699187,43,70,13,24,150,0.72,0.7450980392156863,0.5671641791044776,0.6440677966101696,38,70,13,29,0.033333333333333326,0.022759103641456613,0.07462686567164178,0.055119195259749176
15,Which drug classes were received by individuals in the study before sample sequencing?,List,GPT-4o QSP,150,0.7133333333333334,0.7068965517241379,0.6119402985074627,0.6559999999999999,41,66,17,26,150,0.64,0.6382978723404256,0.44776119402985076,0.5263157894736842,30,66,17,37,0.07333333333333336,0.06859867938371234,0.16417910447761191,0.12968421052631574
15,Which drug classes were received by individuals in the study before sample sequencing?,List,GPT-4o base,150,0.6866666666666666,0.6351351351351351,0.7014925373134329,0.6666666666666666,47,56,27,20,150,0.6333333333333333,0.5909090909090909,0.582089552238806,0.5864661654135339,39,56,27,28,0.053333333333333344,0.04422604422604415,0.11940298507462688,0.08020050125313272
15,Which drug classes were received by individuals in the study before sample sequencing?,List,Llama3.1-70B FT,150,0.7266666666666667,0.7708333333333334,0.5522388059701493,0.6434782608695653,37,72,11,30,150,0.7,0.75,0.4925373134328358,0.5945945945945946,33,72,11,34,0.026666666666666727,0.02083333333333337,0.059701492537313494,0.04888366627497065
15,Which drug classes were received by individuals in the study before sample sequencing?,List,Llama3.1-70B FT+QSP,150,0.66,0.9,0.26865671641791045,0.41379310344827586,18,81,2,49,150,0.6466666666666666,0.8888888888888888,0.23880597014925373,0.3764705882352941,16,81,2,51,0.01333333333333342,0.011111111111111183,0.02985074626865672,0.037322515212981744
15,Which drug classes were received by individuals in the study before sample sequencing?,List,Llama3.1-70B QSP,150,0.78,0.7833333333333333,0.7014925373134329,0.7401574803149608,47,70,13,20,150,0.7133333333333334,0.74,0.5522388059701493,0.6324786324786325,37,70,13,30,0.06666666666666665,0.043333333333333335,0.14925373134328357,0.1076788478363283
15,Which drug classes were received by individuals in the study before sample sequencing?,List,Llama3.1-70B base,150,0.5133333333333333,0.475,0.8507462686567164,0.6096256684491979,57,20,63,10,150,0.4533333333333333,0.43243243243243246,0.7164179104477612,0.5393258426966292,48,20,63,19,0.06,0.04256756756756752,0.13432835820895528,0.07029982575256866
15,Which drug classes were received by individuals in the study before sample sequencing?,List,Llama3.1-8B FT,150,0.7133333333333334,0.7307692307692307,0.5671641791044776,0.6386554621848739,38,69,14,29,150,0.64,0.6585365853658537,0.40298507462686567,0.5,27,69,14,40,0.07333333333333336,0.07223264540337704,0.16417910447761191,0.1386554621848739
15,Which drug classes were received by individuals in the study before sample sequencing?,List,Llama3.1-8B FT+QSP,150,0.64,0.6326530612244898,0.4626865671641791,0.5344827586206897,31,65,18,36,150,0.5933333333333334,0.5714285714285714,0.3582089552238806,0.4403669724770642,24,65,18,43,0.046666666666666634,0.061224489795918435,0.10447761194029853,0.09411578614362553
15,Which drug classes were received by individuals in the study before sample sequencing?,List,Llama3.1-8B QSP,150,0.6266666666666667,0.5591397849462365,0.7761194029850746,0.65,52,42,41,15,150,0.52,0.4675324675324675,0.5373134328358209,0.5,36,42,41,31,0.10666666666666669,0.09160731741376898,0.23880597014925375,0.15000000000000002
15,Which drug classes were received by individuals in the study before sample sequencing?,List,Llama3.1-8B base,150,0.6133333333333333,0.5542168674698795,0.6865671641791045,0.6133333333333333,46,46,37,21,150,0.5666666666666667,0.5131578947368421,0.582089552238806,0.5454545454545455,39,46,37,28,0.046666666666666634,0.04105897273303738,0.10447761194029848,0.06787878787878776
16,Which drugs were received by individuals in the study before sample sequencing?,List,GPT-4o FT,150,0.8066666666666666,0.78,0.6842105263157895,0.7289719626168225,39,82,11,18,150,0.76,0.7441860465116279,0.5614035087719298,0.6399999999999999,32,82,11,25,0.046666666666666634,0.03581395348837213,0.1228070175438597,0.08897196261682261
16,Which drugs were received by individuals in the study before sample sequencing?,List,GPT-4o FT+QSP,150,0.7,0.6428571428571429,0.47368421052631576,0.5454545454545454,27,78,15,30,150,0.6466666666666666,0.5588235294117647,0.3333333333333333,0.4175824175824176,19,78,15,38,0.053333333333333344,0.08403361344537819,0.14035087719298245,0.12787212787212782
16,Which drugs were received by individuals in the study before sample sequencing?,List,GPT-4o QSP,150,0.62,0.5,0.2982456140350877,0.3736263736263736,17,76,17,40,150,0.58,0.39285714285714285,0.19298245614035087,0.2588235294117647,11,76,17,46,0.040000000000000036,0.10714285714285715,0.10526315789473684,0.1148028442146089
16,Which drugs were received by individuals in the study before sample sequencing?,List,GPT-4o base,150,0.6266666666666667,0.5102040816326531,0.43859649122807015,0.4716981132075472,25,69,24,32,150,0.56,0.38461538461538464,0.2631578947368421,0.3125,15,69,24,42,0.06666666666666665,0.12558869701726844,0.17543859649122806,0.15919811320754718
16,Which drugs were received by individuals in the study before sample sequencing?,List,Llama3.1-70B FT,150,0.7066666666666667,0.696969696969697,0.40350877192982454,0.5111111111111111,23,83,10,34,150,0.6666666666666666,0.6296296296296297,0.2982456140350877,0.40476190476190477,17,83,10,40,0.040000000000000036,0.06734006734006737,0.10526315789473684,0.1063492063492063
16,Which drugs were received by individuals in the study before sample sequencing?,List,Llama3.1-70B FT+QSP,150,0.6933333333333334,0.9230769230769231,0.21052631578947367,0.34285714285714286,12,92,1,45,150,0.6933333333333334,0.9230769230769231,0.21052631578947367,0.34285714285714286,12,92,1,45,0.0,0.0,0.0,0.0
16,Which drugs were received by individuals in the study before sample sequencing?,List,Llama3.1-70B QSP,150,0.72,0.6829268292682927,0.49122807017543857,0.5714285714285715,28,80,13,29,150,0.6466666666666666,0.5666666666666667,0.2982456140350877,0.3908045977011494,17,80,13,40,0.07333333333333336,0.11626016260162608,0.19298245614035087,0.18062397372742212
16,Which drugs were received by individuals in the study before sample sequencing?,List,Llama3.1-70B base,150,0.43333333333333335,0.36538461538461536,0.6666666666666666,0.4720496894409938,38,27,66,19,150,0.3933333333333333,0.32653061224489793,0.5614035087719298,0.4129032258064516,32,27,66,25,0.040000000000000036,0.03885400313971743,0.10526315789473684,0.05914646363454218
16,Which drugs were received by individuals in the study before sample sequencing?,List,Llama3.1-8B FT,150,0.6466666666666666,0.5714285714285714,0.2807017543859649,0.3764705882352941,16,81,12,41,150,0.6266666666666667,0.52,0.22807017543859648,0.31707317073170727,13,81,12,44,0.019999999999999907,0.05142857142857138,0.05263157894736842,0.05939741750358685
