samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,QID,Type,Question
30,0.6666666666666666,0.4117647058823529,1.0,0.5833333333333334,7,13,10,0,GPT-4o Semantic RAG,3,Boolean,Were sequences from the paper made publicly available?
30,0.9,0.75,0.8571428571428571,0.7999999999999999,6,21,2,1,Llama3.1-70B BM25 RAG,3,Boolean,Were sequences from the paper made publicly available?
30,0.9333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,22,1,1,Llama3.1-70B Semantic RAG,3,Boolean,Were sequences from the paper made publicly available?
30,0.7333333333333333,0.4666666666666667,1.0,0.6363636363636364,7,15,8,0,Llama3.1-8B BM25 RAG,3,Boolean,Were sequences from the paper made publicly available?
30,0.7333333333333333,0.46153846153846156,0.8571428571428571,0.6,6,16,7,1,Llama3.1-8B Semantic RAG,3,Boolean,Were sequences from the paper made publicly available?
30,0.9666666666666667,1.0,0.8571428571428571,0.923076923076923,6,23,0,1,GPT-4o base,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,0.9666666666666667,1.0,0.8571428571428571,0.923076923076923,6,23,0,1,GPT-4o FT,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,GPT-4o FT+QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,GPT-4o QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-70B base,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,0.9333333333333333,1.0,0.7142857142857143,0.8333333333333333,5,23,0,2,Llama3.1-70B FT,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,0.9,1.0,0.5714285714285714,0.7272727272727273,4,23,0,3,Llama3.1-70B FT+QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-70B QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-8B base,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,0.9,1.0,0.5714285714285714,0.7272727272727273,4,23,0,3,Llama3.1-8B FT,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,0.8333333333333334,0.6,0.8571428571428571,0.7058823529411764,6,19,4,1,Llama3.1-8B FT+QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-8B QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,GPT-4o BM25 RAG,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,0.9666666666666667,1.0,0.8571428571428571,0.923076923076923,6,23,0,1,GPT-4o Semantic RAG,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-70B BM25 RAG,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-70B Semantic RAG,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-8B BM25 RAG,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,1.0,1.0,1.0,1.0,7,23,0,0,Llama3.1-8B Semantic RAG,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
30,0.6333333333333333,0.8421052631578947,0.6666666666666666,0.744186046511628,16,3,3,8,GPT-4o base,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.6,0.875,0.5833333333333334,0.7000000000000001,14,4,2,10,GPT-4o FT,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.7,0.8947368421052632,0.7083333333333334,0.7906976744186046,17,4,2,7,GPT-4o FT+QSP,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.6333333333333333,0.8421052631578947,0.6666666666666666,0.744186046511628,16,3,3,8,GPT-4o QSP,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.761904761904762,16,4,2,8,Llama3.1-70B base,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.7333333333333333,1.0,0.6666666666666666,0.8,16,6,0,8,Llama3.1-70B FT,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.7333333333333333,0.9444444444444444,0.7083333333333334,0.8095238095238096,17,5,1,7,Llama3.1-70B FT+QSP,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.761904761904762,16,4,2,8,Llama3.1-70B QSP,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.4666666666666667,0.7857142857142857,0.4583333333333333,0.5789473684210527,11,3,3,13,Llama3.1-8B base,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.4666666666666667,0.8333333333333334,0.4166666666666667,0.5555555555555556,10,4,2,14,Llama3.1-8B FT,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.5333333333333333,0.8125,0.5416666666666666,0.65,13,3,3,11,Llama3.1-8B FT+QSP,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.6,0.8333333333333334,0.625,0.7142857142857143,15,3,3,9,Llama3.1-8B QSP,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.5333333333333333,0.75,0.625,0.6818181818181818,15,1,5,9,GPT-4o BM25 RAG,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.6333333333333333,0.8823529411764706,0.625,0.7317073170731708,15,4,2,9,GPT-4o Semantic RAG,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.761904761904762,16,4,2,8,Llama3.1-70B BM25 RAG,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.761904761904762,16,4,2,8,Llama3.1-70B Semantic RAG,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.5,0.7368421052631579,0.5833333333333334,0.6511627906976745,14,1,5,10,Llama3.1-8B BM25 RAG,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.5666666666666667,0.7894736842105263,0.625,0.6976744186046512,15,2,4,9,Llama3.1-8B Semantic RAG,5,Number,How many individuals had samples obtained for HIV sequencing?
30,0.9,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,7,2,1,GPT-4o base,6,List,From which countries were the sequenced samples obtained?
30,0.8666666666666667,0.8695652173913043,0.9523809523809523,0.909090909090909,20,6,3,1,GPT-4o FT,6,List,From which countries were the sequenced samples obtained?
30,0.8666666666666667,0.8695652173913043,0.9523809523809523,0.909090909090909,20,6,3,1,GPT-4o FT+QSP,6,List,From which countries were the sequenced samples obtained?
30,0.9,0.875,1.0,0.9333333333333333,21,6,3,0,GPT-4o QSP,6,List,From which countries were the sequenced samples obtained?
30,0.8333333333333334,0.8636363636363636,0.9047619047619048,0.8837209302325582,19,6,3,2,Llama3.1-70B base,6,List,From which countries were the sequenced samples obtained?
30,0.8333333333333334,0.9,0.8571428571428571,0.8780487804878048,18,7,2,3,Llama3.1-70B FT,6,List,From which countries were the sequenced samples obtained?
30,0.9,1.0,0.8571428571428571,0.923076923076923,18,9,0,3,Llama3.1-70B FT+QSP,6,List,From which countries were the sequenced samples obtained?
30,0.9333333333333333,0.9523809523809523,0.9523809523809523,0.9523809523809523,20,8,1,1,Llama3.1-70B QSP,6,List,From which countries were the sequenced samples obtained?
30,0.6,1.0,0.42857142857142855,0.6,9,9,0,12,Llama3.1-8B base,6,List,From which countries were the sequenced samples obtained?
30,0.7666666666666667,1.0,0.6666666666666666,0.8,14,9,0,7,Llama3.1-8B FT,6,List,From which countries were the sequenced samples obtained?
30,0.6333333333333333,0.9166666666666666,0.5238095238095238,0.6666666666666667,11,8,1,10,Llama3.1-8B FT+QSP,6,List,From which countries were the sequenced samples obtained?
30,0.8333333333333334,0.9,0.8571428571428571,0.8780487804878048,18,7,2,3,Llama3.1-8B QSP,6,List,From which countries were the sequenced samples obtained?
30,0.9,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,7,2,1,GPT-4o BM25 RAG,6,List,From which countries were the sequenced samples obtained?
30,0.8666666666666667,0.8695652173913043,0.9523809523809523,0.909090909090909,20,6,3,1,GPT-4o Semantic RAG,6,List,From which countries were the sequenced samples obtained?
30,0.8333333333333334,0.9,0.8571428571428571,0.8780487804878048,18,7,2,3,Llama3.1-70B BM25 RAG,6,List,From which countries were the sequenced samples obtained?
30,0.8,0.8947368421052632,0.8095238095238095,0.8500000000000001,17,7,2,4,Llama3.1-70B Semantic RAG,6,List,From which countries were the sequenced samples obtained?
30,0.9,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,7,2,1,Llama3.1-8B BM25 RAG,6,List,From which countries were the sequenced samples obtained?
30,0.8333333333333334,0.9,0.8571428571428571,0.8780487804878048,18,7,2,3,Llama3.1-8B Semantic RAG,6,List,From which countries were the sequenced samples obtained?
30,0.8666666666666667,0.8571428571428571,0.9473684210526315,0.9,18,8,3,1,GPT-4o base,7,List,From what years were the sequenced samples obtained?
30,0.8666666666666667,0.8571428571428571,0.9473684210526315,0.9,18,8,3,1,GPT-4o FT,7,List,From what years were the sequenced samples obtained?
30,0.8333333333333334,0.8888888888888888,0.8421052631578947,0.8648648648648649,16,9,2,3,GPT-4o FT+QSP,7,List,From what years were the sequenced samples obtained?
30,0.8333333333333334,0.85,0.8947368421052632,0.8717948717948718,17,8,3,2,GPT-4o QSP,7,List,From what years were the sequenced samples obtained?
30,0.9,0.8636363636363636,1.0,0.9268292682926829,19,8,3,0,Llama3.1-70B base,7,List,From what years were the sequenced samples obtained?
30,0.8,0.8421052631578947,0.8421052631578947,0.8421052631578947,16,8,3,3,Llama3.1-70B FT,7,List,From what years were the sequenced samples obtained?
30,0.8333333333333334,1.0,0.7368421052631579,0.8484848484848484,14,11,0,5,Llama3.1-70B FT+QSP,7,List,From what years were the sequenced samples obtained?
30,0.9,0.9,0.9473684210526315,0.9230769230769231,18,9,2,1,Llama3.1-70B QSP,7,List,From what years were the sequenced samples obtained?
30,0.6,0.8181818181818182,0.47368421052631576,0.6,9,9,2,10,Llama3.1-8B base,7,List,From what years were the sequenced samples obtained?
30,0.6666666666666666,0.9090909090909091,0.5263157894736842,0.6666666666666666,10,10,1,9,Llama3.1-8B FT,7,List,From what years were the sequenced samples obtained?
30,0.5666666666666667,0.75,0.47368421052631576,0.5806451612903226,9,8,3,10,Llama3.1-8B FT+QSP,7,List,From what years were the sequenced samples obtained?
30,0.8,0.782608695652174,0.9473684210526315,0.8571428571428571,18,6,5,1,Llama3.1-8B QSP,7,List,From what years were the sequenced samples obtained?
30,0.8666666666666667,0.8571428571428571,0.9473684210526315,0.9,18,8,3,1,GPT-4o BM25 RAG,7,List,From what years were the sequenced samples obtained?
30,0.8333333333333334,0.85,0.8947368421052632,0.8717948717948718,17,8,3,2,GPT-4o Semantic RAG,7,List,From what years were the sequenced samples obtained?
30,0.8666666666666667,0.8571428571428571,0.9473684210526315,0.9,18,8,3,1,Llama3.1-70B BM25 RAG,7,List,From what years were the sequenced samples obtained?
30,0.8333333333333334,0.8181818181818182,0.9473684210526315,0.8780487804878049,18,7,4,1,Llama3.1-70B Semantic RAG,7,List,From what years were the sequenced samples obtained?
30,0.8333333333333334,0.8181818181818182,0.9473684210526315,0.8780487804878049,18,7,4,1,Llama3.1-8B BM25 RAG,7,List,From what years were the sequenced samples obtained?
30,0.8333333333333334,0.8181818181818182,0.9473684210526315,0.8780487804878049,18,7,4,1,Llama3.1-8B Semantic RAG,7,List,From what years were the sequenced samples obtained?
30,0.9333333333333333,1.0,0.6666666666666666,0.8,4,24,0,2,GPT-4o base,8,Boolean,Were samples cloned prior to sequencing?
30,0.9,1.0,0.5,0.6666666666666666,3,24,0,3,GPT-4o FT,8,Boolean,Were samples cloned prior to sequencing?
30,0.8666666666666667,1.0,0.3333333333333333,0.5,2,24,0,4,GPT-4o FT+QSP,8,Boolean,Were samples cloned prior to sequencing?
30,0.8666666666666667,1.0,0.3333333333333333,0.5,2,24,0,4,GPT-4o QSP,8,Boolean,Were samples cloned prior to sequencing?
30,0.8333333333333334,1.0,0.16666666666666666,0.2857142857142857,1,24,0,5,Llama3.1-70B base,8,Boolean,Were samples cloned prior to sequencing?
30,0.8333333333333334,1.0,0.16666666666666666,0.2857142857142857,1,24,0,5,Llama3.1-70B FT,8,Boolean,Were samples cloned prior to sequencing?
30,0.8,0.0,0.0,0.0,0,24,0,6,Llama3.1-70B FT+QSP,8,Boolean,Were samples cloned prior to sequencing?
30,0.8666666666666667,1.0,0.3333333333333333,0.5,2,24,0,4,Llama3.1-70B QSP,8,Boolean,Were samples cloned prior to sequencing?
30,0.8666666666666667,1.0,0.3333333333333333,0.5,2,24,0,4,Llama3.1-8B base,8,Boolean,Were samples cloned prior to sequencing?
30,0.8333333333333334,1.0,0.16666666666666666,0.2857142857142857,1,24,0,5,Llama3.1-8B FT,8,Boolean,Were samples cloned prior to sequencing?
30,0.8666666666666667,1.0,0.3333333333333333,0.5,2,24,0,4,Llama3.1-8B FT+QSP,8,Boolean,Were samples cloned prior to sequencing?
30,0.8666666666666667,0.75,0.5,0.6,3,23,1,3,Llama3.1-8B QSP,8,Boolean,Were samples cloned prior to sequencing?
30,0.9,0.8,0.6666666666666666,0.7272727272727272,4,23,1,2,GPT-4o BM25 RAG,8,Boolean,Were samples cloned prior to sequencing?
30,0.9,1.0,0.5,0.6666666666666666,3,24,0,3,GPT-4o Semantic RAG,8,Boolean,Were samples cloned prior to sequencing?
30,0.8666666666666667,1.0,0.3333333333333333,0.5,2,24,0,4,Llama3.1-70B BM25 RAG,8,Boolean,Were samples cloned prior to sequencing?
30,0.9,1.0,0.5,0.6666666666666666,3,24,0,3,Llama3.1-70B Semantic RAG,8,Boolean,Were samples cloned prior to sequencing?
30,0.9,1.0,0.5,0.6666666666666666,3,24,0,3,Llama3.1-8B BM25 RAG,8,Boolean,Were samples cloned prior to sequencing?
30,0.9,1.0,0.5,0.6666666666666666,3,24,0,3,Llama3.1-8B Semantic RAG,8,Boolean,Were samples cloned prior to sequencing?
30,0.7333333333333333,1.0,0.7333333333333333,0.846153846153846,22,0,0,8,GPT-4o base,9,List,Which HIV genes were reported to have been sequenced?
30,0.7333333333333333,1.0,0.7333333333333333,0.846153846153846,22,0,0,8,GPT-4o FT,9,List,Which HIV genes were reported to have been sequenced?
30,0.7666666666666667,1.0,0.7666666666666667,0.8679245283018869,23,0,0,7,GPT-4o FT+QSP,9,List,Which HIV genes were reported to have been sequenced?
30,0.6666666666666666,1.0,0.6666666666666666,0.8,20,0,0,10,GPT-4o QSP,9,List,Which HIV genes were reported to have been sequenced?
30,0.7666666666666667,1.0,0.7666666666666667,0.8679245283018869,23,0,0,7,Llama3.1-70B base,9,List,Which HIV genes were reported to have been sequenced?
30,0.5333333333333333,1.0,0.5333333333333333,0.6956521739130436,16,0,0,14,Llama3.1-70B FT,9,List,Which HIV genes were reported to have been sequenced?
30,0.4666666666666667,1.0,0.4666666666666667,0.6363636363636364,14,0,0,16,Llama3.1-70B FT+QSP,9,List,Which HIV genes were reported to have been sequenced?
30,0.7,1.0,0.7,0.8235294117647058,21,0,0,9,Llama3.1-70B QSP,9,List,Which HIV genes were reported to have been sequenced?
30,0.6,1.0,0.6,0.7499999999999999,18,0,0,12,Llama3.1-8B base,9,List,Which HIV genes were reported to have been sequenced?
30,0.3333333333333333,1.0,0.3333333333333333,0.5,10,0,0,20,Llama3.1-8B FT,9,List,Which HIV genes were reported to have been sequenced?
30,0.5666666666666667,1.0,0.5666666666666667,0.7234042553191489,17,0,0,13,Llama3.1-8B FT+QSP,9,List,Which HIV genes were reported to have been sequenced?
30,0.6,1.0,0.6,0.7499999999999999,18,0,0,12,Llama3.1-8B QSP,9,List,Which HIV genes were reported to have been sequenced?
30,0.6333333333333333,1.0,0.6333333333333333,0.7755102040816326,19,0,0,11,GPT-4o BM25 RAG,9,List,Which HIV genes were reported to have been sequenced?
30,0.6,1.0,0.6,0.7499999999999999,18,0,0,12,GPT-4o Semantic RAG,9,List,Which HIV genes were reported to have been sequenced?
30,0.5666666666666667,1.0,0.5666666666666667,0.7234042553191489,17,0,0,13,Llama3.1-70B BM25 RAG,9,List,Which HIV genes were reported to have been sequenced?
30,0.6,1.0,0.6,0.7499999999999999,18,0,0,12,Llama3.1-70B Semantic RAG,9,List,Which HIV genes were reported to have been sequenced?
30,0.6333333333333333,1.0,0.6333333333333333,0.7755102040816326,19,0,0,11,Llama3.1-8B BM25 RAG,9,List,Which HIV genes were reported to have been sequenced?
30,0.5666666666666667,1.0,0.5666666666666667,0.7234042553191489,17,0,0,13,Llama3.1-8B Semantic RAG,9,List,Which HIV genes were reported to have been sequenced?
30,0.5333333333333333,0.7647058823529411,0.5652173913043478,0.65,13,3,4,10,GPT-4o base,10,List,What method was used for sequencing?
30,0.5333333333333333,0.7647058823529411,0.5652173913043478,0.65,13,3,4,10,GPT-4o FT,10,List,What method was used for sequencing?
30,0.7333333333333333,0.8947368421052632,0.7391304347826086,0.8095238095238095,17,5,2,6,GPT-4o FT+QSP,10,List,What method was used for sequencing?
30,0.7,0.8888888888888888,0.6956521739130435,0.7804878048780488,16,5,2,7,GPT-4o QSP,10,List,What method was used for sequencing?
30,0.7666666666666667,1.0,0.6956521739130435,0.8205128205128205,16,7,0,7,Llama3.1-70B base,10,List,What method was used for sequencing?
30,0.7,1.0,0.6086956521739131,0.7567567567567568,14,7,0,9,Llama3.1-70B FT,10,List,What method was used for sequencing?
30,0.7,1.0,0.6086956521739131,0.7567567567567568,14,7,0,9,Llama3.1-70B FT+QSP,10,List,What method was used for sequencing?
30,0.8,1.0,0.7391304347826086,0.85,17,7,0,6,Llama3.1-70B QSP,10,List,What method was used for sequencing?
30,0.6,0.9230769230769231,0.5217391304347826,0.6666666666666667,12,6,1,11,Llama3.1-8B base,10,List,What method was used for sequencing?
30,0.6333333333333333,0.9285714285714286,0.5652173913043478,0.7027027027027025,13,6,1,10,Llama3.1-8B FT,10,List,What method was used for sequencing?
30,0.4666666666666667,0.8888888888888888,0.34782608695652173,0.5,8,6,1,15,Llama3.1-8B FT+QSP,10,List,What method was used for sequencing?
30,0.7,0.8888888888888888,0.6956521739130435,0.7804878048780488,16,5,2,7,Llama3.1-8B QSP,10,List,What method was used for sequencing?
30,0.6,0.8666666666666667,0.5652173913043478,0.6842105263157895,13,5,2,10,GPT-4o BM25 RAG,10,List,What method was used for sequencing?
30,0.5333333333333333,0.7647058823529411,0.5652173913043478,0.65,13,3,4,10,GPT-4o Semantic RAG,10,List,What method was used for sequencing?
30,0.6333333333333333,0.9285714285714286,0.5652173913043478,0.7027027027027025,13,6,1,10,Llama3.1-70B BM25 RAG,10,List,What method was used for sequencing?
30,0.6,0.9230769230769231,0.5217391304347826,0.6666666666666667,12,6,1,11,Llama3.1-70B Semantic RAG,10,List,What method was used for sequencing?
30,0.6,0.8235294117647058,0.6086956521739131,0.7,14,4,3,9,Llama3.1-8B BM25 RAG,10,List,What method was used for sequencing?
30,0.6333333333333333,0.8333333333333334,0.6521739130434783,0.7317073170731708,15,4,3,8,Llama3.1-8B Semantic RAG,10,List,What method was used for sequencing?
30,0.6,0.782608695652174,0.72,0.7499999999999999,18,0,5,7,GPT-4o base,11,List,What type of samples were sequenced?
30,0.7,0.9,0.72,0.7999999999999999,18,3,2,7,GPT-4o FT,11,List,What type of samples were sequenced?
30,0.8333333333333334,0.9545454545454546,0.84,0.8936170212765958,21,4,1,4,GPT-4o FT+QSP,11,List,What type of samples were sequenced?
30,0.6,0.8421052631578947,0.64,0.7272727272727272,16,2,3,9,GPT-4o QSP,11,List,What type of samples were sequenced?
30,0.6333333333333333,0.8888888888888888,0.64,0.7441860465116279,16,3,2,9,Llama3.1-70B base,11,List,What type of samples were sequenced?
30,0.5666666666666667,0.9285714285714286,0.52,0.6666666666666666,13,4,1,12,Llama3.1-70B FT,11,List,What type of samples were sequenced?
30,0.5666666666666667,1.0,0.48,0.6486486486486487,12,5,0,13,Llama3.1-70B FT+QSP,11,List,What type of samples were sequenced?
