model,QID,proportion
Llama3.1-70B FT,1,0.14
Llama3.1-70B FT,2,0.08
Llama3.1-70B FT,3,0.04
Llama3.1-70B FT,4,0.0
Llama3.1-70B FT,5,0.0
Llama3.1-70B FT,6,0.06
Llama3.1-70B FT,7,0.08
Llama3.1-70B FT,8,0.02
Llama3.1-70B FT,9,0.02
Llama3.1-70B FT,10,0.04
Llama3.1-70B FT,11,0.04
Llama3.1-70B FT,12,0.02
Llama3.1-70B FT,13,0.02
Llama3.1-70B FT,14,0.02
Llama3.1-70B FT,15,0.22
Llama3.1-70B FT,16,0.2
Llama3.1-8B FT,1,0.08536585365853659
Llama3.1-8B FT,2,0.036585365853658534
Llama3.1-8B FT,3,0.14634146341463414
Llama3.1-8B FT,4,0.0
Llama3.1-8B FT,5,0.036585365853658534
Llama3.1-8B FT,6,0.04878048780487805
Llama3.1-8B FT,7,0.024390243902439025
Llama3.1-8B FT,8,0.036585365853658534
Llama3.1-8B FT,9,0.012195121951219513
Llama3.1-8B FT,10,0.07317073170731707
Llama3.1-8B FT,11,0.06097560975609756
Llama3.1-8B FT,12,0.036585365853658534
Llama3.1-8B FT,13,0.012195121951219513
Llama3.1-8B FT,14,0.07317073170731707
Llama3.1-8B FT,15,0.17073170731707318
Llama3.1-8B FT,16,0.14634146341463414
GPT-4o QSP,1,0.07878787878787878
GPT-4o QSP,2,0.21212121212121213
GPT-4o QSP,3,0.04242424242424243
GPT-4o QSP,4,0.006060606060606061
GPT-4o QSP,5,0.03636363636363636
GPT-4o QSP,6,0.10303030303030303
GPT-4o QSP,7,0.08484848484848485
GPT-4o QSP,8,0.030303030303030304
GPT-4o QSP,9,0.01818181818181818
GPT-4o QSP,10,0.01818181818181818
GPT-4o QSP,11,0.06060606060606061
GPT-4o QSP,12,0.030303030303030304
GPT-4o QSP,13,0.03636363636363636
GPT-4o QSP,14,0.03636363636363636
GPT-4o QSP,15,0.10303030303030303
GPT-4o QSP,16,0.10303030303030303
