model,error_type,human_answer,model_answer
Llama3.1-70B base,False Positive,Not reported,"ATV, DRV, FPV, IDV, LPV, NFV, SQV, TPV"
Llama3.1-70B base,False Positive,Not reported,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Raltegravir (RAL)"
Llama3.1-70B RAG,False Positive,Not reported,"Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Emtricitabine (FTC), Tenofovir (TFV), Didanosine (DDI), Darunavir (DRV), Saquinavir (SQV), Maraviroc (MVC), Raltegravir (RAL), Dolutegravir(DTG)"
Llama3.1-70B QSP,Partial Match (<66%),"LPV, ATV, EFV, NVP, 3TC, ABC, AZT, FTC, D4T, TDF","Ritonavir-boosted lopinavir, ritonavir-boosted atazanavir"
Llama3.1-70B FT,False Negative,"RAL, DRV",No
Llama3.1-70B base,False Positive,Not reported,"Raltegravir, Elvitegravir, Dolutagravir, Bictegravir, cabotagravir, Lenacapavir"
Llama3.1-70B base,False Positive,Not reported,"DTG, BIC"
Llama3.1-70B RAG,False Positive,Not reported,"Efavirenz (EFV), Tenofovir (TFV), Emtricitabine (FTC), Lamivudine (3TC), Nevirapine (NVP), Zidovudine (AZT), Dolutegravir (DTG)"
Llama3.1-70B base,Partial Match (<66%),"TDF, FTC, ABC, 3TC",Tenofovir/emtricitabine; Rilpivirine
Llama3.1-70B RAG,Partial Match (<66%),"TDF, FTC, ABC, 3TC","DTG, 3TC"
Llama3.1-70B base,False Positive,Not reported,Dolutegravir (DTG); Emtricitabine (FTC); Tenofovir disoproxil fumarate (TDF)
Llama3.1-70B QSP,False Positive,Not reported,"Dolutegravir, emtricitabine, tenofovir disoproxil fumarate"
Llama3.1-70B base,False Positive,Not reported,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1, Lenacapavir (GS-6207)"
Llama3.1-70B FT,False Negative,"CAB, RPV",No
Llama3.1-70B QSP,False Negative,"CAB, RPV",Not reported
Llama3.1-70B RAG,Hallucination,"CAB, RPV","Abacavir (ABC), atazanavir (ATV) Didanosine (DDI), darunavir (DRV), Stavudine (D4T), Efavirenz (EFV), Emtricitabine (FTC), Lopinavir (LPV), Nelfinavir (NFV), nevirapine (NVP) Lamivudine (3TC), Tenofovir (TFV), Zidovudine (ZDV)"
Llama3.1-70B base,False Positive,Not reported,"Abacavir (ABC), Zidovudine'(AZT), Lamivudine (3TC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Dolutagravir (DTG)"
Llama3.1-70B RAG,False Positive,Not reported,"Efavirenz, Nevirapine, Abacavir, Zidovudine, Tenofovir disoproxil fumarate, Lamivudine, Dolutegravir"
Llama3.1-70B base,Partial Match (<66%),"Lamivudine (3TC), Tenofovir (TAF), Dolutegravir (DTG)","Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)"
Llama3.1-70B FT,False Negative,"Lamivudine (3TC), Tenofovir (TAF), Dolutegravir (DTG)",No
Llama3.1-70B QSP,False Negative,"Lamivudine (3TC), Tenofovir (TAF), Dolutegravir (DTG)",
Llama3.1-70B base,False Positive,Not reported,"ABC, AZT, EFV"
Llama3.1-70B base,False Positive,Not reported,"Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), and Doravirine (DOR)"
Llama3.1-70B base,Partial Match (<66%),"TDF, FTC, EFV, ABC, 3TC, DTG, LPV, Elsulfavirine, RAL, DRV, AZT","Abacavir (ABC), Zidovudine (AZT), Lamivudine (3TC), Tenofovir (TFV), Nevirapine (NVP), Efavirenz (EFV), Lopinavir (LPV), Dolutegravir (DTG)"
Llama3.1-70B FT,Partial Match (<66%),"TDF, FTC, EFV, ABC, 3TC, DTG, LPV, Elsulfavirine, RAL, DRV, AZT","TDF, 3TC, EFV, ABC, DTG, LPV/r, ETR"
Llama3.1-70B QSP,Partial Match (<66%),"TDF, FTC, EFV, ABC, 3TC, DTG, LPV, Elsulfavirine, RAL, DRV, AZT","TDF, 3TC, EFV"
Llama3.1-70B RAG,Partial Match (<66%),"TDF, FTC, EFV, ABC, 3TC, DTG, LPV, Elsulfavirine, RAL, DRV, AZT","TDF, 3TC, DTG"
Llama3.1-70B FT,False Negative,DTG,No
Llama3.1-70B QSP,False Negative,DTG,Not reported
Llama3.1-70B FT,Partial Match (<66%),"3TC, ABC, AZT, D4T, DDI, FTC, TDF, ETR, EFV, NVP, RPV","Emtricitabine (FTC), Tenofovir (TDF), Efavirenz (EFV)"
Llama3.1-70B QSP,Partial Match (<66%),"3TC, ABC, AZT, D4T, DDI, FTC, TDF, ETR, EFV, NVP, RPV","FTC, TDF, EFV"
Llama3.1-70B RAG,False Negative,"3TC, ABC, AZT, D4T, DDI, FTC, TDF, ETR, EFV, NVP, RPV",Not reported
Llama3.1-70B FT,False Negative,DTG,No
Llama3.1-70B RAG,False Negative,DTG,Not reported
Llama3.1-70B RAG,False Positive,Not reported,"AZT, 3TC, NVP, EFV, DTG"
Llama3.1-70B base,False Positive,Not reported,"NRTI, NNRTI"
Llama3.1-70B base,Partial Match (<66%),"LPV, DTG, RAL, ABC, 3TC","Dolutegravir, Abacavir, Lamivudine"
Llama3.1-70B FT,False Negative,"LPV, DTG, RAL, ABC, 3TC",No
Llama3.1-70B QSP,False Negative,"LPV, DTG, RAL, ABC, 3TC",
Llama3.1-70B RAG,False Negative,"LPV, DTG, RAL, ABC, 3TC",Not reported
Llama3.1-70B base,False Positive,Not reported,"ABC, AZT, 3TC, FTC, EFV"
Llama3.1-70B base,False Positive,Not reported,"Etravirine, Dolutegravir, Darunavir, Ritonavir"
Llama3.1-70B QSP,False Positive,Not reported,"Etravirine, dolutegravir, darunavir, ritonavir"
Llama3.1-70B RAG,False Positive,Not reported,"Cabotegravir (CAB), Rilpivirine (RPV)"
Llama3.1-70B FT,False Negative,"DTG, BIC, FTC, TAF",No
Llama3.1-70B QSP,False Negative,"DTG, BIC, FTC, TAF",Not reported
Llama3.1-70B FT,Partial Match (<66%),"EFV, FTC, TDF, 3TC, NVP, AZT","Efavirenz (EFV), Nevirapine (NVP), Rilpivirine (RPV)"
Llama3.1-70B FT,Partial Match (<66%),"AZT, D4T, XTC, TDF, ATV, LPV, DRV","AZT, 3TC, TDF, EFV, NVP, LPV/r, ATV/r"
Llama3.1-70B QSP,False Negative,"AZT, D4T, XTC, TDF, ATV, LPV, DRV",Not reported
Llama3.1-70B RAG,Partial Match (<66%),"AZT, D4T, XTC, TDF, ATV, LPV, DRV","Tenofovir (TFV), Stavudine (D4T), Lamivudine (3TC), Efavirenz (EFV), Nevirapine (NVP)"
Llama3.1-70B RAG,False Positive,Not reported,INSTI drugs
Llama3.1-70B base,False Positive,Not reported,"Dolutegravir (DTG), Tenofovir (TFV), Lamivudine (3TC), Emtricitabine (FTC)"
Llama3.1-70B base,False Positive,Not reported,"Darunavir, Lopinavir"
Llama3.1-70B base,False Positive,Not reported,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV)"
Llama3.1-70B base,False Positive,Not reported,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir (TFV), Darunavir (DRV)"
Llama3.1-70B base,False Positive,Not reported,"Tenofovir, Lamivudine, Dolutegravir"
Llama3.1-70B FT,False Positive,Not reported,"Tenofovir, Lamivudine, Dolutegravir"
Llama3.1-70B QSP,False Positive,Not reported,"Tenofovir, lamivudine, dolutegravir"
Llama3.1-70B RAG,False Positive,Not reported,"Tenofovir, Lamivudine, Dolutegravir"
Llama3.1-70B base,False Positive,Not reported,"Efavirenz, Tenofovir, Emtricitabine"
Llama3.1-70B base,False Positive,Not reported,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)"
Llama3.1-70B FT,False Negative,"TDF, 3TC, EFV",No
Llama3.1-70B RAG,False Negative,"TDF, 3TC, EFV",Not reported
Llama3.1-70B base,False Positive,Not reported,"RAL, EVG, DTG, BIC"
Llama3.1-70B FT,False Negative,"3TC, TDF, EFV, DTG, ATV",No
Llama3.1-70B RAG,False Negative,"3TC, TDF, EFV, DTG, ATV",Not reported
Llama3.1-70B base,False Positive,Not reported,"Abacavir (ABC), Nevirapine (NVP), Efavirenz (EFV), Raltegravir (RAL)"
Llama3.1-70B FT,False Positive,Not reported,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN)"
Llama3.1-70B QSP,False Positive,Not reported,"3TC, DTG, RAL"
Llama3.1-70B FT,False Negative,"DTG, DRV, TFV, FTC ",No
Llama3.1-70B RAG,False Negative,"DTG, DRV, TFV, FTC ",Not reported
Llama3.1-70B base,False Positive,Not reported,"Cabotegravir, Rilpivirine"
Llama3.1-70B RAG,False Positive,Not reported,"Cabotegravir (CAB), Rilpivirine (RPV)"
Llama3.1-70B base,False Positive,Not reported,"Abacavir, Zidovudine, Lamivudine, and others"
Llama3.1-70B FT,False Positive,Not reported,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)"
Llama3.1-70B QSP,False Positive,Not reported,"EFV, NVP, abacavir, zidovudine, lamivudine, tenofovir, emtricitabine, stavudine, didanosine, lopinavir/r, atazanavir/r, darunavir/r"
Llama3.1-70B RAG,False Negative,"TDF, FTC",Not reported
Llama3.1-70B base,Partial Match (<66%),"TDF, 3TC, DTG, ABC, LPV, ATV, EFV","Tenofovir (TFV), Lamivudine (3TC), Dolutegravir (DTG)"
Llama3.1-70B FT,Partial Match (<66%),"TDF, 3TC, DTG, ABC, LPV, ATV, EFV",Dolutegravir
Llama3.1-70B QSP,Partial Match (<66%),"TDF, 3TC, DTG, ABC, LPV, ATV, EFV","Tenofovir, lamivudine, dolutegravir"
Llama3.1-70B RAG,Partial Match (<66%),"TDF, 3TC, DTG, ABC, LPV, ATV, EFV","Tenofovir, Lamivudine, Dolutegravir"
Llama3.1-70B base,False Positive,Not reported,"Bictegravir (BIC), Emtricitabine (FTC), Tenofovir (TAF)"
Llama3.1-70B RAG,False Positive,Not reported,"TAF, ABC, BIC, FTC"
Llama3.1-70B base,False Positive,Not reported,"Tenofovir, Lamivudine, Dolutegravir, Efavirenz"
Llama3.1-70B base,Partial Match (<66%),"3TC, ABC, LPV, AZT, DTG, FTC, TDF, DRV, EFV, NVP",Dolutegravir (DTG)
Llama3.1-70B FT,False Negative,"3TC, ABC, LPV, AZT, DTG, FTC, TDF, DRV, EFV, NVP",No
Llama3.1-70B RAG,False Negative,"3TC, ABC, LPV, AZT, DTG, FTC, TDF, DRV, EFV, NVP",Not reported
Llama3.1-70B FT,False Negative,"TDF, 3TC, LPV, EFV",No
Llama3.1-70B base,Partial Match (<66%),"BIC, FTC, TAF, EVG","Bictegravir (BIC), Emtricitabine (FTC), Tenofovir (TFV)"
Llama3.1-70B FT,False Negative,"BIC, FTC, TAF, EVG",No
Llama3.1-70B RAG,False Negative,"BIC, FTC, TAF, EVG",No
Llama3.1-70B base,False Positive,Not reported,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir(EVG), Dolutagravir (DTG), Bictegravir (BIC), cabotagravir (CAB), Lenacapavir (LEN), GS-CA1, Lenacapavir (GS-6207)"
Llama3.1-70B base,False Positive,Not reported,"Abacavir (ABC), Zidovudine (AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine (FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir (LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV), Raltegravir (RAL), Elvitegravir (EVG), Dolutagravir (DTG), Bictegravir (BIC), Cabotagravir (CAB), Lenacapavir (LEN), GS-CA1, Lenacapavir (GS-6207)"
Llama3.1-70B base,False Positive,Not reported,"DTG, 3TC, RPV"
Llama3.1-70B QSP,False Positive,Not reported,"DTG, 3TC, ABC, TDF, RPV, and others"
Llama3.1-70B RAG,False Positive,Not reported,"DTG, 3TC, ABC, TDF, FTC, RPV, DRV"
Llama3.1-70B base,False Positive,Not reported,"AZT, 3TC, EFV, NVP"
Llama3.1-70B base,False Positive,Not reported,INSTI
