item_id,PMID,QID,Question,Type,Category,Human Answer,ref_norm,model,rank,prediction,pred_norm,ref_positive,pred_positive,outcome,correct,detected
26246578_1,26246578,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
26311878_1,26311878,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
26311878_1,26311878,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,Yes,yes,0,1,FP,0,0
26311878_1,26311878,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
26311878_1,26311878,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
26559830_1,26559830,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
26559830_1,26559830,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
26559830_1,26559830,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
26559830_1,26559830,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
27009474_1,27009474,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
27009474_1,27009474,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
27009474_1,27009474,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
27009474_1,27009474,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
27124362_1,27124362,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,Yes,yes,0,1,FP,0,0
27124362_1,27124362,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
27124362_1,27124362,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
27124362_1,27124362,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
28559249_1,28559249,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
28559249_1,28559249,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,No,no,1,0,FN,0,0
28559249_1,28559249,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,No,no,1,0,FN,0,0
28559249_1,28559249,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
29373677_1,29373677,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
29373677_1,29373677,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
29373677_1,29373677,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
29373677_1,29373677,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
30053052_1,30053052,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
30053052_1,30053052,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,,,1,0,FN,0,0
30053052_1,30053052,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
30053052_1,30053052,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,,,1,0,FN,0,0
30803972_1,30803972,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,,,0,0,TN,1,0
30803972_1,30803972,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,,,0,0,TN,1,0
30803972_1,30803972,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
30803972_1,30803972,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,,,0,0,TN,1,0
31988104_1,31988104,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
31988104_1,31988104,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
31988104_1,31988104,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
31988104_1,31988104,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
32601157_1,32601157,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
32601157_1,32601157,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
32601157_1,32601157,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
32601157_1,32601157,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
33855437_1,33855437,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
33855437_1,33855437,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
33855437_1,33855437,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
33855437_1,33855437,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
34516245_1,34516245,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
34516245_1,34516245,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
34516245_1,34516245,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
34516245_1,34516245,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
35730213_1,35730213,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
35730213_1,35730213,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
35730213_1,35730213,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
35730213_1,35730213,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
35913500_1,35913500,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
35913500_1,35913500,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
35913500_1,35913500,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
35913500_1,35913500,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
35945163_1,35945163,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,No,no,1,0,FN,0,0
35945163_1,35945163,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
35945163_1,35945163,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,No,no,1,0,FN,0,0
35945163_1,35945163,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,No,no,1,0,FN,0,0
36415058_1,36415058,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
36415058_1,36415058,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36415058_1,36415058,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36415058_1,36415058,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36454248_1,36454248,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
36454248_1,36454248,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36454248_1,36454248,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36454248_1,36454248,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36519389_1,36519389,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
36519389_1,36519389,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36519389_1,36519389,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36519389_1,36519389,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36571282_1,36571282,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
36571282_1,36571282,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36571282_1,36571282,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36571282_1,36571282,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36597160_1,36597160,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,No,no,1,0,FN,0,0
36597160_1,36597160,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,No,no,1,0,FN,0,0
36597160_1,36597160,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,No,no,1,0,FN,0,0
36597160_1,36597160,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,No,no,1,0,FN,0,0
36645792_1,36645792,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,No,no,1,0,FN,0,0
36645792_1,36645792,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,No,no,1,0,FN,0,0
36645792_1,36645792,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,No,no,1,0,FN,0,0
36645792_1,36645792,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,No,no,1,0,FN,0,0
36659824_1,36659824,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
36659824_1,36659824,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,No,no,1,0,FN,0,0
36659824_1,36659824,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36659824_1,36659824,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,No,no,1,0,FN,0,0
36660819_1,36660819,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,No,no,1,0,FN,0,0
36660819_1,36660819,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,No,no,1,0,FN,0,0
36660819_1,36660819,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,No,no,1,0,FN,0,0
36660819_1,36660819,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,No,no,1,0,FN,0,0
36694270_1,36694270,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
36694270_1,36694270,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36694270_1,36694270,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36694270_1,36694270,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36706364_1,36706364,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
36706364_1,36706364,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36706364_1,36706364,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,No,no,1,0,FN,0,0
36706364_1,36706364,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36738248_1,36738248,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
36738248_1,36738248,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36738248_1,36738248,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36738248_1,36738248,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36751650_1,36751650,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
36751650_1,36751650,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36751650_1,36751650,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36751650_1,36751650,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36779485_1,36779485,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
36779485_1,36779485,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36779485_1,36779485,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36779485_1,36779485,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36795586_1,36795586,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
36795586_1,36795586,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36795586_1,36795586,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36795586_1,36795586,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36851704_1,36851704,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
36851704_1,36851704,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36851704_1,36851704,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36851704_1,36851704,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36851760_1,36851760,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
36851760_1,36851760,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36851760_1,36851760,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36851760_1,36851760,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36920025_1,36920025,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
36920025_1,36920025,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,,,0,0,TN,1,0
36920025_1,36920025,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36920025_1,36920025,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36931676_1,36931676,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
36931676_1,36931676,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36931676_1,36931676,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36931676_1,36931676,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36961945_1,36961945,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
36961945_1,36961945,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
36961945_1,36961945,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
36961945_1,36961945,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
36967989_1,36967989,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
36967989_1,36967989,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36967989_1,36967989,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,Yes,yes,0,1,FP,0,0
36967989_1,36967989,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
36982978_1,36982978,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
36982978_1,36982978,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
36982978_1,36982978,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
36982978_1,36982978,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
37017009_1,37017009,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37017009_1,37017009,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37017009_1,37017009,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37017009_1,37017009,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37029656_1,37029656,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37029656_1,37029656,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37029656_1,37029656,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37029656_1,37029656,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37039023_1,37039023,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37039023_1,37039023,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37039023_1,37039023,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37039023_1,37039023,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37042390_1,37042390,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37042390_1,37042390,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37042390_1,37042390,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37042390_1,37042390,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37052343_1,37052343,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
37052343_1,37052343,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
37052343_1,37052343,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
37052343_1,37052343,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
37071019_1,37071019,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R8,8,No,no,0,0,TN,1,0
37071019_1,37071019,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R16,16,No,no,0,0,TN,1,0
37071019_1,37071019,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,FT,25,No,no,0,0,TN,1,0
37071019_1,37071019,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,no,R32,32,No,no,0,0,TN,1,0
37085698_1,37085698,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37085698_1,37085698,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37085698_1,37085698,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37085698_1,37085698,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
37104815_1,37104815,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R8,8,Yes,yes,1,1,TP,1,1
37104815_1,37104815,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R16,16,Yes,yes,1,1,TP,1,1
37104815_1,37104815,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,FT,25,Yes,yes,1,1,TP,1,1
37104815_1,37104815,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,Yes,yes,R32,32,Yes,yes,1,1,TP,1,1
