PMID,QID,Question,Type,Category,Human Answer,GPT-4o base,GPT-4o FT,GPT-4o FT-50,GPT-4o FT-100,GPT-4o FT-150,GPT-4o FT-200,GPT-4o QSP,GPT-4o FT+QSP,Llama3.1-8B base,Llama3.1-8B FT,Llama3.1-8B QSP,Llama3.1-8B FT+QSP,Llama3.1-8B R16,Llama3.1-8B R32,Llama3.1-70B base,Llama3.1-70B FT-50,Llama3.1-70B FT-100,Llama3.1-70B FT-150,Llama3.1-70B FT-200,Llama3.1-70B FT,Llama3.1-70B QSP,Llama3.1-70B FT+QSP,Llama3.1-70B R16,Llama3.1-70B R32,Llama3.1-70B FT Correct,Llama3.1-70B R16 Correct,Llama3.1-70B R32 Correct,Llama3.1-8B FT Correct,Llama3.1-8B R16 Correct,Llama3.1-8B R32 Correct
19104010,10,What method was used for sequencing?,List,Technical,Sanger,No,No,No,BigDye terminator v3.1 cycle sequencing,Unknown,Not specified,Sanger sequencing,Sanger sequencing,No,No,Sanger sequencing,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Sanger sequencing,Not reported,Not reported,Not reported,0,0,0,0,0,0
19104010,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,No,Plasmid clones,Unknown,Plasmid clones,PBMC,Not applicable,Viral DNA,No,Not reported,Not reported,Not reported,Not reported,No,PBMC,Unknown,Unknown,PBMC,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
19104010,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,No,No,No,No,No,Not applicable,No,No,No,No,No,No,No,No,No,No,No,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
19104010,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,No,No,No,No,No,Not applicable,No,No,No,No,No,No,No,No,No,No,No,No,No,Not reported,Not reported,Not reported,1,1,1,1,1,1
19104010,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,No,No,Unknown,No,No,Not applicable,No,No,Yes,No,No,No,Yes,Unknown,Unknown,Unknown,Unknown,No,No,Not reported,Not reported,Not reported,1,1,1,1,1,1
19104010,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,No,,"NRTI, NNRTI, PI, INSTI",,None,Not applicable,"NRTI, NNRTI, PI",No,"NRTIs, NNRTIs, PIs",None,Not reported,Not reported,INSTI,"NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INST","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI",No,,Not reported,Not reported,Not reported,1,1,1,1,1,1
19104010,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,No,,"LPV, atazanavir, nelfinavir, EFV, TDF, AZT, FTC, 3TC",,None,Not applicable,"NRTI (Nucleoside Reverse Transcriptase Inhibitor), including Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV); NNRTI (Non-Nucleosid Reverse Transcriptase Inhibitor), including Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR); PI (Protease Inhibitor), including Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV)",No,"AZT, FTC, LPV",None,Not reported,Not reported,"GS-9160, L-870,810, GS-9137, MK-0518","Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV)","Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Nelfinavir (NFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV)","LPV, atazanavir, nelfinavir, EFV, TDF, AZT, FTC, 3TC","LPV, atazanavir, nelfinavir, EFV, TDF, AZT, FTC, 3TC",No,,Not reported,Not reported,Not reported,1,1,1,1,1,1
19104010,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Not reported,Yes,Yes,1,1,1,1,1,1
19104010,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not reported,No,No,No,No,No,Not reported,Not reported,No,1,1,1,1,1,1
19104010,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,No,,Not reported,,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
19104010,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,0,0,0,No,0,0,,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,Not reported,Not reported,Not reported,1,1,1,1,1,1
19104010,6,From which countries were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,No,,Not Found,,Not reported,Not applicable,No,No,Not reported,Not reported,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
19104010,7,From what years were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,No,,Not Found,,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
19104010,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,No,Yes,No,Yes,Yes,Not applicable,Yes,No,Yes,Not reported,Not reported,No,No,No,No,No,No,No,Yes,Not reported,Not reported,Not reported,1,1,1,1,1,1
19104010,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,No,No,No,IN gene,"Integrase, IN",,IN,IN,Integrase (IN),No,IN,Not reported,Not reported,Not reported,"Integrase, IN","Integrase, IN","Integrase, IN","Integrase, IN","Integrase, IN",No,IN,Not reported,Not reported,IN,0,0,1,0,0,0
21115794,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
21115794,10,What method was used for sequencing?,List,Technical,Not reported,No,No,,Not applicable,Unknown,Not specified,Not applicable,Not reported,No,No,Not reported,Not applicable,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
21115794,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,,Not applicable,Unknown,,Not applicable,Not applicable,No,No,Not reported,Not applicable,Not reported,Not reported,No,Unknown,Other,Unknown,Unknown,No,Not applicable,Not reported,Not reported,Not reported,1,1,1,1,1,1
21115794,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,No,No,No,No,Not applicable,Not reported,No,No,Yes,Not applicable,No,No,No,No,No,No,No,No,Not applicable,Not applicable,No,No,1,1,1,1,1,1
21115794,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,No,No,No,No,No,Not applicable,No,No,No,Not applicable,No,No,No,No,No,No,No,No,No,Not applicable,No,No,1,1,1,1,1,1
21115794,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,No,No,Unknown,No,No,Not reported,No,No,Yes,Not applicable,No,No,No,Unknown,Unknown,Unknown,Unknown,No,No,No,No,No,1,1,1,1,1,1
21115794,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,,Not applicable,"NRTI, NNRTI, PI, INSTI",,None,Not reported,No,No,"NRTIs, NNRTIs, PIs",None,Not reported,Not reported,INSTI,"NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI",No,,None,Not reported,Not reported,1,1,1,1,1,1
21115794,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,,Not applicable,"NRTI, NNRTI, PI, INSTI",,None,Not reported,No,No,"3TC, EFV, LPV/r",None,Not reported,Not reported,"Raltegravir (RAL), Elvitegravir(EVG)","Lamivudine, Efavirenz, Lopinavir, Raltegravir","Abacavir, Stavudine, Efavirenz, Nevirapine, Lopinavir, Amprenavir, Enfuvirtide, Maraviroc, Adefovir, Ribavirin","NRTI, NNRTI, PI, INSTI","NRTI, NNRTI, PI, INSTI",No,Not reported,None,Not reported,Not reported,1,1,1,1,1,1
21115794,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,1,1,1
21115794,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,No,No,Not reported,No,No,No,No,No,No,No,No,No,No,Not reported,Not reported,Not reported,Not reported,No,No,No,No,No,1,1,1,1,1,1
21115794,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not reported,No,No,,Not applicable,Not reported,HQ873097-HQ873169,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
21115794,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,0,0,0,,0,0,,0,0,0,0,Not reported,0,Not reported,Not reported,0,0,0,0,0,0,0,0,Not reported,Not reported,1,1,1,1,1,1
21115794,6,From which countries were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,,Not applicable,Not Found,,Not applicable,Not applicable,No,No,Not reported,Not applicable,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not applicable,Not applicable,Not reported,Not reported,1,1,1,1,1,1
21115794,7,From what years were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,,Not applicable,Not Found,,Not applicable,Not reported,No,No,Not reported,Not applicable,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not applicable,Not applicable,Not reported,Not reported,1,1,1,1,1,1
21115794,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,No,Not applicable,No,No,Not applicable,No,No,No,Yes,Not applicable,Not reported,Not reported,No,No,No,No,No,No,Not applicable,Not applicable,Not reported,No,1,1,1,1,1,1
21115794,9,Which HIV genes were reported to have been sequenced?,List,Technical,IN,No,No,,Not applicable,"Integrase, IN",IN,Not reported,Not reported,No,No,IN,Not applicable,Not reported,Not reported,No,"Integrase, IN","Integrase, IN","Integrase, IN","Integrase, IN",No,Not reported,Not reported,IN,IN,0,1,1,0,0,0
23749954,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
23749954,10,What method was used for sequencing?,List,Technical,Not reported,No,No,No,,Unknown,Not reported,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
23749954,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,,No clinical samples,Unknown,Not reported,Not applicable,Not applicable,No,No,Cell culture,Not reported,Not reported,Not reported,No,Unknown,Unknown,Unknown,Unknown,No,Cell line,Not applicable,Not reported,Not reported,1,1,1,1,1,1
23749954,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,No,No,No,Not reported,No,Not applicable,No,No,No,No,No,No,No,No,No,No,No,No,Not applicable,Not applicable,No,No,1,1,1,1,1,1
23749954,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,No,No,No,Not reported,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not reported,No,No,1,1,1,1,1,1
23749954,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,No,No,Unknown,Not reported,No,Not applicable,Yes,No,Yes,No,No,No,No,Unknown,No,Unknown,Unknown,No,Yes,No,No,No,1,1,1,1,1,1
23749954,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,,NRTI,,Not reported,None,Not applicable,NRTI,No,N(t)RTIs,None,Not reported,Not reported,NRTI,,NRTI,,NRTI,No,N(t)RTIs,None,Not reported,Not reported,1,1,1,1,1,1
23749954,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,,"tenofovir, didanosine, stavudine, apricitabine, abacavir",,Not reported,None,Not applicable,"Tenofovir, Didanosine, Stavudine, Apricitabine, Abacavir",No,"Tenofovir, didanosine, stavudine, apricitabine, and abacavir.",None,Not reported,Not reported,"Tenofovir, didanosine, stavudine, apricitabine, and abacavir",,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV)",,"Tenofovir (TFV), Didanosine (ddI), Stavudine (d4T), Apricitabine (ATC), Abacavir (ABC), Lamivudine (3TC), Emtricitabine (FTC), Zidovudine (AZT)",No,"Tenofovir, didanosine, stavudine, apricitabine, abacavir",None,Not reported,Not reported,1,1,1,1,1,1
23749954,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,We recently reported the preferential selection of the K65R resistance,Yes,Yes,Yes,Yes,1,0,0,0,0,0
23749954,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Not reported,Not reported,No,Not reported,No,No,No,No,No,1,1,1,1,1,1
23749954,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not applicable,No,No,,,Not reported,,Not reported,Not reported,No,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
23749954,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,0,0,0,,0,0,0,0,0,0,0,Not reported,Not reported,Not reported,0,Not specified,0,0,0,0,0,Not reported,0,0,0,1,1,1,1,1,1
23749954,6,From which countries were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,Not applicable,,Not Found,Not reported,Not applicable,Not applicable,No,No,Not reported,Not reported,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not reported,Not applicable,Not Found,Not Found,1,1,1,1,1,1
23749954,7,From what years were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,Not applicable,,Not Found,Not reported,Not reported,Not applicable,No,No,Not reported,Not reported,Not reported,Not reported,No,Not Found,Not Found,Not Found,Not Found,No,Not reported,Not applicable,Not Found,Not Found,1,1,1,1,1,1
23749954,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,No,Yes,No,Not reported,Not applicable,Not reported,Yes,No,Yes,Not reported,Not reported,Yes,No,No,No,No,No,No,Yes,Not applicable,Yes,No,1,0,1,1,1,0
23749954,9,Which HIV genes were reported to have been sequenced?,List,Technical,RT,No,No,,,"Reverse transcriptase, RT",Not reported,Not reported,Not reported,No,No,Pol,Not reported,Not reported,RT,Not specified,"Reverse transcriptase, RT","Reverse transcriptase, RT","Reverse transcriptase, RT","Reverse transcriptase, RT",No,"RT, PR",Not reported,RT,RT,0,1,1,0,0,1
24227862,1,Does the paper report HIV sequences from patient samples?,Boolean,Data availability,No,No,No,The study does not report HIV sequences from patient samples.,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,1,1,1,1,1,1
24227862,10,What method was used for sequencing?,List,Technical,Not reported,No,No,The paper does not specify the method used for sequencing.,Not reported,Unknown,Not specified,Not reported,Not reported,No,No,Not reported,Not reported,,,No,Unknown,Unknown,Unknown,Unknown,No,Not reported,Not applicable,Not reported,Not reported,1,1,1,1,1,1
24227862,11,What type of samples were sequenced?,List,Technical,Not reported,No,No,The paper does not specify the type of clinical samples sequenced.,No evidence,Unknown,Plasmid DNA,Not applicable,Not reported,No,No,Not reported,Viral RNA,,,PBMC,Unknown,Other,Unknown,Unknown,No,Not applicable,Not applicable,Not reported,Not reported,1,1,1,1,1,1
24227862,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,Treatment,No,No,No,The paper does not mention sequences obtained from individuals with virological failure.,No,No,No,No,No,No,No,No,No,,,No,No,No,No,No,No,Not applicable,Not applicable,No,No,1,1,1,1,1,1
24227862,13,Were the patients in the study in a clinical trial?,Boolean,Treatment,No,No,No,The paper does not mention patients being part of a clinical trial.,No,No,No,No,Not reported,No,No,No,No,,,No,No,No,No,No,No,No,Not applicable,No,No,1,1,1,1,1,1
24227862,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,Treatment,No,No,No,The paper does not report HIV sequences from individuals who had previously received ARV drugs.,Yes,Unknown,No,No,Yes,No,No,Yes,Yes,,,Yes,Unknown,Unknown,Unknown,Unknown,No,No,No,No,No,1,1,1,1,1,1
24227862,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,The paper does not report which drug classes were received by individuals.,"NRTI, NNRTI","NRTI, NNRTI, PI",,None,NRTI,NNRTI,No,"NRTIs, NNRTIs, PIs","NRTIs, NNRTIs",,,NNRTI,"NRTI, NNRTI, PI",NNRTI,"NRTI, NNRTI, PI",NNRTI,No,,None,Not reported,Not reported,1,1,1,1,1,1
24227862,16,Which drugs were received by individuals in the study before sample sequencing?,List,Treatment,Not applicable,No,No,The paper does not report which drugs were received by individuals.,"Zidovudine (ZDV), Nevirapine (NVP)","Zidovudine (ZDV), Nevirapine (NVP), Etravirine (ETR), Rilpivirine (RPV)",,None,"TDF, zidovudine, lamivudine, efavirenz, dolutegravir","Etravirine (ETR), Rilpivirine (RPV)",No,Not reported,"ETR, RPV, NVP, EFV",,,"Nevirapine (NVP), Etravirine (ETR), Rilpivirine (RPV)","Zidovudine (ZDV), Nevirapine (NVP), Etravirine (ETR), Rilpivirine (RPV)","ETR, RPV, NVP, EFV","Zidovudine (ZDV), Nevirapine (NVP), Etravirine (ETR), Rilpivirine (RPV)","ETR, RPV, NVP, EFV",No,,None,Not reported,Not reported,1,1,1,1,1,1
24227862,2,Does the paper report in vitro drug susceptibility data?,Boolean,Data availability,Yes,Yes,Yes,"Yes, the paper reports in vitro drug susceptibility data using recombinant HIV-1 clones.",Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,1,1,1,1,0,0
24227862,3,Were sequences from the paper made publicly available?,Boolean,Data availability,No,No,No,"No, the paper does not mention the public availability of sequences.",No,Not reported,No,No,No,No,No,No,No,,,No,Not reported,Not reported,Not reported,Not reported,No,No,No,No,No,1,1,1,1,1,1
24227862,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Data availability,Not applicable,No,No,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,No evidence,Not reported,,Not reported,Not reported,No,No,Not reported,Not reported,,,No,Not reported,Not reported,Not reported,Not reported,No,Not reported,Not reported,Not reported,Not reported,1,1,1,1,1,1
24227862,5,How many individuals had samples obtained for HIV sequencing?,Number,Data availability,0,0,0,The paper does not mention the number of individuals from whom samples were obtained for HIV sequencing.,0,0,,0,Not reported,0,0,Not reported,Not reported,,,0,0,0,0,0,0,0,0,Not reported,Not reported,1,1,1,1,1,1
24227862,6,From which countries were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,The paper does not report the countries from which sequenced samples were obtained.,No evidence,Not Found,,Not reported,Not reported,No,No,Not reported,Not reported,,,No,Not Found,Not Found,Not Found,Not Found,No,Not applicable,Not applicable,Not reported,Not reported,1,1,1,1,1,1
24227862,7,From what years were the sequenced samples obtained?,List,Demographics,Not applicable,No,No,The paper does not report the years from which sequenced samples were obtained.,No evidence,Not Found,,Not reported,Not reported,No,No,Not reported,Not reported,,,No,Not Found,Not Found,Not Found,Not Found,No,Not applicable,Not applicable,Not reported,Not reported,1,1,1,1,1,1
24227862,8,Were samples cloned prior to sequencing?,Boolean,Technical,No,No,No,The paper does not mention that samples were cloned prior to sequencing.,No,No,No,Not applicable,Not reported,No,No,Yes,Not reported,,,No,No,No,No,No,No,Not applicable,Not applicable,No,No,1,1,1,1,1,1
