QID,family,comparison,metric,p_value,adj_p
16,GPT-4o,FT,recall,0.09976754702187744,0.4376090058664976
1,GPT-4o,QSP,accuracy,1.0,1.0
1,GPT-4o,QSP,precision,0.34681556840701755,0.6658858913414737
1,GPT-4o,QSP,recall,0.1656820387301558,0.3976368929523739
2,GPT-4o,QSP,accuracy,0.25101755864021136,0.44625343758259794
2,GPT-4o,QSP,precision,0.4582786849769665,0.758530237203255
2,GPT-4o,QSP,recall,1.0,1.0
3,GPT-4o,QSP,accuracy,0.7981728050405629,0.9578073660486754
3,GPT-4o,QSP,precision,1.0,1.0
3,GPT-4o,QSP,recall,1.0,1.0
4,GPT-4o,QSP,accuracy,0.0007411744056216573,0.005929395244973258
4,GPT-4o,QSP,precision,0.021955582704306476,0.09580617907333734
4,GPT-4o,QSP,recall,0.008900911907151272,0.0427243771543261
5,GPT-4o,QSP,accuracy,0.0019023512871982932,0.009131286178551808
5,GPT-4o,QSP,precision,0.08796764179646499,0.2767241481376823
5,GPT-4o,QSP,recall,0.005474046790265524,0.029194916214749463
6,GPT-4o,QSP,accuracy,0.007962843449810051,0.029235257240451222
6,GPT-4o,QSP,precision,0.20840465373831107,0.47635349425899676
6,GPT-4o,QSP,recall,1.8762928047054896e-07,4.503102731293175e-06
7,GPT-4o,QSP,accuracy,0.001083091547560042,0.006498549285360252
7,GPT-4o,QSP,precision,0.6217263941790353,0.8669222135681908
7,GPT-4o,QSP,recall,1.967303023420216e-08,9.443054512417038e-07
8,GPT-4o,QSP,accuracy,0.4668180353340914,0.6896166701476654
8,GPT-4o,QSP,precision,0.592074592074592,0.861199406653952
8,GPT-4o,QSP,recall,1.0,1.0
9,GPT-4o,QSP,accuracy,1.8233274971940447e-07,4.2900701274601316e-06
9,GPT-4o,QSP,precision,1.4319629652510198e-05,0.0006873422233204896
9,GPT-4o,QSP,recall,0.0007819662228320604,0.005362054099419843
10,GPT-4o,QSP,accuracy,0.00323107332140849,0.014099229038873411
10,GPT-4o,QSP,precision,0.04813866334062354,0.17774275694999458
10,GPT-4o,QSP,recall,0.010245587419510439,0.044708017830591
11,GPT-4o,QSP,accuracy,0.0003708236152732611,0.0035599067066233066
11,GPT-4o,QSP,precision,0.4204928906546854,0.7208449554080322
11,GPT-4o,QSP,recall,1.4907513845560992e-06,2.3852022152897587e-05
12,GPT-4o,QSP,accuracy,6.163821315267224e-05,0.0007396585578320668
12,GPT-4o,QSP,precision,0.0014296441757509256,0.013724584087208886
12,GPT-4o,QSP,recall,0.015150398018839918,0.06060159207535967
13,GPT-4o,QSP,accuracy,0.3778127710580229,0.6476790360994679
13,GPT-4o,QSP,precision,0.49821740859744257,0.7971478537559081
13,GPT-4o,QSP,recall,1.0,1.0
14,GPT-4o,QSP,accuracy,0.015559890793856659,0.046679672381569975
14,GPT-4o,QSP,precision,0.09224138271256077,0.2767241481376823
14,GPT-4o,QSP,recall,0.06951475456174297,0.19032077968893077
15,GPT-4o,QSP,accuracy,0.0009528182350777884,0.006498549285360252
15,GPT-4o,QSP,precision,0.011673377943476518,0.08004602018383898
15,GPT-4o,QSP,recall,0.03354140079195341,0.10062420237586023
16,GPT-4o,QSP,accuracy,0.40171556108803846,0.6649085149043394
16,GPT-4o,QSP,precision,0.4010879756489597,0.713045290042595
16,GPT-4o,QSP,recall,1.0,1.0
1,Llama3.1-70B,FT,accuracy,0.31232603538458703,0.6943527618776842
1,Llama3.1-70B,FT,precision,1.0,1.0
1,Llama3.1-70B,FT,recall,0.2407201587523437,0.6210531333525289
2,Llama3.1-70B,FT,accuracy,1.0,1.0
2,Llama3.1-70B,FT,precision,0.5231661418046769,0.9957826804598582
2,Llama3.1-70B,FT,recall,0.23584905660377356,0.6210531333525289
3,Llama3.1-70B,FT,accuracy,0.004697384316078714,0.05636861179294457
3,Llama3.1-70B,FT,precision,0.016113827436589175,0.18760918477777389
3,Llama3.1-70B,FT,recall,1.0,1.0
4,Llama3.1-70B,FT,accuracy,0.7981728050405629,1.0
4,Llama3.1-70B,FT,precision,1.0,1.0
4,Llama3.1-70B,FT,recall,0.7546215026468182,0.9892597590571018
5,Llama3.1-70B,FT,accuracy,0.9015425182197943,1.0
5,Llama3.1-70B,FT,precision,0.5942392817801455,1.0
5,Llama3.1-70B,FT,recall,0.46432306842616505,0.8572118186329202
6,Llama3.1-70B,FT,accuracy,0.17554003047344846,0.5136556072150605
6,Llama3.1-70B,FT,precision,0.045216298453938195,0.27129779072362914
6,Llama3.1-70B,FT,recall,0.661341544134598,0.9892597590571018
7,Llama3.1-70B,FT,accuracy,0.6109318554109089,1.0
7,Llama3.1-70B,FT,precision,0.24433349099741927,0.7481053563798398
7,Llama3.1-70B,FT,recall,1.0,1.0
8,Llama3.1-70B,FT,accuracy,0.6187708539655075,1.0
8,Llama3.1-70B,FT,precision,0.5238095238095237,0.9957826804598582
8,Llama3.1-70B,FT,recall,1.0,1.0
9,Llama3.1-70B,FT,accuracy,0.03440615874572908,0.1834995133105551
9,Llama3.1-70B,FT,precision,0.14520683348886426,0.6336298188604986
9,Llama3.1-70B,FT,recall,0.155270602058691,0.5466631160922394
10,Llama3.1-70B,FT,accuracy,0.2061239814206875,0.5496639504551667
10,Llama3.1-70B,FT,precision,1.0,1.0
10,Llama3.1-70B,FT,recall,0.07589978484796207,0.4047988525224644
11,Llama3.1-70B,FT,accuracy,0.712000532343956,1.0
11,Llama3.1-70B,FT,precision,0.008151588777777054,0.1422641225379262
11,Llama3.1-70B,FT,recall,0.6686399516036501,0.9892597590571018
12,Llama3.1-70B,FT,accuracy,0.5709505706967526,1.0
12,Llama3.1-70B,FT,precision,0.50743518212519,0.9957826804598582
12,Llama3.1-70B,FT,recall,0.820118810516117,1.0
13,Llama3.1-70B,FT,accuracy,1.0,1.0
13,Llama3.1-70B,FT,precision,1.0,1.0
13,Llama3.1-70B,FT,recall,0.599555061179088,0.9892597590571018
14,Llama3.1-70B,FT,accuracy,0.06383878118485023,0.2793142189789605
14,Llama3.1-70B,FT,precision,0.05830656954685825,0.3109683709165773
14,Llama3.1-70B,FT,recall,0.6810148072191529,0.9892597590571018
15,Llama3.1-70B,FT,accuracy,0.0002080834825912091,0.003329335721459345
15,Llama3.1-70B,FT,precision,0.008891507658620387,0.1422641225379262
15,Llama3.1-70B,FT,recall,0.0016870480652918856,0.07187108522774946
16,Llama3.1-70B,FT,accuracy,1.867511407953934e-06,8.964054758178882e-05
16,Llama3.1-70B,FT,precision,0.02114216977087926,0.18760918477777389
16,Llama3.1-70B,FT,recall,0.005989257102312455,0.07187108522774946
1,Llama3.1-70B,QSP,accuracy,0.021516226229605077,0.057376603278946864
1,Llama3.1-70B,QSP,precision,0.8043132405274507,0.9683723082525002
1,Llama3.1-70B,QSP,recall,0.00026131812332105245,0.0025086539838821034
2,Llama3.1-70B,QSP,accuracy,0.0016177223944812433,0.008627852770566631
2,Llama3.1-70B,QSP,precision,0.015226488838902834,0.08011964255547568
2,Llama3.1-70B,QSP,recall,1.0,1.0
3,Llama3.1-70B,QSP,accuracy,0.4609168203865747,0.6896166701476654
3,Llama3.1-70B,QSP,precision,0.6321307807268057,0.8669222135681908
3,Llama3.1-70B,QSP,recall,1.0,1.0
4,Llama3.1-70B,QSP,accuracy,0.7981728050405629,0.9578073660486754
4,Llama3.1-70B,QSP,precision,1.0,1.0
4,Llama3.1-70B,QSP,recall,0.7546215026468182,1.0
5,Llama3.1-70B,QSP,accuracy,0.5261813175727678,0.7216200926712243
5,Llama3.1-70B,QSP,precision,0.8069769235437503,0.9683723082525002
5,Llama3.1-70B,QSP,recall,0.5475751202225632,0.8761201923561011
6,Llama3.1-70B,QSP,accuracy,0.061599808703307356,0.12855612251125012
6,Llama3.1-70B,QSP,precision,0.04385432810696253,0.1754173124278501
6,Llama3.1-70B,QSP,recall,0.30367760616150313,0.583061003830086
7,Llama3.1-70B,QSP,accuracy,0.24355860225258844,0.44625343758259794
7,Llama3.1-70B,QSP,precision,0.26582686414999324,0.5626418534049522
7,Llama3.1-70B,QSP,recall,0.4373631020852537,0.7497653178604349
8,Llama3.1-70B,QSP,accuracy,1.0,1.0
8,Llama3.1-70B,QSP,precision,1.0,1.0
8,Llama3.1-70B,QSP,recall,0.6199095022624433,0.929864253393665
9,Llama3.1-70B,QSP,accuracy,0.013174886436123657,0.042159636595595705
9,Llama3.1-70B,QSP,precision,0.39713714832480784,0.713045290042595
9,Llama3.1-70B,QSP,recall,0.002045527018682774,0.012273162112096645
10,Llama3.1-70B,QSP,accuracy,0.09665534982818424,0.1933106996563685
10,Llama3.1-70B,QSP,precision,0.7553069464388749,0.9683723082525002
10,Llama3.1-70B,QSP,recall,0.023692136836296746,0.07754720153223288
11,Llama3.1-70B,QSP,accuracy,0.9034794052683787,1.0
11,Llama3.1-70B,QSP,precision,0.781572892318837,0.9683723082525002
11,Llama3.1-70B,QSP,recall,0.6686399516036501,0.9439622846169179
12,Llama3.1-70B,QSP,accuracy,0.47608879318902975,0.6896166701476654
12,Llama3.1-70B,QSP,precision,0.8420483957332291,0.9858127559803658
12,Llama3.1-70B,QSP,recall,0.07137029238334903,0.19032077968893077
13,Llama3.1-70B,QSP,accuracy,1.0,1.0
13,Llama3.1-70B,QSP,precision,1.0,1.0
13,Llama3.1-70B,QSP,recall,1.0,1.0
14,Llama3.1-70B,QSP,accuracy,0.04604301266024196,0.10524117179483876
14,Llama3.1-70B,QSP,precision,0.16597338772428638,0.3983361305382873
14,Llama3.1-70B,QSP,recall,0.25152820231889544,0.5030564046377909
15,Llama3.1-70B,QSP,accuracy,2.681293829662582e-07,4.2900701274601316e-06
15,Llama3.1-70B,QSP,precision,0.00011061194377799696,0.0026546866506719268
15,Llama3.1-70B,QSP,recall,0.4865459522052466,0.805317438132822
16,Llama3.1-70B,QSP,accuracy,2.2679847261133607e-08,1.0886326685344132e-06
16,Llama3.1-70B,QSP,precision,0.00034002989420840003,0.0040803587305008006
16,Llama3.1-70B,QSP,recall,0.3515698333235639,0.6490519999819641
1,Llama3.1-8B,FT,accuracy,0.3182450158606053,0.6943527618776842
1,Llama3.1-8B,FT,precision,0.7761162321527383,1.0
1,Llama3.1-8B,FT,recall,0.32547840376193504,0.7439506371701372
2,Llama3.1-8B,FT,accuracy,0.07249863626059168,0.2899945450423667
2,Llama3.1-8B,FT,precision,0.026434626771669904,0.18760918477777389
2,Llama3.1-8B,FT,recall,0.10028539717773902,0.4376090058664976
3,Llama3.1-8B,FT,accuracy,0.6369407077357226,1.0
3,Llama3.1-8B,FT,precision,0.8100093503830249,1.0
3,Llama3.1-8B,FT,recall,0.7185879381001332,0.9892597590571018
4,Llama3.1-8B,FT,accuracy,0.8176295797742166,1.0
4,Llama3.1-8B,FT,precision,1.0,1.0
4,Llama3.1-8B,FT,recall,0.7625543976065161,0.9892597590571018
5,Llama3.1-8B,FT,accuracy,0.8060929040944967,1.0
5,Llama3.1-8B,FT,precision,0.5601277577586702,0.9957826804598582
5,Llama3.1-8B,FT,recall,1.0,1.0
6,Llama3.1-8B,FT,accuracy,0.8134630146294728,1.0
6,Llama3.1-8B,FT,precision,0.22685505362462036,0.7481053563798398
6,Llama3.1-8B,FT,recall,0.3753378940080537,0.770293305655731
7,Llama3.1-8B,FT,accuracy,0.8017597235031906,1.0
7,Llama3.1-8B,FT,precision,0.22300506720233787,0.7481053563798398
7,Llama3.1-8B,FT,recall,0.362893969342152,0.770293305655731
8,Llama3.1-8B,FT,accuracy,1.0,1.0
8,Llama3.1-8B,FT,precision,1.0,1.0
8,Llama3.1-8B,FT,recall,1.0,1.0
9,Llama3.1-8B,FT,accuracy,1.0,1.0
9,Llama3.1-8B,FT,precision,0.8294390201158435,1.0
9,Llama3.1-8B,FT,recall,0.6758951721055464,0.9892597590571018
10,Llama3.1-8B,FT,accuracy,0.1819196942220006,0.5136556072150605
10,Llama3.1-8B,FT,precision,0.2649539803845266,0.7481053563798398
10,Llama3.1-8B,FT,recall,0.25428125143637237,0.6210531333525289
11,Llama3.1-8B,FT,accuracy,1.0,1.0
11,Llama3.1-8B,FT,precision,0.4976865137104178,0.9957826804598582
11,Llama3.1-8B,FT,recall,0.6697849527480352,0.9892597590571018
12,Llama3.1-8B,FT,accuracy,0.7743747866055113,1.0
12,Llama3.1-8B,FT,precision,0.816894525044236,1.0
12,Llama3.1-8B,FT,recall,1.0,1.0
13,Llama3.1-8B,FT,accuracy,0.5239928908364901,0.9673714907750587
13,Llama3.1-8B,FT,precision,0.3294994595459165,0.8786652254557773
13,Llama3.1-8B,FT,recall,0.21997280929427762,0.6210531333525289
14,Llama3.1-8B,FT,accuracy,0.4238276745226621,0.8476553490453242
14,Llama3.1-8B,FT,precision,0.25601265753197405,0.7481053563798398
14,Llama3.1-8B,FT,recall,0.41066043194236246,0.788468029329336
15,Llama3.1-8B,FT,accuracy,0.13149437295651048,0.4855176847625003
15,Llama3.1-8B,FT,precision,0.20592715661808525,0.7481053563798398
15,Llama3.1-8B,FT,recall,0.15096548813042363,0.5466631160922394
16,Llama3.1-8B,FT,accuracy,0.06400950851601178,0.2793142189789605
16,Llama3.1-8B,FT,precision,0.5565341038427281,0.9957826804598582
16,Llama3.1-8B,FT,recall,0.013778895421243331,0.10388844355775943
1,Llama3.1-8B,QSP,accuracy,0.16076982761343273,0.3086780690177908
1,Llama3.1-8B,QSP,precision,0.00030586970114323707,0.0040803587305008006
1,Llama3.1-8B,QSP,recall,0.00041973362856258944,0.0033578690285007155
2,Llama3.1-8B,QSP,accuracy,0.007697168787339941,0.029235257240451222
2,Llama3.1-8B,QSP,precision,0.07973306346495171,0.27337050330840584
2,Llama3.1-8B,QSP,recall,1.0,1.0
3,Llama3.1-8B,QSP,accuracy,0.8806709167689734,1.0
3,Llama3.1-8B,QSP,precision,1.0,1.0
3,Llama3.1-8B,QSP,recall,0.662796004259419,0.9439622846169179
4,Llama3.1-8B,QSP,accuracy,0.6518382886598685,0.869117718213158
4,Llama3.1-8B,QSP,precision,0.1199745749245193,0.3187655147493003
4,Llama3.1-8B,QSP,recall,1.0,1.0
5,Llama3.1-8B,QSP,accuracy,1.0,1.0
5,Llama3.1-8B,QSP,precision,0.26959922142320625,0.5626418534049522
5,Llama3.1-8B,QSP,recall,0.23871231856138345,0.4981822300411481
6,Llama3.1-8B,QSP,accuracy,0.7229888282650674,0.920851595644446
6,Llama3.1-8B,QSP,precision,0.016691592199057435,0.08011964255547568
6,Llama3.1-8B,QSP,recall,0.01957130904493492,0.07226329493514431
7,Llama3.1-8B,QSP,accuracy,0.4565573011624073,0.6896166701476654
7,Llama3.1-8B,QSP,precision,0.01469847724982776,0.08011964255547568
7,Llama3.1-8B,QSP,recall,0.2149271799258951,0.49126212554490306
8,Llama3.1-8B,QSP,accuracy,0.008526950028464939,0.029235257240451222
8,Llama3.1-8B,QSP,precision,0.31525224105214944,0.6305044821042989
8,Llama3.1-8B,QSP,recall,1.0,1.0
9,Llama3.1-8B,QSP,accuracy,0.016587655199711004,0.04683573232859578
9,Llama3.1-8B,QSP,precision,1.0,1.0
9,Llama3.1-8B,QSP,recall,3.860297698965867e-05,0.00046323572387590403
10,Llama3.1-8B,QSP,accuracy,0.8997906294631514,1.0
10,Llama3.1-8B,QSP,precision,0.5902932359889911,0.861199406653952
10,Llama3.1-8B,QSP,recall,0.4200926082918439,0.7468313036299448
11,Llama3.1-8B,QSP,accuracy,0.03440615874572908,0.08692082209447347
11,Llama3.1-8B,QSP,precision,0.008294515962548968,0.06635612770039175
11,Llama3.1-8B,QSP,recall,0.5697090330005289,0.8821301156137221
12,Llama3.1-8B,QSP,accuracy,0.049803766793860754,0.10866276391387801
12,Llama3.1-8B,QSP,precision,0.12617801625493139,0.3187655147493003
12,Llama3.1-8B,QSP,recall,0.024233500478822775,0.07754720153223288
13,Llama3.1-8B,QSP,accuracy,1.0,1.0
13,Llama3.1-8B,QSP,precision,1.0,1.0
13,Llama3.1-8B,QSP,recall,1.0,1.0
14,Llama3.1-8B,QSP,accuracy,0.03707225603706478,0.08897341448895547
14,Llama3.1-8B,QSP,precision,0.12351101135916347,0.3187655147493003
14,Llama3.1-8B,QSP,recall,0.08357488682974595,0.21113655620146346
15,Llama3.1-8B,QSP,accuracy,0.7290075132185198,0.920851595644446
15,Llama3.1-8B,QSP,precision,0.7381783590532891,0.9683723082525002
15,Llama3.1-8B,QSP,recall,0.22633277249547035,0.4938169581719353
16,Llama3.1-8B,QSP,accuracy,0.4884784746879296,0.6896166701476654
16,Llama3.1-8B,QSP,precision,0.5596327095801903,0.861199406653952
16,Llama3.1-8B,QSP,recall,0.8466127461600796,1.0
