QID,family,comparison,metric,p_value,adj_p
5,Llama3.1-70B,QSP,precision,0.6101996927803379,0.933845823067092
5,Llama3.1-70B,QSP,recall,0.4218088772722871,0.7231009324667779
6,Llama3.1-70B,QSP,accuracy,0.023485587542828115,0.14091352525696868
6,Llama3.1-70B,QSP,precision,0.030779469794475565,0.13431041364862065
6,Llama3.1-70B,QSP,recall,0.15911579258101538,0.3471617292676699
7,Llama3.1-70B,QSP,accuracy,0.14265223949940073,0.40278279388066085
7,Llama3.1-70B,QSP,precision,0.3136790461728786,0.6273580923457572
7,Llama3.1-70B,QSP,recall,0.2737163158177402,0.5255353263700612
8,Llama3.1-70B,QSP,accuracy,1.0,1.0
8,Llama3.1-70B,QSP,precision,1.0,1.0
8,Llama3.1-70B,QSP,recall,1.0,1.0
9,Llama3.1-70B,QSP,accuracy,0.0034884054275781083,0.0418608651309373
9,Llama3.1-70B,QSP,precision,1.0,1.0
9,Llama3.1-70B,QSP,recall,0.0008794333021044759,0.007035466416835807
10,Llama3.1-70B,QSP,accuracy,0.03866959580098376,0.16874005440429277
10,Llama3.1-70B,QSP,precision,1.0,1.0
10,Llama3.1-70B,QSP,recall,0.004928321361978192,0.022064920137920427
11,Llama3.1-70B,QSP,accuracy,0.8676809474351314,1.0
11,Llama3.1-70B,QSP,precision,0.781572892318837,1.0
11,Llama3.1-70B,QSP,recall,0.5363103028623452,0.8044654542935177
12,Llama3.1-70B,QSP,accuracy,0.24790090346642077,0.5408746984721907
12,Llama3.1-70B,QSP,precision,1.0,1.0
12,Llama3.1-70B,QSP,recall,0.07137029238334903,0.20151611967063257
13,Llama3.1-70B,QSP,accuracy,1.0,1.0
13,Llama3.1-70B,QSP,precision,1.0,1.0
13,Llama3.1-70B,QSP,recall,1.0,1.0
14,Llama3.1-70B,QSP,accuracy,0.04254019954278719,0.17016079817114874
14,Llama3.1-70B,QSP,precision,0.1575888226343997,0.3981191308658519
14,Llama3.1-70B,QSP,recall,0.14258692962654249,0.32591298200352564
15,Llama3.1-70B,QSP,accuracy,1.0249053842726455e-06,2.459772922254349e-05
15,Llama3.1-70B,QSP,precision,0.000684845142673478,0.01643628342416347
15,Llama3.1-70B,QSP,recall,0.30431938660013674,0.5618204060310217
16,Llama3.1-70B,QSP,accuracy,6.202600531485739e-08,2.9772482551131546e-06
16,Llama3.1-70B,QSP,precision,0.001345780656741267,0.021532490507860273
16,Llama3.1-70B,QSP,recall,0.25371053103990776,0.5074210620798155
1,Llama3.1-8B,FT,accuracy,0.7267432885550004,0.9966765100182863
1,Llama3.1-8B,FT,precision,0.44111332124670277,0.7744029075804777
1,Llama3.1-8B,FT,recall,1.0,1.0
2,Llama3.1-8B,FT,accuracy,0.07751937320470276,0.31007749281881103
2,Llama3.1-8B,FT,precision,0.04414568724421084,0.22560349697905194
2,Llama3.1-8B,FT,recall,0.10921985815602836,0.3276595744680851
3,Llama3.1-8B,FT,accuracy,0.41430081372810945,0.7648630407288175
3,Llama3.1-8B,FT,precision,0.36065015595796057,0.6963847749462201
3,Llama3.1-8B,FT,recall,0.7185879381001332,1.0
4,Llama3.1-8B,FT,accuracy,0.6835274006177547,0.994221673625825
4,Llama3.1-8B,FT,precision,1.0,1.0
4,Llama3.1-8B,FT,recall,0.6513409961685823,0.990097883477782
5,Llama3.1-8B,FT,accuracy,1.0,1.0
5,Llama3.1-8B,FT,precision,1.0,1.0
5,Llama3.1-8B,FT,recall,1.0,1.0
6,Llama3.1-8B,FT,accuracy,0.7755949707282923,1.0
6,Llama3.1-8B,FT,precision,0.12955449769795763,0.3773265274279473
6,Llama3.1-8B,FT,recall,0.3122010065566537,0.6811658324872445
7,Llama3.1-8B,FT,accuracy,0.5155839314077537,0.8249342902524059
7,Llama3.1-8B,FT,precision,0.6240155356564894,0.9076589609548936
7,Llama3.1-8B,FT,recall,0.2650560003791531,0.6058422865809214
8,Llama3.1-8B,FT,accuracy,0.7685664000675538,1.0
8,Llama3.1-8B,FT,precision,1.0,1.0
8,Llama3.1-8B,FT,recall,1.0,1.0
9,Llama3.1-8B,FT,accuracy,0.791866772668417,1.0
9,Llama3.1-8B,FT,precision,1.0,1.0
9,Llama3.1-8B,FT,recall,0.6648492125153951,0.990097883477782
10,Llama3.1-8B,FT,accuracy,0.12887555087625482,0.35371778838971746
10,Llama3.1-8B,FT,precision,0.23956118667623721,0.5226789527481539
10,Llama3.1-8B,FT,recall,0.1891538638255823,0.5044103035348861
11,Llama3.1-8B,FT,accuracy,0.8698936406218354,1.0
11,Llama3.1-8B,FT,precision,0.5003124990756358,0.7744029075804777
11,Llama3.1-8B,FT,recall,0.44236302319875376,0.8847260463975074
12,Llama3.1-8B,FT,accuracy,1.0,1.0
12,Llama3.1-8B,FT,precision,1.0,1.0
12,Llama3.1-8B,FT,recall,1.0,1.0
13,Llama3.1-8B,FT,accuracy,1.0,1.0
13,Llama3.1-8B,FT,precision,0.13363647846406468,0.3773265274279473
13,Llama3.1-8B,FT,recall,0.21997280929427762,0.5279347423062662
14,Llama3.1-8B,FT,accuracy,0.41244292633154833,0.7648630407288175
14,Llama3.1-8B,FT,precision,0.12236221730089222,0.3773265274279473
14,Llama3.1-8B,FT,recall,0.6562131159643441,0.990097883477782
15,Llama3.1-8B,FT,accuracy,0.10110604245893372,0.3235393358685879
15,Llama3.1-8B,FT,precision,0.05829189333263507,0.22560349697905194
15,Llama3.1-8B,FT,recall,0.09808012589764394,0.3138564028724606
16,Llama3.1-8B,FT,accuracy,0.06434800617529719,0.31007749281881103
16,Llama3.1-8B,FT,precision,0.36270040361782296,0.6963847749462201
16,Llama3.1-8B,FT,recall,0.014978066220174712,0.09090238811303951
1,Llama3.1-8B,QSP,accuracy,0.07516840798075017,0.25772025593400055
1,Llama3.1-8B,QSP,precision,2.717039426001179e-05,0.001304178924480566
1,Llama3.1-8B,QSP,recall,1.2967965914808205e-05,0.0003112311819553969
2,Llama3.1-8B,QSP,accuracy,0.0656771783172564,0.2425003507098698
2,Llama3.1-8B,QSP,precision,0.2118619439905267,0.5084686655772641
2,Llama3.1-8B,QSP,recall,1.0,1.0
3,Llama3.1-8B,QSP,accuracy,1.0,1.0
3,Llama3.1-8B,QSP,precision,1.0,1.0
3,Llama3.1-8B,QSP,recall,0.3433395872420263,0.6103814884302688
4,Llama3.1-8B,QSP,accuracy,0.6835274006177547,0.9778231516947646
4,Llama3.1-8B,QSP,precision,0.1276696329254728,0.34045235446792743
4,Llama3.1-8B,QSP,recall,0.4827586206896552,0.7492195629552552
5,Llama3.1-8B,QSP,accuracy,0.8719441078572857,1.0
5,Llama3.1-8B,QSP,precision,0.014438325321707796,0.08662995193024678
5,Llama3.1-8B,QSP,recall,0.03533405015339601,0.11306896049086723
6,Llama3.1-8B,QSP,accuracy,0.24041292328143282,0.5408746984721907
6,Llama3.1-8B,QSP,precision,0.007789532999358079,0.06139443486401281
6,Llama3.1-8B,QSP,recall,0.0008500764580728978,0.007035466416835807
7,Llama3.1-8B,QSP,accuracy,1.0,1.0
7,Llama3.1-8B,QSP,precision,0.023179547579947085,0.12362425375971779
7,Llama3.1-8B,QSP,recall,0.005056544198273431,0.022064920137920427
8,Llama3.1-8B,QSP,accuracy,0.004838164058996109,0.04644637496636265
8,Llama3.1-8B,QSP,precision,0.5153256704980844,0.8245210727969351
8,Llama3.1-8B,QSP,recall,1.0,1.0
9,Llama3.1-8B,QSP,accuracy,3.174801779161945e-05,0.0005079682846659112
9,Llama3.1-8B,QSP,precision,0.7103050516811864,0.974132642305627
9,Llama3.1-8B,QSP,recall,1.7095570417791614e-07,8.205873800539975e-06
10,Llama3.1-8B,QSP,accuracy,0.6106811049263237,0.9160216573894855
10,Llama3.1-8B,QSP,precision,0.4562785489633596,0.7684729064039408
10,Llama3.1-8B,QSP,recall,0.2246316004768692,0.46879638360390097
11,Llama3.1-8B,QSP,accuracy,0.01726862316164221,0.13814898529313768
11,Llama3.1-8B,QSP,precision,0.008953355084335202,0.06139443486401281
11,Llama3.1-8B,QSP,recall,0.8436228145937927,1.0
12,Llama3.1-8B,QSP,accuracy,0.41244292633154833,0.7070450165683686
12,Llama3.1-8B,QSP,precision,0.026513768980101493,0.12726609110448717
12,Llama3.1-8B,QSP,recall,0.0040768937962134336,0.021743433579804978
13,Llama3.1-8B,QSP,accuracy,1.0,1.0
13,Llama3.1-8B,QSP,precision,1.0,1.0
13,Llama3.1-8B,QSP,recall,0.4838709677419356,0.7492195629552552
14,Llama3.1-8B,QSP,accuracy,0.1841886468572596,0.462775462280128
14,Llama3.1-8B,QSP,precision,0.10241017114152917,0.3194775236297727
14,Llama3.1-8B,QSP,recall,0.0018828044771299899,0.012910659271748502
15,Llama3.1-8B,QSP,accuracy,1.0,1.0
15,Llama3.1-8B,QSP,precision,1.0,1.0
15,Llama3.1-8B,QSP,recall,0.06714883898866568,0.20144651696599702
16,Llama3.1-8B,QSP,accuracy,0.6028308553125556,0.9160216573894855
16,Llama3.1-8B,QSP,precision,0.6856816945196411,0.9680212157924345
16,Llama3.1-8B,QSP,recall,0.6549209096032544,0.9255195558206315
