samples,accuracy,precision,recall,f1,tp,tn,fp,fn,model,QID,Type,Question
120,0.8416666666666667,0.5581395348837209,1.0,0.7164179104477612,24,77,19,0,GPT-4o base,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9666666666666667,0.9166666666666666,0.9166666666666666,0.9166666666666666,22,94,2,2,GPT-4o FT,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9583333333333334,0.9130434782608695,0.875,0.8936170212765957,21,94,2,3,GPT-4o FT+QSP,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.7666666666666667,0.46153846153846156,1.0,0.631578947368421,24,68,28,0,GPT-4o QSP,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9416666666666667,0.7741935483870968,1.0,0.8727272727272727,24,89,7,0,Llama3.1-70B base,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.975,0.92,0.9583333333333334,0.9387755102040817,23,94,2,1,Llama3.1-70B FT,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.8416666666666667,0.5581395348837209,1.0,0.7164179104477612,24,77,19,0,Llama3.1-70B FT+QSP,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.8416666666666667,0.5581395348837209,1.0,0.7164179104477612,24,77,19,0,Llama3.1-70B QSP,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.8666666666666667,0.6,1.0,0.7499999999999999,24,80,16,0,Llama3.1-8B base,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.9416666666666667,0.8695652173913043,0.8333333333333334,0.851063829787234,20,93,3,4,Llama3.1-8B FT,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.4666666666666667,0.2222222222222222,0.6666666666666666,0.3333333333333333,16,40,56,8,Llama3.1-8B FT+QSP,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.7666666666666667,0.46153846153846156,1.0,0.631578947368421,24,68,28,0,Llama3.1-8B QSP,2,Boolean,Does the paper report in vitro drug susceptibility data?
120,0.975,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,97,2,1,GPT-4o base,3,Boolean,Were sequences from the paper made publicly available?
120,0.9833333333333333,1.0,0.9047619047619048,0.9500000000000001,19,99,0,2,GPT-4o FT,3,Boolean,Were sequences from the paper made publicly available?
120,0.9583333333333334,0.8333333333333334,0.9523809523809523,0.888888888888889,20,95,4,1,GPT-4o FT+QSP,3,Boolean,Were sequences from the paper made publicly available?
120,0.9416666666666667,0.75,1.0,0.8571428571428571,21,92,7,0,GPT-4o QSP,3,Boolean,Were sequences from the paper made publicly available?
120,0.9083333333333333,0.6666666666666666,0.9523809523809523,0.7843137254901961,20,89,10,1,Llama3.1-70B base,3,Boolean,Were sequences from the paper made publicly available?
120,0.975,0.9090909090909091,0.9523809523809523,0.9302325581395349,20,97,2,1,Llama3.1-70B FT,3,Boolean,Were sequences from the paper made publicly available?
120,0.95,0.8,0.9523809523809523,0.8695652173913043,20,94,5,1,Llama3.1-70B FT+QSP,3,Boolean,Were sequences from the paper made publicly available?
120,0.95,0.8,0.9523809523809523,0.8695652173913043,20,94,5,1,Llama3.1-70B QSP,3,Boolean,Were sequences from the paper made publicly available?
120,0.8666666666666667,0.5862068965517241,0.8095238095238095,0.68,17,87,12,4,Llama3.1-8B base,3,Boolean,Were sequences from the paper made publicly available?
120,0.9083333333333333,0.75,0.7142857142857143,0.7317073170731706,15,94,5,6,Llama3.1-8B FT,3,Boolean,Were sequences from the paper made publicly available?
120,0.6083333333333333,0.26785714285714285,0.7142857142857143,0.3896103896103896,15,58,41,6,Llama3.1-8B FT+QSP,3,Boolean,Were sequences from the paper made publicly available?
120,0.875,0.5882352941176471,0.9523809523809523,0.7272727272727274,20,85,14,1,Llama3.1-8B QSP,3,Boolean,Were sequences from the paper made publicly available?
120,1.0,1.0,1.0,1.0,15,105,0,0,GPT-4o base,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,GPT-4o FT,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,GPT-4o FT+QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9916666666666667,0.9375,1.0,0.967741935483871,15,104,1,0,GPT-4o QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,1.0,0.8666666666666667,0.9285714285714286,13,105,0,2,Llama3.1-70B base,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,Llama3.1-70B FT,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,Llama3.1-70B FT+QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,1.0,1.0,1.0,1.0,15,105,0,0,Llama3.1-70B QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9833333333333333,1.0,0.8666666666666667,0.9285714285714286,13,105,0,2,Llama3.1-8B base,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9666666666666667,1.0,0.7333333333333333,0.846153846153846,11,105,0,4,Llama3.1-8B FT,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.7083333333333334,0.14285714285714285,0.26666666666666666,0.18604651162790697,4,81,24,11,Llama3.1-8B FT+QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.9666666666666667,0.7894736842105263,1.0,0.8823529411764706,15,101,4,0,Llama3.1-8B QSP,4,List,What were the GenBank accession numbers for sequenced HIV isolates?
120,0.8666666666666667,1.0,0.7922077922077922,0.8840579710144928,61,43,0,16,GPT-4o base,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8833333333333333,0.9846153846153847,0.8311688311688312,0.9014084507042254,64,42,1,13,GPT-4o FT,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8583333333333333,0.9545454545454546,0.8181818181818182,0.881118881118881,63,40,3,14,GPT-4o FT+QSP,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.875,0.9558823529411765,0.8441558441558441,0.8965517241379309,65,40,3,12,GPT-4o QSP,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8416666666666667,0.9833333333333333,0.7662337662337663,0.8613138686131387,59,42,1,18,Llama3.1-70B base,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8083333333333333,1.0,0.7012987012987013,0.8244274809160306,54,43,0,23,Llama3.1-70B FT,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8833333333333333,0.9846153846153847,0.8311688311688312,0.9014084507042254,64,42,1,13,Llama3.1-70B FT+QSP,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8833333333333333,0.9846153846153847,0.8311688311688312,0.9014084507042254,64,42,1,13,Llama3.1-70B QSP,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7916666666666666,0.9814814814814815,0.6883116883116883,0.8091603053435115,53,42,1,24,Llama3.1-8B base,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7916666666666666,0.9814814814814815,0.6883116883116883,0.8091603053435115,53,42,1,24,Llama3.1-8B FT,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.44166666666666665,0.6923076923076923,0.23376623376623376,0.34951456310679613,18,35,8,59,Llama3.1-8B FT+QSP,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.8166666666666667,0.8571428571428571,0.8571428571428571,0.8571428571428571,66,32,11,11,Llama3.1-8B QSP,5,Number,How many individuals had samples obtained for HIV sequencing?
120,0.7666666666666667,1.0,0.6056338028169014,0.7543859649122806,43,49,0,28,GPT-4o base,6,List,From which countries were the sequenced samples obtained?
120,0.9166666666666666,0.9692307692307692,0.8873239436619719,0.9264705882352942,63,47,2,8,GPT-4o FT,6,List,From which countries were the sequenced samples obtained?
120,0.8666666666666667,0.8873239436619719,0.8873239436619719,0.8873239436619719,63,41,8,8,GPT-4o FT+QSP,6,List,From which countries were the sequenced samples obtained?
120,0.825,0.8205128205128205,0.9014084507042254,0.8590604026845639,64,35,14,7,GPT-4o QSP,6,List,From which countries were the sequenced samples obtained?
120,0.775,0.8793103448275862,0.7183098591549296,0.7906976744186047,51,42,7,20,Llama3.1-70B base,6,List,From which countries were the sequenced samples obtained?
120,0.8583333333333333,0.9821428571428571,0.7746478873239436,0.8661417322834646,55,48,1,16,Llama3.1-70B FT,6,List,From which countries were the sequenced samples obtained?
120,0.8916666666666667,0.9833333333333333,0.8309859154929577,0.900763358778626,59,48,1,12,Llama3.1-70B FT+QSP,6,List,From which countries were the sequenced samples obtained?
120,0.8916666666666667,0.9833333333333333,0.8309859154929577,0.900763358778626,59,48,1,12,Llama3.1-70B QSP,6,List,From which countries were the sequenced samples obtained?
120,0.7,1.0,0.49295774647887325,0.660377358490566,35,49,0,36,Llama3.1-8B base,6,List,From which countries were the sequenced samples obtained?
120,0.725,0.9130434782608695,0.5915492957746479,0.717948717948718,42,45,4,29,Llama3.1-8B FT,6,List,From which countries were the sequenced samples obtained?
120,0.5083333333333333,0.75,0.2535211267605634,0.3789473684210526,18,43,6,53,Llama3.1-8B FT+QSP,6,List,From which countries were the sequenced samples obtained?
120,0.775,0.8333333333333334,0.7746478873239436,0.8029197080291971,55,38,11,16,Llama3.1-8B QSP,6,List,From which countries were the sequenced samples obtained?
120,0.8583333333333333,1.0,0.7424242424242424,0.8521739130434782,49,54,0,17,GPT-4o base,7,List,From what years were the sequenced samples obtained?
120,0.9416666666666667,0.9682539682539683,0.9242424242424242,0.9457364341085271,61,52,2,5,GPT-4o FT,7,List,From what years were the sequenced samples obtained?
120,0.9083333333333333,0.8985507246376812,0.9393939393939394,0.9185185185185185,62,47,7,4,GPT-4o FT+QSP,7,List,From what years were the sequenced samples obtained?
120,0.8916666666666667,0.8533333333333334,0.9696969696969697,0.9078014184397163,64,43,11,2,GPT-4o QSP,7,List,From what years were the sequenced samples obtained?
120,0.825,0.8947368421052632,0.7727272727272727,0.8292682926829269,51,48,6,15,Llama3.1-70B base,7,List,From what years were the sequenced samples obtained?
120,0.875,0.9811320754716981,0.7878787878787878,0.8739495798319327,52,53,1,14,Llama3.1-70B FT,7,List,From what years were the sequenced samples obtained?
120,0.9333333333333333,0.953125,0.9242424242424242,0.9384615384615383,61,51,3,5,Llama3.1-70B FT+QSP,7,List,From what years were the sequenced samples obtained?
120,0.9333333333333333,0.953125,0.9242424242424242,0.9384615384615383,61,51,3,5,Llama3.1-70B QSP,7,List,From what years were the sequenced samples obtained?
120,0.8583333333333333,0.9454545454545454,0.7878787878787878,0.8595041322314049,52,51,3,14,Llama3.1-8B base,7,List,From what years were the sequenced samples obtained?
120,0.8,0.9772727272727273,0.6515151515151515,0.7818181818181817,43,53,1,23,Llama3.1-8B FT,7,List,From what years were the sequenced samples obtained?
120,0.5916666666666667,0.84,0.3181818181818182,0.4615384615384615,21,50,4,45,Llama3.1-8B FT+QSP,7,List,From what years were the sequenced samples obtained?
120,0.85,0.7926829268292683,0.9848484848484849,0.8783783783783784,65,37,17,1,Llama3.1-8B QSP,7,List,From what years were the sequenced samples obtained?
120,0.975,0.5,0.3333333333333333,0.4,1,116,1,2,GPT-4o base,8,Boolean,Were samples cloned prior to sequencing?
120,0.9833333333333333,1.0,0.3333333333333333,0.5,1,117,0,2,GPT-4o FT,8,Boolean,Were samples cloned prior to sequencing?
120,0.9666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,115,2,2,GPT-4o FT+QSP,8,Boolean,Were samples cloned prior to sequencing?
120,0.9416666666666667,0.16666666666666666,0.3333333333333333,0.2222222222222222,1,112,5,2,GPT-4o QSP,8,Boolean,Were samples cloned prior to sequencing?
120,0.9583333333333334,0.25,0.3333333333333333,0.28571428571428575,1,114,3,2,Llama3.1-70B base,8,Boolean,Were samples cloned prior to sequencing?
120,0.9833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,116,1,1,Llama3.1-70B FT,8,Boolean,Were samples cloned prior to sequencing?
120,0.95,0.2857142857142857,0.6666666666666666,0.4,2,112,5,1,Llama3.1-70B FT+QSP,8,Boolean,Were samples cloned prior to sequencing?
120,0.95,0.2857142857142857,0.6666666666666666,0.4,2,112,5,1,Llama3.1-70B QSP,8,Boolean,Were samples cloned prior to sequencing?
120,0.9416666666666667,0.16666666666666666,0.3333333333333333,0.2222222222222222,1,112,5,2,Llama3.1-8B base,8,Boolean,Were samples cloned prior to sequencing?
120,0.9583333333333334,0.25,0.3333333333333333,0.28571428571428575,1,114,3,2,Llama3.1-8B FT,8,Boolean,Were samples cloned prior to sequencing?
120,0.95,0.2,0.3333333333333333,0.25,1,113,4,2,Llama3.1-8B FT+QSP,8,Boolean,Were samples cloned prior to sequencing?
120,0.8166666666666667,0.08695652173913043,0.6666666666666666,0.15384615384615383,2,96,21,1,Llama3.1-8B QSP,8,Boolean,Were samples cloned prior to sequencing?
120,0.65,0.9821428571428571,0.5729166666666666,0.7236842105263158,55,23,1,41,GPT-4o base,9,List,Which HIV genes were reported to have been sequenced?
120,0.7416666666666667,0.9333333333333333,0.7291666666666666,0.8187134502923976,70,19,5,26,GPT-4o FT,9,List,Which HIV genes were reported to have been sequenced?
120,0.775,0.948051948051948,0.7604166666666666,0.8439306358381503,73,20,4,23,GPT-4o FT+QSP,9,List,Which HIV genes were reported to have been sequenced?
120,0.7166666666666667,0.9558823529411765,0.6770833333333334,0.7926829268292684,65,21,3,31,GPT-4o QSP,9,List,Which HIV genes were reported to have been sequenced?
120,0.6333333333333333,0.9482758620689655,0.5729166666666666,0.7142857142857142,55,21,3,41,Llama3.1-70B base,9,List,Which HIV genes were reported to have been sequenced?
120,0.7416666666666667,0.9850746268656716,0.6875,0.8098159509202454,66,23,1,30,Llama3.1-70B FT,9,List,Which HIV genes were reported to have been sequenced?
120,0.7583333333333333,0.9466666666666667,0.7395833333333334,0.8304093567251462,71,20,4,25,Llama3.1-70B FT+QSP,9,List,Which HIV genes were reported to have been sequenced?
120,0.7583333333333333,0.9466666666666667,0.7395833333333334,0.8304093567251462,71,20,4,25,Llama3.1-70B QSP,9,List,Which HIV genes were reported to have been sequenced?
120,0.6,0.9615384615384616,0.5208333333333334,0.6756756756756757,50,22,2,46,Llama3.1-8B base,9,List,Which HIV genes were reported to have been sequenced?
120,0.6,0.98,0.5104166666666666,0.6712328767123288,49,23,1,47,Llama3.1-8B FT,9,List,Which HIV genes were reported to have been sequenced?
120,0.375,0.92,0.23958333333333334,0.38016528925619836,23,22,2,73,Llama3.1-8B FT+QSP,9,List,Which HIV genes were reported to have been sequenced?
120,0.825,0.9310344827586207,0.84375,0.8852459016393444,81,18,6,15,Llama3.1-8B QSP,9,List,Which HIV genes were reported to have been sequenced?
120,0.9333333333333333,0.9807692307692307,0.8793103448275862,0.9272727272727272,51,61,1,7,GPT-4o base,10,List,What method was used for sequencing?
120,0.9583333333333334,0.9818181818181818,0.9310344827586207,0.9557522123893805,54,61,1,4,GPT-4o FT,10,List,What method was used for sequencing?
120,0.9333333333333333,0.9464285714285714,0.9137931034482759,0.9298245614035087,53,59,3,5,GPT-4o FT+QSP,10,List,What method was used for sequencing?
120,0.9083333333333333,0.9795918367346939,0.8275862068965517,0.897196261682243,48,61,1,10,GPT-4o QSP,10,List,What method was used for sequencing?
120,0.7916666666666666,0.9714285714285714,0.5862068965517241,0.7311827956989247,34,61,1,24,Llama3.1-70B base,10,List,What method was used for sequencing?
120,0.8916666666666667,0.9591836734693877,0.8103448275862069,0.8785046728971961,47,60,2,11,Llama3.1-70B FT,10,List,What method was used for sequencing?
120,0.8916666666666667,0.9411764705882353,0.8275862068965517,0.8807339449541284,48,59,3,10,Llama3.1-70B FT+QSP,10,List,What method was used for sequencing?
120,0.8916666666666667,0.9411764705882353,0.8275862068965517,0.8807339449541284,48,59,3,10,Llama3.1-70B QSP,10,List,What method was used for sequencing?
120,0.875,0.9574468085106383,0.7758620689655172,0.8571428571428572,45,60,2,13,Llama3.1-8B base,10,List,What method was used for sequencing?
120,0.75,0.868421052631579,0.5689655172413793,0.6875000000000001,33,57,5,25,Llama3.1-8B FT,10,List,What method was used for sequencing?
120,0.55,0.5714285714285714,0.27586206896551724,0.37209302325581395,16,50,12,42,Llama3.1-8B FT+QSP,10,List,What method was used for sequencing?
120,0.8666666666666667,0.9038461538461539,0.8103448275862069,0.8545454545454546,47,57,5,11,Llama3.1-8B QSP,10,List,What method was used for sequencing?
120,0.7333333333333333,0.9487179487179487,0.5522388059701493,0.6981132075471698,37,51,2,30,GPT-4o base,11,List,What type of samples were sequenced?
120,0.8833333333333333,0.9344262295081968,0.8507462686567164,0.8906250000000001,57,49,4,10,GPT-4o FT,11,List,What type of samples were sequenced?
120,0.8833333333333333,0.9076923076923077,0.8805970149253731,0.8939393939393939,59,47,6,8,GPT-4o FT+QSP,11,List,What type of samples were sequenced?
120,0.825,0.8833333333333333,0.7910447761194029,0.8346456692913385,53,46,7,14,GPT-4o QSP,11,List,What type of samples were sequenced?
120,0.8083333333333333,0.8548387096774194,0.7910447761194029,0.8217054263565892,53,44,9,14,Llama3.1-70B base,11,List,What type of samples were sequenced?
120,0.85,0.9803921568627451,0.746268656716418,0.847457627118644,50,52,1,17,Llama3.1-70B FT,11,List,What type of samples were sequenced?
120,0.8166666666666667,0.8813559322033898,0.7761194029850746,0.8253968253968255,52,46,7,15,Llama3.1-70B FT+QSP,11,List,What type of samples were sequenced?
120,0.8166666666666667,0.8813559322033898,0.7761194029850746,0.8253968253968255,52,46,7,15,Llama3.1-70B QSP,11,List,What type of samples were sequenced?
120,0.8,0.8771929824561403,0.746268656716418,0.8064516129032258,50,46,7,17,Llama3.1-8B base,11,List,What type of samples were sequenced?
120,0.7833333333333333,0.9183673469387755,0.6716417910447762,0.7758620689655172,45,49,4,22,Llama3.1-8B FT,11,List,What type of samples were sequenced?
120,0.525,0.7083333333333334,0.2537313432835821,0.3736263736263737,17,46,7,50,Llama3.1-8B FT+QSP,11,List,What type of samples were sequenced?
120,0.675,0.6944444444444444,0.746268656716418,0.7194244604316546,50,31,22,17,Llama3.1-8B QSP,11,List,What type of samples were sequenced?
120,0.875,0.9655172413793104,0.6666666666666666,0.7887323943661971,28,77,1,14,GPT-4o base,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9166666666666666,0.8636363636363636,0.9047619047619048,0.8837209302325582,38,72,6,4,GPT-4o FT,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8833333333333333,0.8043478260869565,0.8809523809523809,0.8409090909090908,37,69,9,5,GPT-4o FT+QSP,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9333333333333333,0.9047619047619048,0.9047619047619048,0.9047619047619048,38,74,4,4,GPT-4o QSP,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8416666666666667,0.8484848484848485,0.6666666666666666,0.7466666666666666,28,73,5,14,Llama3.1-70B base,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8666666666666667,1.0,0.6190476190476191,0.7647058823529412,26,78,0,16,Llama3.1-70B FT,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9,0.8571428571428571,0.8571428571428571,0.8571428571428571,36,72,6,6,Llama3.1-70B FT+QSP,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.9,0.8571428571428571,0.8571428571428571,0.8571428571428571,36,72,6,6,Llama3.1-70B QSP,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8333333333333334,0.8666666666666667,0.6190476190476191,0.7222222222222222,26,74,4,16,Llama3.1-8B base,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.8416666666666667,0.896551724137931,0.6190476190476191,0.732394366197183,26,75,3,16,Llama3.1-8B FT,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.6666666666666666,0.55,0.2619047619047619,0.3548387096774194,11,69,9,31,Llama3.1-8B FT+QSP,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,0.7833333333333333,0.6333333333333333,0.9047619047619048,0.7450980392156863,38,56,22,4,Llama3.1-8B QSP,12,Boolean,Were any sequences obtained from individuals with virological failure on a treatment regimen?
120,1.0,1.0,1.0,1.0,16,104,0,0,GPT-4o base,13,Boolean,Were the patients in the study in a clinical trial?
120,1.0,1.0,1.0,1.0,16,104,0,0,GPT-4o FT,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9833333333333333,0.9375,0.9375,0.9375,15,103,1,1,GPT-4o FT+QSP,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9666666666666667,0.8,1.0,0.888888888888889,16,100,4,0,GPT-4o QSP,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9833333333333333,0.9375,0.9375,0.9375,15,103,1,1,Llama3.1-70B base,13,Boolean,Were the patients in the study in a clinical trial?
120,0.975,1.0,0.8125,0.896551724137931,13,104,0,3,Llama3.1-70B FT,13,Boolean,Were the patients in the study in a clinical trial?
120,0.975,0.9333333333333333,0.875,0.9032258064516129,14,103,1,2,Llama3.1-70B FT+QSP,13,Boolean,Were the patients in the study in a clinical trial?
120,0.975,0.9333333333333333,0.875,0.9032258064516129,14,103,1,2,Llama3.1-70B QSP,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9416666666666667,0.7368421052631579,0.875,0.7999999999999999,14,99,5,2,Llama3.1-8B base,13,Boolean,Were the patients in the study in a clinical trial?
120,0.95,1.0,0.625,0.7692307692307693,10,104,0,6,Llama3.1-8B FT,13,Boolean,Were the patients in the study in a clinical trial?
120,0.7833333333333333,0.3076923076923077,0.5,0.380952380952381,8,86,18,8,Llama3.1-8B FT+QSP,13,Boolean,Were the patients in the study in a clinical trial?
120,0.9416666666666667,0.6956521739130435,1.0,0.8205128205128205,16,97,7,0,Llama3.1-8B QSP,13,Boolean,Were the patients in the study in a clinical trial?
120,0.8666666666666667,1.0,0.6981132075471698,0.8222222222222222,37,67,0,16,GPT-4o base,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.9083333333333333,0.875,0.9245283018867925,0.8990825688073395,49,60,7,4,GPT-4o FT,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.825,0.7424242424242424,0.9245283018867925,0.823529411764706,49,50,17,4,GPT-4o FT+QSP,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8916666666666667,0.9,0.8490566037735849,0.8737864077669903,45,62,5,8,GPT-4o QSP,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7666666666666667,0.7358490566037735,0.7358490566037735,0.7358490566037735,39,53,14,14,Llama3.1-70B base,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8666666666666667,1.0,0.6981132075471698,0.8222222222222222,37,67,0,16,Llama3.1-70B FT,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.875,0.8518518518518519,0.8679245283018868,0.8598130841121496,46,59,8,7,Llama3.1-70B FT+QSP,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.875,0.8518518518518519,0.8679245283018868,0.8598130841121496,46,59,8,7,Llama3.1-70B QSP,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7833333333333333,0.7454545454545455,0.7735849056603774,0.7592592592592593,41,53,14,12,Llama3.1-8B base,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.8333333333333334,0.8837209302325582,0.7169811320754716,0.7916666666666666,38,62,5,15,Llama3.1-8B FT,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.625,0.6333333333333333,0.3584905660377358,0.45783132530120485,19,56,11,34,Llama3.1-8B FT+QSP,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.7,0.5977011494252874,0.9811320754716981,0.7428571428571429,52,32,35,1,Llama3.1-8B QSP,14,Boolean,Does the paper report HIV sequences from individuals who had previously received ARV drugs?
120,0.6833333333333333,0.576271186440678,0.723404255319149,0.6415094339622641,34,48,25,13,GPT-4o base,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.875,0.8333333333333334,0.851063829787234,0.8421052631578947,40,65,8,7,GPT-4o FT,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.75,0.6976744186046512,0.6382978723404256,0.6666666666666666,30,60,13,17,GPT-4o FT+QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.7333333333333333,0.6595744680851063,0.6595744680851063,0.6595744680851063,31,57,16,16,GPT-4o QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.48333333333333334,0.42105263157894735,0.851063829787234,0.5633802816901409,40,18,55,7,Llama3.1-70B base,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.75,0.84,0.44680851063829785,0.5833333333333334,21,69,4,26,Llama3.1-70B FT,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.7916666666666666,0.7291666666666666,0.7446808510638298,0.7368421052631579,35,60,13,12,Llama3.1-70B FT+QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.7916666666666666,0.7291666666666666,0.7446808510638298,0.7368421052631579,35,60,13,12,Llama3.1-70B QSP,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.6083333333333333,0.5,0.6170212765957447,0.5523809523809523,29,44,29,18,Llama3.1-8B base,15,List,Which drug classes were received by individuals in the study before sample sequencing?
120,0.7166666666666667,0.7407407407407407,0.425531914893617,0.5405405405405406,20,66,7,27,Llama3.1-8B FT,15,List,Which drug classes were received by individuals in the study before sample sequencing?
