QID,family,comparison,metric,p_value,adj_p
9,Llama3.1-70B,FT,recall,0.30851180460128136,0.7051698390886431
1,Llama3.1-70B,QSP,accuracy,0.03866959580098376,0.15467838320393504
1,Llama3.1-70B,QSP,precision,0.08564845136626016,0.2740750443720325
1,Llama3.1-70B,QSP,recall,0.00011191232731174385,0.0015254314388015824
10,Llama3.1-70B,QSP,accuracy,0.03866959580098376,0.15467838320393504
10,Llama3.1-70B,QSP,precision,1.0,1.0
10,Llama3.1-70B,QSP,recall,0.004928321361978192,0.033794203624993316
11,Llama3.1-70B,QSP,accuracy,1.0,1.0
11,Llama3.1-70B,QSP,precision,0.7794419210889401,1.0
11,Llama3.1-70B,QSP,recall,0.8326879658328128,1.0
12,Llama3.1-70B,QSP,accuracy,0.24790090346642077,0.5640172602308758
12,Llama3.1-70B,QSP,precision,1.0,1.0
12,Llama3.1-70B,QSP,recall,0.07137029238334903,0.2635210795692888
13,Llama3.1-70B,QSP,accuracy,1.0,1.0
13,Llama3.1-70B,QSP,precision,1.0,1.0
13,Llama3.1-70B,QSP,recall,1.0,1.0
14,Llama3.1-70B,QSP,accuracy,0.04254019954278719,0.1570715060041373
14,Llama3.1-70B,QSP,precision,0.1575888226343997,0.3981191308658519
14,Llama3.1-70B,QSP,recall,0.14258692962654249,0.3602196116881073
15,Llama3.1-70B,QSP,accuracy,5.374957823797484e-07,1.2899898777113962e-05
15,Llama3.1-70B,QSP,precision,0.0004076546473760884,0.009783711537026122
15,Llama3.1-70B,QSP,recall,0.45024798141094274,0.8312270426048174
16,Llama3.1-70B,QSP,accuracy,1.2535747371688784e-07,6.017158738410617e-06
16,Llama3.1-70B,QSP,precision,0.0012309118754408885,0.019694590007054216
16,Llama3.1-70B,QSP,recall,0.49776640095960556,0.8533138302164668
2,Llama3.1-70B,QSP,accuracy,0.020854158207160082,0.11122217710485377
2,Llama3.1-70B,QSP,precision,0.08351729335618496,0.2740750443720325
2,Llama3.1-70B,QSP,recall,1.0,1.0
3,Llama3.1-70B,QSP,accuracy,0.31435858101434355,0.6152816418300178
3,Llama3.1-70B,QSP,precision,0.36560019463188764,0.7019523736932243
3,Llama3.1-70B,QSP,recall,1.0,1.0
4,Llama3.1-70B,QSP,accuracy,0.49790794979079495,0.7709542448373599
4,Llama3.1-70B,QSP,precision,1.0,1.0
4,Llama3.1-70B,QSP,recall,0.4827586206896552,0.8533138302164668
5,Llama3.1-70B,QSP,accuracy,0.45381710284891236,0.7511455495430274
5,Llama3.1-70B,QSP,precision,1.0,1.0
5,Llama3.1-70B,QSP,recall,0.4218088772722871,0.8098730443627912
6,Llama3.1-70B,QSP,accuracy,0.034792827735071676,0.15467838320393504
6,Llama3.1-70B,QSP,precision,0.032190293467255195,0.14046673512984087
6,Llama3.1-70B,QSP,recall,0.22256514113766415,0.4748421875586803
7,Llama3.1-70B,QSP,accuracy,0.102792210758389,0.29023683037662773
7,Llama3.1-70B,QSP,precision,0.3099403352988741,0.6198806705977482
7,Llama3.1-70B,QSP,recall,0.19488371196961662,0.4454484845019809
8,Llama3.1-70B,QSP,accuracy,1.0,1.0
8,Llama3.1-70B,QSP,precision,1.0,1.0
8,Llama3.1-70B,QSP,recall,1.0,1.0
9,Llama3.1-70B,QSP,accuracy,0.0007013790202317722,0.008416548242781267
9,Llama3.1-70B,QSP,precision,1.0,1.0
9,Llama3.1-70B,QSP,recall,0.00012711928656679853,0.0015254314388015824
1,Llama3.1-70B,RAG,accuracy,0.13264417064614406,0.2768226170006485
1,Llama3.1-70B,RAG,precision,0.23715308885776534,0.35572963328664803
1,Llama3.1-70B,RAG,recall,0.007875765376635344,0.050761250006957435
10,Llama3.1-70B,RAG,accuracy,1.0,1.0
10,Llama3.1-70B,RAG,precision,0.04231828478130031,0.08463656956260061
10,Llama3.1-70B,RAG,recall,0.2528295895200078,0.5276443607374075
11,Llama3.1-70B,RAG,accuracy,0.3367041033864905,0.4897514231076225
11,Llama3.1-70B,RAG,precision,0.4659533423977189,0.6044800117592029
11,Llama3.1-70B,RAG,recall,0.5363103028623452,0.8876860185307781
12,Llama3.1-70B,RAG,accuracy,1.0,1.0
12,Llama3.1-70B,RAG,precision,0.19475477737126673,0.3048318026864789
12,Llama3.1-70B,RAG,recall,0.07137029238334903,0.23729188643477633
13,Llama3.1-70B,RAG,accuracy,0.28073791844262697,0.4346909704918095
13,Llama3.1-70B,RAG,precision,1.0,1.0
13,Llama3.1-70B,RAG,recall,0.17191941663576815,0.41101449707295856
14,Llama3.1-70B,RAG,accuracy,0.8772700704177094,0.979278218140699
14,Llama3.1-70B,RAG,precision,0.8372725402966406,0.9133882257781533
14,Llama3.1-70B,RAG,recall,0.23071569717858204,0.5033797029350882
15,Llama3.1-70B,RAG,accuracy,3.669828738410187e-05,0.0005871725981456299
15,Llama3.1-70B,RAG,precision,0.0050444949542598,0.0151334848627794
15,Llama3.1-70B,RAG,recall,0.036833218175711585,0.16072677022128692
16,Llama3.1-70B,RAG,accuracy,1.6373372123518818e-05,0.0003929609309644516
16,Llama3.1-70B,RAG,precision,0.02846027642687723,0.06830466342450535
16,Llama3.1-70B,RAG,recall,0.11653464068059319,0.3079797299030637
2,Llama3.1-70B,RAG,accuracy,0.17139867273331053,0.2938262961142466
2,Llama3.1-70B,RAG,precision,0.15976400490682865,0.2706350009220672
2,Llama3.1-70B,RAG,recall,1.0,1.0
3,Llama3.1-70B,RAG,accuracy,0.4631838482427385,0.635223563304327
3,Llama3.1-70B,RAG,precision,0.19687053923501763,0.3048318026864789
3,Llama3.1-70B,RAG,recall,0.3433395872420263,0.6850885350087523
4,Llama3.1-70B,RAG,accuracy,0.6835274006177547,0.8537841382525798
4,Llama3.1-70B,RAG,precision,0.48412698412698413,0.6106534950154769
4,Llama3.1-70B,RAG,recall,1.0,1.0
5,Llama3.1-70B,RAG,accuracy,0.057614920111967026,0.16913361393495482
5,Llama3.1-70B,RAG,precision,0.032300180637776545,0.07382898431491783
5,Llama3.1-70B,RAG,recall,0.3657576162556529,0.6850885350087523
6,Llama3.1-70B,RAG,accuracy,0.647304640187545,0.8397465602433016
6,Llama3.1-70B,RAG,precision,0.331388901049592,0.4678431544229534
6,Llama3.1-70B,RAG,recall,1.0,1.0
7,Llama3.1-70B,RAG,accuracy,1.0,1.0
7,Llama3.1-70B,RAG,precision,0.5899521240777352,0.7079425488932822
7,Llama3.1-70B,RAG,recall,0.6817652046871439,1.0
8,Llama3.1-70B,RAG,accuracy,1.0,1.0
8,Llama3.1-70B,RAG,precision,1.0,1.0
8,Llama3.1-70B,RAG,recall,1.0,1.0
9,Llama3.1-70B,RAG,accuracy,0.0782208421079926,0.18773002105918224
9,Llama3.1-70B,RAG,precision,0.7328913180309846,0.8375900777496967
9,Llama3.1-70B,RAG,recall,0.017671155164876762,0.09424616087934273
1,Llama3.1-8B,FT,accuracy,0.7267432885550004,1.0
1,Llama3.1-8B,FT,precision,0.44111332124670277,0.7993836465346866
1,Llama3.1-8B,FT,recall,1.0,1.0
10,Llama3.1-8B,FT,accuracy,0.12887555087625482,0.3920272557076847
10,Llama3.1-8B,FT,precision,0.23956118667623721,0.5475684266885421
10,Llama3.1-8B,FT,recall,0.1891538638255823,0.5340814978604677
11,Llama3.1-8B,FT,accuracy,0.8698936406218354,1.0
11,Llama3.1-8B,FT,precision,0.5003124990756358,0.7993836465346866
11,Llama3.1-8B,FT,recall,0.44236302319875376,0.8847260463975074
12,Llama3.1-8B,FT,accuracy,1.0,1.0
12,Llama3.1-8B,FT,precision,1.0,1.0
12,Llama3.1-8B,FT,recall,1.0,1.0
13,Llama3.1-8B,FT,accuracy,1.0,1.0
13,Llama3.1-8B,FT,precision,0.13363647846406468,0.3773265274279473
13,Llama3.1-8B,FT,recall,0.21997280929427762,0.5557207813750171
14,Llama3.1-8B,FT,accuracy,0.41244292633154833,0.7648630407288175
14,Llama3.1-8B,FT,precision,0.12236221730089222,0.3773265274279473
14,Llama3.1-8B,FT,recall,0.6562131159643441,1.0
15,Llama3.1-8B,FT,accuracy,0.10110604245893372,0.34664928843062986
15,Llama3.1-8B,FT,precision,0.05829189333263507,0.22738320874382942
15,Llama3.1-8B,FT,recall,0.09808012589764394,0.3138564028724606
16,Llama3.1-8B,FT,accuracy,0.04784471325551017,0.2683295683699987
16,Llama3.1-8B,FT,precision,0.3526257073876369,0.7213003119159213
16,Llama3.1-8B,FT,recall,0.026995550525755946,0.16197330315453567
2,Llama3.1-8B,FT,accuracy,0.07751937320470276,0.31007749281881103
2,Llama3.1-8B,FT,precision,0.04414568724421084,0.22738320874382942
2,Llama3.1-8B,FT,recall,0.10921985815602836,0.3276595744680851
3,Llama3.1-8B,FT,accuracy,0.41430081372810945,0.7648630407288175
3,Llama3.1-8B,FT,precision,0.36065015595796057,0.7213003119159213
3,Llama3.1-8B,FT,recall,0.7185879381001332,1.0
4,Llama3.1-8B,FT,accuracy,0.6835274006177547,1.0
4,Llama3.1-8B,FT,precision,1.0,1.0
4,Llama3.1-8B,FT,recall,0.6513409961685823,1.0
5,Llama3.1-8B,FT,accuracy,1.0,1.0
5,Llama3.1-8B,FT,precision,1.0,1.0
5,Llama3.1-8B,FT,recall,1.0,1.0
6,Llama3.1-8B,FT,accuracy,0.8861713619636267,1.0
6,Llama3.1-8B,FT,precision,0.12697677609687485,0.3773265274279473
6,Llama3.1-8B,FT,recall,0.39916444741763646,0.8330388467846326
7,Llama3.1-8B,FT,accuracy,0.5281998492849849,0.8451197588559758
7,Llama3.1-8B,FT,precision,0.6243159271731215,0.9364738907596821
7,Llama3.1-8B,FT,recall,0.2753778217467781,0.6609067721922675
8,Llama3.1-8B,FT,accuracy,0.7685664000675538,1.0
8,Llama3.1-8B,FT,precision,1.0,1.0
8,Llama3.1-8B,FT,recall,1.0,1.0
9,Llama3.1-8B,FT,accuracy,0.7947500370172793,1.0
9,Llama3.1-8B,FT,precision,1.0,1.0
9,Llama3.1-8B,FT,recall,0.6645075814058419,1.0
1,Llama3.1-8B,QSP,accuracy,0.018216262323105338,0.10929757393863203
1,Llama3.1-8B,QSP,precision,1.2550466065210463e-05,0.0006024223711301022
1,Llama3.1-8B,QSP,recall,0.007148569272088423,0.042891415632530544
10,Llama3.1-8B,QSP,accuracy,0.7366984509567768,1.0
10,Llama3.1-8B,QSP,precision,0.45221890647179697,0.7428571428571428
10,Llama3.1-8B,QSP,recall,0.31567070944459813,0.6313414188891963
11,Llama3.1-8B,QSP,accuracy,0.011822433486438898,0.08106811533558102
11,Llama3.1-8B,QSP,precision,0.008829816811315134,0.06054731527758949
11,Llama3.1-8B,QSP,recall,0.5612240672926386,0.9289225941395397
12,Llama3.1-8B,QSP,accuracy,0.32913672992384474,0.6152816418300178
12,Llama3.1-8B,QSP,precision,0.025523967515876156,0.12251504407620555
12,Llama3.1-8B,QSP,recall,0.024233500478822775,0.0969340019152911
13,Llama3.1-8B,QSP,accuracy,1.0,1.0
13,Llama3.1-8B,QSP,precision,0.7437032081406589,1.0
13,Llama3.1-8B,QSP,recall,1.0,1.0
14,Llama3.1-8B,QSP,accuracy,0.059746227852072925,0.19118792912663335
14,Llama3.1-8B,QSP,precision,0.048141376577545865,0.19256550631018346
14,Llama3.1-8B,QSP,recall,0.11040878701660947,0.3290389854510867
15,Llama3.1-8B,QSP,accuracy,0.7925698264975451,1.0
15,Llama3.1-8B,QSP,precision,0.8622399771484024,1.0
15,Llama3.1-8B,QSP,recall,0.17981884246941937,0.4315652219266065
16,Llama3.1-8B,QSP,accuracy,0.795480265759299,1.0
16,Llama3.1-8B,QSP,precision,0.8351562058369705,1.0
16,Llama3.1-8B,QSP,recall,1.0,1.0
2,Llama3.1-8B,QSP,accuracy,0.046385120213763106,0.15903469787575922
2,Llama3.1-8B,QSP,precision,0.20563063937678613,0.4935135345042867
2,Llama3.1-8B,QSP,recall,1.0,1.0
3,Llama3.1-8B,QSP,accuracy,1.0,1.0
3,Llama3.1-8B,QSP,precision,1.0,1.0
3,Llama3.1-8B,QSP,recall,0.662796004259419,0.990097883477782
4,Llama3.1-8B,QSP,accuracy,0.446172951081071,0.7511455495430274
4,Llama3.1-8B,QSP,precision,0.1199745749245193,0.3199321997987181
4,Llama3.1-8B,QSP,recall,1.0,1.0
5,Llama3.1-8B,QSP,accuracy,1.0,1.0
5,Llama3.1-8B,QSP,precision,0.02332532160389468,0.12251504407620555
5,Llama3.1-8B,QSP,recall,0.13766411999609876,0.3602196116881073
6,Llama3.1-8B,QSP,accuracy,0.5614237704226025,0.8421356556339037
6,Llama3.1-8B,QSP,precision,0.006475710057941368,0.051805680463530936
6,Llama3.1-8B,QSP,recall,0.009214723181739048,0.049145190302608256
7,Llama3.1-8B,QSP,accuracy,0.35054708018442965,0.6231948092167637
7,Llama3.1-8B,QSP,precision,0.011679539570856618,0.07007723742513972
7,Llama3.1-8B,QSP,recall,0.22752854820520096,0.4748421875586803
8,Llama3.1-8B,QSP,accuracy,0.0028858657223013113,0.02770431093409259
8,Llama3.1-8B,QSP,precision,0.38888888888888895,0.7179487179487182
8,Llama3.1-8B,QSP,recall,1.0,1.0
9,Llama3.1-8B,QSP,accuracy,0.00026526063994306405,0.004244170239089025
9,Llama3.1-8B,QSP,precision,0.709694493970064,1.0
9,Llama3.1-8B,QSP,recall,4.214183938331408e-06,0.00020228082903990757
1,Llama3.1-8B,RAG,accuracy,0.005401843084904411,0.023571678915946522
1,Llama3.1-8B,RAG,precision,1.0713276706823808e-05,0.00017141242730918092
1,Llama3.1-8B,RAG,recall,0.11905969171786768,0.3079797299030637
10,Llama3.1-8B,RAG,accuracy,0.001011689301870475,0.00607013581122285
10,Llama3.1-8B,RAG,precision,2.025322949323157e-05,0.00024303875391877886
10,Llama3.1-8B,RAG,recall,0.4257711318524452,0.7569264566265693
11,Llama3.1-8B,RAG,accuracy,0.00020950582509664394,0.0025140699011597274
11,Llama3.1-8B,RAG,precision,8.05329125299539e-05,0.0005522256859196838
11,Llama3.1-8B,RAG,recall,0.525949236526304,0.8876860185307781
12,Llama3.1-8B,RAG,accuracy,0.0011484799967132866,0.0061252266491375286
12,Llama3.1-8B,RAG,precision,0.00037693388927167255,0.002010314076115587
12,Llama3.1-8B,RAG,recall,0.0040768937962134336,0.03913818044364896
13,Llama3.1-8B,RAG,accuracy,0.07751937320470276,0.18773002105918224
13,Llama3.1-8B,RAG,precision,0.1363841549719802,0.24246071995018703
13,Llama3.1-8B,RAG,recall,1.0,1.0
14,Llama3.1-8B,RAG,accuracy,0.00721797960255784,0.02887191841023136
14,Llama3.1-8B,RAG,precision,0.014357306662875867,0.03627109051673903
14,Llama3.1-8B,RAG,recall,0.055045000164960445,0.20324307753216164
15,Llama3.1-8B,RAG,accuracy,0.2409910235356479,0.38558563765703663
15,Llama3.1-8B,RAG,precision,0.49615596470007495,0.6106534950154769
15,Llama3.1-8B,RAG,recall,0.17981884246941937,0.41101449707295856
16,Llama3.1-8B,RAG,accuracy,0.15520774782470395,0.2938262961142466
16,Llama3.1-8B,RAG,precision,0.41311092206487876,0.5508145627531716
16,Llama3.1-8B,RAG,recall,1.0,1.0
2,Llama3.1-8B,RAG,accuracy,0.8455839888139747,0.9753254360110842
2,Llama3.1-8B,RAG,precision,0.8190392334571581,0.9133882257781533
2,Llama3.1-8B,RAG,recall,1.0,1.0
3,Llama3.1-8B,RAG,accuracy,0.022103156431205532,0.07073010057985771
