QID,family,comparison,metric,p_value,adj_p
5,Llama3.1-70B,QSP,precision,1.0,1.0
5,Llama3.1-70B,QSP,recall,1.0,1.0
6,Llama3.1-70B,QSP,accuracy,0.6707485199902685,1.0
6,Llama3.1-70B,QSP,precision,1.0,1.0
6,Llama3.1-70B,QSP,recall,1.0,1.0
7,Llama3.1-70B,QSP,accuracy,1.0,1.0
7,Llama3.1-70B,QSP,precision,1.0,1.0
7,Llama3.1-70B,QSP,recall,1.0,1.0
8,Llama3.1-70B,QSP,accuracy,1.0,1.0
8,Llama3.1-70B,QSP,precision,1.0,1.0
8,Llama3.1-70B,QSP,recall,1.0,1.0
9,Llama3.1-70B,QSP,accuracy,1.0,1.0
9,Llama3.1-70B,QSP,precision,1.0,1.0
9,Llama3.1-70B,QSP,recall,1.0,1.0
10,Llama3.1-70B,QSP,accuracy,1.0,1.0
10,Llama3.1-70B,QSP,precision,1.0,1.0
10,Llama3.1-70B,QSP,recall,1.0,1.0
11,Llama3.1-70B,QSP,accuracy,1.0,1.0
11,Llama3.1-70B,QSP,precision,1.0,1.0
11,Llama3.1-70B,QSP,recall,1.0,1.0
12,Llama3.1-70B,QSP,accuracy,1.0,1.0
12,Llama3.1-70B,QSP,precision,1.0,1.0
12,Llama3.1-70B,QSP,recall,1.0,1.0
13,Llama3.1-70B,QSP,accuracy,1.0,1.0
13,Llama3.1-70B,QSP,precision,1.0,1.0
13,Llama3.1-70B,QSP,recall,1.0,1.0
14,Llama3.1-70B,QSP,accuracy,0.6042080137327137,1.0
14,Llama3.1-70B,QSP,precision,1.0,1.0
14,Llama3.1-70B,QSP,recall,1.0,1.0
15,Llama3.1-70B,QSP,accuracy,0.05746627333208208,0.17239881999624623
15,Llama3.1-70B,QSP,precision,1.0,1.0
15,Llama3.1-70B,QSP,recall,1.0,1.0
16,Llama3.1-70B,QSP,accuracy,0.12527840350750902,0.3340757426866907
16,Llama3.1-70B,QSP,precision,1.0,1.0
16,Llama3.1-70B,QSP,recall,1.0,1.0
1,Llama3.1-8B,FT,accuracy,0.28817964270091767,1.0
1,Llama3.1-8B,FT,precision,0.28897849462365593,1.0
1,Llama3.1-8B,FT,recall,0.01712761322632654,0.822125434863674
2,Llama3.1-8B,FT,accuracy,1.0,1.0
2,Llama3.1-8B,FT,precision,1.0,1.0
2,Llama3.1-8B,FT,recall,0.4000000000000001,1.0
3,Llama3.1-8B,FT,accuracy,1.0,1.0
3,Llama3.1-8B,FT,precision,1.0,1.0
3,Llama3.1-8B,FT,recall,1.0,1.0
4,Llama3.1-8B,FT,accuracy,1.0,1.0
4,Llama3.1-8B,FT,precision,1.0,1.0
4,Llama3.1-8B,FT,recall,1.0,1.0
5,Llama3.1-8B,FT,accuracy,0.20923627896279956,1.0
5,Llama3.1-8B,FT,precision,1.0,1.0
5,Llama3.1-8B,FT,recall,1.0,1.0
6,Llama3.1-8B,FT,accuracy,1.0,1.0
6,Llama3.1-8B,FT,precision,1.0,1.0
6,Llama3.1-8B,FT,recall,1.0,1.0
7,Llama3.1-8B,FT,accuracy,0.771023976031026,1.0
7,Llama3.1-8B,FT,precision,1.0,1.0
7,Llama3.1-8B,FT,recall,1.0,1.0
8,Llama3.1-8B,FT,accuracy,0.7306423241784982,1.0
8,Llama3.1-8B,FT,precision,1.0,1.0
8,Llama3.1-8B,FT,recall,0.4545454545454546,1.0
9,Llama3.1-8B,FT,accuracy,1.0,1.0
9,Llama3.1-8B,FT,precision,1.0,1.0
9,Llama3.1-8B,FT,recall,1.0,1.0
10,Llama3.1-8B,FT,accuracy,1.0,1.0
10,Llama3.1-8B,FT,precision,1.0,1.0
10,Llama3.1-8B,FT,recall,1.0,1.0
11,Llama3.1-8B,FT,accuracy,1.0,1.0
11,Llama3.1-8B,FT,precision,1.0,1.0
11,Llama3.1-8B,FT,recall,1.0,1.0
12,Llama3.1-8B,FT,accuracy,0.5888821858925749,1.0
12,Llama3.1-8B,FT,precision,1.0,1.0
12,Llama3.1-8B,FT,recall,1.0,1.0
13,Llama3.1-8B,FT,accuracy,0.5061775943272465,1.0
13,Llama3.1-8B,FT,precision,1.0,1.0
13,Llama3.1-8B,FT,recall,1.0,1.0
14,Llama3.1-8B,FT,accuracy,0.6042080137327137,1.0
14,Llama3.1-8B,FT,precision,1.0,1.0
14,Llama3.1-8B,FT,recall,0.5238095238095238,1.0
15,Llama3.1-8B,FT,accuracy,1.0,1.0
15,Llama3.1-8B,FT,precision,1.0,1.0
15,Llama3.1-8B,FT,recall,1.0,1.0
16,Llama3.1-8B,FT,accuracy,0.7610684967280272,1.0
16,Llama3.1-8B,FT,precision,1.0,1.0
16,Llama3.1-8B,FT,recall,1.0,1.0
1,Llama3.1-8B,QSP,accuracy,0.20923627896279948,0.5021670695107188
1,Llama3.1-8B,QSP,precision,0.41580075870031336,1.0
1,Llama3.1-8B,QSP,recall,0.4158007587003135,1.0
2,Llama3.1-8B,QSP,accuracy,0.10416473660307204,0.29411219746749756
2,Llama3.1-8B,QSP,precision,0.5204795204795204,1.0
2,Llama3.1-8B,QSP,recall,1.0,1.0
3,Llama3.1-8B,QSP,accuracy,1.0,1.0
3,Llama3.1-8B,QSP,precision,1.0,1.0
3,Llama3.1-8B,QSP,recall,1.0,1.0
4,Llama3.1-8B,QSP,accuracy,1.0,1.0
4,Llama3.1-8B,QSP,precision,1.0,1.0
4,Llama3.1-8B,QSP,recall,1.0,1.0
5,Llama3.1-8B,QSP,accuracy,0.7306423241784982,1.0
5,Llama3.1-8B,QSP,precision,1.0,1.0
5,Llama3.1-8B,QSP,recall,1.0,1.0
6,Llama3.1-8B,QSP,accuracy,1.0,1.0
6,Llama3.1-8B,QSP,precision,1.0,1.0
6,Llama3.1-8B,QSP,recall,1.0,1.0
7,Llama3.1-8B,QSP,accuracy,0.7480497930241055,1.0
7,Llama3.1-8B,QSP,precision,1.0,1.0
7,Llama3.1-8B,QSP,recall,1.0,1.0
8,Llama3.1-8B,QSP,accuracy,1.0,1.0
8,Llama3.1-8B,QSP,precision,1.0,1.0
8,Llama3.1-8B,QSP,recall,1.0,1.0
9,Llama3.1-8B,QSP,accuracy,1.0,1.0
9,Llama3.1-8B,QSP,precision,1.0,1.0
9,Llama3.1-8B,QSP,recall,1.0,1.0
10,Llama3.1-8B,QSP,accuracy,1.0,1.0
10,Llama3.1-8B,QSP,precision,1.0,1.0
10,Llama3.1-8B,QSP,recall,1.0,1.0
11,Llama3.1-8B,QSP,accuracy,1.0,1.0
11,Llama3.1-8B,QSP,precision,1.0,1.0
11,Llama3.1-8B,QSP,recall,1.0,1.0
12,Llama3.1-8B,QSP,accuracy,0.3014671232267514,0.6890677102325746
12,Llama3.1-8B,QSP,precision,1.0,1.0
12,Llama3.1-8B,QSP,recall,1.0,1.0
13,Llama3.1-8B,QSP,accuracy,1.0,1.0
13,Llama3.1-8B,QSP,precision,1.0,1.0
13,Llama3.1-8B,QSP,recall,1.0,1.0
14,Llama3.1-8B,QSP,accuracy,0.7961071585895803,1.0
14,Llama3.1-8B,QSP,precision,1.0,1.0
14,Llama3.1-8B,QSP,recall,1.0,1.0
15,Llama3.1-8B,QSP,accuracy,0.04190011890841873,0.14365755054314994
15,Llama3.1-8B,QSP,precision,1.0,1.0
15,Llama3.1-8B,QSP,recall,1.0,1.0
16,Llama3.1-8B,QSP,accuracy,0.5520034313650507,1.0
16,Llama3.1-8B,QSP,precision,1.0,1.0
16,Llama3.1-8B,QSP,recall,1.0,1.0
