file,pmid,valid,reason,answer_count,char_count
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,19104010,True,ok,16,6735
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,23749954,True,ok,16,8842
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37520425,True,ok,16,6483
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,27124362,True,ok,16,7279
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36751650,True,ok,16,6617
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,29373677,True,ok,16,8420
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37039023,True,ok,16,6378
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37537871,True,ok,16,7792
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37573167,True,ok,16,6487
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,18715920,True,ok,16,8156
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37541705,True,ok,16,7635
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37340869,True,ok,16,7211
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,24227862,True,ok,16,7554
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,35945163,True,ok,16,9622
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37817087,True,ok,16,5942
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,33855437,True,ok,16,8325
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37515146,True,ok,16,8757
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37946329,True,ok,16,6525
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37755428,True,ok,16,6662
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37880705,True,ok,16,8081
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,27009474,True,ok,16,8346
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37662576,True,ok,16,8454
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37775947,True,ok,16,7247
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37574435,True,ok,16,7152
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37941373,True,ok,16,6699
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37554471,True,ok,16,7234
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37701387,True,ok,16,7293
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37914679,True,ok,16,6266
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37546367,True,ok,16,7361
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37632071,True,ok,16,8130
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37593123,True,ok,16,6689
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37674678,True,ok,16,6347
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37920909,True,ok,16,7736
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38005921,True,ok,16,7922
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37585352,True,ok,16,7126
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38020274,True,ok,16,7707
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37540331,True,ok,16,7384
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37626789,True,ok,16,6582
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37910452,True,ok,16,6343
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36920025,True,ok,16,7444
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38152686,True,ok,16,5931
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37649807,True,ok,16,9001
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37976080,True,ok,16,6433
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37872202,True,ok,16,6475
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37896860,True,ok,16,7265
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37976185,True,ok,16,8866
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37957382,True,ok,16,7616
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37973713,True,ok,16,7996
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38142692,True,ok,16,7407
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38072961,True,ok,16,7175
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37716367,True,ok,16,9223
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37823653,True,ok,16,8497
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38058846,True,ok,16,8983
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37966701,True,ok,16,8108
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36795586,True,ok,16,7450
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38022124,True,ok,16,6266
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38090027,True,ok,16,6047
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38314093,True,ok,16,7453
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38031075,True,ok,16,6978
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38140553,True,ok,16,9656
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37632026,True,ok,16,9368
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,34516245,True,ok,16,8217
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37938856,True,ok,16,8617
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37896785,True,ok,16,9146
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38140667,True,ok,16,7959
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38033131,True,ok,16,9407
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37993493,True,ok,16,7596
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38140649,True,ok,16,7480
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,28559249,True,ok,16,8886
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,36982978,True,ok,16,9692
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,37878637,True,ok,16,7201
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38864613,True,ok,16,7823
rag/jsonl/pmid_responses_bm25_rag_gpt4o_original120.jsonl,38427738,True,ok,16,7432
