file,pmid,valid,reason,answer_count,char_count
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36571282,True,ok,16,7432
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36751650,True,ok,16,7869
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,35945163,True,ok,16,7611
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37104815,True,ok,16,7618
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37039023,True,ok,16,7782
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36851704,True,ok,16,6812
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,31988104,True,ok,16,9157
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,34516245,True,ok,16,7788
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36920025,True,ok,16,7012
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,26311878,True,ok,16,7802
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,23749954,True,ok,16,8274
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37052343,True,ok,16,6782
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,26246578,True,ok,16,8262
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37327289,True,ok,16,8524
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36795586,True,ok,16,7948
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36706364,True,ok,16,7625
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36851760,True,ok,16,6495
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,21115794,True,ok,16,6807
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,26559830,True,ok,16,7417
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36597160,True,ok,16,10310
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,25637519,True,ok,16,8640
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,18715920,True,ok,16,6967
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,24227862,True,ok,16,8574
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37540331,True,ok,16,6677
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37593123,True,ok,16,6923
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36967989,True,ok,16,10055
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37546367,True,ok,16,6303
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,30803972,True,ok,16,9490
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37755428,True,ok,16,6862
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37973713,True,ok,16,6566
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37537871,True,ok,16,6845
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37878637,True,ok,16,6858
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37872202,True,ok,16,6685
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37574435,True,ok,16,8230
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37541705,True,ok,16,7536
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38140649,True,ok,16,6793
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37626789,True,ok,16,7832
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38031075,True,ok,16,7148
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38022124,True,ok,16,5998
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37976080,True,ok,16,7959
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37966701,True,ok,16,6206
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37817087,True,ok,16,7919
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,32601157,True,ok,16,8483
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37632071,True,ok,16,7674
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37701387,True,ok,16,7026
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37823653,True,ok,16,8231
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37649807,True,ok,16,8681
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37573167,True,ok,16,9930
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37520425,True,ok,16,7998
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36982978,True,ok,16,10504
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37946329,True,ok,16,8361
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37920909,True,ok,16,7654
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38090027,True,ok,16,5878
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38005921,True,ok,16,7661
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38033131,True,ok,16,7305
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37775947,True,ok,16,7780
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37674678,True,ok,16,9025
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37880705,True,ok,16,8074
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37554471,True,ok,16,8662
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37585352,True,ok,16,7319
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38140667,True,ok,16,8258
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38020274,True,ok,16,8194
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37914679,True,ok,16,7557
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37381002,True,ok,16,6736
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37910452,True,ok,16,8051
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36660819,True,ok,16,6982
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37896860,True,ok,16,7220
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36415058,True,ok,16,8300
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38152686,True,ok,16,5854
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37632026,True,ok,16,8029
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37941373,True,ok,16,8424
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38058846,True,ok,16,7682
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37957382,True,ok,16,9159
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37498738,True,ok,16,6862
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38864613,True,ok,16,7934
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37896785,True,ok,16,8133
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,36454248,True,ok,16,6791
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38072961,True,ok,16,7461
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37071019,True,ok,16,7284
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37716367,True,ok,16,9339
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37976185,True,ok,16,8666
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38314093,True,ok,16,8078
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38140553,True,ok,16,7519
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37993493,True,ok,16,6639
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38142692,True,ok,16,7288
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37515146,True,ok,16,8418
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37938856,True,ok,16,8561
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,38427738,True,ok,16,7868
rag/jsonl/pmid_responses_semantic_rag_gpt4o_original120.jsonl,37662576,True,ok,16,8623
