model,display_label,metric,value,ci_low,ci_high,confidence_level
GPT-4o RAG,GPT-4o RAG,precision,61.210762331838566,58.66074105455256,63.84757508265066,0.95
GPT-4o RAG,GPT-4o RAG,recall,78.75,76.17637402052753,81.20018500486856,0.95
GPT-4o RAG,GPT-4o RAG,f1,68.88141295206054,66.69546065021288,71.02048365585443,0.95
Llama3.1-70B RAG,Llama3.1-70B RAG,accuracy,78.95833333333333,77.29166666666667,80.58333333333333,0.95
Llama3.1-70B RAG,Llama3.1-70B RAG,precision,75.79556412729026,73.2174686602246,78.3484659607544,0.95
Llama3.1-70B RAG,Llama3.1-70B RAG,recall,75.57692307692308,72.8812732534105,78.16214153980746,0.95
Llama3.1-70B RAG,Llama3.1-70B RAG,f1,75.6860857005296,73.54121299661861,77.73399014778323,0.95
Llama3.1-8B RAG,Llama3.1-8B RAG,accuracy,71.66666666666667,69.83333333333334,73.5,0.95
Llama3.1-8B RAG,Llama3.1-8B RAG,precision,64.35406698564593,61.68048813150758,67.01619290637038,0.95
Llama3.1-8B RAG,Llama3.1-8B RAG,recall,77.59615384615385,75.02429308052912,80.15128310620628,0.95
Llama3.1-8B RAG,Llama3.1-8B RAG,f1,70.35745422842197,68.16974907210607,72.51075047352838,0.95
