model,display_label,metric,value,ci_low,ci_high,confidence_level
Llama3.1-70B FT,Q9,f1,78.84615384615384,72.36180904522614,84.50800256081945,0.95
Llama3.1-70B FT,Q10,f1,84.72222222222221,77.69569419091593,90.64748201438849,0.95
Llama3.1-70B FT,Q11,f1,81.0126582278481,73.88535031847134,87.0602670516059,0.95
Llama3.1-70B FT,Q12,f1,76.0,65.2161700048852,84.68468468468467,0.95
Llama3.1-70B FT,Q13,f1,90.0,78.04878048780488,97.87234042553192,0.95
Llama3.1-70B FT,Q14,f1,82.53968253968253,74.4186046511628,89.04134586541346,0.95
Llama3.1-70B FT,Q15,f1,64.34782608695653,53.607326951399116,74.01574803149606,0.95
Llama3.1-70B FT,Q16,f1,51.11111111111111,37.64705882352941,63.04347826086957,0.95
Llama3.1-70B QSP,Q1,f1,91.34615384615385,87.12871287128714,94.9777397260274,0.95
Llama3.1-70B QSP,Q2,f1,67.5,54.16544117647059,78.0952380952381,0.95
Llama3.1-70B QSP,Q3,f1,88.52459016393442,78.78539493293593,96.0,0.95
Llama3.1-70B QSP,Q4,f1,100.0,100.0,100.0,0.95
Llama3.1-70B QSP,Q5,f1,87.43169398907104,81.92771084337349,92.22797927461139,0.95
Llama3.1-70B QSP,Q6,f1,92.39766081871346,87.89808917197452,96.045197740113,0.95
Llama3.1-70B QSP,Q7,f1,93.49112426035504,89.30817610062893,97.07602339181285,0.95
Llama3.1-70B QSP,Q8,f1,44.44444444444444,11.76470588235294,70.0,0.95
Llama3.1-70B QSP,Q9,f1,83.2579185520362,77.51196172248804,88.13559322033898,0.95
Llama3.1-70B QSP,Q10,f1,87.24832214765101,80.95147219193021,92.5,0.95
Llama3.1-70B QSP,Q11,f1,83.23699421965318,76.54320987654323,88.77018989413948,0.95
Llama3.1-70B QSP,Q12,f1,87.39495798319327,80.37383177570095,93.22033898305084,0.95
Llama3.1-70B QSP,Q13,f1,88.37209302325581,76.47058823529413,97.43589743589743,0.95
Llama3.1-70B QSP,Q14,f1,86.7132867132867,80.29197080291969,92.06349206349206,0.95
Llama3.1-70B QSP,Q15,f1,74.01574803149607,64.81481481481481,81.94444444444444,0.95
Llama3.1-70B QSP,Q16,f1,57.14285714285715,44.680851063829785,68.08627542670094,0.95
