created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1763417496,65,0.09828376024961472,,,0.9682459677419355,,
1763417496,66,0.13577553629875183,,,0.9537110933758979,,
1763417498,67,0.09989267587661743,,,0.9716796875,,
1763417499,68,0.07713373005390167,,,0.9763928234183191,,
1763417499,69,0.13871626555919647,,,0.9599609375,,
1763417504,70,0.07004527747631073,0.17546077817678452,,0.9814453125,0.95458984375,
1763417508,71,0.1340501606464386,,,0.96142578125,,
1763417508,72,0.07302907109260559,,,0.97509765625,,
1763417508,73,0.19508987665176392,,,0.94140625,,
1763417511,74,0.14622505009174347,,,0.9551201011378002,,
1763417511,75,0.19748541712760925,,,0.9525208027410671,,
1763417511,76,0.20653054118156433,,,0.9453125,,
1763417514,77,0.15286555886268616,,,0.9529702970297029,,
1763417514,78,0.16378507018089294,,,0.9580505860579889,,
1763417517,79,0.1422872692346573,,,0.9543650793650794,,
1763417520,80,0.23172427713871002,0.22992369130993565,,0.9404296875,0.9332151300236406,
1763417523,81,0.11644028127193451,,,0.9618805590851334,,
1763417523,82,0.11720171570777893,,,0.961489898989899,,
1763417523,83,0.1437584012746811,,,0.9654989384288747,,
1763417526,84,0.16064481437206268,,,0.95574341123819,,
1763417526,85,0.1001204326748848,,,0.9699086512627619,,
1763417526,86,0.13195261359214783,,,0.96337890625,,
1763417529,87,0.09579896926879883,,,0.9700797872340425,,
1763417529,88,0.06825685501098633,,,0.9833984375,,
1763417529,89,0.12638598680496216,,,0.96044921875,,
1763417535,90,0.12740695476531982,0.13362135276378126,,0.9600840336134454,0.9666858127512924,
1763417535,91,0.14321868121623993,,,0.9494584837545126,,
1763417538,92,0.1129709780216217,,,0.96484375,,
1763417538,93,0.1550118774175644,,,0.9541015625,,
1763417538,94,0.06539461016654968,,,0.98046875,,
1763417541,95,0.11268922686576843,,,0.96826171875,,
1763417542,96,0.06431105732917786,,,0.9798387096774194,,
1763417542,97,0.15593309700489044,,,0.95849609375,,
1763417542,98,0.11513036489486694,,,0.96533203125,,
1763417545,99,0.1845296025276184,,,0.9405048076923077,,
1763417559,100,1.1390442848205566,0.3303246744413813,0.19351250418710203,0.7314453125,0.9251305861868834,0.6191437499328873
1763417563,101,0.08281032741069794,,,0.9712689545091779,,
1763417566,102,0.09833239763975143,,,0.96728515625,,
1763417566,103,0.06349734961986542,,,0.9822675980655562,,
1763417566,104,0.08962789177894592,,,0.97705078125,,
1763417569,105,0.10773123800754547,,,0.9685442574981712,,
1763417569,106,0.517983078956604,,,0.8657684630738522,,
1763417569,107,0.07084712386131287,,,0.9809402795425667,,
1763417572,108,1.071897268295288,,,0.74169921875,,
1763417572,109,0.12953197956085205,,,0.96435546875,,
1763417575,110,0.031987134367227554,0.23471278390559877,,0.9896128423040604,0.937980241492865,
1763417578,111,0.08837908506393433,,,0.970063025210084,,
1763417578,112,0.06372375041246414,,,0.98291015625,,
1763417578,113,0.10205124318599701,,,0.9683944374209861,,
1763417581,114,0.10704925656318665,,,0.96923828125,,
1763417581,115,0.07574297487735748,,,0.9728535353535354,,
1763417584,116,0.15002605319023132,,,0.958984375,,
1763417584,117,0.10446198284626007,,,0.9697717458359038,,
1763417584,118,0.10758277773857117,,,0.971868365180467,,
1763417587,119,0.05050039291381836,,,0.9813829787234043,,
1763417590,120,0.10099703073501587,0.2934300973893221,,0.96875,0.9328397673188789,
1763417590,121,0.09523361921310425,,,0.9752475247524752,,
1763417593,122,0.03569483757019043,,,0.9912109375,,
1763417593,123,0.075363390147686,,,0.973901973265436,,
1763417593,124,0.04173551872372627,,,0.98876953125,,
1763417596,125,0.09799140691757202,,,0.97265625,,
1763417596,126,0.0749143734574318,,,0.978515625,,
1763417596,127,0.05505448207259178,,,0.9862621637092158,,
1763417599,128,0.11769213527441025,,,0.96337890625,,
1763417599,129,0.07120692729949951,,,0.9758909853249476,,
1763417605,130,0.14049066603183746,0.18409851730846968,,0.9652471855115027,0.9487704918032787,
1763417606,131,0.1388690024614334,,,0.9650725416442772,,
1763417609,132,0.07385125011205673,,,0.97802734375,,
1763417609,133,0.08205600082874298,,,0.9736328125,,
1763417609,134,0.17126139998435974,,,0.95654296875,,
1763417609,135,0.037336427718400955,,,0.9873991935483871,,
1763417612,136,0.07733210176229477,,,0.9794921875,,
1763417612,137,0.0684441551566124,,,0.9761904761904762,,
1763417612,138,0.03704940155148506,,,0.9873046875,,
1763417615,139,0.09018102288246155,,,0.97539975399754,,
1763417620,140,0.13331317901611328,0.1615317054092884,,0.9567307692307693,0.9580078125,
1763417621,141,0.09142682701349258,,,0.97119140625,,
1763417621,142,0.12148188054561615,,,0.96484375,,
1763417624,143,0.03722753748297691,,,0.9892578125,,
1763417624,144,0.06331413984298706,,,0.9808467741935484,,
1763417624,145,0.08274610340595245,,,0.97265625,,
1763417626,146,0.07990878820419312,,,0.978515625,,
1763417627,147,0.0971059501171112,,,0.9675090252707581,,
1763417627,148,0.10990219563245773,,,0.9681750372948782,,
1763417630,149,0.06055159121751785,,,0.98291015625,,
1763417644,150,0.0732184499502182,0.21083802916109562,0.20974465073539397,0.97998046875,0.9443359375,0.6186927529073201
