created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1763417665,114,0.21013657748699188,,,0.9476950354609929,,
1763417669,115,0.20912306010723114,,,0.9370885149963424,,
1763417669,116,0.06488578766584396,,,0.9775390625,,
1763417671,117,0.23812121152877808,,,0.94287109375,,
1763417675,118,0.20763052999973297,,,0.93798828125,,
1763417675,119,0.4290671646595001,,,0.89794921875,,
1763417680,120,0.08257265388965607,0.20489374194750543,,0.9737945492662474,0.9482182628062361,
1763417684,121,0.1997980773448944,,,0.9451612903225807,,
1763417687,122,0.14900779724121094,,,0.95654296875,,
1763417690,123,0.1363576203584671,,,0.9557428872497366,,
1763417692,124,0.1948881894350052,,,0.9343649946638207,,
1763417696,125,0.11926106363534927,,,0.9544072948328267,,
1763417696,126,0.11172965168952942,,,0.9681528662420382,,
1763417699,127,0.1661691963672638,,,0.9516231699554424,,
1763417702,128,0.1401582509279251,,,0.9591373439273553,,
1763417705,129,0.20976471900939941,,,0.93896484375,,
1763417711,130,0.6416870355606079,0.17329021069988515,,0.8158415841584158,0.9470649895178197,
1763417714,131,0.14031149446964264,,,0.9587939698492463,,
1763417717,132,0.10539510846138,,,0.96533203125,,
1763417720,133,0.2844301462173462,,,0.92529296875,,
1763417723,134,0.2331826090812683,,,0.9284855769230769,,
1763417723,135,0.15521709620952606,,,0.9463383838383839,,
1763417726,136,0.11534083634614944,,,0.9660056657223796,,
1763417726,137,1.1333140134811401,,,0.7294921875,,
1763417732,138,0.2050769180059433,,,0.9401135776974703,,
1763417732,139,0.13747480511665344,,,0.96044921875,,
1763417738,140,0.14376400411128998,0.15161461397534604,,0.9580962234868081,0.9556574923547401,
1763417741,141,0.1544187366962433,,,0.95166015625,,
1763417744,142,0.18776002526283264,,,0.9413735343383585,,
1763417748,143,0.1517220437526703,,,0.9493819894055326,,
1763417750,144,0.19492556154727936,,,0.9381124290871583,,
1763417754,145,0.18467305600643158,,,0.9490049751243781,,
1763417754,146,1.1710987091064453,,,0.73095703125,,
1763417757,147,0.18523180484771729,,,0.95458984375,,
1763417760,148,0.1333448886871338,,,0.9609375,,
1763417763,149,0.12465018033981323,,,0.96240234375,,
1763417783,150,0.09595974534749985,0.13456378436640173,0.1755731630301252,0.9668820678513732,0.9520137103684662,0.5869511527269213
1763417790,151,0.21300406754016876,,,0.9453125,,
1763417790,152,0.12224609404802322,,,0.9666666666666667,,
1763417790,153,0.7605313658714294,,,0.8050847457627118,,
1763417790,154,0.14384742081165314,,,0.96240234375,,
1763417793,155,0.168823704123497,,,0.95458984375,,
1763417793,156,0.10606219619512558,,,0.9693937610359035,,
1763417793,157,0.08700263500213623,,,0.9746416758544653,,
1763417796,158,0.0667596161365509,,,0.982086406743941,,
1763417796,159,0.09515520930290222,,,0.97314453125,,
1763417802,160,0.38323721289634705,0.22341707311289136,,0.8900990099009901,0.9357682619647355,
1763417803,161,0.14856788516044617,,,0.962890625,,
1763417805,162,0.1579815149307251,,,0.9591628381827463,,
1763417805,163,0.10184589773416519,,,0.9618937644341802,,
1763417805,164,0.14005926251411438,,,0.9558905639307649,,
1763417808,165,0.09333812445402145,,,0.97705078125,,
1763417809,166,0.14587219059467316,,,0.9566339700567889,,
1763417809,167,0.08871684223413467,,,0.97412109375,,
1763417811,168,0.18575286865234375,,,0.9462524654832347,,
1763417811,169,0.2378738522529602,,,0.9384765625,,
1763417817,170,0.06179545447230339,0.19122929264240285,,0.978515625,0.9418221734357849,
1763417818,171,0.10413448512554169,,,0.97412109375,,
1763417821,172,0.14999401569366455,,,0.9543650793650794,,
1763417821,173,0.14317236840724945,,,0.95751953125,,
1763417821,174,0.14246757328510284,,,0.9553520320549513,,
1763417824,175,0.11345668137073517,,,0.97021484375,,
1763417824,176,0.09169281274080276,,,0.9677661169415293,,
1763417824,177,0.10140641033649445,,,0.9736328125,,
1763417827,178,0.14731134474277496,,,0.9566623544631306,,
1763417827,179,0.10514961928129196,,,0.96875,,
1763417833,180,0.18635979294776917,0.10653534904122353,,0.9534997552618698,0.97021484375,
1763417836,181,0.10752078145742416,,,0.96435546875,,
1763417836,182,0.5603954195976257,,,0.8577844311377245,,
1763417836,183,0.10396708548069,,,0.9688096753660089,,
1763417839,184,0.1404033750295639,,,0.9567809239940388,,
1763417839,185,0.1693243831396103,,,0.9446540880503145,,
1763417839,186,0.1369805485010147,,,0.9580078125,,
1763417842,187,0.09146859496831894,,,0.9733257661748014,,
1763417842,188,0.14480705559253693,,,0.9550438596491229,,
1763417842,189,0.09940756857395172,,,0.97021484375,,
1763417850,190,0.08381549268960953,0.23528178339594574,,0.9779688339602365,0.9428873611845584,
1763417850,191,0.28253430128097534,,,0.93408203125,,
1763417850,192,0.06678043305873871,,,0.97705078125,,
1763417853,193,0.13920958340168,,,0.9625806451612903,,
1763417853,194,0.11187928915023804,,,0.96435546875,,
1763417853,195,0.12208633124828339,,,0.95947265625,,
1763417853,196,0.11008958518505096,,,0.96484375,,
1763417856,197,0.06642834097146988,,,0.9775075987841946,,
1763417856,198,0.1370268017053604,,,0.95703125,,
1763417859,199,0.1308327168226242,,,0.96435546875,,
1763417862,200,0.0935894027352333,0.14181932527571917,,0.9680213191205863,0.9599609375,
1763417865,201,0.16589345037937164,,,0.955078125,,
1763417865,202,0.16633617877960205,,,0.958984375,,
1763417865,203,0.16832996904850006,,,0.9435096153846154,,
1763417865,204,0.1630663275718689,,,0.95556640625,,
1763417868,205,0.10985437035560608,,,0.967741935483871,,
1763417869,206,0.09725703299045563,,,0.970703125,,
1763417871,207,0.06575237214565277,,,0.978515625,,
1763417871,208,0.20991382002830505,,,0.9423828125,,
1763417871,209,0.09929924458265305,,,0.9662261380323054,,
1763417877,210,0.7801054120063782,0.141715656965971,,0.814453125,0.95849609375,
1763417878,211,0.1515377312898636,,,0.95654296875,,
1763417881,212,0.12134288251399994,,,0.9636027143738433,,
1763417881,213,0.1368693709373474,,,0.95751953125,,
1763417881,214,0.8069559931755066,,,0.8089887640449438,,
1763417884,215,0.17771978676319122,,,0.9531013615733737,,
1763417884,216,0.10140705108642578,,,0.970703125,,
1763417884,217,0.07283034920692444,,,0.9750382068262863,,
1763417887,218,0.0910029336810112,,,0.9695044472681067,,
1763417887,219,0.14241397380828857,,,0.9549071618037135,,
1763417890,220,0.9843168258666992,0.11982150841504335,,0.77001953125,0.962890625,
1763417893,221,0.14132273197174072,,,0.9599609375,,
1763417893,222,0.057790547609329224,,,0.9830028328611898,,
1763417893,223,0.13867495954036713,,,0.9575645756457565,,
1763417896,224,0.06195121258497238,,,0.984375,,
1763417896,225,0.10890239477157593,,,0.9622833843017329,,
1763417899,226,0.16534431278705597,,,0.95458984375,,
1763417899,227,0.12780284881591797,,,0.96435546875,,
1763417899,228,0.0881025642156601,,,0.97265625,,
1763417902,229,0.18234583735466003,,,0.943609022556391,,
1763417905,230,0.05952392891049385,0.1076294068013848,,0.9772004241781548,0.9632395175186674,
1763417908,231,0.10543758422136307,,,0.96875,,
1763417908,232,0.168040931224823,,,0.95574341123819,,
1763417908,233,0.15353533625602722,,,0.9577553593947037,,
1763417911,234,0.1340644359588623,,,0.9589235127478754,,
1763417911,235,0.12973803281784058,,,0.9618949536560247,,
1763417914,236,0.0850190743803978,,,0.9808795411089866,,
1763417915,237,0.07280479371547699,,,0.97705078125,,
1763417915,238,0.09621045738458633,,,0.9736328125,,
1763417915,239,0.06652992218732834,,,0.98193359375,,
1763417920,240,0.12314650416374207,0.19621447939425707,,0.9606557377049181,0.94384765625,
1763417924,241,0.10812674462795258,,,0.9647844565877353,,
1763417924,242,0.09860055893659592,,,0.9652777777777778,,
1763417924,243,0.1193402037024498,,,0.9660116834838024,,
1763417924,244,0.0668075680732727,,,0.9787007454739084,,
1763417927,245,0.04604233056306839,,,0.9848008385744235,,
1763417927,246,0.08532578498125076,,,0.9736328125,,
1763417930,247,0.13006924092769623,,,0.9570164348925411,,
1763417930,248,0.09153774380683899,,,0.970703125,,
1763417930,249,0.14524003863334656,,,0.95654296875,,
1763417933,250,0.06712524592876434,0.18123195752376267,,0.9738562091503268,0.9474789915966386,
1763417936,251,0.027104003354907036,,,0.98974609375,,
1763417936,252,0.06946300715208054,,,0.9761668321747765,,
1763417939,253,0.15368787944316864,,,0.95458984375,,
1763417939,254,0.1413501352071762,,,0.95703125,,
1763417939,255,0.15420186519622803,,,0.9569327731092437,,
1763417942,256,0.14204688370227814,,,0.960691823899371,,
1763417942,257,0.16477422416210175,,,0.9441269841269841,,
1763417942,258,0.14304426312446594,,,0.9595771144278606,,
1763417945,259,0.09074331074953079,,,0.9672379032258065,,
1763417948,260,0.2250232994556427,0.15397642476605375,,0.9336188436830836,0.952621604548326,
1763417951,261,0.13351920247077942,,,0.96728515625,,
1763417952,262,0.14053919911384583,,,0.9581673306772909,,
1763417952,263,0.051518868654966354,,,0.9838337182448037,,
1763417955,264,0.16544213891029358,,,0.950682056663169,,
1763417955,265,0.13725481927394867,,,0.9566787003610109,,
1763417955,266,0.14726081490516663,,,0.9627659574468085,,
1763417958,267,0.107369065284729,,,0.968149646107179,,
1763417958,268,0.18118438124656677,,,0.95276008492569,,
1763417961,269,0.20051077008247375,,,0.9435787211176787,,
1763417964,270,0.19102947413921356,0.19334043189883232,,0.9367930805056554,0.94873046875,
1763417967,271,0.2928057312965393,,,0.92822265625,,
1763417967,272,0.07087546586990356,,,0.98046875,,
1763417967,273,0.07392264157533646,,,0.9726603575184016,,
1763417970,274,0.08490057289600372,,,0.9735054347826086,,
1763417970,275,0.1740390956401825,,,0.9482421875,,
1763417970,276,0.13498805463314056,,,0.9580078125,,
1763417973,277,0.07032158970832825,,,0.978515625,,
1763417973,278,0.13947376608848572,,,0.9535752401280683,,
1763417973,279,0.11043264716863632,,,0.9649122807017544,,
1763417979,280,0.12483613193035126,0.06817812938243151,,0.9636963696369637,0.97607421875,
1763417982,281,0.09536204487085342,,,0.9720641489912054,,
1763417982,282,0.10680466890335083,,,0.96533203125,,
1763417985,283,0.06383834779262543,,,0.9818548387096774,,
1763417985,284,0.17978402972221375,,,0.94873046875,,
1763417985,285,0.19309644401073456,,,0.9399779735682819,,
1763417988,286,0.11384065449237823,,,0.9691906005221932,,
1763417988,287,0.09122741967439651,,,0.9718592964824121,,
1763417988,288,0.19902998208999634,,,0.95068359375,,
1763417991,289,0.9107721447944641,,,0.771484375,,
1763417994,290,0.06924079358577728,0.3117655324022644,,0.97900390625,0.9251305861868834,
1763417997,291,0.20930282771587372,,,0.9338689740420272,,
1763417997,292,0.050368838012218475,,,0.9822294022617124,,
1763417997,293,0.14979036152362823,,,0.9575713240673006,,
1763418000,294,0.1296500563621521,,,0.96240234375,,
1763418000,295,0.13314887881278992,,,0.96240234375,,
1763418000,296,0.09480860084295273,,,0.9759095378564405,,
1763418003,297,0.06351106613874435,,,0.9830148619957537,,
1763418003,298,0.11378565430641174,,,0.9576502732240437,,
1763418003,299,0.13406242430210114,,,0.9489225857940942,,
1763418021,300,0.13602733612060547,0.13960126787424088,0.17237561727566794,0.9554521276595744,0.97216796875,0.5873914117280703
1763418025,301,0.060493104159832,,,0.9847522236340533,,
1763418025,302,0.07070116698741913,,,0.9782608695652174,,
1763418025,303,0.03938358649611473,,,0.9894153225806451,,
1763418028,304,0.03841099143028259,,,0.99072265625,,
1763418028,305,0.08777856081724167,,,0.9736328125,,
1763418031,306,0.11816183477640152,,,0.9648109243697479,,
1763418031,307,0.04943042993545532,,,0.98779296875,,
1763418031,308,0.03575301170349121,,,0.9872746553552492,,
1763418034,309,0.057287104427814484,,,0.982421875,,
1763418038,310,0.05893180891871452,0.24787104688584805,,0.98388671875,0.93896484375,
1763418041,311,0.028882592916488647,,,0.9926624737945493,,
1763418041,312,0.813923716545105,,,0.7958984375,,
1763418044,313,0.06308368593454361,,,0.98291015625,,
1763418044,314,0.09104795753955841,,,0.9755859375,,
1763418044,315,0.02803349681198597,,,0.9905362776025236,,
1763418047,316,0.08585505187511444,,,0.97509765625,,
1763418047,317,0.023554345592856407,,,0.994345718901454,,
1763418047,318,0.08144078403711319,,,0.971967380224261,,
1763418050,319,0.11629573255777359,,,0.9681750372948782,,
1763418053,320,0.1617734730243683,0.12743357680450676,,0.95751953125,0.9691516709511568,
1763418056,321,0.44898784160614014,,,0.8872255489021956,,
1763418056,322,0.11087682098150253,,,0.966796875,,
1763418056,323,0.10868551582098007,,,0.9622245540398741,,
1763418059,324,0.8533775210380554,,,0.80078125,,
1763418062,325,0.11418745666742325,,,0.9607640681466185,,
1763418062,326,0.09209301322698593,,,0.9745042492917847,,
1763418062,327,0.10181509703397751,,,0.9691235059760956,,
1763418065,328,0.1341393142938614,,,0.9681528662420382,,
1763418065,329,0.059700921177864075,,,0.98193359375,,
1763418071,330,0.0844203531742096,0.16496590566138028,,0.97119140625,0.9542902967121091,
1763418072,331,0.10865786671638489,,,0.967741935483871,,
1763418072,332,0.11306358873844147,,,0.9681490384615384,,
1763418075,333,0.1538947969675064,,,0.9580078125,,
1763418075,334,0.15323087573051453,,,0.9609375,,
1763418075,335,0.07141286134719849,,,0.9809907834101382,,
1763418077,336,0.05376539006829262,,,0.9836956521739131,,
1763418078,337,0.08430670946836472,,,0.9731147540983607,,
1763418080,338,0.05913737416267395,,,0.982421875,,
1763418080,339,0.20973801612854004,,,0.95166015625,,
1763418086,340,0.07552707195281982,0.23727743420749903,,0.9775456919060053,0.9345703125,
1763418087,341,0.08957678824663162,,,0.9702380952380952,,
1763418087,342,0.09011434018611908,,,0.97314453125,,
1763418090,343,0.09938110411167145,,,0.9695273631840796,,
1763418090,344,0.11112822592258453,,,0.96533203125,,
1763418090,345,0.07342129945755005,,,0.9764481222151495,,
1763418092,346,0.04593314602971077,,,0.9870903674280039,,
1763418093,347,0.03780987858772278,,,0.9912109375,,
1763418096,348,0.10082662105560303,,,0.9686346863468634,,
1763418096,349,0.08194710314273834,,,0.9777227722772277,,
1763418102,350,0.09247176349163055,0.11752739360625732,,0.9697265625,0.967379679144385,
1763418102,351,0.06296192109584808,,,0.9768145161290323,,
1763418105,352,0.06869322806596756,,,0.9765625,,
1763418105,353,0.06355176866054535,,,0.9803414381789963,,
1763418105,354,0.012117908336222172,,,0.9970703125,,
1763418108,355,0.08112766593694687,,,0.9747069710055521,,
1763418108,356,0.13034622371196747,,,0.96533203125,,
1763418108,357,0.09759695082902908,,,0.96630859375,,
1763418111,358,0.08879183977842331,,,0.9680851063829787,,
1763418111,359,0.06247548758983612,,,0.9793564055859137,,
1763418117,360,0.17436635494232178,0.08114330936223269,,0.95458984375,0.9814453125,
1763418117,361,0.07155022025108337,,,0.97705078125,,
1763418120,362,0.09784115850925446,,,0.970703125,,
1763418120,363,0.09542010724544525,,,0.9736328125,,
1763418120,364,0.09781891852617264,,,0.9701591511936339,,
1763418123,365,0.0567016564309597,,,0.983344437041972,,
1763418123,366,0.09751735627651215,,,0.97216796875,,
1763418123,367,0.09645163267850876,,,0.9676158570630933,,
1763418126,368,0.07293511182069778,,,0.9762308998302207,,
1763418126,369,0.12345869094133377,,,0.968671679197995,,
1763418132,370,0.06532566249370575,0.2051150596747964,,0.9807037457434733,0.9521435692921236,
1763418133,371,0.1500283181667328,,,0.9537444933920705,,
1763418133,372,0.03449220210313797,,,0.9921875,,
1763418135,373,0.09396956861019135,,,0.96875,,
1763418135,374,0.10236214101314545,,,0.97119140625,,
1763418135,375,0.068932443857193,,,0.98095703125,,
1763418138,376,0.05083904787898064,,,0.9861995753715499,,
1763418139,377,0.5681821703910828,,,0.853938185443669,,
1763418141,378,0.11168234050273895,,,0.9716796875,,
1763418141,379,0.033185090869665146,,,0.9894625922023182,,
1763418147,380,0.0355982780456543,0.1650045271962881,,0.9896128423040604,0.9560546875,
1763418148,381,0.6696969270706177,,,0.8320224719101124,,
1763418150,382,0.04043755680322647,,,0.9867549668874173,,
1763418150,383,0.13042588531970978,,,0.9662128088754413,,
1763418150,384,0.12350836396217346,,,0.96435546875,,
1763418153,385,0.10335638374090195,,,0.972201901975128,,
1763418154,386,0.0920250341296196,,,0.973404255319149,,
1763418154,387,0.06418287754058838,,,0.98486328125,,
1763418156,388,0.061665575951337814,,,0.9814453125,,
1763418156,389,0.06710977852344513,,,0.980191256830601,,
1763418160,390,0.1285705268383026,0.10579987708479166,,0.96484375,0.96923828125,
1763418163,391,0.6431360244750977,,,0.84326171875,,
1763418163,392,0.061736203730106354,,,0.9797979797979798,,
1763418166,393,0.13936908543109894,,,0.9500998003992016,,
1763418166,394,0.05534079298377037,,,0.9792147806004619,,
1763418166,395,0.04958701878786087,,,0.9831130690161527,,
1763418169,396,0.09916143864393234,,,0.9701338825952626,,
1763418169,397,0.04027750715613365,,,0.98583984375,,
1763418169,398,0.06800468266010284,,,0.97705078125,,
1763418172,399,0.10165169090032578,,,0.97216796875,,
1763418178,400,0.07166661322116852,0.1335602757146588,,0.9755859375,0.9651162790697675,
1763418178,401,0.13994957506656647,,,0.9590729783037475,,
1763418178,402,0.11552763730287552,,,0.9619047619047619,,
1763418181,403,0.08557195216417313,,,0.97509765625,,
1763418181,404,0.07395975291728973,,,0.978515625,,
1763418184,405,0.09230911731719971,,,0.9708926261319534,,
1763418184,406,0.029375627636909485,,,0.9893503727369543,,
1763418184,407,0.114532969892025,,,0.9654088050314465,,
1763418187,408,0.08446809649467468,,,0.9719519175729823,,
1763418187,409,0.09848042577505112,,,0.9703930576824911,,
1763418190,410,0.07383931428194046,0.15194749739021063,,0.9746909947027663,0.95947265625,
1763418194,411,0.09584254771471024,,,0.9696016771488469,,
1763418194,412,0.06324838101863861,,,0.98388671875,,
1763418196,413,0.1166427806019783,,,0.97021484375,,
1763418197,414,0.07080519199371338,,,0.98,,
1763418197,415,0.08349331468343735,,,0.9771640998406798,,
1763418200,416,0.04103616625070572,,,0.9880174291938998,,
1763418200,417,0.2312256395816803,,,0.9453125,,
1763418202,418,0.09034591168165207,,,0.9680247550283652,,
1763418203,419,0.05670556798577309,,,0.9812568908489526,,
1763418208,420,0.1676616370677948,0.14612523342700715,,0.946229913473424,0.9574468085106383,
1763418212,421,0.13325905799865723,,,0.9623103279490944,,
1763418212,422,0.03579074144363403,,,0.9912109375,,
1763418212,423,0.03171349689364433,,,0.9884526558891455,,
1763418212,424,0.04926739260554314,,,0.9865067466266867,,
1763418215,425,0.08216535300016403,,,0.9672785315243416,,
1763418215,426,0.05022519454360008,,,0.9871037076840409,,
1763418215,427,0.06540586054325104,,,0.97900390625,,
1763418218,428,0.05156061798334122,,,0.98291015625,,
1763418218,429,0.09635072946548462,,,0.9695837780149413,,
1763418224,430,0.057952165603637695,0.160194325260818,,0.9824120603015075,0.95849609375,
1763418224,431,0.029162978753447533,,,0.9908814589665653,,
1763418227,432,0.08247045427560806,,,0.9715549936788875,,
1763418227,433,0.04349911957979202,,,0.98779296875,,
1763418227,434,0.09451465308666229,,,0.97509765625,,
1763418230,435,0.14815744757652283,,,0.9591617409994626,,
1763418230,436,0.03722771257162094,,,0.98681640625,,
1763418248,437,0.20965999364852905,,,0.9415841584158415,,
1763418248,438,0.0405130460858345,,,0.98486328125,,
1763418248,439,0.0962853655219078,,,0.9747793190416141,,
1763418254,440,0.055213652551174164,0.2473453547199016,,0.98095703125,0.9517205957883924,
1763418257,441,0.0447268933057785,,,0.984375,,
1763418257,442,0.13948075473308563,,,0.9646680942184154,,
1763418257,443,0.05325557664036751,,,0.9833984375,,
1763418260,444,0.05390221253037453,,,0.9898024219247928,,
1763418261,445,0.09299245476722717,,,0.9746646795827124,,
1763418261,446,0.09117580950260162,,,0.9736328125,,
1763418265,447,0.06729216873645782,,,0.984267453294002,,
1763418265,448,0.10228019952774048,,,0.97216796875,,
1763418265,449,0.11514771729707718,,,0.9677734375,,
1763418282,450,0.08319091796875,0.1555782847476572,0.1848729285258678,0.9703947368421053,0.9605831533477321,0.5869726287757578
