created_at,step,training_loss,validation_loss,full_validation_loss,training_accuracy,validation_accuracy,full_validation_accuracy
1763417495,64,0.2076653242111206,,,0.9372574385510997,,
1763417498,65,0.13606415688991547,,,0.9580078125,,
1763417498,66,0.3156837821006775,,,0.923828125,,
1763417501,67,0.19358378648757935,,,0.94873046875,,
1763417501,68,1.2307853698730469,,,0.71240234375,,
1763417504,69,0.1908724457025528,,,0.94482421875,,
1763417510,70,0.21808655560016632,0.2503790771330634,,0.9364997418688694,0.922544080604534,
1763417514,71,0.22978225350379944,,,0.93701171875,,
1763417517,72,0.14739573001861572,,,0.9580686149936467,,
1763417517,73,0.11185868084430695,,,0.9588045234248789,,
1763417517,74,0.14100654423236847,,,0.9601814516129032,,
1763417520,75,0.2574746012687683,,,0.9206730769230769,,
1763417520,76,0.18084581196308136,,,0.9494139420111043,,
1763417523,77,0.15997661650180817,,,0.94775390625,,
1763417523,78,0.16449227929115295,,,0.94921875,,
1763417526,79,0.7316012382507324,,,0.8193612774451098,,
1763417532,80,0.13045665621757507,0.2127586324390165,,0.9565627950897073,0.9426503340757239,
1763417535,81,0.18859541416168213,,,0.94482421875,,
1763417535,82,0.11479851603507996,,,0.96435546875,,
1763417538,83,0.09169916808605194,,,0.97314453125,,
1763417541,84,0.1871102899312973,,,0.9412181303116147,,
1763417541,85,0.193378746509552,,,0.94482421875,,
1763417544,86,0.10817957669496536,,,0.9667338709677419,,
1763417547,87,0.11157117038965225,,,0.9697265625,,
1763417550,88,0.22218477725982666,,,0.9315476190476191,,
1763417550,89,0.2118678241968155,,,0.943359375,,
1763417556,90,0.16533100605010986,0.1514853509142995,,0.955078125,0.953125,
1763417560,91,0.17617101967334747,,,0.9495798319327731,,
1763417560,92,0.117591992020607,,,0.9676220806794055,,
1763417562,93,0.24248643219470978,,,0.93359375,,
1763417566,94,0.16272489726543427,,,0.9454787234042553,,
1763417569,95,0.1719144582748413,,,0.95947265625,,
1763417572,96,0.27035731077194214,,,0.94189453125,,
1763417572,97,0.1988416314125061,,,0.9458794587945879,,
1763417572,98,0.1863616406917572,,,0.9436065573770491,,
1763417575,99,0.10846050083637238,,,0.96728515625,,
1763417595,100,0.12249716371297836,0.22058232738052982,0.18177488770381955,0.9680706521739131,0.9349881796690307,0.6513041330655986
1763417599,101,0.17167335748672485,,,0.95751953125,,
1763417599,102,0.11471536755561829,,,0.9672293942403177,,
1763417602,103,0.06635908782482147,,,0.9813508064516129,,
1763417603,104,0.06366448104381561,,,0.9848914069877243,,
1763417603,105,0.1343092918395996,,,0.9595709570957096,,
1763417606,106,0.23161156475543976,,,0.94140625,,
1763417606,107,0.10789982229471207,,,0.97119140625,,
1763417606,108,0.07457339763641357,,,0.9764150943396226,,
1763417608,109,0.9869038462638855,,,0.7668539325842697,,
1763417612,110,0.0993185043334961,0.18353757248045843,,0.9716796875,0.9502908514013749,
1763417612,111,0.11019149422645569,,,0.96875,,
1763417615,112,0.1182682141661644,,,0.9652459016393443,,
1763417615,113,0.08667059987783432,,,0.9722782258064516,,
1763417615,114,0.1761060357093811,,,0.95361328125,,
1763417618,115,0.23657438158988953,,,0.9355185384202042,,
1763417618,116,0.15409788489341736,,,0.955078125,,
1763417618,117,0.1502818465232849,,,0.9606451612903226,,
1763417621,118,0.07207058370113373,,,0.9775390625,,
1763417621,119,0.1994849294424057,,,0.938090241343127,,
1763417627,120,0.10191267728805542,0.16417629268451048,,0.97119140625,0.9545167403663929,
1763417627,121,0.07973659783601761,,,0.974609375,,
1763417630,122,0.16485004127025604,,,0.9552461461959224,,
1763417630,123,0.09287770837545395,,,0.9725953788285868,,
1763417630,124,0.17374594509601593,,,0.950199203187251,,
1763417630,125,0.21407902240753174,,,0.94287109375,,
1763417633,126,0.16320472955703735,,,0.9525916561314791,,
1763417633,127,0.11471714079380035,,,0.9658203125,,
1763417633,128,0.10005208104848862,,,0.9751434034416826,,
1763417636,129,0.105674147605896,,,0.964095744680851,,
1763417639,130,0.1383194923400879,0.2689732732772827,,0.9580078125,0.9405,
1763417643,131,0.12444688379764557,,,0.96533203125,,
1763417643,132,0.10713399946689606,,,0.96484375,,
1763417643,133,0.11617620289325714,,,0.9599012954966071,,
1763417645,134,0.13289892673492432,,,0.96044921875,,
1763417646,135,0.11855219304561615,,,0.9677734375,,
1763417646,136,0.05944538116455078,,,0.9794921875,,
1763417649,137,0.1201213076710701,,,0.9573412698412699,,
1763417649,138,0.16234497725963593,,,0.94970703125,,
1763417649,139,0.08332125842571259,,,0.9750382068262863,,
1763417654,140,0.14468729496002197,0.1660224096830036,,0.9552129221732746,0.94916142557652,
1763417658,141,0.14411750435829163,,,0.9577114427860697,,
1763417658,142,0.1262870728969574,,,0.9632352941176471,,
1763417658,143,0.2085864394903183,,,0.9454887218045113,,
1763417658,144,0.17355677485466003,,,0.9520807061790668,,
1763417661,145,0.1307867467403412,,,0.95947265625,,
1763417661,146,0.12624871730804443,,,0.9619140625,,
1763417661,147,0.14402952790260315,,,0.95947265625,,
1763417664,148,0.10055678337812424,,,0.9656554092730395,,
1763417664,149,0.05272648110985756,,,0.98876953125,,
1763417670,150,0.3916911482810974,0.12575874276285473,,0.8832976445396146,0.9636488340192044,
1763417670,151,0.10076452791690826,,,0.97314453125,,
1763417673,152,0.06989675760269165,,,0.9816576086956522,,
1763417673,153,1.0091209411621094,,,0.75732421875,,
1763417673,154,0.1138710081577301,,,0.9662635264162953,,
1763417673,155,0.16825681924819946,,,0.9464390818128311,,
1763417676,156,0.1245778277516365,,,0.9643605870020965,,
1763417676,157,0.19412848353385925,,,0.9515418502202643,,
1763417679,158,0.09954120963811874,,,0.96630859375,,
1763417679,159,0.114606112241745,,,0.96240234375,,
1763417682,160,0.14385288953781128,0.20395542523554339,,0.958984375,0.9430276722734672,
1763417686,161,0.19253936409950256,,,0.9366740088105727,,
1763417686,162,0.10565490275621414,,,0.9625137816979051,,
1763417688,163,0.11937147378921509,,,0.96435546875,,
1763417689,164,0.06323639303445816,,,0.9794921875,,
1763417689,165,0.08103425055742264,,,0.97509765625,,
1763417689,166,0.18252046406269073,,,0.9441105769230769,,
1763417692,167,0.05892650783061981,,,0.978515625,,
1763417692,168,0.07104174792766571,,,0.97998046875,,
1763417692,169,0.1240340992808342,,,0.963777490297542,,
1763417698,170,0.100216805934906,0.1821812493726611,,0.96923828125,0.951171875,
1763417701,171,0.542736291885376,,,0.8592814371257484,,
1763417701,172,0.15442514419555664,,,0.953125,,
1763417701,173,0.10433084517717361,,,0.9684848484848485,,
1763417704,174,0.1257823258638382,,,0.96630859375,,
1763417704,175,0.25440457463264465,,,0.93359375,,
1763417704,176,0.15352623164653778,,,0.9535363964894166,,
1763417707,177,0.10553720593452454,,,0.97119140625,,
1763417707,178,0.15028244256973267,,,0.95849609375,,
1763417707,179,0.11168916523456573,,,0.96923828125,,
1763417713,180,0.11823983490467072,0.1405063048005104,,0.96435546875,0.9697265625,
1763417716,181,0.08460023254156113,,,0.9758576874205845,,
1763417716,182,0.09942558407783508,,,0.970703125,,
1763417716,183,0.12110599130392075,,,0.9599609375,,
1763417719,184,0.05089545622467995,,,0.9846526655896607,,
1763417719,185,0.12452767789363861,,,0.96044921875,,
1763417719,186,0.14889104664325714,,,0.9623142250530785,,
1763417723,187,0.18587224185466766,,,0.9305666400638468,,
1763417723,188,0.09570886194705963,,,0.974609375,,
1763417723,189,0.14908282458782196,,,0.9498399146211313,,
1763417728,190,0.11873889714479446,0.23178444895893335,,0.9583333333333334,0.935546875,
1763417729,191,0.12150614708662033,,,0.9697265625,,
1763417729,192,0.1373816430568695,,,0.9618696186961869,,
1763417732,193,0.06740906834602356,,,0.9798301486199575,,
1763417732,194,0.15648218989372253,,,0.9531821506949525,,
1763417732,195,0.1594560742378235,,,0.9536056480080686,,
1763417735,196,0.19310998916625977,,,0.95068359375,,
1763417735,197,0.6952682733535767,,,0.82568359375,,
1763417738,198,0.14906102418899536,,,0.9515214027849407,,
1763417738,199,0.15298381447792053,,,0.95751953125,,
1763417752,200,0.11712529510259628,0.21823892556130886,0.17834625345317537,0.9674220963172805,0.94287109375,0.6521202229213869
1763417756,201,0.06870093941688538,,,0.9765625,,
1763417759,202,0.10695832967758179,,,0.96630859375,,
1763417759,203,0.165277898311615,,,0.9560546875,,
1763417759,204,0.11111271381378174,,,0.9659266907589055,,
1763417762,205,0.11212987452745438,,,0.9622245540398741,,
1763417762,206,0.1405440866947174,,,0.9623103279490944,,
1763417765,207,0.12641541659832,,,0.9667170953101362,,
1763417765,208,0.09947944432497025,,,0.970771144278607,,
1763417765,209,0.09987428784370422,,,0.96923828125,,
1763417771,210,0.06219182908535004,0.06966513395309448,,0.98095703125,0.97607421875,
1763417774,211,0.06367970257997513,,,0.98193359375,,
1763417774,212,0.11878835409879684,,,0.969735182849937,,
1763417774,213,0.07493549585342407,,,0.97900390625,,
1763417774,214,0.14461980760097504,,,0.9599609375,,
1763417777,215,0.11995141208171844,,,0.9633413461538461,,
1763417778,216,0.035234007984399796,,,0.9886685552407932,,
1763417778,217,0.09907711297273636,,,0.9711155378486056,,
1763417780,218,0.10578545928001404,,,0.964414646725116,,
1763417780,219,0.05172593146562576,,,0.98681640625,,
1763417787,220,0.13012003898620605,0.21795119624584913,,0.9581497797356828,0.94384765625,
1763417787,221,0.07871720939874649,,,0.9744262295081967,,
1763417787,222,0.7894923686981201,,,0.8044943820224719,,
1763417790,223,0.07810305058956146,,,0.978515625,,
1763417790,224,0.438006728887558,,,0.8867265469061876,,
1763417790,225,0.08395404368638992,,,0.974609375,,
1763417790,226,0.07324874401092529,,,0.9772727272727273,,
1763417793,227,0.08081470429897308,,,0.97314453125,,
1763417793,228,0.09893735498189926,,,0.9695837780149413,,
1763417796,229,0.06590224802494049,,,0.9814453125,,
1763417799,230,0.0666763111948967,0.1184051618844459,,0.98388671875,0.9638139000574383,
1763417802,231,0.13140654563903809,,,0.9667919799498746,,
1763417802,232,0.11128749698400497,,,0.9708067940552016,,
1763417802,233,0.10570641607046127,,,0.9707388441843453,,
1763417802,234,0.08770790696144104,,,0.97314453125,,
1763417805,235,0.07035262882709503,,,0.9833984375,,
1763417805,236,0.07453890144824982,,,0.9767141009055628,,
1763417808,237,0.1654273420572281,,,0.9484148307361634,,
1763417808,238,0.06147175282239914,,,0.9794921875,,
1763417808,239,0.10750031471252441,,,0.96728515625,,
1763417814,240,0.0395478680729866,0.09173697326332331,,0.9873046875,0.97509765625,
1763417814,241,0.08243794739246368,,,0.9737394957983193,,
1763417818,242,0.05961012840270996,,,0.9859783301465902,,
1763417818,243,0.034355588257312775,,,0.99072265625,,
1763417818,244,0.07638926059007645,,,0.9794617563739377,,
1763417818,245,0.02977963164448738,,,0.99365234375,,
1763417821,246,0.11752258241176605,,,0.9605650382577987,,
1763417821,247,0.04431934654712677,,,0.9853515625,,
1763417824,248,0.09600285440683365,,,0.968019680196802,,
1763417824,249,0.04808018356561661,,,0.9836984207845135,,
1763417830,250,0.08954209089279175,0.1421971172094345,,0.970125786163522,0.96044921875,
1763417830,251,0.03496364504098892,,,0.9912109375,,
1763417830,252,0.04572925716638565,,,0.9838709677419355,,
1763417833,253,0.036430664360523224,,,0.98876953125,,
1763417833,254,0.5990813970565796,,,0.84814453125,,
1763417833,255,0.07318709790706635,,,0.9783577339274347,,
1763417836,256,0.06607499718666077,,,0.9787878787878788,,
1763417836,257,0.10043829679489136,,,0.97021484375,,
1763417839,258,0.04077891260385513,,,0.9883227176220807,,
1763417839,259,0.0869857668876648,,,0.97509765625,,
1763417842,260,0.04650527983903885,0.17171476129442453,,0.9871037076840409,0.9560546875,
1763417845,261,0.11497343331575394,,,0.9646017699115044,,
1763417845,262,0.06028240919113159,,,0.984375,,
1763417845,263,0.038696736097335815,,,0.9873046875,,
1763417848,264,0.05843176692724228,,,0.980718085106383,,
1763417849,265,0.1988496333360672,,,0.9486081370449678,,
1763417849,266,0.104802206158638,,,0.9681750372948782,,
1763417851,267,0.09533151239156723,,,0.974609375,,
1763417851,268,0.12341797351837158,,,0.96533203125,,
1763417851,269,0.14544561505317688,,,0.96240234375,,
1763417857,270,0.06260165572166443,0.23408124782145023,,0.9791459781529295,0.9375,
1763417858,271,0.08176669478416443,,,0.978515625,,
1763417861,272,0.10859955847263336,,,0.9632892804698973,,
1763417861,273,0.037346187978982925,,,0.9889937106918238,,
1763417861,274,0.033172979950904846,,,0.9909274193548387,,
1763417864,275,0.07261426746845245,,,0.9775390625,,
1763417864,276,0.03777390345931053,,,0.9891304347826086,,
1763417864,277,0.8386682271957397,,,0.7958984375,,
1763417867,278,0.11975450813770294,,,0.9577015163607342,,
1763417867,279,0.12619514763355255,,,0.966796875,,
1763417870,280,0.06561285257339478,0.1675237799063325,,0.982421875,0.955078125,
1763417873,281,0.19360396265983582,,,0.951171875,,
1763417873,282,0.08252514153718948,,,0.9702970297029703,,
1763417873,283,0.09430262446403503,,,0.96875,,
1763417876,284,0.059709928929805756,,,0.98046875,,
1763417876,285,0.09910343587398529,,,0.97119140625,,
1763417879,286,0.10853229463100433,,,0.970703125,,
1763417879,287,0.03015488013625145,,,0.98974609375,,
1763417879,288,0.07180335372686386,,,0.97607421875,,
1763417882,289,0.04835177958011627,,,0.98681640625,,
1763417885,290,0.05360020697116852,0.16343194618821144,,0.9816828849456211,0.95751953125,
1763417888,291,0.09243790805339813,,,0.9741935483870968,,
1763417889,292,0.050592903047800064,,,0.980154355016538,,
1763417889,293,0.056627772748470306,,,0.9821428571428571,,
1763417891,294,0.08806762099266052,,,0.97509765625,,
1763417891,295,0.02216983027756214,,,0.994345718901454,,
1763417891,296,0.08047092705965042,,,0.97802734375,,
1763417894,297,0.07025610655546188,,,0.9771745835903763,,
1763417894,298,0.07992479205131531,,,0.97607421875,,
1763417894,299,0.06843076646327972,,,0.978515625,,
1763417912,300,0.05305824056267738,0.2626953356988464,0.1946860043709422,0.9872935196950444,0.9434161819143311,0.6521202229213869
