PMID,QID,Question,Type,Human Answer,sort_key,Llama3.1-70B base Answer,Llama3.1-70B base Correct,GPT-4o base Answer,GPT-4o base Correct,GPT-4o FT-50 Answer,GPT-4o FT-50 Correct,GPT-4o FT-100 Answer,GPT-4o FT-100 Correct,GPT-4o FT-150 Answer,GPT-4o FT-150 Correct,GPT-4o FT-200 Answer,GPT-4o FT-200 Correct,GPT-4o FT Answer,GPT-4o FT Correct,Llama3.1-70B FT-50 Answer,Llama3.1-70B FT-50 Correct,Llama3.1-70B FT-100 Answer,Llama3.1-70B FT-100 Correct,Llama3.1-70B FT-150 Answer,Llama3.1-70B FT-150 Correct,Llama3.1-70B FT-200 Answer,Llama3.1-70B FT-200 Correct,Llama3.1-70B FT Answer,Llama3.1-70B FT Correct
18715920,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,10,No,1,No,1,No GenBank accession numbers were provided for sequenced HIV isolates.,1,Not applicable,1,Not reported,1,NotApplicable,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
18715920,5,How many individuals had samples obtained for HIV sequencing?,Number,0,11,0,1,0,1,No individuals had samples obtained for HIV sequencing.,1,0,1,0,1,NotApplicable,1,0,1,0,1,0,1,0,1,0,1,0,1
18715920,6,From which countries were the sequenced samples obtained?,List,Not applicable,12,No,1,No,1,No samples were obtained from any countries.,1,Not applicable,1,Not Found,1,NotApplicable,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
18715920,7,From what years were the sequenced samples obtained?,List,Not applicable,13,No,1,No,1,"No samples were obtained from any years, as there were no patient samples.",1,Not applicable,1,Not Found,1,NotApplicable,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
18715920,8,Were samples cloned prior to sequencing?,Boolean,No,14,No,1,Yes,0,"No, samples were not cloned prior to sequencing.",1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
18715920,9,Which HIV genes were reported to have been sequenced?,List,IN,15,No,0,"Integrase, IN",1,The integrase gene was reported to have been sequenced.,1,Integrase gene,1,"Integrase, IN",1,Pol,1,"RT, IN",1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,IN,1
19104010,1,Does the paper report HIV sequences from patient samples?,Boolean,No,16,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
19104010,10,What method was used for sequencing?,List,Sanger,17,No,0,No,0,No,0,BigDye terminator v3.1 cycle sequencing,1,Unknown,0,Not specified,0,No,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0,No,0
19104010,11,What type of samples were sequenced?,List,Not reported,18,No,1,No,1,No,1,Plasmid clones,1,Unknown,1,Plasmid clones,1,No,1,PBMC,0,Unknown,1,Unknown,1,PBMC,0,No,1
19104010,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,19,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
19104010,13,Were the patients in the study in a clinical trial?,Boolean,No,20,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
19104010,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,21,Yes,0,No,1,No,1,No,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
19104010,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,22,INSTI,0,No,1,No,1,None,1,"NRTI, NNRTI, PI, INSTI",0,,1,No,1,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INST",0,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI",0,No,1
19104010,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,23,"GS-9160, L-870,810, GS-9137, MK-0518",0,No,1,No,1,None,1,"LPV, atazanavir, nelfinavir, EFV, TDF, AZT, FTC, 3TC",0,,1,No,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Derunavir (DRV), Nelfinavir (NFV)",0,"Amprenavir (APV), Lopinavir'(LPV), Atazanavir (ATV), Nelfinavir (NFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR), Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV)",0,"LPV, atazanavir, nelfinavir, EFV, TDF, AZT, FTC, 3TC",0,"LPV, atazanavir, nelfinavir, EFV, TDF, AZT, FTC, 3TC",0,No,1
19104010,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,24,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
19104010,3,Were sequences from the paper made publicly available?,Boolean,No,25,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1
19104010,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,26,No,1,No,1,No,1,None,1,Not reported,1,,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
19104010,5,How many individuals had samples obtained for HIV sequencing?,Number,0,27,0,1,0,1,No,1,0,1,0,1,,1,0,1,0,1,0,1,0,1,0,1,0,1
19104010,6,From which countries were the sequenced samples obtained?,List,Not applicable,28,No,1,No,1,No,1,None,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
19104010,7,From what years were the sequenced samples obtained?,List,Not applicable,29,No,1,No,1,No,1,None,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
19104010,8,Were samples cloned prior to sequencing?,Boolean,No,30,No,1,No,1,No,1,Yes,0,No,1,Yes,0,No,1,No,1,No,1,No,1,No,1,No,1
19104010,9,Which HIV genes were reported to have been sequenced?,List,IN,31,"Integrase, IN",1,No,0,No,0,IN gene,1,"Integrase, IN",1,,0,No,0,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,No,0
21115794,1,Does the paper report HIV sequences from patient samples?,Boolean,No,32,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
21115794,10,What method was used for sequencing?,List,Not reported,33,No,1,No,1,,1,Not applicable,1,Unknown,1,Not specified,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
21115794,11,What type of samples were sequenced?,List,Not reported,34,No,1,No,1,,1,Not applicable,1,Unknown,1,,1,No,1,Unknown,1,Other,0,Unknown,1,Unknown,1,No,1
21115794,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,35,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
21115794,13,Were the patients in the study in a clinical trial?,Boolean,No,36,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
21115794,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,37,No,1,No,1,No,1,No,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
21115794,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,38,INSTI,0,No,1,,1,Not applicable,1,"NRTI, NNRTI, PI, INSTI",0,,1,No,1,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI, INSTI",0,No,1
21115794,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,39,"Raltegravir (RAL), Elvitegravir(EVG)",0,No,1,,1,Not applicable,1,"NRTI, NNRTI, PI, INSTI",0,,1,No,1,"Lamivudine, Efavirenz, Lopinavir, Raltegravir",0,"Abacavir, Stavudine, Efavirenz, Nevirapine, Lopinavir, Amprenavir, Enfuvirtide, Maraviroc, Adefovir, Ribavirin",0,"NRTI, NNRTI, PI, INSTI",0,"NRTI, NNRTI, PI, INSTI",0,No,1
21115794,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,40,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
21115794,3,Were sequences from the paper made publicly available?,Boolean,No,41,No,1,No,1,No,1,No,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
21115794,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not reported,42,No,1,No,1,,1,Not applicable,1,Not reported,1,HQ873097-HQ873169,0,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
21115794,5,How many individuals had samples obtained for HIV sequencing?,Number,0,43,0,1,0,1,,1,0,1,0,1,,1,0,1,0,1,0,1,0,1,0,1,0,1
21115794,6,From which countries were the sequenced samples obtained?,List,Not applicable,44,No,1,No,1,,1,Not applicable,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
21115794,7,From what years were the sequenced samples obtained?,List,Not applicable,45,No,1,No,1,,1,Not applicable,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
21115794,8,Were samples cloned prior to sequencing?,Boolean,No,46,No,1,No,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
21115794,9,Which HIV genes were reported to have been sequenced?,List,IN,47,No,0,No,0,,0,Not applicable,0,"Integrase, IN",1,IN,1,No,0,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,"Integrase, IN",1,No,0
23749954,1,Does the paper report HIV sequences from patient samples?,Boolean,No,48,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
23749954,10,What method was used for sequencing?,List,Not reported,49,No,1,No,1,No,1,,1,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
23749954,11,What type of samples were sequenced?,List,Not reported,50,No,1,No,1,,1,No clinical samples,1,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
23749954,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,51,No,1,No,1,No,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
23749954,13,Were the patients in the study in a clinical trial?,Boolean,No,52,No,1,No,1,No,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
23749954,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,53,No,1,No,1,No,1,No,1,Unknown,1,Not reported,1,No,1,Unknown,1,No,1,Unknown,1,Unknown,1,No,1
23749954,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,54,NRTI,0,No,1,,1,NRTI,0,,1,Not reported,1,No,1,,1,NRTI,0,,1,NRTI,0,No,1
23749954,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,55,"Tenofovir, didanosine, stavudine, apricitabine, and abacavir",0,No,1,,1,"tenofovir, didanosine, stavudine, apricitabine, abacavir",0,,1,Not reported,1,No,1,,1,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV)",0,,1,"Tenofovir (TFV), Didanosine (ddI), Stavudine (d4T), Apricitabine (ATC), Abacavir (ABC), Lamivudine (3TC), Emtricitabine (FTC), Zidovudine (AZT)",0,No,1
23749954,2,Does the paper report in vitro drug susceptibility data?,Boolean,No,56,Yes,0,Yes,0,No,1,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,Yes,0,We recently reported the preferential selection of the K65R resistance,1
23749954,3,Were sequences from the paper made publicly available?,Boolean,No,57,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Not reported,1,Not reported,1,No,1,Not reported,1,No,1
23749954,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,58,No,1,No,1,,1,,1,Not reported,1,,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
23749954,5,How many individuals had samples obtained for HIV sequencing?,Number,0,59,Not specified,1,0,1,,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
23749954,6,From which countries were the sequenced samples obtained?,List,Not applicable,60,No,1,No,1,Not applicable,1,,1,Not Found,1,Not reported,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
23749954,7,From what years were the sequenced samples obtained?,List,Not applicable,61,No,1,No,1,Not applicable,1,,1,Not Found,1,Not reported,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
23749954,8,Were samples cloned prior to sequencing?,Boolean,No,62,No,1,No,1,No,1,Yes,0,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
23749954,9,Which HIV genes were reported to have been sequenced?,List,RT,63,Not specified,0,No,0,,0,,0,"Reverse transcriptase, RT",1,Not reported,0,No,0,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,No,0
24227862,1,Does the paper report HIV sequences from patient samples?,Boolean,No,64,No,1,No,1,The study does not report HIV sequences from patient samples.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
24227862,10,What method was used for sequencing?,List,Not reported,65,No,1,No,1,The paper does not specify the method used for sequencing.,1,Not reported,1,Unknown,1,Not specified,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
24227862,11,What type of samples were sequenced?,List,Not reported,66,PBMC,0,No,1,The paper does not specify the type of clinical samples sequenced.,1,No evidence,1,Unknown,1,Plasmid DNA,1,No,1,Unknown,1,Other,0,Unknown,1,Unknown,1,No,1
24227862,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,67,No,1,No,1,The paper does not mention sequences obtained from individuals with virological failure.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
24227862,13,Were the patients in the study in a clinical trial?,Boolean,No,68,No,1,No,1,The paper does not mention patients being part of a clinical trial.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
24227862,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,69,Yes,0,No,1,The paper does not report HIV sequences from individuals who had previously received ARV drugs.,1,Yes,0,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
24227862,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,70,NNRTI,0,No,1,The paper does not report which drug classes were received by individuals.,1,"NRTI, NNRTI",0,"NRTI, NNRTI, PI",0,,1,No,1,"NRTI, NNRTI, PI",0,NNRTI,0,"NRTI, NNRTI, PI",0,NNRTI,0,No,1
24227862,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,71,"Nevirapine (NVP), Etravirine (ETR), Rilpivirine (RPV)",0,No,1,The paper does not report which drugs were received by individuals.,1,"Zidovudine (ZDV), Nevirapine (NVP)",0,"Zidovudine (ZDV), Nevirapine (NVP), Etravirine (ETR), Rilpivirine (RPV)",0,,1,No,1,"Zidovudine (ZDV), Nevirapine (NVP), Etravirine (ETR), Rilpivirine (RPV)",0,"ETR, RPV, NVP, EFV",0,"Zidovudine (ZDV), Nevirapine (NVP), Etravirine (ETR), Rilpivirine (RPV)",0,"ETR, RPV, NVP, EFV",0,No,1
24227862,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,72,Yes,1,Yes,1,"Yes, the paper reports in vitro drug susceptibility data using recombinant HIV-1 clones.",1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
24227862,3,Were sequences from the paper made publicly available?,Boolean,No,73,No,1,No,1,"No, the paper does not mention the public availability of sequences.",1,No,1,Not reported,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
24227862,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,74,No,1,No,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,No evidence,1,Not reported,1,,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
24227862,5,How many individuals had samples obtained for HIV sequencing?,Number,0,75,0,1,0,1,The paper does not mention the number of individuals from whom samples were obtained for HIV sequencing.,1,0,1,0,1,,1,0,1,0,1,0,1,0,1,0,1,0,1
24227862,6,From which countries were the sequenced samples obtained?,List,Not applicable,76,No,1,No,1,The paper does not report the countries from which sequenced samples were obtained.,1,No evidence,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
24227862,7,From what years were the sequenced samples obtained?,List,Not applicable,77,No,1,No,1,The paper does not report the years from which sequenced samples were obtained.,1,No evidence,1,Not Found,1,,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
24227862,8,Were samples cloned prior to sequencing?,Boolean,No,78,No,1,No,1,The paper does not mention that samples were cloned prior to sequencing.,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
24227862,9,Which HIV genes were reported to have been sequenced?,List,RT,79,"Reverse transcriptase, RT",1,No,0,The paper does not detail the sequencing of specific HIV genes.,0,RT,1,"Reverse transcriptase, RT",1,RT,1,No,0,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,RT,1
25637519,1,Does the paper report HIV sequences from patient samples?,Boolean,No,80,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,Yes,0
25637519,10,What method was used for sequencing?,List,Not reported,81,No,1,No,1,Not applicable,1,Sanger sequencing,0,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
25637519,11,What type of samples were sequenced?,List,Not reported,82,Other,0,No,1,Not applicable,1,Plasmid,1,Other,0,Not reported,1,No,1,Unknown,1,Other,0,Other,0,Other,0,No,1
25637519,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,83,Yes,0,No,1,Not applicable,1,Not applicable,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
25637519,13,Were the patients in the study in a clinical trial?,Boolean,No,84,No,1,No,1,Not applicable,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
25637519,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,85,Yes,0,No,1,No,1,Not applicable,1,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
25637519,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,86,"NRTI, NNRTI",0,No,1,Not applicable,1,None,1,"NRTI, NNRTI",0,Not reported,1,No,1,"NRTI, NNRTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI",0,"NRTI, NNRTI",0,No,1
25637519,16,Which drugs were received by individuals in the study before sample sequencing?,List,Not applicable,87,"Abacavir (ABC), Zidovudine'(AZT), Zalcitabine (DDC), Didanosine (DDI), Lamivudine (3TC), Stavudine (D4T), Emtricitabine(FTC), Tenofovir (TFV), Nevirapine (NVP), Delavirdine (DLV), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Doravirine (DOR)",0,No,1,Not applicable,1,None,1,"Nevirapine, Efavirenz, Etravirine, Rilpivirine, Zidovudine, Abacavir sulphate, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate",0,Not reported,1,No,1,"Nevirapine (NVP), Efavirenz (EFV), Etravirine (ETR), Rilpivirine (RPV), Zidovudine (AZT), Abacavir (ABC), Lamivudine (3TC), Emtricitabine (FTC), Tenofovir (TFV)",0,"Nevirapine, Efavirenz, Etravirine, Rilpivirine, Zidovudine, Abacavir sulphate, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate",0,"Nevirapine, Efavirenz, Etravirine, Rilpivirine, Zidovudine, Abacavir sulphate, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate",0,"Nevirapine, Efavirenz, Etravirine, Rilpivirine, Zidovudine, Abacavir sulphate, Lamivudine, Emtricitabine, Tenofovir disoproxil fumarate",0,No,1
25637519,2,Does the paper report in vitro drug susceptibility data?,Boolean,Yes,88,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1
25637519,3,Were sequences from the paper made publicly available?,Boolean,No,89,No,1,No,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,Not reported,1,Not reported,1,Not reported,1,No,1
25637519,4,What were the GenBank accession numbers for sequenced HIV isolates?,List,Not applicable,90,No,1,No,1,Not applicable,1,The paper does not provide GenBank accession numbers for sequenced HIV isolates.,1,Not reported,1,Not reported,1,No,1,Not reported,1,Not reported,1,Not reported,1,Not reported,1,No,1
25637519,5,How many individuals had samples obtained for HIV sequencing?,Number,0,91,0,1,0,1,Not applicable,1,None,1,0,1,Not reported,1,0,1,0,1,0,1,0,1,0,1,0,1
25637519,6,From which countries were the sequenced samples obtained?,List,Not applicable,92,China,0,No,1,Not applicable,1,No sequenced samples reported,1,Not Found,1,Not reported,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
25637519,7,From what years were the sequenced samples obtained?,List,Not applicable,93,No,1,No,1,Not applicable,1,No sequenced samples reported,1,Not Found,1,Not reported,1,No,1,Not Found,1,Not Found,1,Not Found,1,Not Found,1,No,1
25637519,8,Were samples cloned prior to sequencing?,Boolean,No,94,Yes,0,No,1,Not applicable,1,No,1,No,1,Not reported,1,No,1,No,1,No,1,No,1,No,1,No,1
25637519,9,Which HIV genes were reported to have been sequenced?,List,RT,95,"Reverse transcriptase, RT",1,No,0,Not applicable,0,RT,1,"Reverse transcriptase, RT",1,RT,1,No,0,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,"Reverse transcriptase, RT",1,RT,1
26246578,1,Does the paper report HIV sequences from patient samples?,Boolean,No,96,No,1,No,1,"No, the paper does not report HIV sequences from patient samples.",1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26246578,10,What method was used for sequencing?,List,Not reported,97,No,1,No,1,,1,This paper does not report the sequencing method used.,1,Unknown,1,Not reported,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
26246578,11,What type of samples were sequenced?,List,Not reported,98,No,1,No,1,Clinical,0,This paper does not report the type of samples sequenced.,1,Unknown,1,,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
26246578,12,Were any sequences obtained from individuals with virological failure on a treatment regimen?,Boolean,No,99,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26246578,13,Were the patients in the study in a clinical trial?,Boolean,No,100,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1,No,1
26246578,14,Does the paper report HIV sequences from individuals who had previously received ARV drugs?,Boolean,No,101,No,1,No,1,No,1,No,1,Unknown,1,No,1,No,1,Unknown,1,Unknown,1,Unknown,1,Unknown,1,No,1
26246578,15,Which drug classes were received by individuals in the study before sample sequencing?,List,Not applicable,102,INSTI,0,No,1,,1,This paper does not report any drug classes received by individuals.,1,INSTI,0,,1,No,1,INSTI,0,INSTI,0,INSTI,0,INSTI,0,No,1
